time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
2614.968,0.01013315,0.0150567,-0.01012502,0.1006163,-0.1148476,-0.001011729,0.2876486,0.8241234,-0.5068187,356.7907,355.2061,359.3805,-0.04521953,-0.2429198,-0.4091666,1.483926,-0.4443042,-0.03851978,0.03045763,0.1125435,-0.4541336,14.89634,0.1539237,176.6444,-0.03269767,-0.3242983,-0.2994811,1.418072,-0.3047959,-0.5077643,0.5378425,0.08602478,-0.4394464,1.928029,30.62836,164.1662
2628.951,0.009082604,0.01546207,-0.009961268,0.1098986,-0.1078177,0.007607593,0.2877192,0.8242902,-0.5069515,356.6927,355.2802,359.3804,-0.0397644,-0.2097647,-0.3792005,1.275074,-0.4327555,-0.08833146,0.03034134,0.1110695,-0.4580747,15.55988,359.8461,176.7128,-0.034569,-0.3046811,-0.2915003,1.334264,-0.3552426,-0.5549999,0.5374221,0.08349203,-0.4432115,2.91192,30.55577,164.6965
2642.821,0.007792298,0.01456304,-0.01022114,0.106971,-0.09756759,0.01240927,0.2878499,0.824501,-0.5071158,356.6206,355.3373,359.3789,-0.0347914,-0.1803261,-0.3440441,1.079628,-0.4197021,-0.1459031,0.03019556,0.1097664,-0.461412,16.08833,359.5366,176.8444,-0.03705753,-0.2860332,-0.2811214,1.253521,-0.412347,-0.5842636,0.5370427,0.08108912,-0.4469517,3.852279,30.4036,165.2225
2657.013,0.006207332,0.01285147,-0.01062561,0.096828,-0.08509037,0.0155908,0.2878881,0.8246384,-0.5072774,356.5694,355.3789,359.3821,-0.03041288,-0.1526166,-0.3046053,0.9034898,-0.3800319,-0.1697403,0.03002878,0.1087714,-0.4641114,16.50452,359.3027,176.957,-0.03768362,-0.2687837,-0.2730171,1.205299,-0.4180865,-0.581978,0.5366439,0.07898217,-0.4507093,4.791399,30.33392,165.6792
2671.096,0.004386867,0.01118391,-0.01119127,0.0839615,-0.07073885,0.01587814,0.2878985,0.8247464,-0.5074487,356.5213,355.4096,359.3712,-0.02591662,-0.1244082,-0.2621536,0.7505774,-0.3097105,-0.1460239,0.02979343,0.1081345,-0.4662304,16.8332,359.1871,176.9979,-0.03935678,-0.250866,-0.2636582,1.155879,-0.4092129,-0.5372554,0.5362115,0.07709348,-0.4541863,5.686128,30.28357,166.0196
2685.198,0.002040178,0.01002325,-0.01130932,0.07625812,-0.05570222,0.02356537,0.2878677,0.8248422,-0.507604,356.4628,355.4323,359.351,-0.02348303,-0.09545771,-0.2178206,0.6031201,-0.242056,-0.08467807,0.02949065,0.1077728,-0.4677742,17.05225,359.1259,176.9351,-0.03958017,-0.2321191,-0.250945,1.083174,-0.3843229,-0.4896618,0.5357321,0.07540904,-0.457368,6.471823,30.24943,166.3133
2698.924,-0.0007436015,0.008962102,-0.01118543,0.07355209,-0.04011371,0.0276922,0.287786,0.8249266,-0.5077506,356.4027,355.4372,359.331,-0.02197102,-0.06789954,-0.1730908,0.4501902,-0.2018034,-0.05472019,0.02928251,0.1075896,-0.4687631,17.14042,359.041,176.8959,-0.03840782,-0.2103818,-0.2345262,0.9826965,-0.3641463,-0.4664102,0.535277,0.07397296,-0.4600984,7.130808,30.19638,166.6296
2712.798,-0.003690587,0.007650962,-0.01124167,0.06712525,-0.01718878,0.02907371,0.2876492,0.8249836,-0.5079083,356.3556,355.4171,359.3085,-0.02224521,-0.04360374,-0.1295664,0.2935782,-0.2157614,-0.08458202,0.02913627,0.1075319,-0.469254,17.10246,358.8343,176.9568,-0.03670663,-0.1868216,-0.2142593,0.8736944,-0.3507207,-0.4429286,0.5347362,0.07301129,-0.4624267,7.69322,30.11321,166.9287
2726.91,-0.006523765,0.005488771,-0.01151546,0.05230783,0.00991393,0.01747223,0.2874763,0.824986,-0.5080763,356.3542,355.3528,359.3239,-0.02357952,-0.01935098,-0.08263521,0.1108925,-0.2739818,-0.172099,0.02906836,0.1076779,-0.4690991,16.88398,358.4914,177.1485,-0.03570178,-0.1620932,-0.1903493,0.7570958,-0.3380569,-0.4077677,0.5341457,0.07238604,-0.4641967,8.150463,30.00631,167.1827
2740.663,-0.009444633,0.003151023,-0.01183768,0.03070094,0.03849291,0.007678377,0.2872573,0.8249562,-0.508244,356.3737,355.2777,359.3298,-0.02545176,0.0002782064,-0.04437979,-0.023284,-0.3370101,-0.2515048,0.02898,0.1080161,-0.4686473,16.64863,358.0899,177.3705,-0.03456149,-0.1378018,-0.1643601,0.6427635,-0.3203434,-0.3711255,0.5335569,0.07202552,-0.4655832,8.51749,29.89252,167.4066
2754.908,-0.01185597,0.001161204,-0.01224232,0.01417134,0.0642741,-0.006361734,0.2870185,0.8249102,-0.5084163,356.3873,355.1852,359.351,-0.02605277,0.02034627,-0.006495233,-0.1458709,-0.3613041,-0.2927431,0.0288738,0.1085633,-0.4676481,16.32987,357.7328,177.5789,-0.03411406,-0.1136811,-0.1373723,0.5409645,-0.2858346,-0.3096348,0.5330103,0.07170518,-0.4665665,8.809946,29.80816,167.5419
2768.522,-0.01452793,1.667115e-05,-0.01250319,0.005040275,0.08443699,-0.001967983,0.2867423,0.8248805,-0.5085886,356.3887,355.0899,359.3223,-0.02471938,0.04056053,0.03262899,-0.2510882,-0.3151454,-0.2796248,0.02865852,0.1093376,-0.4661126,15.95207,357.541,177.7347,-0.03402887,-0.08791513,-0.1070228,0.4293281,-0.2234322,-0.2131287,0.5324007,0.07171659,-0.4669559,8.973496,29.7842,167.5372
2782.284,-0.01615468,-0.0004515044,-0.01282641,2.012563e-05,0.09808487,0.002936966,0.286406,0.8248513,-0.5087779,356.3906,354.998,359.2985,-0.02336245,0.05868134,0.06714227,-0.3567557,-0.2486749,-0.2337918,0.02840413,0.110172,-0.4642387,15.48156,357.447,177.8215,-0.0324719,-0.06036908,-0.07288937,0.2962726,-0.1718327,-0.1183022,0.532027,0.07190047,-0.466858,8.993431,29.73609,167.4638
2796.584,-0.01767967,-0.0009483263,-0.01311593,-0.001774214,0.1065789,0.001484288,0.286139,0.8248278,-0.5089604,356.398,354.8998,359.3046,-0.02086829,0.08211328,0.1119425,-0.5019143,-0.1458602,-0.1617631,0.02809994,0.1112757,-0.4615442,14.82446,357.5012,177.8467,-0.02978455,-0.02870804,-0.03521319,0.1258273,-0.1322565,-0.05152341,0.531836,0.07232903,-0.4662633,8.81477,29.63805,167.388
2810.543,-0.01815752,-0.001651821,-0.01377031,-0.004618998,0.1163787,-0.01677061,0.2859321,0.8247821,-0.5091838,356.4164,354.7854,359.3459,-0.01945123,0.1033304,0.1486176,-0.6386502,-0.07722759,-0.1121043,0.02780182,0.1125354,-0.4586456,14.07771,357.5415,177.8707,-0.02516234,0.003993592,0.003893838,-0.05448291,-0.09028351,0.00771252,0.5319162,0.07286368,-0.4655298,8.496685,29.62621,167.2921
2824.542,-0.01816123,-0.002207607,-0.01430956,-0.006745881,0.1210002,-0.03314986,0.2857292,0.8247267,-0.5093952,356.4308,354.6793,359.3911,-0.01751709,0.1244253,0.1809325,-0.7704676,-0.01348858,-0.06705344,0.02751818,0.1139986,-0.4554854,13.23258,357.623,177.8713,-0.02129229,0.03820069,0.04337122,-0.2341544,-0.03815187,0.08798234,0.5313489,0.07449281,-0.4634778,7.969584,29.42927,167.0815
2837.858,-0.01749335,-0.002964656,-0.01501252,-0.01441503,0.1215731,-0.0489695,0.2855437,0.8246458,-0.5096169,356.4702,354.5778,359.4464,-0.01627696,0.1424341,0.2051751,-0.8909989,-0.0005828231,-0.07411566,0.02735566,0.1155744,-0.4521804,12.30883,357.627,177.9464,-0.01808109,0.07164845,0.08144435,-0.3926997,0.04100912,0.1967034,0.5310271,0.07612008,-0.4613202,7.35211,29.39217,166.7413
2852.088,-0.01634964,-0.004124764,-0.01551315,-0.02266614,0.1166754,-0.0565465,0.2853673,0.8245766,-0.5098379,356.5147,354.4896,359.4865,-0.01394308,0.1629349,0.2299182,-1.034262,-0.02032372,-0.1459347,0.02730967,0.1173219,-0.4484751,11.2216,357.561,178.1821,-0.0136533,0.09780841,0.1131728,-0.5100061,0.1262092,0.2954497,0.5309625,0.07765918,-0.4588068,6.687382,29.41252,166.3302
2866.06,-0.0146699,-0.004626104,-0.01571581,-0.03140074,0.1050924,-0.05682347,0.285211,0.8245447,-0.5100638,356.5572,354.4289,359.5128,-0.0131155,0.1826086,0.2510762,-1.178375,-0.08183243,-0.2346497,0.02726158,0.1192768,-0.444594,10.01841,357.3815,178.4971,-0.007969406,0.1276786,0.1499267,-0.6473778,0.2011177,0.3887544,0.5310602,0.07966655,-0.4556239,5.865945,29.42242,165.8442
2879.823,-0.01245417,-0.004565854,-0.01577813,-0.03150478,0.09063099,-0.05169167,0.2851252,0.8245318,-0.5102865,356.5846,354.375,359.5318,-0.01413412,0.2037739,0.2696307,-1.319375,-0.1759697,-0.3370091,0.02723528,0.1213545,-0.4404455,8.704834,357.0784,178.9016,-0.0002559721,0.1641867,0.1908204,-0.8083719,0.250823,0.4399294,0.5313436,0.08222415,-0.451812,4.891884,29.38731,165.3901
2894.029,-0.009457626,-0.004569852,-0.01629636,-0.03072995,0.07946026,-0.04567013,0.2849708,0.824456,-0.51051,356.6142,354.3425,359.5535,-0.01332832,0.229162,0.2906769,-1.476167,-0.241098,-0.4118044,0.02712595,0.1235382,-0.4359928,7.240808,356.7948,179.3229,0.005432896,0.1978757,0.2250074,-0.9651896,0.2429151,0.4445846,0.5317234,0.08498356,-0.4478535,3.845012,29.23349,165.0204
2908.205,-0.006453803,-0.005305221,-0.01690077,-0.03352049,0.05827818,-0.0435653,0.2849634,0.8243675,-0.5107636,356.6533,354.3255,359.5776,-0.0138627,0.2489875,0.3040504,-1.591399,-0.2717796,-0.4250551,0.02690932,0.1257807,-0.4316304,5.754815,356.5526,179.658,0.009566598,0.2266379,0.2515364,-1.111114,0.2218226,0.4309135,0.5321457,0.08789338,-0.4437965,2.707172,29.02495,164.6944
2921.854,-0.00365245,-0.005524765,-0.01821871,-0.04531917,0.03642835,-0.04003282,0.2849885,0.8242877,-0.5110583,356.7167,354.3305,359.5896,-0.01481192,0.2734188,0.3170884,-1.692364,-0.2645919,-0.4389966,0.02663334,0.1285883,-0.4270791,4.210273,356.3972,180.0219,0.01536998,0.2620091,0.2803014,-1.24915,0.2499923,0.4400671,0.5325829,0.09142119,-0.4391638,1.449194,28.89151,164.3145
2936.045,-0.0010895,-0.005318464,-0.01928666,-0.04638267,0.01652334,-0.02569793,0.2851486,0.8242514,-0.5113949,356.7442,354.3495,359.5778,-0.01657775,0.2977435,0.3269004,-1.772519,-0.2523535,-0.4383157,0.02633095,0.1317103,-0.4223136,2.652451,356.2656,180.3642,0.01647124,0.292767,0.3016388,-1.372102,0.2761109,0.4842973,0.5329504,0.0951575,-0.434381,0.1312981,28.74718,163.8275
2949.922,0.001612899,-0.003947761,-0.02038351,-0.04294125,-0.003053862,-0.01705207,0.285285,0.8242869,-0.5117193,356.7748,354.3802,359.5782,-0.01672468,0.3176075,0.3351755,-1.831994,-0.2183481,-0.4134998,0.02608494,0.1350679,-0.4173816,1.086287,356.1989,180.6538,0.01921748,0.3167447,0.3164865,-1.451224,0.3300078,0.5288038,0.5338175,0.09835395,-0.429618,358.8012,28.68686,163.2799
2963.713,0.004192936,-0.002225773,-0.02060726,-0.02447585,-0.02667258,-0.002468206,0.2853618,0.8242979,-0.5119401,356.7441,354.4527,359.5589,-0.0144503,0.3435099,0.3469501,-1.920044,-0.1366961,-0.3564896,0.02581728,0.138841,-0.4121805,359.4008,356.2791,180.8499,0.02442577,0.344785,0.3289283,-1.527454,0.4153899,0.578848,0.5349159,0.1019496,-0.4246483,357.3898,28.72412,162.6473
2977.748,0.006055714,-0.0004268688,-0.02055939,-0.006263841,-0.04368003,0.003514785,0.285494,0.8243357,-0.5122293,356.7132,354.5125,359.5598,-0.01056628,0.3726209,0.3571416,-2.020037,-0.07201111,-0.3047413,0.02558636,0.1429061,-0.4069528,357.6159,356.3868,181.0058,0.030812,0.3826329,0.3407327,-1.64093,0.4885624,0.6068078,0.5359023,0.1064289,-0.4193476,355.8355,28.76434,162.0127
2991.451,0.007572194,0.000367088,-0.02050433,0.006301191,-0.05666101,0.00556233,0.2856256,0.8242899,-0.5125051,356.6937,354.5785,359.5691,-0.008286402,0.4015373,0.3629715,-2.101488,-0.06718527,-0.2927752,0.0253793,0.147131,-0.4017611,355.7942,356.3978,181.2209,0.03355545,0.4054071,0.3455888,-1.706153,0.5201416,0.5989262,0.536516,0.1112145,-0.4143109,354.3286,28.7815,161.4456
3005.475,0.00838472,0.0001781458,-0.02045969,0.00407653,-0.06574402,0.01057282,0.2857812,0.8242806,-0.5127995,356.7,354.6363,359.5506,-0.006959781,0.429543,0.3647502,-2.171816,-0.08527054,-0.3034424,0.02520703,0.1516685,-0.3965406,353.9343,356.3654,181.4907,0.03505653,0.4304208,0.348576,-1.782694,0.5380265,0.5918742,0.5371184,0.1164592,-0.4091847,352.7452,28.77883,160.8669
3019.326,0.00902068,-0.0004065979,-0.02050133,-0.0005325788,-0.0703477,0.01674528,0.2858987,0.824268,-0.513085,356.707,354.7075,359.5232,-0.005175427,0.4567197,0.3643437,-2.241926,-0.1107393,-0.3323271,0.02507867,0.1564652,-0.3913281,352.0181,356.3148,181.8224,0.03473037,0.4542,0.3488639,-1.84165,0.5426946,0.584067,0.5377069,0.1222009,-0.4040778,351.1557,28.76459,160.2837
3033.371,0.009510869,-0.001003481,-0.02106615,-0.01064248,-0.07315741,0.01827427,0.2860302,0.8242495,-0.5133899,356.7297,354.7713,359.5097,-0.00249666,0.4845464,0.3631126,-2.321368,-0.1535033,-0.3855103,0.02512746,0.1617605,-0.3859932,350.0218,356.2232,182.256,0.03360297,0.4754608,0.3457817,-1.891582,0.5367396,0.5676248,0.5382997,0.1281249,-0.3991387,349.5495,28.73341,159.7194
3047.387,0.009315468,-0.001250021,-0.02126211,-0.0151624,-0.0707965,0.01924412,0.2861454,0.824235,-0.5137137,356.7476,354.8143,359.4993,0.002281219,0.5129232,0.3606304,-2.40161,-0.1742192,-0.4178821,0.02521845,0.1674742,-0.3806502,347.959,356.1661,182.6881,0.03217393,0.4951492,0.338903,-1.920644,0.550735,0.5577791,0.5388361,0.1342954,-0.3943191,347.9515,28.75954,159.1183
3060.907,0.008850173,-0.0006298569,-0.02110888,-0.01684635,-0.06453294,0.01707297,0.2862287,0.8242702,-0.5139793,356.7519,354.8568,359.4855,0.01068299,0.5440739,0.3577103,-2.486499,-0.1177072,-0.3937208,0.02538298,0.1737934,-0.3752322,345.8296,356.2849,182.9774,0.02929038,0.5132927,0.3283871,-1.949359,0.5571609,0.5425129,0.5393169,0.1405706,-0.3897446,346.3393,28.78579,158.5237
3074.865,0.008155214,-3.227551e-05,-0.02038938,-0.004249801,-0.05491333,0.01957465,0.2863322,0.82428,-0.5142394,356.7233,354.8826,359.4688,0.01994485,0.5788023,0.3534404,-2.579508,-0.009570766,-0.3129222,0.02547064,0.1805356,-0.3698785,343.6151,356.5692,183.0556,0.02739082,0.5287642,0.3153894,-1.962106,0.6043485,0.5409374,0.5397635,0.1469609,-0.3852393,344.7295,28.92288,157.8488
3088.942,0.006984473,0.0007891924,-0.01970213,0.0006872692,-0.04989452,0.02762278,0.2863885,0.8242764,-0.5144727,356.7132,354.9264,359.437,0.02835786,0.6117803,0.3459126,-2.644081,0.114147,-0.2179458,0.02560727,0.1876646,-0.3647151,341.399,356.9677,182.9887,0.02524374,0.541201,0.3015038,-1.971538,0.6656469,0.5546135,0.5401825,0.1532667,-0.3808855,343.1149,29.12891,157.0853
3102.907,0.006060887,0.000558663,-0.01916586,-0.002164523,-0.04082122,0.03143535,0.2864314,0.8242422,-0.5147274,356.7159,354.9457,359.404,0.03633389,0.6394447,0.3338684,-2.67802,0.2053245,-0.1518382,0.02590438,0.194972,-0.3597978,339.214,357.3848,182.8918,0.0220721,0.5510591,0.2869303,-1.97669,0.7174274,0.5684182,0.5405575,0.1596865,-0.3767138,341.5088,29.36259,156.2721
3116.317,0.004256403,-0.0001141933,-0.01847911,-0.003920509,-0.03070057,0.03533206,0.2865056,0.8242423,-0.5149963,356.725,354.9531,359.3755,0.04279289,0.6644595,0.3158872,-2.71357,0.1870727,-0.1619392,0.02640862,0.202592,-0.3550542,336.9936,357.6082,182.9942,0.01936932,0.5595247,0.2721736,-1.978229,0.759198,0.5692048,0.5409447,0.1660605,-0.3725777,339.9143,29.63467,155.4394
3130.564,0.002621139,-0.000709499,-0.01814374,-0.009564073,-0.01213074,0.02650565,0.2865001,0.8242093,-0.5152386,356.735,354.9199,359.3693,0.0465373,0.6805167,0.2972579,-2.734534,0.1219701,-0.2085575,0.02699288,0.2104026,-0.3504478,334.7845,357.7096,183.2527,0.01539439,0.5660856,0.2569256,-1.983785,0.7385035,0.5325142,0.5413131,0.1724181,-0.3687402,338.3268,29.81696,154.7229
3144.601,0.001004039,-0.001118849,-0.01764754,-0.01118227,0.00701832,0.01402383,0.2864691,0.824182,-0.5154656,356.745,354.9048,359.367,0.05068242,0.6926579,0.2778895,-2.737629,0.09642514,-0.2287165,0.02757151,0.2183798,-0.3461316,332.6089,357.8682,183.4638,0.01060065,0.570257,0.2409963,-1.978029,0.6984341,0.483943,0.5415608,0.1788347,-0.3651075,336.7737,29.96965,154.0752
3158.407,-0.0003889017,-0.001131882,-0.01754362,-0.01286283,0.01870432,0.01227953,0.2864249,0.8241662,-0.5157024,356.7541,354.8635,359.356,0.05521339,0.7036192,0.2561342,-2.742734,0.06572612,-0.2449674,0.02829134,0.2263935,-0.3422051,330.4225,358.0047,183.694,0.003856324,0.5735298,0.2251999,-1.965078,0.6798305,0.465943,0.5415111,0.1854458,-0.3616947,335.2491,30.14898,153.3614
3172.529,-0.001480367,-0.001358175,-0.01738838,-0.01568454,0.02721738,0.01069969,0.2863495,0.8241465,-0.5159371,356.7728,354.8317,359.3404,0.06063604,0.7117044,0.2319289,-2.74113,-0.005187221,-0.2983829,0.02920333,0.2344493,-0.3385572,328.2492,358.0303,184.0963,-0.004674457,0.5749485,0.2096249,-1.938423,0.7042872,0.5018868,0.5412773,0.1920872,-0.3584633,333.7826,30.40584,152.4635
3186.615,-0.002693052,-0.001173308,-0.01684446,-0.01078206,0.03001377,0.008042551,0.2862263,0.8241469,-0.5161544,356.7703,354.8018,359.3441,0.06480595,0.7150379,0.2078223,-2.714412,-0.08400875,-0.3564586,0.03008166,0.2425772,-0.3351912,326.1442,357.9849,184.6137,-0.01310119,0.5755712,0.1950416,-1.918984,0.7231986,0.531255,0.5410324,0.1989399,-0.3553713,332.3327,30.67933,151.5138
3200.007,-0.003000896,-0.0001993662,-0.01649312,-0.009888342,0.03709666,0.004089961,0.2861392,0.8241807,-0.516373,356.7803,354.7627,359.3425,0.06677227,0.7173269,0.1861022,-2.701955,-0.127011,-0.3663594,0.03094489,0.2508858,-0.3320035,324.0272,357.9691,185.0563,-0.01912159,0.5777206,0.1807683,-1.929819,0.7083645,0.5065215,0.5408629,0.2058461,-0.3524664,330.8255,30.91603,150.6703
3214.122,-0.003899458,0.0006086316,-0.01551153,-0.002621569,0.03596584,0.005660955,0.2860637,0.8242139,-0.5165558,356.7599,354.7406,359.3357,0.07255866,0.7235407,0.1585819,-2.695057,-0.09707955,-0.3245312,0.03191875,0.2594987,-0.3292637,321.909,358.1122,185.2952,-0.02331163,0.5806038,0.1656906,-1.945027,0.6605394,0.4511288,0.5407142,0.2127839,-0.3498966,329.3016,31.09322,149.9451
3228.176,-0.004007865,0.001118564,-0.01475574,0.006718159,0.03966546,0.002708725,0.28601,0.8242464,-0.5167356,356.7445,354.7043,359.3386,0.07968655,0.7309774,0.1324842,-2.711609,-0.03759039,-0.2538525,0.03303963,0.2682779,-0.3267753,319.7372,358.3717,185.3522,-0.02781442,0.5871526,0.1472276,-1.972277,0.6252132,0.3903571,0.5404242,0.2198556,-0.3476444,327.731,31.29698,149.2381
3241.98,-0.00371725,0.001023679,-0.01410479,0.01047666,0.03873263,-0.005182501,0.2859721,0.8242503,-0.5169077,356.7404,354.6775,359.3643,0.08913019,0.7358984,0.1091615,-2.729832,0.05813956,-0.1719556,0.03417106,0.2769654,-0.3244656,317.545,358.8038,185.2019,-0.03278324,0.5913116,0.1294185,-1.989303,0.5974206,0.3472177,0.5400897,0.2268217,-0.3455622,326.1704,31.51662,148.5091
3256.219,-0.003377923,0.001031692,-0.01304267,0.01010042,0.03241725,-0.0143699,0.2859416,0.8242526,-0.5170534,356.7347,354.6588,359.3903,0.09699435,0.7379146,0.08238688,-2.737606,0.1391721,-0.1147965,0.03539822,0.2856467,-0.32264,315.3692,359.311,184.9754,-0.03776935,0.5950422,0.1070727,-1.992084,0.6319525,0.3400337,0.5394832,0.2341297,-0.3436682,324.6434,31.89863,147.5922
3270.196,-0.002865375,0.001710746,-0.01139229,0.01992582,0.02668293,-0.01497352,0.2859213,0.8242874,-0.5171611,356.7018,354.6424,359.4081,0.104529,0.7360775,0.04999392,-2.733741,0.09195402,-0.161609,0.03702671,0.2943438,-0.3213236,313.2148,359.5195,185.1944,-0.04684254,0.5956665,0.09098655,-1.996741,0.6418515,0.3698016,0.5387852,0.2412525,-0.3418742,323.1421,32.23492,146.5895
3283.587,-0.002300017,0.002819762,-0.009013758,0.03328469,0.02125556,-0.01159963,0.2859112,0.8243597,-0.517217,356.6465,354.636,359.4163,0.1050136,0.7265096,0.02486731,-2.698526,-0.01372367,-0.224705,0.03842272,0.3026706,-0.3202056,311.1501,359.4923,185.6836,-0.05299537,0.5947378,0.07749366,-1.988792,0.6794331,0.3925346,0.5380127,0.248446,-0.3402504,321.6833,32.6852,145.4697
3297.763,-0.001193336,0.003140771,-0.006794556,0.04187306,0.0172777,-0.006063456,0.2859296,0.8244158,-0.5172459,356.6001,354.628,359.4122,0.101784,0.7141093,-0.002407704,-2.649767,-0.1260296,-0.2837326,0.03980238,0.3111703,-0.3193928,309.1516,359.3049,186.3749,-0.05971022,0.5959227,0.05903161,-1.9894,0.6955654,0.392132,0.5372917,0.2558233,-0.3389909,320.2189,33.15234,144.339
3311.758,-0.0001144474,0.002607009,-0.004869463,0.03161512,0.006509529,0.0008416843,0.2859517,0.8244535,-0.5172552,356.6059,354.6416,359.4038,0.1037597,0.7059033,-0.03040807,-2.620013,-0.04331436,-0.216059,0.04105958,0.31983,-0.3189691,307.1514,359.6947,186.3302,-0.06390934,0.5977565,0.04354358,-2.007468,0.665679,0.347916,0.5365935,0.2631094,-0.3378865,318.7013,33.5545,143.3497
3325.43,0.00135092,0.001021462,-0.003175559,0.01351105,-0.008788546,0.003405926,0.2860033,0.8244407,-0.5172484,356.6177,354.6671,359.3987,0.1100729,0.7049824,-0.05786088,-2.646349,0.03531022,-0.1434341,0.0426172,0.3285196,-0.3187581,305.0185,0.1974496,186.1208,-0.06786576,0.6032898,0.02674846,-2.04244,0.6505399,0.2896775,0.5357971,0.2706473,-0.3369256,317.1192,34.04179,142.3335
3339.249,0.002789078,-0.0003931401,-0.001826715,0.0007640722,-0.02153272,0.001259421,0.286083,0.8244018,-0.5172368,356.6533,354.7144,359.4008,0.1172984,0.6948523,-0.0820842,-2.603638,0.07557888,-0.1341811,0.04419617,0.3366938,-0.3189186,303.0468,0.6884453,186.0108,-0.07415029,0.6097367,0.00615154,-2.065579,0.6098471,0.2465979,0.5349058,0.2782932,-0.3363993,315.5497,34.47779,141.3455
3353.434,0.003998351,-0.0007455309,-0.0003136252,-0.001065487,-0.03247404,-0.001040355,0.2861803,0.82438,-0.5172015,356.6454,354.7579,359.4028,0.1189568,0.6787721,-0.1053269,-2.565665,0.01071126,-0.1851891,0.04592578,0.3448045,-0.3193459,301.1093,0.8219833,186.3663,-0.08116001,0.616584,-0.0155196,-2.079885,0.6393829,0.2273425,0.5323395,0.2890924,-0.3366449,313.9987,35.15533,140.0892
3367.527,0.004666891,-9.199954e-06,0.001754755,0.00800561,-0.03560748,0.002296984,0.2862673,0.8244005,-0.5171232,356.6195,354.7837,359.4115,0.1193291,0.6628565,-0.1271865,-2.552091,-0.02763955,-0.2098603,0.04755622,0.3528489,-0.3199582,299.138,0.990807,186.6915,-0.08790246,0.6193443,-0.03537181,-2.079066,0.6898598,0.2414043,0.5296924,0.2998341,-0.3372463,312.5185,35.958,138.6252
3381.181,0.005021274,0.0005078292,0.003605131,0.01676687,-0.03590853,0.001923538,0.2863328,0.8244206,-0.5170218,356.5846,354.8186,359.4136,0.1197886,0.6477953,-0.1468437,-2.517244,-0.01013765,-0.1990826,0.04909401,0.360682,-0.320872,297.2379,1.382168,186.748,-0.09447198,0.6236465,-0.055275,-2.092047,0.7573342,0.267283,0.5275793,0.3094293,-0.337863,311.0568,36.91272,136.9364
3395.317,0.004931654,0.0009855401,0.005394461,0.01580733,-0.03861258,0.006448763,0.2863845,0.8244479,-0.5168967,356.5784,354.8506,359.4004,0.1195858,0.6352059,-0.1688859,-2.495591,-0.0101331,-0.1830521,0.05069986,0.3684815,-0.3221147,295.3274,1.746653,186.8172,-0.0998283,0.6265259,-0.07502346,-2.112543,0.7447693,0.2387727,0.5263886,0.3173504,-0.3383299,309.5511,37.77462,135.4214
3409.337,0.005092144,0.0006277104,0.007265068,0.01671916,-0.03637803,0.007448392,0.2864556,0.8244467,-0.5167466,356.563,354.8762,359.3983,0.1195445,0.6192248,-0.1901841,-2.443769,0.03850611,-0.1389252,0.05209763,0.3758827,-0.3236544,293.5102,2.399187,186.5201,-0.1019315,0.6282676,-0.09523639,-2.131334,0.710987,0.1671243,0.5252778,0.3253209,-0.3388947,308.0158,38.70718,133.9542
3423.178,0.005566644,-0.0001803298,0.008632239,0.01179786,-0.03492935,-0.000302459,0.2865433,0.8244221,-0.5165908,356.5708,354.8958,359.4198,0.1152308,0.6020042,-0.2120118,-2.4073,0.05029599,-0.08156296,0.05344395,0.3831439,-0.3254693,291.6817,2.976952,186.2172,-0.1002342,0.6277111,-0.1133005,-2.149036,0.6662835,0.09566894,0.5242907,0.3331566,-0.3396636,306.4646,39.68799,132.4797
3437.25,0.006356099,-0.001394924,0.00977754,-0.001225042,-0.03731154,-0.005881653,0.2866524,0.824368,-0.5164237,356.5954,354.9402,359.426,0.1102744,0.5846441,-0.2325373,-2.37392,0.05096637,-0.04191764,0.05482928,0.3902503,-0.3275131,289.8732,3.567559,185.8937,-0.099381,0.626425,-0.1338737,-2.163147,0.6318511,0.04284252,0.5231833,0.3411465,-0.3407921,304.9318,40.77668,130.8895
3451.133,0.007148155,-0.002558362,0.01115692,-0.01032377,-0.04654733,-0.004336284,0.286777,0.8242958,-0.5162295,356.6258,354.9934,359.4235,0.1063101,0.5671064,-0.2516577,-2.333235,0.03276469,-0.02859367,0.05614769,0.3971096,-0.3298605,288.1151,4.098047,185.6674,-0.09856801,0.6229788,-0.1528674,-2.171764,0.6115455,0.003193185,0.5220913,0.3489823,-0.3420897,303.4297,42.01261,129.1453
