,time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
2156.271,-0.1242318,-1.187602,0.002599142,0.1151849,-0.4265853,-0.1028055,0.01520222,-0.004708767,-0.05138823,357.3151,358.5535,357.8321,1.826816,0.07513096,-0.5017532,4.324525,2.080327,2.212679,-0.4401084,0.2840261,-0.1400011,321.7338,28.95834,29.19466,-2.220189,-0.4688014,-1.203745,6.864009,-0.5218055,-0.2362997,0.3899055,0.2804441,-0.1544619,322.2885,299.8208,4.901047,
2170.414,-0.1103711,-1.076292,-0.02112119,-0.3497345,-0.3203392,-0.171331,0.01440117,-0.01464665,-0.05272052,358.6852,358.6563,357.9535,1.731252,-0.07772635,-0.4657052,4.084901,3.122775,2.00551,-0.4225989,0.281319,-0.1439334,321.9241,31.80195,22.4446,-2.143975,-0.7589889,-0.9715212,7.046618,-0.5150847,-1.242242,0.3675974,0.2689247,-0.1563775,328.179,295.7411,8.964311,
2184.161,-0.09365557,-0.9259773,-0.04297942,-0.6283513,-0.2557673,-0.1143058,0.01365584,-0.02151787,-0.0540275,359.4104,358.8336,357.8232,1.455969,-0.1259751,-0.3763692,2.858473,5.870733,1.670139,-0.4122415,0.2824002,-0.1491872,322.6174,29.08716,14.14018,-1.662637,-0.8007157,-0.3326869,3.871843,-4.707068,-0.5003366,0.3590255,0.2657272,-0.1505615,330.5527,306.3104,11.03063,
2198.197,-0.07623517,-0.7402006,-0.05644917,-0.4645845,-0.2597345,-0.02760234,0.0128566,-0.02549314,-0.05461276,359.13,359.0916,357.7305,1.161043,-0.1194152,-0.282559,1.924118,4.811128,0.2129556,-0.4052402,0.2780882,-0.1482328,320.7342,27.22211,13.30089,-1.204706,-0.5726101,-0.004826754,1.304121,-5.641755,1.692241,0.3513983,0.2623434,-0.1486988,327.9624,314.9824,10.58432,
2211.613,-0.06189184,-0.5142409,-0.0552347,-0.2543899,-0.2698345,-0.04549096,0.01209614,-0.02489346,-0.05502799,359.0135,359.3008,357.9038,0.8591149,-0.1888094,-0.0977147,0.9005461,3.27577,0.8258951,-0.4045229,0.2743041,-0.1431676,322.4475,26.93809,13.84324,-0.8235171,-0.3833852,0.2487526,0.3522234,-5.06202,1.139684,0.3502723,0.2638816,-0.140361,329.0963,318.6391,9.641092,
2225.772,-0.05489865,-0.2875794,-0.05136063,-0.0484812,-0.281196,-0.1422821,0.0113329,-0.02204463,-0.05536258,358.664,359.512,358.2685,0.5314363,-0.2213931,0.06474939,-0.03461495,1.454963,1.806641,-0.4093671,0.2755181,-0.140513,325.8288,27.43963,15.51634,-0.3957226,-0.1970345,0.3315605,-0.03161123,-3.003876,1.259394,0.3582634,0.2642689,-0.1344071,327.7137,318.8634,8.735056,
2239.877,-0.0508402,-0.008080702,-0.04021811,-0.2069799,-0.2336441,-0.2294803,0.01067978,-0.0138492,-0.05538025,359.4733,359.5969,358.5237,0.1767831,-0.1540976,0.1291112,-0.1344917,-0.2941695,1.22699,-0.4182158,0.2746765,-0.1368915,325.8956,28.2174,18.40498,0.01200936,-0.1135175,0.4504512,-0.7973158,-0.9224521,0.16763,0.3706667,0.2640612,-0.1226585,328.0246,317.7463,5.722847,
2253.293,-0.04737195,0.2463438,-0.02715016,-0.508527,-0.1628964,-0.2510142,0.01017201,-0.001922607,-0.05551985,0.5073883,359.6222,358.692,-0.1868766,-0.1042357,0.1680873,-0.4774542,-0.7218695,0.1738467,-0.4296667,0.2728007,-0.1346557,324.8733,26.58976,21.07507,0.3829711,-0.05735652,0.5876083,-1.38339,0.8290801,-0.9183754,0.3868018,0.2662326,-0.1101766,329.1673,316.3263,1.864515,
2267.578,-0.04351763,0.5436499,-0.0184944,-0.6924644,-0.1089181,-0.2737656,0.009691447,0.0134657,-0.05599043,1.188551,359.6562,358.9444,-0.4823461,-0.1108919,0.21568,-0.8641654,-1.112154,-0.3727504,-0.4430542,0.2703173,-0.1309157,324.5757,24.72086,24.07994,0.7373903,0.01589965,0.7253705,-1.751845,2.338862,-1.28757,0.407369,0.268301,-0.09475821,329.3844,315.2321,357.3845,
2281.551,-0.04107056,0.8045322,-0.01398894,-0.6882443,-0.06260353,-0.2699924,0.009106845,0.03087705,-0.05597785,1.617641,359.6503,359.1248,-0.6958516,-0.1522673,0.2741969,-1.117162,-1.670554,-0.3254824,-0.4577383,0.2673479,-0.1258342,325.4088,23.77303,27.06696,1.075221,0.05773262,0.9203879,-2.315207,2.944561,-1.33291,0.4307609,0.2699927,-0.07643817,329.9923,315.9685,352.4914,
2295.276,-0.03996385,1.034439,-0.008697037,-0.6283169,-0.007721972,-0.2352805,0.008560494,0.05044895,-0.0559696,1.985089,359.5738,359.2215,-0.8256945,-0.2112416,0.3253796,-1.163987,-2.25268,-0.1481616,-0.4726545,0.2626255,-0.1200465,326.6096,23.55989,29.98563,1.36761,0.03728703,1.134001,-3.10543,3.046794,-1.137023,0.4555674,0.2692045,-0.05670737,330.9446,318.445,347.1111,
2309.208,-0.03865058,1.226872,-0.001572607,-0.4825439,0.04088789,-0.1992667,0.008121312,0.07145959,-0.05576751,2.05841,359.4668,359.327,-0.9444969,-0.3400093,0.3952028,-1.125162,-2.824278,0.3281788,-0.4900217,0.2542702,-0.1128075,328.7439,24.27253,32.50259,1.594697,-0.06702644,1.316478,-3.906923,2.946153,-0.8970022,0.4811754,0.2647839,-0.0365129,332.439,321.8834,341.5987,
2323.221,-0.03370157,1.375957,0.002710495,-0.2342393,0.08638899,-0.2212742,0.007919461,0.0930832,-0.05587772,1.762577,359.3431,359.6019,-1.044288,-0.5102145,0.4569742,-1.115597,-3.093149,0.8534787,-0.5088966,0.2436911,-0.1053253,331.4003,25.17984,34.28277,1.733281,-0.2584817,1.441311,-4.438493,2.916122,-0.7322055,0.4981045,0.2564573,-0.01554248,334.4901,325.1879,336.2639,
2336.995,-0.02733874,1.466743,0.0005199893,0.1318944,0.1063843,-0.2530067,0.007839382,0.1142672,-0.05626547,0.9151098,359.2285,359.8795,-1.157718,-0.6679152,0.4958475,-1.33062,-3.106954,1.001955,-0.5290786,0.231649,-0.09853333,333.8628,25.15281,36.23123,1.806756,-0.522755,1.515393,-4.862108,2.980865,-0.5552183,0.5038975,0.2451449,0.006464936,337.0533,328.4824,330.86,
2351.341,-0.02045125,1.511731,-0.009878354,0.6811678,0.1043172,-0.2332595,0.007694274,0.1341316,-0.05694878,359.3705,359.1539,0.01465536,-1.296201,-0.8171589,0.5139718,-1.622644,-3.161506,0.5781871,-0.5509171,0.2168231,-0.09208018,335.5476,24.23843,39.14416,1.870547,-0.82486,1.546215,-5.411092,3.165189,-0.1982923,0.5101935,0.2325691,0.02761717,340.0974,332.244,325.1588,
2364.877,-0.01744056,1.494091,-0.02481151,1.236157,0.06950174,-0.1271215,0.007388219,0.1520197,-0.05767843,357.4448,359.159,359.9187,-1.441559,-0.9726837,0.5156515,-1.914946,-3.367296,-0.3809386,-0.5735343,0.1982103,-0.08568436,336.2954,22.48247,43.49482,1.976185,-1.116822,1.505459,-5.946236,3.495374,0.5497855,0.5399202,0.215102,0.04234965,343.1441,336.2755,319.4882,
2378.862,-0.01785649,1.423412,-0.03765126,1.617075,0.04254244,0.01309616,0.006981894,0.1673174,-0.05837724,355.6296,359.1512,359.6839,-1.57696,-1.158318,0.5050819,-2.165272,-3.709933,-1.611637,-0.5967205,0.1756253,-0.07983893,336.5352,19.95254,49.2311,2.040863,-1.423714,1.407045,-6.036422,4.100043,1.730948,0.5692981,0.1921302,0.0550889,345.718,339.7917,313.0812,
2392.619,-0.02371556,1.283807,-0.04757994,1.722171,0.04434897,0.166664,0.006383806,0.1792666,-0.05906048,354.3658,359.1187,359.3517,-1.688761,-1.388081,0.4843819,-2.294147,-4.137038,-2.959268,-0.6195777,0.1483066,-0.07432222,336.5891,16.70468,56.19998,2.056027,-1.746271,1.253043,-5.628735,4.742604,3.284304,0.5964951,0.1630542,0.06442265,347.4334,342.8671,305.7412,
2406.905,-0.0320022,1.106668,-0.05557533,1.516649,0.07731645,0.2325415,0.005838409,0.1880071,-0.06008741,353.7084,359.0219,359.1483,-1.765404,-1.669142,0.4550345,-2.275058,-4.584782,-4.317215,-0.6415198,0.1161008,-0.06949614,336.8109,12.72603,64.20804,2.004866,-2.080557,1.030248,-4.774508,5.131851,4.997602,0.6198335,0.1277981,0.06865481,348.1569,345.6862,297.6367,
2420.553,-0.03454798,0.9260349,-0.0759822,0.9275169,0.09409624,0.15424,0.005578429,0.1953546,-0.0625684,354.3481,358.9277,359.2561,-1.78682,-1.961624,0.4235198,-2.081824,-5.018919,-5.432984,-0.6616256,0.08057509,-0.06538411,337.8513,8.411846,72.65349,1.838608,-2.386074,0.7479869,-3.449894,5.140532,6.466733,0.6369278,0.08892608,0.06910807,347.6315,347.58,289.2968,
2434.11,-0.03073269,0.7343034,-0.1090195,-0.02496298,0.07642872,-0.06148324,0.005459145,0.2018642,-0.06489927,356.1636,358.877,359.7063,-1.723039,-2.414218,0.3638225,-1.830568,-5.693188,-6.636534,-0.677536,0.03621348,-0.0634522,340.6542,3.378477,82.07507,1.591492,-2.642617,0.4668083,-2.312549,4.560346,7.356732,0.6480501,0.04579142,0.06851362,345.991,349.6126,281.5872,
2448.519,-0.02898576,0.592918,-0.1200361,-0.5191292,0.05842065,-0.1753158,0.004978508,0.2070779,-0.06651607,357.0958,358.8352,359.9154,-1.580323,-2.716576,0.2019062,-1.701607,-5.194784,-7.317397,-0.6863154,-0.004336279,-0.07040182,342.353,357.6103,89.6293,1.286012,-2.910079,0.2487976,-1.560219,4.242617,7.54875,0.6549634,0.0003593583,0.06705093,345.7145,351.3664,274.6075,
2462.465,-0.02930568,0.4615026,-0.1206053,-0.4667925,0.06646808,-0.1681766,0.004489318,0.2102157,-0.06775975,356.8518,358.7266,359.9218,-1.374592,-2.822297,-0.06377777,-2.142605,-3.684002,-6.905404,-0.6924636,-0.04605097,-0.07579914,341.4089,351.1862,93.46944,1.015502,-3.142436,0.1209333,-1.100492,4.240675,7.149539,0.6603627,-0.04583668,0.06547008,347.5594,352.8252,268.7443,
2476.245,-0.03035261,0.3405279,-0.1166669,-0.1605136,0.1018878,-0.08878919,0.003952205,0.2120413,-0.06914026,356.3046,358.5769,359.8174,-0.9980594,-3.166705,-0.2406307,-1.407027,-4.605002,-6.980978,-0.6908041,-0.09472121,-0.08350289,346.7778,347.1366,98.75203,0.6594575,-3.392276,-0.005012371,-0.8631246,4.333635,6.242186,0.6590483,-0.09397271,0.06114887,351.0368,354.1215,264.7516,
2490.093,-0.03226556,0.2375719,-0.1112683,0.1323623,0.1369895,-0.006314761,0.003415152,0.2119565,-0.07038361,355.683,358.4166,359.6917,-0.5130508,-3.42987,-0.3819511,0.3517155,-5.013499,-7.734797,-0.6830319,-0.1414214,-0.09153853,352.7389,345.2595,105.7535,0.3370502,-3.53456,-0.1029368,-0.5471415,4.328346,5.723106,0.6544467,-0.1416471,0.05674605,354.3968,355.1996,260.8444,
2504.287,-0.03397685,0.1049797,-0.1031491,0.413343,0.177467,0.07293343,0.00296329,0.2092841,-0.0716247,354.9402,358.2242,359.5432,-0.2263064,-3.461847,-0.4820212,0.8907067,-4.308013,-7.803164,-0.6763858,-0.1841128,-0.09954806,355.9906,342.1507,111.1472,0.05928107,-3.636053,-0.185789,-0.1263355,4.393005,5.224037,0.6479929,-0.1901966,0.05184717,358.4238,355.6539,257.6714,
2518.202,-0.03364943,-0.03567973,-0.09895013,0.5595492,0.1999593,0.0864573,0.002592862,0.2042847,-0.0729872,354.3497,358.0422,359.5257,0.1178614,-3.437538,-0.5458639,0.8834541,-3.515013,-6.678533,-0.6639593,-0.229565,-0.1061784,357.8875,340.0543,113.7146,-0.2381525,-3.743892,-0.3010519,0.3591952,4.630492,4.285322,0.6381005,-0.2397382,0.04391798,3.569444,355.2195,256.6147,
2531.627,-0.03060519,-0.1771542,-0.09579271,0.5814458,0.216981,0.04803199,0.002368003,0.1971968,-0.07433337,353.9519,357.8324,359.6136,0.4433917,-3.44549,-0.5500761,1.370137,-3.148487,-5.167757,-0.6495483,-0.2739687,-0.1135276,1.065115,340.3951,114.512,-0.5586234,-3.818429,-0.459038,0.9089932,4.542967,3.803705,0.6248633,-0.2906198,0.03326458,8.110903,354.1092,255.4643,
2545.774,-0.02590525,-0.3469146,-0.09378978,0.5551091,0.2260177,-0.008847046,0.002180666,0.1877439,-0.0757297,353.5949,357.6242,359.7306,0.7479849,-3.436388,-0.5348853,1.805126,-2.867654,-3.751868,-0.6320619,-0.3184161,-0.1200922,4.123562,341.5654,114.3612,-0.7798742,-3.827388,-0.5826854,1.128279,3.917619,4.089382,0.6103091,-0.3411793,0.02247164,11.15847,353.2778,252.4829,
2559.855,-0.02219605,-0.5052621,-0.09218767,0.5376251,0.2291055,-0.01237577,0.001972556,0.1763717,-0.0769299,353.1881,357.4399,359.7148,1.031173,-3.411543,-0.506659,2.214894,-2.362742,-3.005309,-0.611419,-0.3626375,-0.1260674,6.665539,343.0552,115.0241,-0.9988968,-3.834001,-0.7173656,1.046702,3.151294,4.729004,0.59179,-0.393235,0.009004518,13.44567,352.8162,248.0891,
2573.628,-0.01901938,-0.6565127,-0.08905269,0.4978674,0.2253285,0.05132688,0.00178495,0.1633731,-0.07795462,352.867,357.3074,359.5223,1.288922,-3.389032,-0.4768501,2.552963,-1.624988,-2.854815,-0.588104,-0.4078251,-0.1316952,8.71592,344.8023,116.9551,-1.200344,-3.841252,-0.8476158,0.5816617,2.299158,5.662676,0.5698022,-0.445999,-0.0065444,14.80943,353.0668,242.1251,
2587.885,-0.01539919,-0.7927226,-0.0838091,0.3774897,0.2098873,0.1213046,0.00169681,0.1492335,-0.07892281,352.8225,357.2236,359.2998,1.50793,-3.390418,-0.4615877,2.760929,-1.00619,-2.862573,-0.5634354,-0.4537545,-0.1379191,10.72206,346.6495,119.2072,-1.329079,-3.820846,-0.922401,0.09599686,1.571732,6.337375,0.5473059,-0.4972008,-0.02127109,15.43428,353.5181,235.8741,
2601.83,-0.01102549,-0.913931,-0.0775268,0.2913435,0.1818382,0.1639266,0.001703531,0.1336877,-0.07995936,352.675,357.1788,359.1236,1.691003,-3.410386,-0.4635931,2.82312,-0.5142832,-2.984756,-0.5376008,-0.5000973,-0.1447697,12.72418,348.43,121.723,-1.47743,-3.778651,-0.9870169,-0.4387358,0.9895099,6.928281,0.5209759,-0.5482122,-0.03665444,15.12113,354.2378,229.1253,
2615.361,-0.005978843,-1.022581,-0.07132431,0.2892229,0.1568194,0.1795098,0.001754507,0.1167528,-0.08049804,352.3587,357.1297,358.9969,1.851426,-3.424668,-0.4783781,2.682317,-0.001585543,-3.412506,-0.509786,-0.5461818,-0.1521147,14.54212,350.0012,125.1966,-1.639979,-3.707243,-1.040905,-0.7528913,0.7250217,7.23447,0.4916379,-0.5964707,-0.05265803,14.81252,355.0013,222.7484,
2629.445,-0.001142497,-1.102318,-0.0560034,0.06845261,0.1560905,0.1399786,0.001855478,0.1005606,-0.08023384,352.8933,356.9902,358.9392,1.976172,-3.419793,-0.5203716,2.337892,0.1780086,-4.100857,-0.4804794,-0.5904939,-0.1606685,16.73301,350.6041,129.4628,-1.814178,-3.606463,-1.095827,-0.5542387,0.7669033,7.157354,0.4608645,-0.641056,-0.06892826,15.64528,355.6136,217.3582,
2643.482,0.001368151,-1.145736,-0.03430656,-0.1716051,0.1735992,0.0968592,0.001895607,0.08497,-0.08049676,353.3735,356.8346,358.8493,2.059606,-3.37049,-0.5738883,1.8864,0.03112882,-4.934273,-0.4499108,-0.6324461,-0.1691857,19.26026,349.8625,134.2523,-1.985165,-3.460842,-1.141026,0.1946868,0.871199,6.726889,0.4299699,-0.6822065,-0.08467776,18.04749,355.727,213.1372,
2657.496,0.003380532,-1.152225,-0.01506561,-0.2596661,0.2033443,0.07745636,0.002010047,0.07025701,-0.08020356,353.6472,356.6405,358.751,2.157258,-3.28651,-0.5947486,1.711583,0.1956128,-5.911778,-0.4178584,-0.6730391,-0.1762312,21.74727,349.5898,140.3154,-2.102814,-3.318275,-1.140733,0.9284471,0.5312623,6.498991,0.3991986,-0.7224399,-0.09878872,20.54131,354.8053,208.486,
2670.941,0.005225711,-1.125793,-0.003508081,-0.1546087,0.2294096,0.1024017,0.002161369,0.05612779,-0.08032298,353.3754,356.4503,358.5775,2.258309,-3.160601,-0.5729091,1.58459,0.7045721,-6.669804,-0.3855835,-0.7106397,-0.1824161,23.63269,350.3706,147.2397,-2.205221,-3.154905,-1.10944,1.395297,-0.2717388,6.280225,0.3670339,-0.7600166,-0.1120454,22.50907,352.6162,203.4298,
2685.095,0.006639703,-1.07279,0.001247178,-0.1141821,0.24151,0.143011,0.002251714,0.04390937,-0.08012286,353.4785,356.3038,358.3538,2.278444,-2.957686,-0.5261179,1.131805,0.8179662,-6.981428,-0.3562546,-0.7429005,-0.1878406,24.44322,350.3965,153.4957,-2.277783,-2.932962,-1.058962,1.510061,-1.1282,5.901488,0.3358164,-0.7915181,-0.1240915,23.85279,349.8114,198.5574,
2699.068,0.007915364,-0.9826486,0.0007336609,-0.1410124,0.2434741,0.2080854,0.002310336,0.03375596,-0.08053908,353.6449,356.2043,358.0224,2.210785,-2.666326,-0.4696471,0.7766147,0.7809819,-7.318236,-0.3304293,-0.7684852,-0.1919746,24.82514,350.2783,160.0033,-2.249525,-2.589271,-0.990814,1.489468,-1.691554,5.343561,0.3096537,-0.8130194,-0.1344247,24.99473,347.1236,194.3419,
2712.849,0.01016665,-0.8675824,-0.006984612,-0.2201794,0.2431494,0.2575748,0.002520502,0.02629119,-0.08116716,353.9684,356.0826,357.6784,2.057685,-2.249685,-0.4150739,1.338175,1.030339,-7.171245,-0.3103593,-0.7828454,-0.1952033,27.00378,351.3027,165.8897,-2.086168,-2.124167,-0.9266131,1.895496,-2.157185,4.135637,0.2905422,-0.8249419,-0.1433921,26.84508,343.8682,192.0532,
2727.094,0.01347748,-0.734952,-0.0176145,-0.2385524,0.2356939,0.2309204,0.002819374,0.02110928,-0.08185604,354.1173,355.9369,357.5788,1.803372,-1.746445,-0.3664449,1.853942,1.423031,-6.222181,-0.2985667,-0.7867577,-0.1986153,29.56885,353.0038,170.0225,-1.789991,-1.601398,-0.8541993,2.456992,-2.698132,2.73959,0.2799194,-0.8302024,-0.1504477,28.91119,339.5694,190.9852,
2740.752,0.01751423,-0.5486233,-0.03244217,-0.2839551,0.2181405,0.1000794,0.003216282,0.01969206,-0.08276516,354.4726,355.7589,357.7376,1.33366,-1.099876,-0.2885324,1.323811,1.068266,-4.758834,-0.2981048,-0.7825348,-0.1999287,29.82417,353.2026,171.501,-1.310864,-1.076655,-0.6991483,2.03237,-2.353199,1.964826,0.278419,-0.830411,-0.1538661,29.52258,337.7696,190.1512,
2754.537,0.02102558,-0.3407428,-0.03920994,-0.3959966,0.1980321,-0.05213195,0.003621832,0.02211922,-0.083159,355.0843,355.6149,357.9475,0.7413728,-0.51004,-0.201543,1.115786,0.7994211,-2.776239,-0.3081627,-0.7748289,-0.1987127,30.24965,353.4763,170.4977,-0.674865,-0.6049061,-0.4889811,1.249416,-1.236627,1.188584,0.2869636,-0.8264148,-0.1539264,29.3824,338.877,190.8608,
2768.796,0.0245433,-0.1189451,-0.03834607,-0.4898186,0.1718313,-0.1114384,0.004159778,0.02846575,-0.08360147,355.6324,355.5573,357.9749,0.1885556,-0.1061438,-0.128102,1.617543,0.8282884,-0.5470083,-0.3249179,-0.7642067,-0.1976101,31.99497,354.826,167.5063,0.05136297,-0.1841394,-0.2602671,0.7293604,-0.0559141,0.06363993,0.3069578,-0.8164537,-0.150513,29.41506,341.2547,193.6428,
2782.774,0.03171126,0.1596357,-0.03119468,-0.4378162,0.129511,-0.04322056,0.004831314,0.03899205,-0.08358678,355.7485,355.5787,357.7552,-0.5851901,0.4208033,0.01593071,1.506927,0.1743501,2.490071,-0.3543429,-0.7432383,-0.1936137,31.82211,354.6626,159.7482,0.7654828,0.2737792,0.001430273,0.1863865,1.181746,-1.233348,0.3307145,-0.7978863,-0.1427381,29.47066,345.1945,198.3572,
2796.531,0.04346423,0.430407,-0.01795582,-0.2841986,0.07169634,-0.008992177,0.005867943,0.05268347,-0.0833264,355.6169,355.6182,357.772,-1.188378,0.9506675,0.1956505,-0.5821393,-0.4834477,4.102755,-0.3814972,-0.7199112,-0.1871232,27.34109,351.59,152.8527,1.241709,0.7407693,0.2447828,0.3660502,0.9127753,-2.909308,0.3557786,-0.774794,-0.1328392,29.32339,346.1664,203.8905,
2810.499,0.05701337,0.6861643,-0.005679154,-0.06592225,0.02270376,-0.02374477,0.007014662,0.06809664,-0.08312133,355.2675,355.6378,357.9218,-1.530924,1.341924,0.2840149,-1.787521,-0.418816,4.687476,-0.4078415,-0.6941601,-0.1825726,23.436,349.4471,147.8335,1.565148,1.190059,0.4818947,-0.1168997,0.1351576,-3.921068,0.3848245,-0.7484301,-0.12191,27.15938,346.6354,208.6616,
2824.486,0.06760037,0.8973835,0.002781325,0.02576876,0.01817074,0.01985895,0.008144408,0.08445215,-0.0830563,355.1938,355.6129,357.7707,-1.857332,1.822076,0.3294522,-3.201427,-0.6793785,3.971942,-0.437397,-0.6572283,-0.1782868,19.53595,345.8496,144.933,1.863833,1.621088,0.6553236,-1.575362,0.0637005,-3.920045,0.4147452,-0.7169352,-0.1109047,23.78713,349.5611,212.0483,
2838.282,0.07474987,1.066355,0.003043142,-0.05746898,0.0235593,0.1236717,0.009268016,0.1019446,-0.08330643,355.4655,355.6474,357.4239,-2.037978,2.245685,0.3151797,-4.223438,-0.899604,2.735903,-0.4648409,-0.6167613,-0.1744134,15.9783,342.1138,143.7369,2.162045,2.042879,0.7282748,-2.963963,0.5944076,-3.705451,0.4480171,-0.6787395,-0.1018453,20.81458,354.2145,215.4485,
2852.438,0.07892453,1.171093,0.004318891,-0.1507208,0.005969668,0.2024172,0.01045573,0.1200339,-0.08310151,355.695,355.7491,357.1023,-2.095658,2.570225,0.2841712,-4.367785,-0.8432506,2.124791,-0.4914451,-0.5751456,-0.1709942,13.24309,339.5157,142.3514,2.363153,2.388052,0.7208807,-3.837981,1.192904,-3.559582,0.4798217,-0.6380407,-0.09322056,18.62592,359.3578,219.2177,
2866.567,0.08208128,1.248037,0.007564235,-0.1840918,-0.04607334,0.2598397,0.0116756,0.138282,-0.08295491,355.7955,355.9534,356.822,-2.088513,2.823199,0.2646704,-3.97469,-0.7296761,1.99921,-0.5175286,-0.5315037,-0.1674971,11.4564,337.8411,140.4851,2.467018,2.776037,0.7183632,-4.696385,1.120792,-3.314586,0.5109684,-0.5917779,-0.0824711,15.51061,3.930399,222.3995,
2880.17,0.08436444,1.289942,0.01047385,-0.08890378,-0.1234306,0.2755234,0.0129308,0.1560774,-0.08275491,355.559,356.2061,356.6721,-2.03574,3.091899,0.278659,-3.511092,-0.5590861,2.069656,-0.5425332,-0.4826679,-0.1625203,9.961893,336.7276,138.4098,2.411619,3.164018,0.7718006,-4.389584,0.05628729,-3.874166,0.5396892,-0.5400233,-0.06902047,12.31397,5.493194,226.3512,
2893.88,0.0862551,1.293943,0.01136794,0.1439171,-0.2101182,0.2420195,0.01406419,0.172691,-0.08271018,354.9207,356.5128,356.684,-1.967044,3.314312,0.3134937,-3.531731,-0.03099695,2.334085,-0.5667178,-0.4333729,-0.1569052,7.154369,335.9161,136.086,2.265529,3.437728,0.8419381,-3.344086,-1.185954,-4.743486,0.5661244,-0.487606,-0.05544182,9.422422,5.081728,231.1249,
2908.106,0.08656993,1.254206,0.01020918,0.4682531,-0.2912461,0.1922574,0.01518519,0.1872253,-0.08264732,353.93,356.8176,356.794,-1.867244,3.567782,0.3571959,-3.918406,1.159333,2.888048,-0.5896862,-0.3816796,-0.1506164,2.387263,335.8485,133.2473,2.031014,3.722376,0.9159688,-1.460904,-2.555012,-6.054681,0.5895644,-0.4299229,-0.04164641,6.670457,2.464486,237.6798,
2922.024,0.08464168,1.166366,0.008332003,0.7831857,-0.3541885,0.1397067,0.0162404,0.1989353,-0.08250454,352.7878,357.1099,356.9375,-1.719711,3.767331,0.3895811,-3.962446,2.631275,3.531635,-0.6103948,-0.3300112,-0.1443287,356.9625,336.765,129.8447,1.749086,4.030472,0.9414245,0.04156488,-4.101214,-6.720979,0.608952,-0.3692786,-0.02912805,2.65232,359.4224,244.3582,
2935.566,0.08112337,1.035233,0.008274476,0.9234759,-0.3744334,0.1022538,0.017268,0.2079451,-0.08231717,351.9769,357.3458,357.0214,-1.577974,3.861102,0.4000018,-3.565394,3.652265,3.934394,-0.6294661,-0.2795035,-0.1384685,352.164,338.0566,126.1585,1.537675,4.194752,0.8906912,1.227685,-4.889931,-6.912016,0.6263959,-0.3111646,-0.01905087,359.0742,356.8355,251.0506,
2949.718,0.07674664,0.8625054,0.01011496,0.8589964,-0.3951463,0.07950146,0.01835154,0.2133415,-0.0821718,351.5273,357.682,357.0654,-1.39455,3.916195,0.406073,-2.882761,4.366643,4.244395,-0.645247,-0.2282511,-0.1326116,347.8882,339.9291,122.0679,1.316743,4.298754,0.7826695,2.196373,-4.786836,-7.285003,0.640438,-0.2511789,-0.01237101,356.8253,354.8076,258.619,
2963.535,0.07594561,0.6640157,0.001126921,0.4786252,-0.4447574,0.05515278,0.01965514,0.2163745,-0.08296749,352.0305,358.1726,357.0483,-1.191186,3.928845,0.403982,-2.118238,4.677772,4.433029,-0.6576713,-0.177239,-0.1273068,344.3467,342.0633,117.7692,1.108575,4.358346,0.6500549,2.431111,-4.504014,-7.240269,0.6511059,-0.1899548,-0.007784612,354.9274,353.6732,265.3112,
2977.345,0.07953493,0.4726528,-0.02293693,-0.1541712,-0.5180963,-0.00216255,0.02106223,0.2185714,-0.08441851,353.3916,358.7827,357.1323,-0.9790397,3.91188,0.3901369,-1.425672,4.48139,4.728538,-0.6672263,-0.1258126,-0.1229404,341.8748,344.2328,112.9514,0.8924913,4.392833,0.4964147,2.541928,-4.569539,-6.980124,0.6581804,-0.1289773,-0.005847316,352.6779,352.5415,271.6818,
2991.401,0.08294359,0.2907314,-0.03878819,-0.5043669,-0.6072107,-0.03024072,0.02211626,0.2190227,-0.08503398,354.0059,359.421,357.2368,-0.7808447,3.892559,0.3524752,-1.179683,3.883986,5.148293,-0.6739132,-0.07358212,-0.1201195,340.3682,345.8273,107.5403,0.6440339,4.400287,0.3146286,3.019827,-4.836369,-6.631936,0.6612214,-0.06862155,-0.006578475,350.2401,350.6718,278.2783,
3005.498,0.08440809,0.1546124,-0.04087128,-0.4301443,-0.6665738,-0.04624952,0.02325472,0.2177069,-0.08511737,353.9138,359.9912,357.3994,-0.5662045,3.873365,0.3144333,-1.149787,3.387966,5.616044,-0.6766496,-0.02186327,-0.1170234,339.2393,347.3429,101.5608,0.3794691,4.345439,0.1215622,3.609823,-4.955798,-6.342772,0.6606367,-0.01143471,-0.009394456,348.1305,348.4579,285.2041,
