time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
1640.473,0.001732046,0.002721079,0.003660235,0.02610286,-0.0595536,0.0002750499,-0.01141464,0.1576647,-0.6004918,359.9087,8.05486,357.1739,0.009347113,-0.006451324,0.04400292,0.750818,0.1629104,-0.4960896,-0.2161374,-0.2098531,-0.5158256,272.8443,71.38362,142.5739,0.02343532,-0.2183305,0.229178,1.109454,-0.08434419,0.2140545,0.1660657,-0.2144453,-0.5542342,278.9788,132.3537,26.9062,
1654.319,0.001911439,0.003153859,0.004153762,0.02827475,-0.06305469,-0.006920926,-0.01139351,0.1577118,-0.6003935,359.8727,8.102935,357.1957,0.01029854,-0.007989307,0.04821201,0.8197339,0.1860586,-0.5775005,-0.2147693,-0.2115311,-0.5091975,273.4546,56.94683,157.1117,0.02858119,-0.2440815,0.2480506,1.24382,-0.08762822,0.2599331,0.1668008,-0.2185454,-0.5517266,278.2796,125.9815,33.51131,
1668.632,0.0019761,0.003242621,0.004610171,0.02575118,-0.06178514,-0.008469771,-0.0113556,0.1577527,-0.6003146,359.8602,8.151586,357.1891,0.01056071,-0.009450704,0.05282398,0.8994133,0.1978524,-0.635087,-0.2134818,-0.2132115,-0.5029564,274.2557,46.28231,167.8408,0.03289333,-0.2683632,0.2633857,1.360343,-0.07211347,0.3467906,0.1673961,-0.2224799,-0.5494582,277.7072,117.5317,42.08623,
1682.648,0.001807597,0.003092241,0.005066866,0.02052593,-0.06336053,-0.002647787,-0.01132197,0.1577855,-0.6002376,359.865,8.199287,357.1783,0.01074389,-0.0112902,0.05854497,1.002825,0.2110309,-0.6807548,-0.2120019,-0.2154534,-0.4950059,275.2563,38.34916,175.7866,0.03405282,-0.2876227,0.2722161,1.446949,-0.06969099,0.408594,0.1676848,-0.225611,-0.5475043,277.3005,107.7833,51.95564,
1696.298,0.00180769,0.002834201,0.005411133,0.01560121,-0.06493604,0.004269401,-0.0112887,0.1578126,-0.6001543,359.8477,8.255337,357.1621,0.01283309,-0.01437412,0.06375697,1.10715,0.2635866,-0.6825825,-0.2104425,-0.2180338,-0.4863894,276.4096,33.72337,180.3311,0.03482759,-0.306195,0.2781968,1.529231,-0.08919837,0.435601,0.1680385,-0.2290657,-0.5454077,277.0863,96.9602,62.95365,
1710.13,0.001593872,0.002219243,0.006186717,0.01902778,-0.07056019,0.006674229,-0.0112749,0.1578178,-0.6000329,359.8226,8.317041,357.1533,0.0155367,-0.01845003,0.06993432,1.229767,0.3309863,-0.7095703,-0.2085598,-0.2210202,-0.4771407,277.7631,30.45776,183.5176,0.03580346,-0.327662,0.2859687,1.60747,-0.1232169,0.4334059,0.1685309,-0.2338957,-0.5426899,277.0973,85.39181,74.76276,
1723.956,0.001714091,0.001934555,0.006601323,0.01948912,-0.06745248,0.003210494,-0.01125006,0.1578303,-0.5999169,359.808,8.36011,357.1516,0.01611439,-0.0220395,0.07607337,1.340117,0.362416,-0.826844,-0.2064608,-0.2245527,-0.4669736,279.2774,27.13393,186.9518,0.03900069,-0.3585627,0.2966269,1.692394,-0.1519995,0.4270799,0.1691219,-0.2397378,-0.5396415,277.4293,73.75853,86.66706,
1738.092,0.001352777,0.001811045,0.007332327,0.0199606,-0.06433945,-0.0002473398,-0.01125241,0.1578563,-0.5998063,359.7861,8.403781,357.1585,0.01684598,-0.02577618,0.08055905,1.431675,0.3983734,-0.8714676,-0.2046004,-0.2280204,-0.4576039,280.8171,24.8785,189.2342,0.04070961,-0.38476,0.3072103,1.791271,-0.2002474,0.4076234,0.169736,-0.2457672,-0.5365555,278.0292,62.80386,97.95341,
1751.923,0.0008838628,0.001012693,0.0076238,0.02424275,-0.05623245,-0.003689543,-0.01126318,0.1578551,-0.5997083,359.7543,8.432675,357.1551,0.01830446,-0.03054368,0.08596616,1.556618,0.4509741,-0.8481368,-0.2016028,-0.233949,-0.4428974,282.4601,23.39545,190.5627,0.0466886,-0.4158309,0.3178314,1.91375,-0.1838793,0.4587041,0.1703575,-0.252209,-0.5336038,279.1428,53.41613,107.5763,
1766.186,0.000430624,3.927399E-05,0.007762769,0.01696095,-0.04588845,-0.001697618,-0.0112782,0.157838,-0.5995913,359.7675,8.446539,357.1466,0.01928517,-0.03419622,0.08710799,1.600483,0.4904049,-0.8293707,-0.1992202,-0.2390662,-0.4310862,284.0089,22.37199,191.5059,0.05082891,-0.4469883,0.3194022,1.98125,-0.1540781,0.5290564,0.1708097,-0.2589028,-0.5309312,280.5012,46.62487,114.499,
1780.174,4.968466E-05,-0.0005004278,0.007824529,0.0004419904,-0.03570608,0.002938758,-0.01129651,0.1578303,-0.5994595,359.8009,8.465697,357.1479,0.02543781,-0.04072545,0.08721854,1.65124,0.6242238,-0.6837564,-0.1964006,-0.2445754,-0.4195037,285.5773,22.81248,190.759,0.04753646,-0.4722398,0.316323,2.013835,-0.2198337,0.4874167,0.1713665,-0.2658806,-0.5281228,281.7518,40.90795,120.517,
1793.955,-3.736379E-05,-0.0007808983,0.007742985,-0.005703051,-0.02758415,0.005774905,-0.01130223,0.1578206,-0.59933,359.8099,8.47683,357.1447,0.03419578,-0.05140357,0.09193379,1.810941,0.8102268,-0.4732835,-0.1925576,-0.2505558,-0.4079973,287.4139,23.91695,189.047,0.04487838,-0.4972496,0.3182349,2.069221,-0.3442686,0.3523885,0.1722031,-0.2733391,-0.5250533,282.9767,35.53767,126.4229,
1807.881,0.0001493443,-0.000516788,0.007691463,-0.003897998,-0.02237947,0.006352741,-0.01127698,0.1578144,-0.5991942,359.8046,8.485991,357.1392,0.03592738,-0.06052411,0.09982757,2.01603,0.8702156,-0.4403568,-0.1881209,-0.2573947,-0.3958892,289.5207,23.79491,188.7044,0.04925243,-0.5398431,0.3319425,2.267068,-0.4922359,0.1068972,0.1733632,-0.2819355,-0.521683,284.4675,30.16899,132.7544,
1821.913,4.230457E-05,-0.0003950569,0.007863707,0.008067911,-0.02774186,0.007393558,-0.01126487,0.1578096,-0.5990546,359.7732,8.521168,357.1196,0.03478106,-0.0683997,0.1060259,2.1895,0.8801265,-0.4938851,-0.183704,-0.2652647,-0.3828433,291.7407,23.21115,188.9847,0.05723257,-0.5770724,0.3416134,2.436532,-0.529792,-0.01646209,0.1743522,-0.2904466,-0.5186781,286.2687,26.28837,137.4974,
1835.685,0.0001414358,-0.0002408601,0.007355282,0.006941652,-0.03189552,0.00883789,-0.01125077,0.1578079,-0.5989549,359.7798,8.557692,357.1058,0.03063937,-0.07364656,0.1090665,2.298324,0.838751,-0.6616962,-0.1795632,-0.2742214,-0.3688792,294.0013,22.17598,189.9971,0.06498671,-0.6144142,0.3400437,2.543015,-0.4690098,0.03426471,0.1750219,-0.2991257,-0.5161951,288.3182,23.96613,140.3695,
1849.815,-0.0002156975,-0.0009920252,0.006878656,0.006788203,-0.03835104,0.006693794,-0.01125626,0.1577716,-0.5988657,359.7708,8.598428,357.1147,0.0280987,-0.07753234,0.1074171,2.321688,0.8247413,-0.795374,-0.1758487,-0.2840451,-0.3545484,296.1655,21.39889,190.8834,0.06490947,-0.6435386,0.3270203,2.521722,-0.4184211,0.1748858,0.1755873,-0.3080691,-0.5139399,290.2576,22.33575,142.2142,
1863.82,-0.0003965876,-0.00189907,0.006484458,-0.00292553,-0.03539412,0.002805836,-0.01126256,0.1577198,-0.5987797,359.804,8.616611,357.1202,0.03035,-0.08645212,0.1077362,2.418919,0.8979559,-0.6792283,-0.1720585,-0.294647,-0.3402365,298.4281,21.34788,190.6203,0.06635548,-0.6733293,0.3127558,2.506988,-0.3262633,0.3472024,0.1761843,-0.3174849,-0.5116494,292.3071,21.51227,143.1121,
1877.564,-0.0008910279,-0.001514908,0.006232611,-0.01281482,-0.02368042,0.006747102,-0.01129476,0.1577173,-0.598694,359.8279,8.610074,357.1151,0.03423134,-0.1010573,0.1119402,2.629659,1.003552,-0.4183088,-0.1678371,-0.3062343,-0.3259515,300.9589,21.63736,189.5965,0.0644116,-0.7065883,0.307332,2.546957,-0.3909485,0.3304574,0.1770151,-0.3275417,-0.5091952,294.3232,20.0904,144.8829,
1891.21,-0.001531344,-0.0001625537,0.006389683,-0.0058785,-0.01562462,0.01248738,-0.01133794,0.1577586,-0.5985945,359.81,8.602193,357.0878,0.03462319,-0.1163346,0.1170624,2.874011,1.043907,-0.2047189,-0.1632943,-0.3191119,-0.3113773,303.7072,21.69743,188.6917,0.06067162,-0.7530559,0.3099233,2.713304,-0.6389079,0.0253467,0.1783537,-0.3386676,-0.5067244,296.4272,17.60091,148.3322,
1905.388,-0.002118674,0.0007099663,0.00613712,0.008258186,-0.002884952,0.0183249,-0.01139448,0.1577949,-0.5984955,359.7853,8.582071,357.0519,0.02726357,-0.1233313,0.1181809,3.015777,0.939394,-0.2818267,-0.1592552,-0.3333306,-0.2963653,306.4235,20.95115,189.0267,0.06911214,-0.807852,0.3111448,2.915408,-0.8355328,-0.3649172,0.1802707,-0.3505377,-0.5044612,298.6857,15.13768,152.1176,
1919.086,-0.002925814,0.0003794951,0.004913052,0.01228037,0.01289546,0.02265147,-0.01146872,0.1577962,-0.5984421,359.7877,8.551585,357.0228,0.01649696,-0.1176953,0.1102035,2.931256,0.7748027,-0.7476478,-0.1564965,-0.3485317,-0.2813378,308.8455,19.57823,190.9301,0.1018993,-0.8569657,0.3018998,3.117136,-0.6582562,-0.4883717,0.1820849,-0.3621053,-0.502759,301.2941,14.63856,153.7868,
1932.954,-0.004124684,-0.001133658,0.003852603,0.008362664,0.02842321,0.03042309,-0.01155409,0.1577412,-0.5984133,359.8116,8.493151,356.9926,0.01169743,-0.1113025,0.09845257,2.758951,0.7292625,-1.180167,-0.1547355,-0.3641821,-0.2669544,311.1124,18.51155,192.917,0.1294048,-0.8818383,0.275818,3.130004,-0.2790924,-0.1798212,0.1829102,-0.372815,-0.5014377,303.8638,15.75582,153.079,
1947.034,-0.00461915,-0.002520955,0.00342768,-0.00131428,0.03778677,0.02431157,-0.01161657,0.1576704,-0.5983819,359.8338,8.460787,356.9978,0.01511397,-0.1169062,0.0912676,2.739063,0.8461664,-1.152775,-0.1526769,-0.3826553,-0.2516003,313.5539,18.28226,193.4666,0.1249882,-0.883924,0.2465425,3.012198,0.01190826,0.4352637,0.1826045,-0.3830407,-0.5003372,306.3425,17.15399,151.1777,
1961.099,-0.004302423,-0.001575358,0.004345429,0.002483933,0.03624862,0.01875164,-0.01165734,0.1576773,-0.5982963,359.8111,8.444594,356.991,0.0201648,-0.1353626,0.09135779,2.937134,0.9855397,-0.6417512,-0.1502017,-0.3997448,-0.2388491,316.2784,18.57231,192.4378,0.08834818,-0.8807296,0.2249338,2.827878,-0.006949365,0.9264387,0.182024,-0.393787,-0.4992129,308.6296,17.60762,149.8685,
1974.313,-0.002954016,0.001234576,0.006597836,0.02815861,0.03028545,0.005795883,-0.01165808,0.1577851,-0.5981308,359.7321,8.422415,356.9853,0.02280837,-0.1602419,0.09439939,3.219708,1.049811,0.1625383,-0.1471974,-0.4180058,-0.2265844,319.1767,19.12963,190.1861,0.05474991,-0.9015968,0.2179912,2.863255,-0.3130251,0.9074832,0.1824815,-0.4058857,-0.4981004,311.1151,16.91821,150.4077,
1988.527,-0.001268504,0.004788629,0.008717597,0.05332109,0.0338617,-0.01255298,-0.01162299,0.1579669,-0.5979391,359.6389,8.377934,356.9991,0.01938065,-0.1778153,0.09422816,3.387976,0.9723687,0.7877353,-0.1440773,-0.4371988,-0.2148941,322.0052,19.50355,187.9591,0.05002294,-0.941733,0.2104474,3.020771,-0.6920648,0.4290782,0.1842054,-0.4187106,-0.4972586,313.6833,15.61666,152.498,
2002.535,-0.0003700256,0.005535737,0.009227703,0.06953015,0.04917198,-0.02390844,-0.01159547,0.1580732,-0.5977969,359.5646,8.303291,357.014,0.006802156,-0.172195,0.08881021,3.329593,0.6991751,0.6971129,-0.1424233,-0.4539461,-0.2053764,324.458,18.91132,187.651,0.06931587,-0.9794121,0.1973508,3.119986,-0.9323735,-0.2838847,0.1866379,-0.4317738,-0.4965256,316.0447,14.24878,155.4253,
2016.536,-0.0005347843,0.002634762,0.007703353,0.04758533,0.05571487,-0.01765695,-0.01160303,0.158035,-0.5977388,359.5999,8.255957,357.0043,0.004918104,-0.1408265,0.06661775,2.842071,0.6088322,-0.08055365,-0.1416541,-0.4751855,-0.1942025,326.0402,18.39746,189.1896,0.116087,-1.026699,0.1766035,3.237864,-0.9889817,-1.212149,0.1899049,-0.4457121,-0.4961258,318.3693,13.04198,159.1647,
2030.028,-0.0006610673,-0.002692828,0.00498807,-0.002713951,0.03761719,0.00786953,-0.01161403,0.1578484,-0.5977499,359.7211,8.285396,356.9828,0.0127782,-0.1264969,0.04732677,2.518022,0.750461,-0.5076862,-0.1403995,-0.4898579,-0.1874867,327.7706,18.61813,190.0755,0.1546223,-1.043421,0.1522868,3.367578,-0.6440594,-1.319333,0.191474,-0.4575443,-0.496179,321.0847,13.40951,160.4912,
2044.244,0.0004628976,-0.007938963,0.002702918,-0.05558059,-0.007218125,0.02653089,-0.01157618,0.1575857,-0.5977772,359.8557,8.395263,356.9664,0.01344833,-0.1276486,0.04047759,2.55138,0.8076389,-0.7666781,-0.1382345,-0.5070449,-0.1805909,330.0905,18.48325,191.0133,0.1505937,-0.9976659,0.1095752,3.205296,-0.1811756,-0.3162495,0.1903794,-0.4662946,-0.4967912,323.4911,15.02969,158.3185,
2058.282,0.003033219,-0.01003628,0.002899003,-0.07898165,-0.05659263,0.0213157,-0.01145921,0.1573803,-0.5977315,359.9217,8.527274,357.0073,0.005583464,-0.1420773,0.04347661,2.879248,0.7401741,-0.7957227,-0.1368231,-0.5260041,-0.1735987,333.0464,17.82168,191.7501,0.07084711,-0.9145827,0.06709908,2.753012,-0.2475867,0.770067,0.1884818,-0.4748455,-0.4981834,325.3174,15.32742,155.9399,
2071.992,0.005761004,-0.006721911,0.005872515,-0.07083865,-0.0828107,-0.01079529,-0.01128943,0.1573749,-0.5975659,359.901,8.612628,357.0948,0.003196873,-0.1655732,0.04187919,3.198288,0.7730818,-0.3770098,-0.1361115,-0.5470524,-0.1665222,336.2037,17.73279,191.1297,0.03119542,-0.8790784,0.03635766,2.648282,-0.4630116,0.8278857,0.1892672,-0.4854004,-0.4997634,327.4411,15.02004,155.7258,
2086.188,0.008016245,-0.0009775301,0.01063299,-0.01021022,-0.06504259,-0.05817576,-0.01109938,0.1575209,-0.5972802,359.7343,8.594545,357.1857,0.00408164,-0.185438,0.03423456,3.346543,0.8177683,0.2424779,-0.1349952,-0.5694526,-0.1601501,339.1676,18.19107,189.4913,0.04451631,-0.8714418,0.008689155,2.696913,-0.5274941,0.45599,0.1908918,-0.4956803,-0.501142,329.6491,15.01647,156.3344,
2100.295,0.008554347,0.004699958,0.0147625,0.05377305,-0.01903022,-0.07681279,-0.01095228,0.157744,-0.5969586,359.5751,8.496826,357.1995,-0.0006174813,-0.1826703,0.0275015,3.238322,0.6856388,0.4789066,-0.1338894,-0.5917958,-0.154855,341.5338,18.24436,188.5583,0.07210457,-0.8800905,-0.01834245,2.640799,-0.8615831,-0.607686,0.1938733,-0.5074259,-0.5027937,331.4784,13.86319,159.4506,
2114.019,0.008351158,0.006753433,0.01674262,0.08308003,0.02701459,-0.05335156,-0.01083068,0.1578903,-0.5966735,359.5075,8.39979,357.1501,0.001593268,-0.1623121,0.01662702,2.840637,0.6532953,0.4773577,-0.1330867,-0.6151927,-0.150361,343.1232,18.51149,188.0685,0.1036127,-0.9240166,-0.03467456,2.732165,-1.208024,-1.694396,0.1975551,-0.5204737,-0.504859,333.5965,12.126,163.6363,
2127.961,0.008121476,0.004828754,0.01650186,0.0650102,0.04078211,0.002828521,-0.01071551,0.1578996,-0.5964553,359.5654,8.372789,357.0356,0.004587241,-0.1532046,0.006941821,2.630339,0.6796095,0.5098847,-0.1320387,-0.6310143,-0.1481211,344.8895,18.93471,187.4612,0.1493834,-0.9756281,-0.05147512,2.985954,-1.10693,-2.234927,0.2009466,-0.53301,-0.5071061,336.2477,11.27869,166.8425,
2141.998,0.008543449,-0.0001911498,0.01433624,0.01899234,0.02104618,0.07063311,-0.01058099,0.1577624,-0.5963231,359.6905,8.428702,356.8932,0.005668331,-0.1568627,-0.001987621,2.682219,0.7165948,0.5279279,-0.1302353,-0.6516733,-0.1462099,347.1644,19.35616,186.8846,0.1900532,-0.9844379,-0.07472757,3.116996,-0.4797311,-1.743682,0.2018351,-0.5430427,-0.5089591,338.9233,12.37087,167.0433,
2155.804,0.009444553,-0.004611034,0.01259696,-0.02643221,-0.01041628,0.09838086,-0.0104198,0.1575754,-0.5962028,359.8075,8.499026,356.836,0.0004168648,-0.1705033,-0.008356618,2.936575,0.64716,0.606658,-0.1289365,-0.6711053,-0.1451728,349.9775,19.52088,186.2226,0.03602229,-0.1449988,0.02887286,2.990017,-0.02799175,-0.1248088,0.1979982,-0.5246273,-0.5058604,341.0853,14.03631,163.83,
2169.999,0.0115359,-0.007606791,0.01181484,-0.05894797,-0.02617913,0.07226983,-0.01019749,0.1573948,-0.596043,359.8846,8.533012,356.8842,-0.006927873,-0.1819478,-0.01497023,3.15386,0.5212305,0.7131836,-0.128256,-0.6919975,-0.144673,352.8799,19.59207,185.4527,0.0260937,-0.1394499,0.01995634,3.060844,-0.169772,0.5828609,0.1978923,-0.5244231,-0.5060707,343.7522,14.46966,162.1085,
2183.803,0.01328802,-0.007574663,0.01279404,-0.06649751,-0.01919061,0.01995185,-0.009962038,0.1573047,-0.5958104,359.8945,8.520558,356.9872,-0.01145169,-0.1759724,-0.02054567,3.116155,0.3936509,0.6113278,-0.1282774,-0.7134567,-0.1449874,355.3115,19.56473,185.1512,0.01678616,-0.1393876,0.01329216,3.014517,-0.3660734,0.642262,0.1977302,-0.5240865,-0.5063669,346.1985,14.50873,161.5891,
2197.781,0.01416632,-0.005677391,0.01502367,-0.04244163,-0.007153203,-0.009257304,-0.009682596,0.1573875,-0.5954177,359.8563,8.499054,357.0171,-0.01173883,-0.1570661,-0.02377864,2.856267,0.3142952,0.4158913,-0.1286587,-0.7337196,-0.145996,357.1324,19.55096,185.1914,0.01737452,-0.1335661,0.009975174,2.688102,-0.3556688,0.04018278,0.197617,-0.5238419,-0.5066279,347.7061,14.56864,162.6749,
2211.535,0.01535487,-0.002353339,0.01795367,0.002480289,-0.004005332,-0.008883142,-0.009403274,0.1574638,-0.5950683,359.813,8.50533,356.9835,-0.008453273,-0.1429612,-0.02921112,2.633162,0.3412541,0.3272507,-0.1289845,-0.7522673,-0.1476365,358.8462,19.78615,185.1009,0.009858969,-0.1389099,0.006038947,2.35856,-0.5232677,-0.9423012,0.1976163,-0.5238598,-0.5068672,348.9649,13.8807,165.4391,
2225.352,0.01658621,0.000413595,0.02006928,0.02961367,-0.02348391,0.007787667,-0.009115539,0.1575236,-0.594754,359.7361,8.572699,356.9069,-0.009319949,-0.1423431,-0.03546586,2.643089,0.3270111,0.3428591,-0.1290089,-0.7700447,-0.1498555,0.9686171,19.98929,184.8185,-0.0009034276,-0.1643388,-0.001874984,2.411421,-0.7861618,-1.896007,0.1977478,-0.5241914,-0.5071905,350.9852,12.67388,169.0217,
2239.321,0.01798167,0.001911216,0.02131937,0.03864626,-0.05395724,0.02749148,-0.008833266,0.1575308,-0.5944216,359.7184,8.672837,356.8499,-0.01571397,-0.1497474,-0.04136111,2.798666,0.2162773,0.4301781,-0.1295471,-0.7883126,-0.1525654,3.474392,19.99621,184.3427,0.01235334,-0.1770113,-0.009119289,2.63132,-0.5103437,-2.146193,0.197959,-0.5246759,-0.5075865,353.4554,12.72256,171.2329,
2253.088,0.01900636,0.0008551328,0.02189861,0.02743191,-0.07952056,0.03307708,-0.008594923,0.1574539,-0.5940872,359.7322,8.76961,356.8249,-0.02131156,-0.1569777,-0.04933473,2.925879,0.1333528,0.5963452,-0.130787,-0.8073399,-0.1559423,6.041494,20.10122,183.5845,0.03249452,-0.1440553,-0.009571036,2.485932,0.05718669,-1.208118,0.1981024,-0.5249795,-0.5078684,355.0944,14.16431,170.276,
2267.419,0.01947819,-0.001268217,0.02203074,-0.0005399446,-0.08021917,0.0212525,-0.008318767,0.1573251,-0.5937866,359.7829,8.820257,356.866,-0.0217273,-0.1598139,-0.06055396,2.962908,0.1713642,0.7941456,-0.1320036,-0.8266091,-0.1601922,8.471885,20.57692,182.6228,0.03641658,-0.1193618,-0.01124649,2.498537,0.2989592,-0.1572461,0.1980837,-0.5249333,-0.5080034,356.9109,15.42437,168.2351,
2281.245,0.01965567,-0.004118305,0.02220051,-0.02768708,-0.05002432,0.004647247,-0.008044146,0.1572064,-0.5934701,359.8399,8.792785,356.9114,-0.02284567,-0.1595871,-0.0701172,2.963995,0.1871745,0.9629135,-0.1327479,-0.8454312,-0.1652809,10.79315,21.12612,181.5818,0.02770555,-0.1155303,-0.01622007,2.614717,0.1759117,0.3055401,0.1979614,-0.5246612,-0.5081077,359.1447,15.96227,167.0367,
2295.263,0.01938427,-0.005910963,0.02275369,-0.03781657,-0.009320116,0.004156742,-0.007761485,0.1571226,-0.5931559,359.8759,8.724813,356.8957,-0.02726703,-0.1584732,-0.07702228,2.990731,0.1068157,1.030091,-0.1335759,-0.8639403,-0.1712592,13.17525,21.49557,180.6381,0.02233189,-0.1082714,-0.01814446,2.403742,0.07816396,0.1860085,0.1978268,-0.52435,-0.5082171,0.6777635,16.22442,167.0456,
2308.69,0.01906686,-0.006040948,0.02345473,-0.02636772,0.02756049,0.02515669,-0.007494189,0.1570728,-0.5928057,359.8868,8.645914,356.8265,-0.03298513,-0.1571556,-0.08368824,3.061972,-0.02980383,0.9701684,-0.1349978,-0.8824812,-0.178071,15.72298,21.69809,179.9411,0.01689304,-0.1043149,-0.01961611,2.03924,-0.05542288,-0.3792049,0.1977573,-0.524177,-0.5083467,1.701104,16.07666,168.3892,
2322.974,0.01894464,-0.005256169,0.02396104,-0.01316165,0.05565654,0.04793014,-0.007178284,0.1569973,-0.5925299,359.9031,8.557462,356.7598,-0.03760527,-0.1538904,-0.09041291,3.128279,-0.1672104,0.8160444,-0.1370587,-0.9011618,-0.1857874,18.33192,21.82386,179.5133,0.004385601,-0.1108989,-0.02486517,1.787606,-0.3562416,-1.127233,0.1977925,-0.5242323,-0.5085984,2.80554,15.29951,170.6561,
2337.058,0.01878415,-0.005066577,0.0234878,-0.002695719,0.06049015,0.07382851,-0.006939209,0.1568921,-0.5922491,359.9222,8.525975,356.642,-0.04059146,-0.1473707,-0.09581035,3.156058,-0.2966463,0.5835909,-0.1402304,-0.9226215,-0.1957401,20.9261,21.86817,179.3746,-0.00474709,-0.1247339,-0.0337467,1.821639,-0.5750331,-1.683405,0.1979167,-0.5244671,-0.5089598,4.404275,14.48735,172.952,
2350.789,0.01823013,-0.005998514,0.02201828,-0.00658852,0.04756572,0.1073108,-0.006735363,0.1567377,-0.5920151,359.9919,8.532632,356.5104,-0.04454992,-0.1373159,-0.09489677,3.0742,-0.4809386,0.3313066,-0.143862,-0.9410315,-0.2051161,23.32142,21.62051,179.3698,-0.001265418,-0.1328664,-0.0409049,1.922131,-0.5016649,-1.961635,0.1981011,-0.5247954,-0.5094095,6.133411,14.18536,174.9851,
2365,0.01775648,-0.008360037,0.01961162,-0.03527291,0.01427281,0.1179065,-0.006481893,0.1565387,-0.591832,0.1042241,8.595947,356.459,-0.04683801,-0.1238314,-0.08904984,2.884686,-0.6467768,0.08384424,-0.1486134,-0.9585685,-0.2146647,25.42381,21.16118,179.485,0.01064329,-0.1289754,-0.04333897,1.971383,-0.2024387,-1.813104,0.1982936,-0.5251102,-0.5098428,7.774345,14.55172,176.2003,
2379.1,0.01784663,-0.01114017,0.01795737,-0.07013503,-0.0350279,0.09121435,-0.006192482,0.1562943,-0.5915962,0.2118973,8.714203,356.4922,-0.04736254,-0.1121489,-0.08443534,2.701345,-0.7384039,-0.06687152,-0.1539916,-0.974745,-0.2240793,27.37254,20.73628,179.5444,0.01517742,-0.1209652,-0.04513063,2.046683,-0.006659478,-1.35241,0.1984345,-0.5253097,-0.5102035,9.513188,15.02171,176.5021,
2392.486,0.01830257,-0.01215645,0.0170784,-0.09621199,-0.08200423,0.05968985,-0.005930968,0.1561935,-0.5913404,0.3108053,8.870513,356.5326,-0.04531414,-0.1022405,-0.08263363,2.547126,-0.7355614,-0.1363282,-0.1594984,-0.98972,-0.2334381,29.22497,20.48614,179.5655,0.01193202,-0.1188335,-0.05045481,2.241682,0.03085162,-0.8914039,0.1984988,-0.5253495,-0.5105249,11.6293,15.35241,176.4013,
2406.476,0.01908019,-0.01055123,0.017753,-0.1009963,-0.1339177,0.0006509098,-0.005606435,0.1561876,-0.5910454,0.3260577,9.05409,356.6663,-0.04131179,-0.09186423,-0.07996526,2.35174,-0.6603696,-0.1116849,-0.1645947,-1.003347,-0.2424559,30.81525,20.41575,179.475,0.009830048,-0.1164793,-0.05511831,2.358367,0.05820738,-0.6118971,0.1985008,-0.5252607,-0.5108235,13.71993,15.72073,176.3992,
2420.271,0.02023622,-0.007520319,0.01914209,-0.08678211,-0.1697243,-0.06401177,-0.005285256,0.1561996,-0.5907266,0.2955424,9.249573,356.8291,-0.03725957,-0.0815309,-0.07538023,2.12525,-0.5730894,-0.04350966,-0.1684469,-1.013753,-0.2497039,32.14367,20.41523,179.2834,0.01280359,-0.1123698,-0.05730009,2.324248,0.1457765,-0.5793945,0.1984821,-0.5251447,-0.5110526,15.49128,16.20097,176.8422,
2433.85,0.02159617,-0.004049135,0.02079178,-0.06406796,-0.2072614,-0.1136667,-0.004912159,0.1561791,-0.5903812,0.2394335,9.47464,356.9773,-0.03357072,-0.06891745,-0.06451681,1.801838,-0.5173706,0.01035991,-0.1722496,-1.024043,-0.2569835,33.01575,20.30383,179.0434,0.01526403,-0.1111058,-0.06077535,2.256783,0.1938353,-0.7601369,0.1984729,-0.5250193,-0.5113409,17.16759,16.58276,177.8256,
2448.132,0.02267854,-0.001075065,0.02192871,-0.05329121,-0.2376147,-0.1319338,-0.004573233,0.1561872,-0.5900469,0.2233599,9.71464,357.0937,-0.03100453,-0.05485152,-0.04828319,1.412292,-0.5279855,-0.01417455,-0.1765203,-1.033389,-0.2638979,33.51543,19.90928,178.858,0.0136453,-0.1115231,-0.0661239,2.249449,0.1733746,-0.8885263,0.198486,-0.5249664,-0.5115417,18.96224,16.8016,178.8114,
2462.185,0.02334113,-4.830816E-05,0.0227641,-0.05427982,-0.2536466,-0.1362995,-0.004251905,0.1561345,-0.5897106,0.231361,9.928313,357.204,-0.02644816,-0.04468453,-0.03931177,1.166331,-0.4806315,-0.07487802,-0.1795338,-1.039001,-0.2682674,34.05779,19.68535,178.8749,0.01231964,-0.1123544,-0.07237704,2.265712,0.1631449,-1.024739,0.1985297,-0.5249022,-0.5119062,20.8325,16.99411,179.9476,
