time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
1695.691,-0.02149053,-0.4787562,-0.2059823,-0.5846714,0.09092399,-0.1534342,0.2986585,0.909193,-1.077512,347.6838,354.5043,358.2044,-0.7660985,3.123783,0.201887,-1.07384,3.162541,5.779363,-0.3668416,0.7076855,-1.026177,4.880299,349.8109,90.60726,0.698458,2.98032,0.5639605,-1.308517,-6.082127,-2.338278,0.8421192,0.5961782,-0.8750396,343.9724,348.8807,251.1883,
1709.465,-0.02410207,-0.591404,-0.1983532,-0.1744088,0.1195839,-0.08597614,0.2984183,0.8979417,-1.0799,347.1823,354.3555,358.205,-0.4429212,2.991779,0.1130989,-0.6361378,2.876327,5.864155,-0.3631914,0.7424457,-1.027377,2.459139,349.8687,86.04893,0.4882104,2.910021,0.4540607,-0.2765883,-6.058163,-2.545144,0.8443349,0.632058,-0.8714683,341.8421,346.7511,256.3399,
1723.097,-0.02482791,-0.6908891,-0.1883785,0.1006853,0.1047763,0.008565123,0.2981107,0.8851885,-1.08199,346.6755,354.3795,358.0946,-0.1469311,2.83884,0.02956229,-0.4241401,2.455222,6.044406,-0.3563918,0.774597,-1.029507,0.5157939,349.8835,81.07167,0.2577962,2.804127,0.3209381,0.6948236,-5.807358,-2.96616,0.842554,0.6673456,-0.8699735,340.7625,344.4826,262.0833,
1737.218,-0.02572732,-0.8109428,-0.1706837,0.2924716,0.05476477,0.1724839,0.2975501,0.870391,-1.083495,346.1493,354.6113,357.7315,0.1441849,2.657619,-0.05956802,-0.4811668,2.183123,6.103092,-0.3458914,0.8030644,-1.032573,358.6917,349.6572,76.17114,0.05512465,2.688263,0.1749098,1.327155,-5.535411,-3.218458,0.8382866,0.7013634,-0.8707949,339.9132,342.4566,267.7174,
1751.12,-0.02717173,-0.9226682,-0.1503959,0.2506305,0.02184789,0.2706787,0.296914,0.8545261,-1.084802,346.1533,354.7929,357.4042,0.4171347,2.442333,-0.1453004,-0.6213834,2.063205,5.919432,-0.3322029,0.8276535,-1.036327,356.9631,349.3191,71.78892,-0.1202006,2.564425,0.0135347,1.634055,-5.280221,-3.311647,0.8318316,0.7328318,-0.874498,339.1574,340.8344,273.062,
1765.329,-0.03186247,-1.018689,-0.1222757,0.03349132,0.0161578,0.2202656,0.2962335,0.8384851,-1.085359,346.6539,354.7919,357.3589,0.6639858,2.204844,-0.2211737,-0.7564194,2.046076,5.704049,-0.3162792,0.8486496,-1.040772,355.2606,348.9883,67.59042,-0.2800098,2.4337,-0.1563933,1.624226,-5.145951,-3.083424,0.8240544,0.7605477,-0.880471,338.0085,339.6665,277.7852,
1779.785,-0.03906678,-1.090868,-0.08726073,-0.1801918,0.03427216,0.1110567,0.29553,0.8221005,-1.085462,347.1458,354.7056,357.3769,0.8757023,1.94805,-0.2818269,-0.8330196,2.051832,5.447461,-0.2989396,0.8659343,-1.04562,353.6628,348.7458,63.62055,-0.4305142,2.288066,-0.3164481,1.500785,-5.041243,-2.714404,0.8140985,0.785687,-0.8881474,336.6993,338.7719,282.0707,
1793.363,-0.04689742,-1.137079,-0.05209341,-0.3747924,0.06217324,0.03211285,0.2946227,0.8060924,-1.085237,347.7764,354.6453,357.3114,1.038247,1.67985,-0.3252955,-0.910077,1.990132,5.258019,-0.2811477,0.8798506,-1.050808,352.3261,348.6027,59.6124,-0.5849557,2.111611,-0.4657227,1.397832,-4.888701,-2.45401,0.8014798,0.807784,-0.8980875,335.6358,337.9944,286.2054,
1807.248,-0.05453157,-1.146265,-0.01644074,-0.6430526,0.1053499,-0.05521406,0.2935675,0.7916455,-1.08413,348.8422,354.4976,357.2873,1.149684,1.412266,-0.3616799,-0.803288,1.985225,4.982186,-0.2636096,0.8902669,-1.056269,350.9168,348.7176,56.02332,-0.750567,1.869746,-0.6186083,1.240391,-4.787084,-2.558637,0.7868535,0.8258852,-0.910503,335.1516,337.6265,290.7175,
1820.954,-0.06180357,-1.105005,0.02710089,-0.9998475,0.194259,-0.228599,0.2925386,0.7797492,-1.082185,350.4108,354.1206,357.4596,1.200588,1.154518,-0.3817766,-0.5692147,1.915498,4.717417,-0.2477383,0.8979512,-1.061218,349.5845,349.2119,52.68375,-0.8609278,1.648359,-0.7284712,1.124848,-4.877053,-2.798278,0.7726576,0.842329,-0.9229163,334.9141,337.4407,295.7691,
1834.729,-0.06844909,-1.006181,0.06253044,-1.273399,0.318148,-0.4380754,0.2916329,0.7712574,-1.081232,351.9575,353.5525,357.7781,1.180008,0.9224013,-0.3733271,-0.238333,1.782992,4.307087,-0.2347336,0.9037598,-1.064892,348.3347,349.9482,49.98226,-0.9343376,1.427982,-0.7921244,1.086103,-4.922694,-2.966237,0.7585346,0.8562867,-0.9343978,334.8721,337.3059,300.7749,
1849.038,-0.0670777,-0.8388659,0.0765987,-1.251678,0.4434741,-0.5629435,0.2913288,0.7660277,-1.080291,352.7524,352.9353,358.051,1.072573,0.7154653,-0.3257008,-0.05777906,1.393094,3.746881,-0.2256517,0.908334,-1.066752,347.7681,350.702,48.03381,-0.9653361,1.226437,-0.8002268,1.192266,-4.710756,-3.024981,0.7455878,0.8688132,-0.944286,335.1153,336.9017,305.3354,
1862.692,-0.05672688,-0.666546,0.09492972,-0.8532608,0.4473552,-0.5274165,0.2911944,0.762768,-1.078365,352.4858,352.5597,358.3099,0.8802284,0.5351501,-0.2461525,-0.2524306,0.7266214,3.012799,-0.2208277,0.9124975,-1.067522,348.4469,351.0691,46.86769,-0.9299215,1.057297,-0.7428766,1.129244,-4.253048,-3.094771,0.7350621,0.8804795,-0.952036,335.8315,336.7649,309.1102,
1876.717,-0.04106158,-0.4361511,0.09900581,-0.2919826,0.3351933,-0.3607557,0.2908927,0.7640482,-1.077514,351.7364,352.5396,358.4014,0.666449,0.4019571,-0.1668179,-0.2912875,0.2109401,1.869289,-0.2172414,0.9156206,-1.068054,349.271,351.0546,47.43369,-0.8421071,0.9324753,-0.6407338,1.010511,-3.725537,-3.08429,0.7269391,0.8916293,-0.9578054,336.7288,336.7238,312.2687,
1890.525,-0.02973198,-0.1984474,0.09161078,-0.04237351,0.2478874,-0.1718829,0.2905705,0.7698685,-1.076567,351.5242,352.5227,358.2308,0.4794436,0.3160007,-0.1228272,-0.4573509,0.2735155,1.117395,-0.2139879,0.9176877,-1.069057,349.4775,350.2138,47.752,-0.7166684,0.8458177,-0.530184,0.873734,-3.178764,-2.57647,0.7214977,0.901244,-0.9622549,336.9153,336.7214,314.3146,
1904.742,-0.02356505,0.057487,0.0907234,0.07607116,0.2496393,0.0984106,0.2900342,0.7772573,-1.074971,351.243,352.3982,357.6255,0.3119881,0.2306378,-0.06430929,-0.5024596,0.2806861,0.8322153,-0.2145959,0.9188575,-1.067386,349.5578,349.8071,47.45472,-0.5459622,0.7600023,-0.4112372,0.5742658,-2.56724,-1.806329,0.7194863,0.9087538,-0.9644039,336.6082,337.0721,315.0382,
1918.274,-0.01966379,0.2882845,0.0778195,-0.2603854,0.2819701,0.1074619,0.2898116,0.7871311,-1.075169,352.446,352.1655,357.4518,0.1227483,0.1291957,0.03509189,-0.5906277,-0.1336111,0.3290139,-0.2197296,0.9187461,-1.063012,350.6132,349.6404,47.85617,-0.3563932,0.686808,-0.2759192,0.5431408,-1.677617,-0.8923508,0.721056,0.9160019,-0.9634303,335.895,336.7356,314.6273,
1932.037,-0.01215823,0.498162,0.05095615,-0.7827195,0.2743979,-0.2639675,0.2902081,0.8003044,-1.075964,354.3522,351.8534,358.1247,-0.08700737,0.02085052,0.1443031,-0.804517,-0.7390025,-0.3393675,-0.2284492,0.9174296,-1.057505,352.7556,349.4704,48.93946,-0.1519356,0.6288341,-0.1020244,0.5824093,-0.5802923,-0.2464629,0.7259623,0.9235012,-0.9585545,335.6047,335.8246,313.3837,
1946.364,0.002221951,0.7168943,0.02786266,-0.8366643,0.2376169,-0.6708272,0.2911841,0.816108,-1.075784,354.9515,351.5016,359.1328,-0.3881924,-0.1412015,0.2638881,-1.096287,-1.441401,-1.397434,-0.2420344,0.9133031,-1.051678,356.1893,349.0404,51.06851,0.06399301,0.5861078,0.09356046,0.4044536,0.43846,0.2870429,0.7333382,0.9304824,-0.9516069,335.6004,335.2874,311.218,
1960.047,0.01853932,0.8943139,0.0239874,-0.3537961,0.2230758,-0.6354275,0.2921758,0.8325828,-1.074913,354.0185,351.2266,359.4568,-0.5710635,-0.2704827,0.3095913,-0.9315606,-1.680463,-2.244817,-0.2543817,0.9071082,-1.047134,358.8261,348.9248,53.69683,0.2428555,0.5361945,0.250065,0.05135342,1.081352,0.6399682,0.7413658,0.9355795,-0.9445768,335.7959,335.5215,308.7142,
1973.873,0.0392548,1.041668,0.02516833,0.2760642,0.1898034,-0.2968965,0.2933242,0.8487351,-1.074308,352.5658,351.1659,359.2725,-0.7127874,-0.4198285,0.3217377,-0.4300772,-1.556475,-3.030514,-0.2671683,0.8973306,-1.043288,0.6039762,349.0625,57.23333,0.4328588,0.4239442,0.4123521,-0.3732057,1.679936,0.9558601,0.7513855,0.9371872,-0.9358773,336.2728,336.296,305.5154,
1988.142,0.05937657,1.136711,0.01681706,0.6734212,0.145775,0.1310086,0.2943128,0.8647331,-1.074692,351.4015,351.2675,358.7539,-0.7896445,-0.6169558,0.3155151,0.3228319,-1.198353,-3.918814,-0.2799266,0.8825306,-1.039367,1.590203,349.6949,62.02722,0.5406598,0.2788162,0.5169833,-0.5203477,2.082731,1.178575,0.7608237,0.9358116,-0.9265743,336.7203,336.7618,302.597,
2001.815,0.07202032,1.173904,-0.001622485,0.7755744,0.1126617,0.4406767,0.2954172,0.8808025,-1.076012,350.5969,351.4029,358.1285,-0.8197197,-0.7789366,0.2973442,0.7752401,-0.6554031,-4.574619,-0.2921145,0.8659279,-1.036248,2.094578,350.0131,67.01726,0.6024805,0.1022962,0.599597,-0.6487807,2.468467,1.360748,0.7699778,0.9308545,-0.9162859,337.4205,337.3382,299.3905,
2015.995,0.08051005,1.170477,-0.03127344,0.853795,0.06954268,0.6960012,0.2964756,0.8953647,-1.077458,349.5594,351.6457,357.4764,-0.8329859,-1.026987,0.2642358,1.146907,-0.01977116,-5.554468,-0.3033576,0.8421814,-1.034014,2.317914,350.1982,73.52769,0.6419272,-0.2030228,0.694265,-0.8306928,3.017835,1.549734,0.7786878,0.9187581,-0.9054301,338.754,338.1776,295.4882,
2029.756,0.08516917,1.136606,-0.06290638,0.8989788,0.01120767,0.8000056,0.2976755,0.9093313,-1.079472,348.6364,351.9141,357.0555,-0.7878108,-1.365125,0.2330067,1.452704,0.4626148,-6.594182,-0.3121637,0.8119149,-1.031196,2.592672,350.9074,80.97516,0.6208873,-0.4789401,0.723832,-0.6775342,3.305206,1.809637,0.7857238,0.9046909,-0.896362,339.7075,338.4156,291.8929,
2043.915,0.08787763,1.075487,-0.09033436,1.046728,-0.07182109,0.7782088,0.298943,0.9214493,-1.081197,347.3809,352.2018,356.9651,-0.6911756,-1.606349,0.2252795,1.590685,0.6487369,-7.077608,-0.3178939,0.7835176,-1.02811,3.24534,352.1146,87.66926,0.5782808,-0.7026225,0.7007331,-0.4611342,3.347051,2.281082,0.7917603,0.8880118,-0.8883865,339.8678,338.5705,288.0859,
2057.462,0.08956351,0.9879215,-0.1095586,1.281564,-0.1656612,0.7077088,0.3002671,0.9313343,-1.082905,345.803,352.5004,357.0526,-0.5234171,-1.854741,0.2174884,1.485343,0.4240621,-6.814528,-0.318837,0.7515698,-1.024831,4.738717,353.273,92.57664,0.5149964,-0.9696115,0.6470414,-0.3321434,3.302993,2.788136,0.795919,0.8659157,-0.8817381,339.6353,338.9829,283.9423,
2071.236,0.0898383,0.8763037,-0.1208605,1.441622,-0.2785791,0.6427563,0.3015338,0.9391764,-1.084541,344.4166,352.9086,357.1072,-0.2922606,-2.102071,0.1952267,1.308175,-0.5951972,-5.685756,-0.3150093,0.7186462,-1.02242,8.480467,354.2634,94.24287,0.4242928,-1.233717,0.5862499,-0.1746567,3.231762,3.132402,0.7981625,0.8405613,-0.8752674,339.4348,339.2654,279.9092,
2085.254,0.0863296,0.7385809,-0.1239871,1.424383,-0.3893742,0.6423748,0.3023304,0.9443125,-1.086012,343.3448,353.5201,356.8807,-0.02809089,-2.339367,0.1668515,1.347017,-1.81033,-4.827667,-0.3087376,0.6838213,-1.019641,13.66818,355.5981,94.80073,0.3151983,-1.513106,0.5439215,-0.08248329,3.275366,3.056147,0.7987745,0.8118006,-0.8689498,340.2256,339.5893,276.3238,
2099.07,0.07697261,0.5775353,-0.1272554,1.202863,-0.4713171,0.6966944,0.3027808,0.9468811,-1.088101,342.7804,354.2544,356.402,0.2558056,-2.564054,0.1265832,1.551995,-2.47524,-4.692869,-0.2987001,0.6452578,-1.017719,18.78773,357.3229,96.28615,0.2000403,-1.799711,0.5089135,-0.05438222,3.434927,2.629846,0.7980882,0.7801355,-0.8636923,342.1972,340.0397,273.3546,
2112.977,0.06073449,0.407154,-0.1358896,0.7707332,-0.5010142,0.7117671,0.3026991,0.9476053,-1.090333,342.9621,354.9548,355.8887,0.4948733,-2.706877,0.07916085,1.82063,-2.138162,-4.857489,-0.2872165,0.6061674,-1.017017,22.21197,359.7969,99.32392,0.08984837,-2.072737,0.4560671,-0.03798379,3.621217,2.141635,0.7962812,0.7458811,-0.8602201,344.8475,340.5208,270.8964,
2127.267,0.03808939,0.2380527,-0.1407543,0.3285243,-0.4633222,0.6137891,0.3022817,0.9462895,-1.092402,343.387,355.3573,355.6481,0.7087583,-2.809683,0.01417246,1.845286,-1.35563,-5.144526,-0.2740494,0.5659729,-1.017866,24.52649,2.499226,103.5637,-0.01850399,-2.31307,0.3768629,0.05672567,3.717258,2.037528,0.7930108,0.7090068,-0.8581632,347.199,340.796,268.2118,
2141.307,0.01202613,0.06174731,-0.1385022,0.1060122,-0.3595519,0.3880794,0.3018867,0.9426007,-1.093976,343.4824,355.369,355.8059,0.8921291,-2.875261,-0.06439972,1.572747,-0.4956611,-5.381459,-0.258668,0.5255117,-1.020559,26.02786,5.033182,108.4822,-0.1252636,-2.512503,0.2745261,0.1966238,3.642796,2.394693,0.7882735,0.6699047,-0.8578597,348.7646,340.8657,264.831,
2154.533,-0.008789837,-0.080222,-0.1301037,0.08548773,-0.2268665,0.1914044,0.3014933,0.9372692,-1.095189,343.3519,355.1296,356.02,1.061937,-2.911128,-0.1478073,1.188184,0.2958689,-5.477232,-0.2413173,0.4847355,-1.024417,26.7522,7.594259,113.6355,-0.225135,-2.67955,0.1577125,0.2723682,3.46641,2.986467,0.7821373,0.6289152,-0.8593621,349.7221,340.9729,260.7735,
2168.888,-0.02618952,-0.2123959,-0.1174898,0.1601701,-0.05500498,0.0871675,0.3008958,0.9302712,-1.09619,343.0223,354.8059,356.0079,1.199352,-2.923964,-0.2299978,0.8096326,0.8020294,-5.462006,-0.223797,0.4445497,-1.028965,27.27779,10.07083,118.6622,-0.3182614,-2.821882,0.03354,0.246095,3.256808,3.610773,0.7745015,0.5864022,-0.8628107,350.3059,341.3148,256.2311,
2182.929,-0.04174534,-0.3588637,-0.1005973,0.3030074,0.1510734,0.1065161,0.3000906,0.921259,-1.096995,342.4824,354.441,355.7264,1.277908,-2.919353,-0.3019598,0.577095,0.9133682,-5.252878,-0.2069569,0.4052762,-1.034015,28.17166,12.19433,122.961,-0.4096069,-2.948918,-0.09098638,0.1635964,3.087379,4.088652,0.7653266,0.5424732,-0.8678524,350.8495,341.9414,251.5496,
2197.047,-0.05236625,-0.4970361,-0.08521165,0.4116906,0.2932213,0.1846518,0.2990558,0.9101202,-1.097677,341.9532,354.1872,355.3709,1.321761,-2.907374,-0.3555115,0.478177,0.9216988,-4.929992,-0.190256,0.3656782,-1.039458,29.10544,14.2341,126.727,-0.504391,-3.070862,-0.2092698,0.1144607,3.007973,4.317085,0.754618,0.4973637,-0.8742601,351.7292,342.781,247.0916,
2210.49,-0.05989009,-0.6410765,-0.07045151,0.4264417,0.3595563,0.2046904,0.2980134,0.8967401,-1.098191,341.6651,353.9442,355.1782,1.381824,-2.912707,-0.3995842,0.3624198,1.054857,-4.717905,-0.1711635,0.3244185,-1.045668,29.67707,16.49248,130.6739,-0.6180281,-3.190268,-0.3186939,0.2471895,2.97777,4.354092,0.7418435,0.4511029,-0.8817999,353.1608,343.4038,243.0336,
2224.542,-0.06607062,-0.7900419,-0.05770361,0.3598369,0.3348274,0.1806327,0.2969528,0.8811972,-1.09876,341.5524,353.8426,355.09,1.477192,-2.924788,-0.4463885,0.05908024,1.304242,-4.68629,-0.1497301,0.2829612,-1.053246,29.5958,18.82628,135.1997,-0.7537701,-3.304171,-0.4233061,0.5971162,2.949835,4.219586,0.727192,0.404111,-0.8905038,355.2734,343.5159,239.5585,
2238.594,-0.06992473,-0.9369967,-0.04149589,0.1042017,0.2450804,0.09824612,0.295877,0.8650866,-1.098687,342.0864,353.8516,355.1004,1.585499,-2.913674,-0.5049585,-0.4011902,1.457305,-4.660967,-0.1267019,0.2429219,-1.062202,28.98238,20.68753,139.7717,-0.8936003,-3.398829,-0.5275847,1.06171,2.904146,3.982312,0.7114511,0.3573027,-0.9006203,357.9983,343.1721,236.6839,
2252.527,-0.07268608,-1.039904,-0.02287613,-0.1555864,0.1454038,-0.01745682,0.2946701,0.8485832,-1.098239,342.6827,353.8754,355.2374,1.66579,-2.868297,-0.563405,-0.7505265,1.438086,-4.586493,-0.1051003,0.2043747,-1.071208,28.31065,22.2006,144.0742,-1.01821,-3.443973,-0.6218904,1.426633,2.67186,3.905724,0.695222,0.3112492,-0.9112073,0.4752825,342.4656,233.8147,
2266.661,-0.07556105,-1.122468,0.0006282553,-0.3839315,0.06420893,-0.1758992,0.293569,0.8317788,-1.097665,343.4227,353.7873,355.5509,1.684673,-2.811374,-0.612753,-0.6518134,1.282862,-4.434482,-0.08476827,0.1674691,-1.080089,28.48885,23.81989,147.8821,-1.118913,-3.446182,-0.6964431,1.652469,2.249005,4.098086,0.6788762,0.2653004,-0.9221593,2.425647,341.3833,230.4716,
2280.791,-0.07950252,-1.183331,0.0205311,-0.541477,0.002851496,-0.3124947,0.2923146,0.8146222,-1.097017,344.1317,353.7322,355.8656,1.715369,-2.71385,-0.6473539,-0.6338086,1.457738,-4.400784,-0.06244715,0.132857,-1.089532,28.16084,26.14887,152.1185,-1.233185,-3.42392,-0.7862003,1.750691,1.760574,4.675972,0.6597866,0.220134,-0.9359531,4.082944,340.0119,226.0399,
2294.213,-0.0829253,-1.209701,0.03662813,-0.6790091,-0.03608429,-0.4035058,0.2910054,0.7980297,-1.095638,344.9731,353.692,356.1672,1.760549,-2.567282,-0.6954856,-0.5366542,1.554053,-4.328685,-0.03973439,0.101414,-1.099747,28.00389,28.46733,156.1867,-1.353702,-3.365448,-0.8950581,1.794593,1.263138,4.87109,0.638607,0.1773584,-0.9516212,5.613612,338.539,222.0833,
2308.387,-0.08513738,-1.189678,0.07028608,-1.026187,-0.06982876,-0.5987874,0.289811,0.7845007,-1.09282,346.768,353.6087,356.7206,1.779226,-2.407679,-0.7362465,-0.3900886,1.55025,-4.364191,-0.01751346,0.07312785,-1.110234,28.19379,30.67519,160.4569,-1.466859,-3.268816,-1.023485,2.198706,0.759143,4.421644,0.6190693,0.1376524,-0.9678637,7.715927,336.2775,219.7451,
2322.483,-0.08216545,-1.10097,0.1168894,-1.436152,-0.1295783,-0.886923,0.2890548,0.774524,-1.090515,348.8192,353.5244,357.5636,1.773386,-2.199221,-0.764703,-0.4096774,1.585113,-4.197608,0.003860038,0.04870111,-1.120889,27.97687,32.61779,164.2292,-1.492671,-3.166565,-1.128556,3.046093,0.5528424,3.973906,0.6035543,0.1000799,-0.9831163,11.35864,333.322,218.128,
2336.441,-0.0689567,-0.9414644,0.1152359,-1.65879,-0.2005705,-1.156823,0.2890468,0.7690189,-1.091649,350.6478,353.4442,358.6018,1.734054,-1.927794,-0.7690596,-0.6334988,1.614594,-4.007256,0.02329372,0.03067408,-1.13011,27.15192,34.22413,167.7934,-1.47957,-3.017288,-1.18103,2.998551,0.4752502,4.871628,0.5851835,0.06559061,-0.9992328,14.4477,331.2545,213.1274,
2350.031,-0.05568795,-0.761009,0.09919769,-1.314314,-0.180451,-1.01935,0.2885333,0.7643209,-1.089487,350.628,353.3953,358.7982,1.683893,-1.629271,-0.7664973,-0.5576998,1.977214,-3.614359,0.04040798,0.01849446,-1.138878,26.49567,36.89908,170.8841,-1.480032,-2.80449,-1.236661,2.447304,0.1025422,5.771566,0.5659772,0.03736556,-1.018173,16.20677,329.591,206.872,
2364.127,-0.05161497,-0.5482463,0.1237158,-0.4503254,-0.05290831,-0.4729173,0.2871481,0.7629158,-1.086218,349.0295,353.2917,358.2522,1.552541,-1.17036,-0.7804506,0.4433149,2.511708,-2.692452,0.0525526,0.01698552,-1.147523,27.61738,40.94871,172.3928,-1.407882,-2.314657,-1.353721,1.492175,0.2447183,5.749397,0.5505756,0.02516147,-1.041963,16.60366,329.9353,202.0447,
2378.235,-0.04684817,-0.3248281,0.1158164,0.07043635,0.01363319,-0.318835,0.2868677,0.7670902,-1.086313,348.4436,353.0199,358.7236,1.341606,-0.7894956,-0.7811476,1.165681,2.725989,-1.968884,0.05988547,0.01627091,-1.155724,28.81731,44.62977,173.5957,-1.282419,-1.789947,-1.41794,0.8488232,0.8437037,5.239971,0.5364869,0.01476173,-1.060418,17.09445,331.7155,198.7915,
2391.632,-0.03218791,-0.05605308,0.09214599,0.4077958,0.01976479,-0.4440132,0.2875689,0.7744011,-1.085618,347.9089,352.6698,359.7119,1.077889,-0.5087602,-0.7315083,1.112194,2.242959,-1.575904,0.06315634,0.01605153,-1.162624,29.32872,46.13636,174.5157,-1.174225,-1.426823,-1.399286,1.071058,0.6447616,4.592822,0.5256978,0.005146457,-1.075343,18.57116,331.3766,196.3385,
2405.75,-0.0094057,0.1963647,0.07677913,0.4473144,0.03154451,-0.5185978,0.288287,0.7831059,-1.084794,347.9234,352.4419,0.1867692,0.5349258,-0.1997481,-0.6163464,0.9371815,-0.2097587,-1.233835,0.05132046,0.02730778,-1.168634,31.41283,42.06657,173.6922,-1.039776,-0.9913055,-1.307645,1.461025,-0.1929982,3.92655,0.5188413,0.004787322,-1.088355,20.05759,328.9684,194.2006,
2419.585,0.01655949,0.4194297,0.05880669,0.02109428,0.09986538,-0.5097688,0.2893577,0.7949238,-1.084787,349.0944,352.2026,0.1758429,-0.1083478,0.2325485,-0.3140064,-2.089767,-3.75341,-1.69424,0.03673992,0.04088107,-1.167348,28.05806,29.53193,171.9143,-0.8901494,-0.6256342,-1.238651,1.870166,-0.5543954,3.422248,0.5145354,0.01108594,-1.101709,22.09324,326.9175,192.1351,
2433.119,0.04290377,0.6216925,0.04464951,-0.4183076,0.1620563,-0.4232159,0.2907625,0.8091781,-1.08468,350.1208,352.045,359.9611,-0.732008,0.5615854,-0.2262963,-2.123104,-6.377811,-3.666316,0.02467128,0.05421777,-1.171576,28.27513,18.11857,173.0089,-0.6377685,-0.1564845,-1.120805,1.942074,-0.323104,2.60262,0.5148903,0.02369027,-1.111959,23.86092,326.3531,191.5997,
2447.497,0.06815057,0.8128906,0.03241764,-0.6239603,0.2176397,-0.2605779,0.2922289,0.8258777,-1.084695,350.7119,351.9029,359.6071,-0.9517143,0.8170274,-0.1913098,-1.351171,-5.893368,-3.619565,0.01139815,0.07776894,-1.171341,29.05718,13.75163,173.7284,-0.3551784,0.2475417,-0.9658169,1.634281,0.02166575,2.137354,0.5192716,0.0378406,-1.119549,24.90331,326.6297,190.8894,
2461.431,0.08729881,0.9972137,0.02173216,-0.5574719,0.2390437,-0.0931187,0.2937099,0.8433726,-1.084408,350.7473,351.7903,359.3546,-1.053742,1.138676,-0.06020522,-1.303444,-3.49101,-0.3838432,-0.009647077,0.1010924,-1.167383,28.50797,15.04832,169.0368,-0.03386199,0.5673735,-0.7935952,1.368218,0.6650319,1.811149,0.527867,0.05491993,-1.12484,26.13808,328.0342,190.4764,
2475.478,0.09934568,1.126681,0.01838331,-0.3168362,0.2501239,0.07014859,0.2952596,0.8608526,-1.083939,350.3866,351.6729,359.0696,-1.150965,1.379575,0.05834842,-0.1902262,-2.008235,1.19054,-0.02885967,0.1276544,-1.162787,29.9574,16.6509,165.5789,0.2929376,0.8244774,-0.6076069,1.154343,1.280759,1.377017,0.540199,0.07417046,-1.127209,27.45063,329.9809,190.8359,
2488.731,0.1070403,1.206623,0.02013998,-0.01902263,0.2209346,0.1578165,0.2968822,0.8785555,-1.08352,349.79,351.6227,359.0085,-1.234494,1.596571,0.162362,0.9416907,-1.108707,2.163605,-0.0473591,0.1570337,-1.15756,31.7732,18.21096,162.369,0.5918815,1.044039,-0.4025164,0.805604,1.748587,0.7703637,0.5548818,0.09479377,-1.126533,28.28382,332.3281,192.1246,
2502.964,0.1128817,1.249976,0.02394945,0.4307834,0.1410026,0.2096052,0.298555,0.8953601,-1.083071,348.536,351.6626,359.1612,-1.323506,1.737679,0.2253062,1.798978,-0.6791238,3.296372,-0.06977849,0.1848757,-1.15235,33.14683,19.09515,157.4856,0.8519945,1.213431,-0.1985442,0.5171188,2.110435,0.139297,0.5717561,0.1163323,-1.123479,29.11731,334.8774,194.1064,
2517.189,0.1157828,1.250697,0.02316188,0.9661369,0.03854043,0.2848647,0.3001506,0.9109694,-1.08308,346.7455,351.8087,359.3228,-1.455444,1.822452,0.2808121,2.120853,-0.8511901,3.660204,-0.09321157,0.2116212,-1.146738,34.38142,18.60611,153.0404,1.074969,1.345202,0.005551219,0.006383494,2.341311,-0.5142188,0.5905226,0.1378179,-1.118119,29.23924,337.8289,196.6939,
2530.59,0.1169825,1.211452,0.01042302,1.460516,-0.02732087,0.4168831,0.3017338,0.9250046,-1.0837,344.6903,351.9829,359.3156,-1.608073,1.860444,0.325689,1.890547,-1.475702,3.532715,-0.117707,0.2388312,-1.141174,35.68209,16.54506,149.0526,1.272151,1.441724,0.19669,-0.7147486,2.473006,-1.105109,0.6110164,0.1589025,-1.111114,28.52958,341.2611,199.6639,
2544.909,0.1178782,1.139074,-0.01175248,1.788579,-0.05155396,0.5586529,0.3033567,0.9373648,-1.084636,342.7356,352.1656,359.1758,-1.750597,1.89982,0.3750759,1.044753,-1.964812,3.472591,-0.1427926,0.2659712,-1.135232,35.91213,13.21087,144.8883,1.452413,1.502634,0.3608302,-1.52259,2.52902,-1.61106,0.6333581,0.1793176,-1.102786,27.19909,345.086,202.8847,
2558.918,0.1189715,1.031731,-0.0320958,1.922579,-0.06053434,0.6580189,0.3050646,0.94701,-1.085508,341.0223,352.3891,358.9911,-1.83586,1.940787,0.4137127,0.2462955,-1.968515,3.6183,-0.1675281,0.292916,-1.129271,35.17832,10.07135,140.6297,1.600559,1.54451,0.5120783,-2.382787,2.219392,-2.046667,0.656568,0.1993555,-1.092136,24.85368,348.5585,205.9707,
