time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
5442.574,1.08286,0.1957089,0.6121219,-0.574803,-0.6502259,-0.5983661,-1.290585,-0.3959514,2.072356,15.47176,75.18688,358.4343,0.816237,-0.4254935,0.1551179,-0.6421037,1.430562,1.326077,-1.489572,-1.122555,2.379757,17.87041,16.62804,313.8223,1.627708,0.2682258,1.198353,-0.2387744,1.853086,-0.7165237,-1.267337,-1.179664,1.862138,49.12119,103.8905,61.60131,
5456.615,1.071412,0.1930574,0.6028073,-0.4988336,-0.7120214,-0.3948053,-1.275933,-0.3934009,2.080685,15.49574,75.88039,358.569,0.8032557,-0.4549438,0.1054126,-0.7840964,1.412855,1.512678,-1.478424,-1.127804,2.380723,19.9057,16.48351,313.7454,1.720125,0.3157806,1.195439,-0.6786194,2.099604,-0.3765509,-1.242945,-1.175322,1.878129,46.93929,102.4888,60.09211,
5470.241,1.059617,0.1872926,0.5930798,-0.410393,-0.697459,-0.1339588,-1.26145,-0.3910548,2.088675,15.61504,76.46804,358.9167,0.7892499,-0.4751357,0.05565902,-0.9288684,1.338457,1.75346,-1.467512,-1.132917,2.381245,22.1208,16.45248,313.498,1.777844,0.3574957,1.185992,-1.01998,2.150952,-0.1390044,-1.218458,-1.170376,1.893917,44.82236,101.4636,58.98624,
5484.482,1.05098,0.1820685,0.585006,-0.334632,-0.6453294,0.08936881,-1.246926,-0.3887493,2.096599,15.77104,76.98995,359.3353,0.7747552,-0.4790432,0.00710817,-1.063049,1.179079,2.025391,-1.456811,-1.137451,2.38133,24.45399,16.54304,313.0069,1.825105,0.4137596,1.177036,-1.291081,2.161694,0.03195606,-1.193363,-1.164122,1.909876,42.65145,100.538,58.02937,
5498.239,1.045153,0.1839529,0.5794305,-0.2196636,-0.6263057,0.1983905,-1.23249,-0.3858373,2.104578,15.99471,77.50635,359.4692,0.7618343,-0.4626272,-0.03815698,-1.200353,0.938121,2.2767,-1.446342,-1.141214,2.381034,26.8276,16.82239,312.3127,1.854475,0.4857329,1.177569,-1.349136,2.212449,0.07523659,-1.168294,-1.156372,1.92583,40.70541,99.24682,56.73782,
5512.087,1.043626,0.187666,0.5758755,-0.1592254,-0.6278018,0.2120721,-1.218041,-0.3831581,2.112393,16.11728,78.04414,359.6021,0.7479506,-0.4273895,-0.07478936,-1.258873,0.6087914,2.519592,-1.435949,-1.144031,2.380466,29.12938,17.08577,311.2081,1.857776,0.5486231,1.183399,-1.1968,2.223068,0.03364474,-1.143621,-1.148042,1.941619,39.20191,97.7449,55.29409,
5526.296,1.042843,0.1913111,0.5720381,-0.1109863,-0.64678,0.2264856,-1.203638,-0.3804351,2.120227,16.33885,78.62492,359.7724,0.7362496,-0.3770212,-0.09804027,-1.260564,0.2441054,2.732131,-1.425407,-1.145855,2.380005,31.35137,17.25489,309.7115,1.851376,0.606617,1.18948,-1.050643,2.288867,-0.09851505,-1.119227,-1.13906,1.957126,37.76845,96.08247,53.56113,
5540.133,1.041872,0.1944771,0.5676535,-0.05713025,-0.6645464,0.2478864,-1.189129,-0.3777603,2.128293,16.61929,79.17729,359.9503,0.7321029,-0.3121998,-0.1054724,-1.220169,-0.06119397,2.795377,-1.414591,-1.146624,2.379732,33.33867,17.34756,308.1545,1.838305,0.6893809,1.188825,-0.9803228,2.422252,-0.3052171,-1.094981,-1.128517,1.972364,36.19279,94.30641,51.52172,
5553.917,1.040954,0.1936138,0.5630594,-0.04621439,-0.6430552,0.2800318,-1.174621,-0.3753785,2.136179,16.79876,79.69227,0.2315585,0.7393428,-0.241985,-0.0968973,-1.160463,-0.1959121,2.70911,-1.403347,-1.146628,2.379974,35.1437,17.39884,306.898,1.822528,0.7467836,1.182528,-0.980063,2.505585,-0.4809342,-1.071284,-1.11821,1.987311,34.51445,92.66618,49.56876,
5567.868,1.040983,0.1888751,0.5585209,-0.05803986,-0.619074,0.2904941,-1.160045,-0.3731174,2.143974,16.93712,80.19842,0.4713009,0.7638577,-0.1671608,-0.0679346,-1.06533,-0.1036872,2.423684,-1.391456,-1.146088,2.381147,36.68661,17.50529,306.3455,1.797875,0.7975525,1.172135,-0.9319307,2.586515,-0.660973,-1.047896,-1.107506,2.00191,32.88277,90.91978,47.49559,
5581.992,1.042966,0.1807634,0.5535869,-0.07340881,-0.6020682,0.2741933,-1.145365,-0.3710133,2.1517,17.04422,80.70851,0.6578445,0.7975829,-0.1096095,-0.02750155,-0.9371681,0.1020016,2.040882,-1.379078,-1.145406,2.382879,37.94991,17.65966,306.3493,1.76537,0.8321705,1.153677,-0.9055884,2.645467,-0.7659843,-1.02489,-1.096933,2.016152,31.20533,89.17645,45.56863,
5595.723,1.047234,0.1692917,0.5488106,-0.1021625,-0.592932,0.2405963,-1.130619,-0.3691672,2.159302,17.09196,81.22575,0.8140523,0.8417709,-0.05591173,0.02534166,-0.7808485,0.3994215,1.500771,-1.366251,-1.14444,2.385415,38.73413,18.00146,307.1111,1.738305,0.8444328,1.132376,-0.986494,2.624246,-0.7955733,-1.002432,-1.086902,2.030029,29.39647,87.70812,44.01156,
5609.713,1.053173,0.1520451,0.5431346,-0.1441583,-0.5773159,0.2161222,-1.115808,-0.3678348,2.166734,17.08361,81.74701,1.006262,0.8806891,-0.01697041,0.0764576,-0.6256439,0.6541908,1.003114,-1.353278,-1.143495,2.388246,39.18304,18.39907,308.2016,1.705405,0.8420507,1.102577,-1.088421,2.557921,-0.7815066,-0.980415,-1.077353,2.043405,27.55697,86.40208,42.72665,
5623.73,1.059261,0.1282303,0.5370374,-0.1817392,-0.5628834,0.2048456,-1.100965,-0.3669996,2.174038,17.06659,82.2599,1.208792,0.9244362,0.0100547,0.1417795,-0.4798146,0.9464225,0.5315975,-1.339713,-1.142918,2.392242,39.37622,18.87812,309.7643,1.670274,0.8267767,1.069442,-1.204648,2.465446,-0.7265225,-0.9588948,-1.068372,2.056273,25.69343,85.22467,41.70716,
5637.583,1.0647,0.09791353,0.5311971,-0.2062757,-0.5657459,0.1942808,-1.086131,-0.366705,2.181368,17.05746,82.80587,1.391994,0.9494632,0.01370778,0.1870734,-0.4126418,1.006825,0.3169831,-1.326214,-1.14274,2.396321,39.66695,19.29323,310.8774,1.633448,0.7994545,1.031927,-1.302457,2.346627,-0.6616491,-0.9378118,-1.060127,2.068544,23.86997,84.15848,40.89208,
5651.378,1.070237,0.06378413,0.5245051,-0.2103396,-0.585939,0.1917372,-1.071153,-0.366842,2.18862,17.09158,83.39371,1.581636,0.9731817,0.004738841,0.2345263,-0.3857399,0.9336842,0.1576002,-1.312362,-1.143048,2.400985,39.82096,19.74683,311.7554,1.597675,0.7582683,0.9897254,-1.361222,2.173432,-0.6225692,-0.9170344,-1.05283,2.08023,22.17726,83.28971,40.21515,
5665.329,1.076899,0.02982503,0.5184525,-0.2260602,-0.6208268,0.2013084,-1.055979,-0.3674808,2.195712,17.09747,84.0462,1.821638,0.9926553,-0.01724462,0.2739595,-0.4407396,0.7809342,0.102753,-1.298432,-1.143933,2.406092,40.05847,20.32913,312.3976,1.564161,0.7063229,0.9429163,-1.414681,1.945875,-0.6229391,-0.8966825,-1.046546,2.091435,20.56831,82.70046,39.66671,
5679.326,1.085547,-0.01071053,0.510923,-0.2444991,-0.6622685,0.2277481,-1.040649,-0.3687742,2.202704,17.10418,84.75154,2.117589,1.009406,-0.04854312,0.3082162,-0.5472905,0.5317701,0.1199024,-1.284366,-1.145429,2.411689,40.3586,21.01709,312.6954,1.532844,0.642601,0.8921086,-1.407637,1.673372,-0.7055593,-0.876697,-1.041375,2.102043,19.12509,82.41251,39.07787,
5693.182,1.093728,-0.05233371,0.5046217,-0.2628356,-0.6818793,0.2615499,-1.025247,-0.3707772,2.209672,17.07843,85.43463,2.445267,1.022457,-0.08339866,0.3427842,-0.6408187,0.2224599,0.160143,-1.27018,-1.147391,2.417815,40.63349,21.69202,312.618,1.504028,0.5640237,0.8399574,-1.248355,1.372989,-0.8555713,-0.8569131,-1.037352,2.112096,18.07356,82.3688,38.29803,
5707.224,1.100726,-0.09665535,0.5002226,-0.2775458,-0.6735727,0.2759921,-1.00979,-0.3734173,2.216764,17.02557,86.05241,2.736217,1.033472,-0.1172553,0.380486,-0.6989875,-0.07148698,0.1819947,-1.255837,-1.149823,2.42452,40.82635,22.32446,312.3117,1.473608,0.4638533,0.7848759,-0.9724742,1.084164,-0.9931718,-0.8372781,-1.034746,2.121577,17.43541,82.43169,37.39667,
5721.21,1.105464,-0.1404916,0.4982581,-0.2988455,-0.635332,0.2432707,-0.994369,-0.3765397,2.223862,16.89135,86.57948,2.896772,1.042738,-0.1540938,0.4206447,-0.7201058,-0.2620427,0.2202876,-1.241372,-1.152897,2.431864,41.05627,22.87986,311.9699,1.449283,0.3771702,0.7389218,-0.832417,0.848795,-1.069595,-0.8180168,-1.032861,2.130718,16.73847,82.59367,36.60777,
5734.789,1.108366,-0.1791497,0.4976325,-0.3178015,-0.6001,0.1796096,-0.9788265,-0.3800946,2.230995,16.73796,87.08791,2.958915,1.050191,-0.1957138,0.4631502,-0.7000049,-0.3619757,0.3035575,-1.226711,-1.156624,2.439984,41.41303,23.27578,311.5836,1.425881,0.2916696,0.697136,-0.8006234,0.6363271,-1.067852,-0.7991142,-1.032102,2.139602,15.98162,82.87864,36.03552,
5748.971,1.108714,-0.2208448,0.4953176,-0.3092919,-0.5791166,0.1130126,-0.9634089,-0.3840746,2.237901,16.66584,87.57451,2.989646,1.060286,-0.2443712,0.5162535,-0.6417623,-0.4379657,0.3936623,-1.211589,-1.161124,2.449188,41.82284,23.49034,311.0763,1.402554,0.2045939,0.6586372,-0.7878135,0.448906,-1.041378,-0.7804822,-1.032575,2.148072,15.25851,83.24457,35.56704,
5762.841,1.10707,-0.2544586,0.4906238,-0.2856216,-0.5838058,0.06272501,-0.9479814,-0.3882605,2.244681,16.62424,88.11019,3.004059,1.07284,-0.2810423,0.5702296,-0.5421019,-0.5337281,0.400979,-1.196225,-1.165816,2.45888,42.0462,23.54869,310.4264,1.37775,0.1168132,0.6220125,-0.7905554,0.2549428,-0.9950303,-0.7622936,-1.034217,2.156218,14.57763,83.74486,35.23361,
5776.605,1.105282,-0.2773181,0.4852257,-0.2552996,-0.6234905,-0.001838345,-0.9325142,-0.3922952,2.251455,16.63938,88.69204,2.909836,1.090404,-0.3101864,0.6300771,-0.4026823,-0.6297686,0.3343697,-1.180417,-1.170793,2.469309,42.0411,23.42671,309.6615,1.349144,0.02988165,0.5905595,-0.7624963,0.1375677,-0.9414927,-0.7446022,-1.036715,2.164032,13.96107,84.18457,34.89279,
5790.453,1.105104,-0.288585,0.4802749,-0.2379566,-0.6736214,-0.06442966,-0.9169235,-0.3962412,2.258221,16.64682,89.30428,2.788741,1.113183,-0.3309078,0.6922408,-0.2361457,-0.7258962,0.2253513,-1.164066,-1.175886,2.480407,41.81436,23.11758,308.7819,1.315704,-0.05642719,0.5612059,-0.7034348,0.07628459,-0.8715053,-0.7274342,-1.040356,2.171287,13.43575,84.52689,34.55865,
5804.51,1.106493,-0.2908988,0.4761618,-0.2477493,-0.7139828,-0.1127501,-0.9013896,-0.4000865,2.264802,16.60167,89.93956,2.649596,1.131915,-0.3579055,0.7556583,-0.05448627,-0.7867654,0.09608428,-1.152401,-1.193582,2.495451,41.39817,22.63062,307.8611,1.278747,-0.1464584,0.5270029,-0.6132394,-0.01245482,-0.7842068,-0.7107891,-1.045304,2.177982,13.07218,84.91286,34.32263,
5818.452,1.11038,-0.2827319,0.4719513,-0.2664607,-0.7821565,-0.1734734,-0.8856988,-0.4033589,2.271398,16.58634,90.67321,2.421906,1.152938,-0.3739735,0.8152978,0.1452497,-0.818444,-0.0440333,-1.14119,-1.212892,2.511657,40.80289,21.98305,306.9551,1.238482,-0.239453,0.4807026,-0.5113928,-0.210035,-0.7153366,-0.6948119,-1.051345,2.183824,12.91523,85.57494,34.24664,
5832.064,1.115801,-0.2640789,0.4682732,-0.2854327,-0.8376552,-0.1882535,-0.8698659,-0.4060734,2.277965,16.5696,91.42858,2.290161,1.179576,-0.3657848,0.8664279,0.3647323,-0.8289389,-0.1485547,-1.127175,-1.226125,2.526892,40.12577,21.12871,306.0318,1.198165,-0.3194977,0.4287827,-0.4066974,-0.4621937,-0.7074324,-0.6796108,-1.058046,2.189049,12.92812,86.54414,34.2285,
5846.227,1.122849,-0.2364512,0.4636998,-0.3434909,-0.8417615,-0.1451486,-0.8540177,-0.4087237,2.284445,16.362,92.14915,2.300868,1.219208,-0.32374,0.9046326,0.5587558,-0.8031961,-0.2514831,-1.107995,-1.228352,2.539362,39.36783,20.23882,305.2478,1.13289,-0.4275339,0.3484682,-0.1924898,-0.8991278,-0.6476723,-0.6657514,-1.066414,2.192837,13.49588,87.99689,34.60266,
5860.195,1.12537,-0.2134226,0.4597161,-0.409551,-0.8152828,-0.1234265,-0.8384352,-0.4113886,2.290817,16.1102,92.80604,2.193561,1.261063,-0.2752976,0.9265692,0.6625734,-0.7393633,-0.3420421,-1.087977,-1.229179,2.551485,38.60222,19.50211,304.6901,1.073031,-0.5068054,0.2857413,0.01766121,-1.240429,-0.5688595,-0.6526217,-1.074818,2.196339,14.28778,89.47408,35.14212,
5873.856,1.122207,-0.1943983,0.4561965,-0.4264738,-0.8208705,-0.1679609,-0.8229976,-0.4136729,2.297085,16.00163,93.47765,1.908041,1.285067,-0.2485704,0.9335784,0.6873578,-0.6915894,-0.393474,-1.069163,-1.231045,2.563366,37.8738,18.91825,304.2371,0.9941165,-0.5960002,0.2191861,0.3537108,-1.584007,-0.4454542,-0.6407404,-1.084307,2.199022,15.68515,91.00845,35.98216,
5888.052,1.12078,-0.1474026,0.4537109,-0.2205918,-1.013614,-0.3395608,-0.8072224,-0.4129877,2.303584,16.81667,94.4138,1.288753,1.392463,-0.1391103,0.9458268,0.7244126,-0.457486,-0.7444723,-1.044116,-1.227167,2.57548,36.62685,18.80796,304.8552,0.8983425,-0.6854851,0.1569138,0.7792186,-1.865942,-0.3264269,-0.6300861,-1.094312,2.200873,17.62041,92.39928,36.95135,
5901.895,1.123082,-0.08219486,0.4494082,-0.09598272,-1.182468,-0.4283223,-0.7913232,-0.4112923,2.309885,17.30299,95.409,0.916465,1.43871,-0.08402018,0.9412167,0.7753492,-0.4047499,-0.8511211,-1.022717,-1.227068,2.587347,35.57455,18.39388,304.9147,0.8179518,-0.7304173,0.1017773,0.9660525,-2.165415,-0.2968038,-0.6205068,-1.103668,2.201925,19.42547,94.08576,38.1074,
5915.645,1.127902,-0.01861474,0.438269,-0.2061775,-1.164882,-0.2750661,-0.7753944,-0.411031,2.315538,16.97275,96.33318,1.126176,1.495921,-0.01014674,0.916728,0.7658457,-0.2104484,-0.8634488,-0.9999826,-1.225477,2.598821,34.84924,18.07556,305.288,0.7130648,-0.7516536,0.02395776,1.065131,-2.619346,-0.2340399,-0.61286,-1.112413,2.201868,21.40158,96.29003,39.95623,
5929.812,1.128606,0.03522279,0.4308289,-0.3262366,-1.129186,-0.2017796,-0.759726,-0.4090991,2.321676,16.84673,97.19902,0.8935962,1.550405,0.05360684,0.8803581,0.6121233,0.04115658,-0.8659626,-0.9769763,-1.223321,2.609724,34.38445,18.1455,306.0447,0.6000037,-0.7429365,-0.04955676,1.138327,-2.964057,-0.1608708,-0.6066679,-1.120352,2.201082,23.41171,98.50365,42.11635,
5943.695,1.1266,0.07881676,0.4263076,-0.4780028,-1.021802,-0.1584099,-0.7441096,-0.4071993,2.327653,16.40956,97.88654,0.6751991,1.61396,0.1110803,0.83394,0.2620949,0.2789523,-0.9200035,-0.9532938,-1.220644,2.620128,34.07327,18.90665,307.2819,0.4900393,-0.7155172,-0.1109031,1.249174,-3.197318,-0.1541723,-0.6012278,-1.127454,2.19971,25.60539,100.6229,44.32929,
5957.684,1.123318,0.1132395,0.419338,-0.5764843,-0.8973849,-0.08179905,-0.7285848,-0.4048868,2.333228,16.01423,98.52185,0.6082601,1.693269,0.1622058,0.7748021,-0.3397171,0.3482332,-1.004392,-0.9288516,-1.217734,2.629849,33.7982,20.619,308.805,0.3931139,-0.6753788,-0.1628501,1.281944,-3.386279,-0.3090926,-0.596348,-1.133919,2.198061,27.86032,102.9492,46.45734,
5971.362,1.122955,0.1412289,0.4102499,-0.6276517,-0.80783,-0.02375738,-0.712759,-0.4021035,2.338679,15.61915,99.14063,0.5088848,1.749377,0.1855222,0.7293411,-0.848092,0.1795402,-0.9893081,-0.9045909,-1.215167,2.639374,33.46653,22.54558,309.9399,0.3144704,-0.6259357,-0.2005735,1.190667,-3.538462,-0.5373054,-0.5919632,-1.139601,2.196499,30.00125,105.5689,48.6084,
5985.481,1.125554,0.1688029,0.3954326,-0.6240664,-0.7168652,0.06450625,-0.6969228,-0.3991441,2.343773,15.27146,99.70488,0.5807624,1.806169,0.2012165,0.6787491,-1.401498,-0.2845296,-0.8671407,-0.8797266,-1.212485,2.648391,33.06535,25.02538,310.497,0.255449,-0.5671018,-0.2141461,1.063071,-3.529515,-0.7351162,-0.5879447,-1.144216,2.195239,31.97008,108.0681,50.6114,
5999.338,1.127524,0.1883055,0.3801412,-0.5371409,-0.6879194,0.1117319,-0.6811361,-0.3960654,2.348638,15.16008,100.319,0.6474587,1.848432,0.2109962,0.631523,-1.837056,-0.8742599,-0.642154,-0.8547319,-1.20959,2.65698,32.60363,27.64149,310.4061,0.2146627,-0.4993832,-0.2027093,0.9701545,-3.307307,-0.8685634,-0.5841951,-1.147801,2.194314,33.76617,110.0957,52.21999,
6013.141,1.127333,0.205599,0.3611628,-0.3539768,-0.7010594,0.1080145,-0.6654835,-0.3927484,2.353233,15.36723,100.9165,0.7375944,1.873907,0.2193498,0.588605,-2.121976,-1.379775,-0.3400342,-0.8296924,-1.206386,2.665359,32.24072,30.21014,309.9254,0.1886868,-0.4275327,-0.1746607,0.9737446,-2.999839,-0.8487673,-0.5807229,-1.150429,2.193531,35.4273,111.5939,53.69691,
6027.306,1.126689,0.2161666,0.3430677,-0.1892508,-0.7131457,0.07742544,-0.649682,-0.3894653,2.357641,15.59769,101.4721,0.7997906,1.88338,0.2297383,0.5540527,-2.215632,-1.701567,-0.01642466,-0.8046506,-1.202721,2.67353,32.05201,32.4948,309.2369,0.1736665,-0.3530934,-0.1405502,1.097288,-2.731677,-0.6167194,-0.5772456,-1.152022,2.193093,36.97531,112.6461,55.46824,
6041.199,1.129845,0.2253339,0.3270006,-0.1033575,-0.7159024,0.01379624,-0.6335201,-0.3858328,2.361917,15.80008,102.0014,0.7256418,1.886956,0.2478221,0.5255304,-2.211585,-1.852931,0.2618052,-0.7792498,-1.198394,2.681555,31.99568,34.6001,308.5579,0.1709468,-0.2683776,-0.1102217,1.178979,-2.437031,-0.2687142,-0.5738087,-1.152232,2.192582,38.14277,113.2989,57.29117,
6055.022,1.139675,0.2398027,0.308183,-0.1039862,-0.717698,-0.06906231,-0.6170239,-0.3818194,2.365914,15.88379,102.5284,0.5131904,1.891421,0.2787978,0.5017387,-2.163543,-1.885475,0.447713,-0.7536328,-1.193241,2.689284,31.9517,36.6038,307.9982,0.179537,-0.1737447,-0.09112534,1.126422,-2.172545,0.1076504,-0.5703841,-1.151263,2.192045,38.80312,113.862,59.17733,
6068.992,1.150951,0.2510921,0.2878982,-0.1315086,-0.7157608,-0.07549283,-0.6006589,-0.3781537,2.369426,15.90663,103.0986,0.4742192,1.901553,0.3261709,0.4835519,-2.105743,-1.822667,0.4860519,-0.7276638,-1.187152,2.696878,31.72502,38.54133,307.6842,0.1926043,-0.08294889,-0.08126641,1.016052,-1.969504,0.3603365,-0.5667328,-1.149474,2.191506,39.26572,114.4717,60.99561,
6083.037,1.158201,0.2549276,0.2669643,-0.1203947,-0.7410236,-0.05762147,-0.5844049,-0.3747289,2.372785,16.05026,103.7487,0.4916845,1.918109,0.3881025,0.4718015,-2.051984,-1.6992,0.3374178,-0.7014227,-1.180299,2.704252,31.09169,40.37866,307.6429,0.2081748,-0.00168955,-0.07754727,0.8485256,-1.781698,0.4058556,-0.5627286,-1.146965,2.190929,39.665,115.1988,62.50499,
6096.899,1.16042,0.2492384,0.2474691,-0.07916671,-0.7794896,-0.06410237,-0.5682459,-0.3716316,2.375876,16.29929,104.3882,0.4839463,1.938213,0.4517041,0.4637198,-2.012881,-1.494252,0.09253642,-0.6748325,-1.172997,2.71145,30.14603,42.09993,307.9409,0.2278175,0.06653859,-0.07996043,0.5729845,-1.584706,0.2311922,-0.5583457,-1.144056,2.190311,39.96819,116.1899,63.54046,
6110.687,1.159436,0.2353846,0.2320388,-0.03934345,-0.8182174,-0.08192658,-0.5520682,-0.3689159,2.378889,16.58519,105.0566,0.4673643,1.95988,0.5055022,0.4559544,-2.008765,-1.239856,-0.1725689,-0.6478476,-1.165624,2.718512,28.98796,43.74987,308.5751,0.2483004,0.1156591,-0.0847658,0.2386712,-1.406749,-0.1212035,-0.553571,-1.141164,2.18983,40.29678,117.5216,64.1412,
6124.967,1.156714,0.2125412,0.216902,-0.01923691,-0.8544427,-0.1138839,-0.5358572,-0.366549,2.381742,16.86502,105.7235,0.394973,1.980577,0.5432841,0.4457434,-2.050852,-0.9967939,-0.4010647,-0.6206954,-1.158402,2.725277,27.68285,45.38792,309.4431,0.268513,0.1434917,-0.08612194,-0.09218711,-1.22562,-0.5556384,-0.5484136,-1.138422,2.189417,40.74116,119.02,64.28732,
6138.805,1.154966,0.1870433,0.2045729,-0.04441044,-0.8744597,-0.1195004,-0.5195866,-0.3645795,2.384402,17.03343,106.4109,0.3283747,1.999281,0.5641291,0.4332372,-2.12575,-0.7420614,-0.5871767,-0.5930044,-1.151382,2.732023,26.28531,46.99602,310.5606,0.2879231,0.1520409,-0.08334759,-0.403618,-1.044393,-0.9844478,-0.5429657,-1.136005,2.189098,41.29071,120.5731,64.04688,
6152.548,1.155178,0.1579853,0.1937317,-0.09628054,-0.8745032,-0.09285913,-0.5032449,-0.3631985,2.386976,17.08488,107.1056,0.2834343,2.008665,0.56591,0.4220876,-2.198574,-0.5971357,-0.6859794,-0.5657526,-1.144901,2.738548,24.87693,48.58326,311.6212,0.3060142,0.1415266,-0.07709481,-0.6298898,-0.8937954,-1.341636,-0.5372204,-1.134209,2.188724,42.01007,122.0653,63.59524,
6166.525,1.157012,0.1251757,0.1849686,-0.1484913,-0.8524809,-0.05733849,-0.486917,-0.3623663,2.389535,17.10185,107.7512,0.2429758,2.013202,0.5552856,0.4115772,-2.255981,-0.5540487,-0.7391838,-0.5380188,-1.138334,2.745109,23.41418,50.12798,312.5656,0.328283,0.1118076,-0.07054871,-0.768088,-0.8079787,-1.510715,-0.5310729,-1.133251,2.188362,42.7202,123.4875,63.29163,
6180.603,1.160606,0.08675432,0.1786171,-0.2006757,-0.8098658,-0.0170887,-0.4704804,-0.362251,2.392076,17.04766,108.3447,0.1935999,2.012661,0.5357304,0.400703,-2.293865,-0.6079039,-0.7695324,-0.5101129,-1.131875,2.751605,21.87856,51.63958,313.3282,0.3440868,0.0790129,-0.07128207,-0.8761917,-0.8222391,-1.528156,-0.5249057,-1.132747,2.187921,43.32386,125.0828,63.36597,
6194.438,1.164907,0.04393599,0.1741264,-0.2401244,-0.7614566,0.007508025,-0.4540238,-0.3628216,2.39455,16.99335,108.902,0.1175175,2.006063,0.5068037,0.3909874,-2.277502,-0.7111779,-0.7778246,-0.4824504,-1.126036,2.757899,20.33524,53.04909,313.8762,0.3659675,0.02495981,-0.07617301,-0.9516546,-0.9197919,-1.413931,-0.5182068,-1.133551,2.187508,43.77047,126.9084,63.9107,
6208.425,1.169078,-0.001779744,0.1702307,-0.2496901,-0.7235552,0.01256005,-0.4375358,-0.3639872,2.396912,17.0057,109.4387,0.04961085,1.990561,0.4704485,0.3817809,-2.219109,-0.8294548,-0.817111,-0.4558185,-1.121763,2.763687,18.71403,54.30204,314.235,0.3870029,-0.02780391,-0.07830735,-0.9427329,-1.021046,-1.222134,-0.5112467,-1.135163,2.187223,44.10362,128.7164,64.77478,
6222.382,1.173591,-0.04854242,0.1663119,-0.2466845,-0.7090836,0.01272431,-0.4209657,-0.3657363,2.399199,17.02398,110.0028,359.9852,1.969782,0.427047,0.3724021,-2.122521,-0.9293068,-0.8358633,-0.4295466,-1.118231,2.769222,17.13255,55.42313,314.4568,0.4095202,-0.08079778,-0.07939126,-0.9166987,-1.112576,-1.008005,-0.503987,-1.137522,2.187,44.28797,130.539,65.85171,
6235.997,1.177996,-0.09414568,0.1616411,-0.2512045,-0.704101,0.01625219,-0.4042835,-0.3681057,2.401422,17.01121,110.5813,359.9167,1.945059,0.3784072,0.3608582,-2.005753,-1.016965,-0.8310838,-0.4035533,-1.11533,2.774507,15.61615,56.45032,314.5554,0.4336035,-0.1318334,-0.07660834,-0.863117,-1.183326,-0.800907,-0.4964475,-1.140558,2.18696,44.35764,132.3051,67.06606,
6250.197,1.182659,-0.1381679,0.1559867,-0.2456706,-0.6923549,0.04650745,-0.3875675,-0.3710757,2.403496,16.96408,111.1459,359.9258,1.915738,0.3288344,0.3469679,-1.89886,-1.078405,-0.8355647,-0.3781216,-1.113123,2.779468,14.09642,57.38588,314.5974,0.4530614,-0.1757524,-0.06959871,-0.7924676,-1.23016,-0.6852208,-0.4887451,-1.144086,2.187038,44.48892,134.0327,68.31018,
6264.083,1.186836,-0.1809555,0.1497622,-0.2252118,-0.6658243,0.1016159,-0.3708386,-0.3746477,2.405479,16.87429,111.6925,0.03029781,1.882846,0.2768154,0.3299123,-1.797186,-1.093834,-0.811461,-0.3530818,-1.111511,2.784014,12.66225,58.25024,314.6483,0.4767151,-0.2360921,-0.05356632,-0.6515619,-1.288086,-0.6393408,-0.4804372,-1.148705,2.187481,44.77386,135.7219,69.71943,
6278.085,1.190135,-0.2218229,0.1440506,-0.195182,-0.6374961,0.1414557,-0.3540874,-0.3786128,2.407431,16.82182,112.2141,0.1286027,1.851081,0.2287212,0.3123116,-1.710229,-1.0717,-0.7499517,-0.3287484,-1.110616,2.788315,11.34785,59.08537,314.7547,0.4937845,-0.2804842,-0.03777069,-0.5518908,-1.325478,-0.6779457,-0.4719729,-1.153321,2.188002,45.19889,137.4577,71.12753,
6291.879,1.192832,-0.2598234,0.1385927,-0.1803845,-0.6107856,0.1575507,-0.3373137,-0.3829933,2.409255,16.75226,112.7035,0.179064,1.80492,0.1602547,0.2888819,-1.592437,-0.972902,-0.6595131,-0.3049537,-1.110836,2.792101,10.25089,59.78515,314.9441,0.5212881,-0.332265,-0.01519808,-0.4531585,-1.355109,-0.7656776,-0.4625854,-1.158597,2.188904,45.77686,139.229,72.60678,
6305.86,1.195825,-0.2913721,0.1323969,-0.1691633,-0.5915511,0.1543184,-0.3204198,-0.3874218,2.410984,16.72256,113.1936,0.2160583,1.766472,0.1064816,0.2709634,-1.482076,-0.8864872,-0.5736957,-0.2817517,-1.111207,2.795643,9.248228,60.43388,315.1335,0.5495083,-0.3634428,0.003592776,-0.3997856,-1.328417,-0.8179617,-0.4528831,-1.16397,2.189853,46.31231,140.8969,73.96819,
