time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
2184.24,-0.9377287,0.1285851,0.117971,-0.1247667,-0.1940211,0.3222119,-0.4791429,-0.02264741,-2.354434,351.9019,285.3115,352.9954,-0.501705,-0.06854099,-0.1982941,-0.8663552,0.9544065,0.3953465,-0.5887524,-0.8433243,-2.611807,54.73183,258.0074,319.0453,-1.891654,0.3486803,0.2572473,-1.604581,-1.351846,0.3904594,-0.4921716,-0.8724459,-2.146698,68.64566,316.6389,61.76324,
2198.475,-0.9332793,0.1218318,0.1089776,-0.008739552,-0.1808098,0.2931777,-0.4920449,-0.02114967,-2.353248,351.9693,285.3618,353.2397,-0.4791957,-0.05719039,-0.2324338,-1.101601,1.112818,0.6241907,-0.5952882,-0.8436059,-2.614572,55.08134,255.935,318.7613,-1.883006,0.3737719,0.2490286,-1.607846,-1.240633,0.3409939,-0.5169432,-0.8669046,-2.143359,67.65979,313.9545,59.86882,
2212.262,-0.9278261,0.1118701,0.1003427,0.1272865,-0.1617423,0.2396842,-0.5048647,-0.01996332,-2.352058,352.2014,285.368,353.4889,-0.4526373,-0.04704166,-0.2476776,-1.243396,1.220972,0.7710608,-0.601588,-0.8438327,-2.617167,55.49809,253.9276,318.5001,-1.873195,0.4031076,0.2427563,-1.514531,-1.19326,0.3451471,-0.541822,-0.8609936,-2.140141,66.62177,311.6404,58.07989,
2226.159,-0.9218069,0.09941699,0.0920474,0.2749142,-0.1381417,0.1830371,-0.5176053,-0.01896361,-2.350954,352.5395,285.3387,353.7675,-0.4245772,-0.0411744,-0.2530258,-1.372381,1.319397,0.9118056,-0.6076716,-0.8441451,-2.619722,56.01147,251.8812,318.3463,-1.86621,0.4202253,0.2354379,-1.469456,-1.163946,0.3662294,-0.5664035,-0.8553687,-2.137149,65.49809,309.5035,56.45615,
2240.421,-0.9164866,0.08542302,0.08599459,0.397136,-0.1078936,0.1614249,-0.5302725,-0.0181585,-2.349821,352.8752,285.2581,354.1157,-0.3966331,-0.04301234,-0.2468999,-1.454349,1.402806,1.022545,-0.6134962,-0.8446708,-2.621977,56.64488,249.8562,318.2477,-1.861017,0.4303757,0.2246418,-1.502476,-1.133775,0.3703102,-0.5907972,-0.8497832,-2.134383,64.3087,307.4224,54.98884,
2254.466,-0.9129376,0.07126194,0.08166675,0.4641831,-0.07511631,0.1541958,-0.5428822,-0.01741993,-2.348768,353.1847,285.1728,354.4348,-0.3718179,-0.05296987,-0.22793,-1.425549,1.444603,1.051419,-0.6191924,-0.8455122,-2.623817,57.37377,247.9818,318.0712,-1.85218,0.4364164,0.2061683,-1.577922,-1.086052,0.3681194,-0.6151159,-0.8442891,-2.132004,63.06211,305.4612,53.74705,
2268.432,-0.9120083,0.0581499,0.07991138,0.4595849,-0.04478998,0.1553612,-0.5555742,-0.01681438,-2.347682,353.3823,285.0947,354.6984,-0.355861,-0.06539154,-0.2026871,-1.313722,1.424052,1.005266,-0.624789,-0.8465264,-2.625313,58.10369,246.3221,317.7895,-1.8432,0.4371433,0.1911159,-1.642613,-1.044757,0.3602034,-0.6391014,-0.8389565,-2.129667,61.78711,303.6111,52.62334,
2281.809,-0.9128399,0.0462755,0.08087261,0.411356,-0.03089334,0.1760239,-0.5683224,-0.01648113,-2.346473,353.498,285.0384,354.9821,-0.3428824,-0.0829256,-0.1700666,-1.08907,1.371032,0.8758599,-0.6302263,-0.8478412,-2.626327,58.83965,244.8679,317.2345,-1.829797,0.4340552,0.1750005,-1.737284,-0.9661219,0.3894736,-0.662862,-0.8338016,-2.127665,60.42166,302.0284,51.87328,
2296.073,-0.9155664,0.03326265,0.08377448,0.3301317,-0.03270051,0.2136024,-0.5811856,-0.0164724,-2.345202,353.4909,285.0162,355.2546,-0.3367947,-0.1051202,-0.1279868,-0.6961194,1.264075,0.6366548,-0.635735,-0.8494934,-2.626636,59.52711,243.7527,316.3006,-1.813002,0.4278387,0.158413,-1.821912,-0.8795378,0.4216655,-0.6863295,-0.828849,-2.125939,59.01482,300.629,51.34966,
2309.903,-0.918949,0.01744461,0.08763215,0.2545039,-0.04516968,0.2503295,-0.5939913,-0.01671362,-2.343893,353.4614,285.0192,355.5229,-0.3377864,-0.1213612,-0.09687368,-0.408223,1.170787,0.4448941,-0.6412654,-0.8512316,-2.62689,60.14236,242.6754,315.2666,-1.792081,0.4202578,0.1402535,-1.849211,-0.8121989,0.435211,-0.7094295,-0.8239726,-2.124521,57.63555,299.3659,50.89862,
2323.789,-0.9226544,-9.1061E-05,0.09130243,0.1940565,-0.05926234,0.2589016,-0.6068468,-0.017189,-2.342546,353.4371,285.0503,355.7489,-0.3440827,-0.1390471,-0.06262942,-0.0929116,1.061204,0.2423768,-0.6469101,-0.8532772,-2.626692,60.70064,241.8596,314.0919,-1.767846,0.4134315,0.1169247,-1.783841,-0.8473432,0.3820263,-0.7320518,-0.8193884,-2.123327,56.33448,297.9683,50.05905,
2337.929,-0.9270047,-0.01874262,0.09473418,0.143953,-0.08224079,0.2488838,-0.619818,-0.01790366,-2.341197,353.4076,285.1166,355.9312,-0.355127,-0.157708,-0.02424777,0.248248,0.9399221,0.0549587,-0.6527644,-0.8555434,-2.626009,61.2456,241.3752,312.9074,-1.73953,0.4041071,0.09428544,-1.66358,-0.9133503,0.3252789,-0.7542606,-0.8150689,-2.12231,55.10363,296.6444,49.06424,
2351.838,-0.9317966,-0.03866344,0.09770475,0.102992,-0.1062181,0.2315827,-0.632992,-0.01900515,-2.33988,353.3662,285.2124,356.0984,-0.3667517,-0.1734093,0.005431094,0.4629348,0.8621219,-0.01183007,-0.6588131,-0.8580266,-2.625378,61.86192,240.9894,311.9171,-1.707964,0.3930787,0.07526008,-1.533984,-0.9723668,0.3026471,-0.7760832,-0.8107049,-2.121542,53.89448,295.5157,48.10968,
2365.544,-0.9367275,-0.06091876,0.09925666,0.079712,-0.1342707,0.2052822,-0.6462224,-0.02047125,-2.338563,353.351,285.3232,356.2376,-0.3794129,-0.1889042,0.024821,0.5566949,0.8384638,-0.004626077,-0.6650721,-0.860702,-2.624806,62.53514,240.5052,310.9879,-1.672911,0.3813102,0.05770263,-1.405819,-1.048646,0.2839631,-0.7973178,-0.8064979,-2.120999,52.69779,294.4785,47.07986,
2379.563,-0.9412108,-0.08427159,0.09969511,0.08775234,-0.1640487,0.171785,-0.6593015,-0.02211693,-2.337164,353.4165,285.4721,356.3781,-0.397046,-0.2012996,0.03549866,0.5918249,0.8219429,-0.03796133,-0.6716819,-0.8635003,-2.624115,63.11839,239.8786,309.9178,-1.634027,0.3674277,0.0398235,-1.323381,-1.105531,0.2518779,-0.8179528,-0.802695,-2.120673,51.51168,293.4561,46.03112,
2393.534,-0.9454769,-0.1059326,0.0992559,0.09668468,-0.1889279,0.1313213,-0.6724207,-0.02393147,-2.335731,353.4827,285.6282,356.4803,-0.4173923,-0.2122118,0.04213817,0.6005197,0.8142076,-0.06140919,-0.6786497,-0.8664485,-2.623357,63.67743,239.1892,308.8033,-1.592459,0.3515647,0.02400025,-1.285428,-1.142171,0.2421294,-0.8379387,-0.7992674,-2.120538,50.28474,292.5183,45.0539,
2407.604,-0.9505776,-0.1263098,0.09770433,0.08974889,-0.2156855,0.1002776,-0.6857073,-0.02601853,-2.334414,353.5203,285.8218,356.5658,-0.4417773,-0.2212169,0.04897058,0.6155133,0.7914993,-0.05316705,-0.6861107,-0.8694549,-2.622546,64.25791,238.6168,307.8107,-1.54667,0.3314548,0.008390306,-1.270112,-1.162625,0.2181513,-0.8571423,-0.7963267,-2.120589,49.05467,291.5931,44.0849,
2421.111,-0.9550885,-0.1427168,0.0956322,0.08513932,-0.237213,0.07547083,-0.6991189,-0.02838326,-2.33318,353.5811,286.0235,356.6395,-0.4730278,-0.2269071,0.05191514,0.5730901,0.7337566,-0.04252037,-0.6940475,-0.8725104,-2.621804,64.72656,238.1059,306.9742,-1.493774,0.3020099,-0.004913347,-1.232126,-1.11416,0.1963901,-0.875565,-0.7939664,-2.120717,47.94175,290.8123,43.29157,
2435.36,-0.9594783,-0.1585895,0.09312113,0.09292289,-0.2549759,0.05079215,-0.7125216,-0.03085753,-2.331963,353.6774,286.223,356.7177,-0.5081269,-0.2337008,0.05029522,0.4822636,0.6871094,-0.01440459,-0.702554,-0.8757659,-2.621138,65.1453,237.5123,306.2055,-1.435698,0.2628256,-0.01758257,-1.185013,-0.995433,0.150239,-0.8932489,-0.792282,-2.12095,46.99648,290.0821,42.66134,
2449.047,-0.9638786,-0.1711014,0.09034203,0.09269566,-0.2639251,0.03122349,-0.7259533,-0.03336751,-2.330745,353.7467,286.4249,356.7751,-0.5473725,-0.2396812,0.0474244,0.3560956,0.6270774,0.04641885,-0.7116788,-0.8789958,-2.620534,65.51208,236.9594,305.6563,-1.374331,0.2174168,-0.02707116,-1.117363,-0.8512799,0.08075686,-0.9101692,-0.7912218,-2.121128,46.22398,289.369,42.12564,
2462.899,-0.9685982,-0.1784638,0.08732572,0.08690056,-0.2710777,0.01911967,-0.7394338,-0.03579962,-2.329578,353.8136,286.6337,356.8275,-0.5880351,-0.2437119,0.04236625,0.2149934,0.5709043,0.1118511,-0.7214309,-0.8822639,-2.620091,65.83692,236.3826,305.232,-1.31209,0.1700829,-0.02659283,-0.9524277,-0.8090427,0.01149313,-0.9263837,-0.7907295,-2.120966,45.60768,288.7825,41.44055,
2476.925,-0.9746299,-0.1824262,0.08454341,0.0615044,-0.2705953,0.02432854,-0.7532959,-0.03842562,-2.328518,353.8086,286.8378,356.8781,-0.6313677,-0.2436769,0.03324563,0.06306078,0.501594,0.1327932,-0.7316817,-0.8854312,-2.619778,66.02097,235.7525,304.8409,-1.251582,0.1240956,-0.0152096,-0.7436703,-0.8543291,-0.01080334,-0.9417885,-0.7908455,-2.12055,45.04274,288.4207,40.66055,
2490.927,-0.9811869,-0.1839481,0.0813558,0.02995584,-0.26928,0.0300063,-0.7672443,-0.04107225,-2.327504,353.7885,287.0431,356.9179,-0.6717568,-0.2415532,0.02086992,-0.09535369,0.458417,0.1470819,-0.7422932,-0.8886181,-2.619606,66.14755,234.9651,304.4178,-1.187973,0.07540151,0.002101435,-0.5292826,-0.8808063,-0.004521444,-0.9563001,-0.7916436,-2.119945,44.58483,288.271,39.95559,
2504.735,-0.9880776,-0.1827582,0.07798368,0.0002169404,-0.269151,0.02675242,-0.7812519,-0.04346895,-2.3265,353.7624,287.2627,356.9174,-0.7088408,-0.2387783,0.01109469,-0.2118071,0.437278,0.1540693,-0.7533355,-0.8917364,-2.619396,66.26566,234.0947,303.9372,-1.121113,0.02311152,0.02247637,-0.3351269,-0.8453609,0.03567903,-0.9699377,-0.7931675,-2.119219,44.23868,288.3398,39.46914,
2518.851,-0.9944601,-0.1772813,0.07490464,-0.01685236,-0.2690953,0.0197437,-0.795198,-0.04545212,-2.325438,353.7663,287.4778,356.9158,-0.7384446,-0.2352291,0.006192126,-0.2734603,0.4179075,0.1534282,-0.7646108,-0.8947961,-2.619169,66.38535,233.2716,303.47,-1.060201,-0.02636144,0.03784103,-0.166939,-0.770605,0.03519049,-0.9827837,-0.7951417,-2.118409,44.05632,288.4355,39.05204,
2532.82,-1.002412,-0.1667369,0.07173143,-0.04099585,-0.2661266,0.04004648,-0.8093452,-0.04732487,-2.324396,353.6733,287.6927,356.965,-0.7797879,-0.2281052,0.004111845,-0.314785,0.3963466,0.132451,-0.7768024,-0.8977027,-2.618759,66.45765,232.436,302.9668,-0.9724219,-0.09890106,0.05634222,0.1059264,-0.6290736,-0.02570845,-0.9942545,-0.7983358,-2.117196,44.31024,288.6689,38.71378,
2546.305,-1.009903,-0.1547156,0.06859306,-0.04964928,-0.2607806,0.0775144,-0.8236132,-0.04921919,-2.323579,353.5888,287.881,357.0587,-0.8089226,-0.2217974,0.007775806,-0.3068794,0.4018776,0.1273048,-0.7891365,-0.9004223,-2.618284,66.6026,231.6015,302.3994,-0.8943512,-0.1616907,0.07258741,0.3197539,-0.4733732,-0.07946831,-1.005041,-0.8019583,-2.115818,44.69614,288.9392,38.47824,
2560.517,-1.016325,-0.1416903,0.0652668,-0.04302965,-0.2510543,0.09829448,-0.8378825,-0.05091208,-2.322778,353.5386,288.0427,357.1418,-0.8330618,-0.2139082,0.01236438,-0.285251,0.4164643,0.1398669,-0.8018198,-0.9028869,-2.617836,66.80536,230.7726,301.8186,-0.8266923,-0.212237,0.08742523,0.4699969,-0.3143627,-0.1094575,-1.014999,-0.8059322,-2.114254,45.1664,289.2663,38.38514,
2574.603,-1.020385,-0.124261,0.06197708,-0.0004042764,-0.2420861,0.07391793,-0.8521285,-0.0519439,-2.321986,353.6297,288.2159,357.1954,-0.8702076,-0.1966454,0.01428481,-0.3056715,0.4143417,0.1231061,-0.8154536,-0.9048767,-2.617363,66.92088,229.8705,301.2006,-0.7320495,-0.2780558,0.1075766,0.6973714,-0.09189698,-0.2002461,-1.023493,-0.8110256,-2.112191,46.05244,289.6834,38.39489,
2588.442,-1.023289,-0.09843469,0.06013116,0.02954501,-0.2327433,0.04276971,-0.8663774,-0.05233312,-2.321054,353.6861,288.3825,357.2337,-0.9042537,-0.1772438,0.01566038,-0.3689506,0.4092436,0.1226835,-0.8291586,-0.9067189,-2.616803,67.00059,228.8929,300.6218,-0.6476962,-0.3330588,0.1323294,0.9335103,0.1361187,-0.2374626,-1.031292,-0.8163313,-2.109725,47.12363,290.3614,38.63817,
2602.251,-1.024781,-0.06880151,0.06044984,0.03498742,-0.2325098,0.02596694,-0.8805828,-0.0522202,-2.320078,353.7229,288.562,357.2678,-0.9327365,-0.1585046,0.02028736,-0.4206623,0.4104015,0.1402259,-0.8431041,-0.9082895,-2.616116,67.10745,227.9035,300.0769,-0.574506,-0.3705567,0.1604345,1.114224,0.3472164,-0.2078554,-1.038242,-0.8215727,-2.106928,48.24311,291.3393,39.19911,
2616.149,-1.0259,-0.03263447,0.06288444,0.007204837,-0.2393814,0.02629692,-0.8949165,-0.0518555,-2.319041,353.6611,288.77,357.2762,-0.968855,-0.1293363,0.03238857,-0.4475346,0.4268889,0.1676613,-0.8578972,-0.909148,-2.615029,67.26824,226.8611,299.4821,-0.4885363,-0.3988958,0.1974422,1.275731,0.5781696,-0.157328,-1.043877,-0.8268248,-2.103502,49.4934,292.6476,40.12765,
2630.221,-1.024573,0.01168965,0.06689784,0.0168663,-0.246093,-0.01923663,-0.9090228,-0.05034816,-2.317957,353.8115,288.9728,357.2376,-0.9985058,-0.1000552,0.0491672,-0.4310517,0.4414358,0.205728,-0.8728609,-0.9096204,-2.613736,67.49834,225.9068,298.9189,-0.4052524,-0.4085192,0.2387369,1.407294,0.7219356,-0.08112515,-1.048513,-0.8318136,-2.099515,50.66425,294.2386,41.2291,
2643.821,-1.023468,0.06594181,0.07327825,-0.02108073,-0.2479973,-0.05632173,-0.9232087,-0.04767257,-2.316655,353.7877,289.1952,357.1222,-1.020692,-0.07189987,0.06453648,-0.3923345,0.4950013,0.2117531,-0.8880408,-0.9096388,-2.612219,67.76231,224.7167,298.0369,-0.3185477,-0.4057194,0.2844499,1.626637,0.8039418,0.001043394,-1.051898,-0.8365095,-2.095023,51.87478,296.3508,42.52507,
2657.996,-1.023918,0.1288783,0.08493661,-0.1548921,-0.2497547,-0.004512988,-0.9373989,-0.04430535,-2.315001,353.4427,289.4508,357.019,-1.049334,-0.02616266,0.08960237,-0.2929041,0.5853675,0.2180749,-0.9040811,-0.9084743,-2.610139,68.13963,223.3333,296.7988,-0.2190492,-0.3939903,0.3266781,1.956809,0.9299613,0.02808887,-1.053838,-0.8406566,-2.090279,53.33922,299.1066,44.15325,
2672.024,-1.024102,0.1724772,0.09964541,-0.300698,-0.2526751,0.1259182,-0.9515858,-0.04127952,-2.313113,352.9008,289.7243,357.0128,-1.076223,0.01564649,0.1134722,-0.169157,0.6107312,0.2051229,-0.920334,-0.9068902,-2.607816,68.49203,222.1956,295.6578,-0.1099475,-0.3676505,0.356338,2.283514,1.132218,-0.01807235,-1.054629,-0.8439705,-2.085597,55.03448,302.3991,46.19597,
2685.819,-1.018074,0.1975417,0.1176965,-0.3370106,-0.2700324,0.2590524,-0.9653668,-0.03868356,-2.311026,352.5146,289.9851,357.1785,-1.117847,0.06515685,0.1462789,0.08006585,0.5899736,0.1495453,-0.9376647,-0.9046687,-2.604915,68.85267,221.5378,294.5808,-0.002395529,-0.3146224,0.3607189,2.443341,1.250916,-0.1646897,-1.054597,-0.846126,-2.081419,56.71889,305.5456,48.10886,
2700.07,-1.005768,0.2025064,0.1366981,-0.2482423,-0.2919996,0.3223136,-0.9788427,-0.03619966,-2.308651,352.369,290.2198,357.4329,-1.188539,0.1114403,0.1899984,0.4669654,0.4483261,0.01031546,-0.9564376,-0.9021878,-2.601324,69.08947,221.9283,293.9991,0.05916224,-0.2668429,0.329443,2.32866,1.281004,-0.427007,-1.054725,-0.8484793,-2.077847,58.37554,307.7482,49.40791,
2713.653,-0.9884952,0.1977844,0.1568141,-0.09652442,-0.317946,0.3089277,-0.9921265,-0.03356454,-2.305857,352.4167,290.4533,357.6988,-1.255491,0.1348621,0.2225063,0.7300364,0.308565,-0.1473286,-0.9758463,-0.8999463,-2.597547,69.18875,222.5304,293.5496,0.09133987,-0.2328276,0.2785379,1.980187,1.402418,-0.6950966,-1.055076,-0.8508481,-2.074957,60.09792,309.3071,50.69458,
2727.695,-0.9699357,0.1886374,0.1777353,-0.006097014,-0.3463013,0.2609982,-1.005291,-0.0311245,-2.302751,352.4236,290.7353,357.8577,-1.344569,0.155897,0.2625298,0.9634502,0.06807125,-0.3469211,-0.996592,-0.8973458,-2.592978,69.04771,224.0512,293.7829,0.094228,-0.2053594,0.227227,1.40565,1.519627,-0.8298836,-1.055552,-0.8529188,-2.072351,61.54509,310.1987,52.04679,
2741.437,-0.9510871,0.1771573,0.1984468,0.01041315,-0.3780984,0.1823566,-1.018242,-0.02898026,-2.299494,352.434,291.0777,357.879,-1.448545,0.1737796,0.3196917,1.192791,-0.2655545,-0.5062611,-1.018655,-0.8946107,-2.587444,68.81055,226.6574,294.9301,0.08129343,-0.1783025,0.1957025,0.7749621,1.622195,-0.7932498,-1.056031,-0.854542,-2.069768,62.57641,310.9703,53.82916,
2755.465,-0.9326436,0.1662978,0.2190254,-0.01315962,-0.4151389,0.07815464,-1.031032,-0.02689078,-2.295975,352.4838,291.4797,357.7972,-1.531408,0.1872895,0.3784204,1.39275,-0.5640632,-0.6109091,-1.041004,-0.8917612,-2.581365,68.58351,229.7652,296.4805,0.06483853,-0.1477921,0.1852247,0.2561002,1.650889,-0.6806316,-1.056471,-0.8556611,-2.066968,63.29195,311.7919,55.82786,
2769.551,-0.9155579,0.1591238,0.2419214,-0.07935125,-0.464149,0.01186549,-1.043725,-0.02471638,-2.292128,352.4375,291.9601,357.6826,-1.598825,0.1983002,0.4399387,1.589945,-0.8112679,-0.7019448,-1.063758,-0.8888694,-2.57461,68.35889,233.2771,298.2607,0.04822088,-0.1152608,0.1923563,-0.03293359,1.56546,-0.4980273,-1.056936,-0.8564278,-2.064024,63.69888,312.8715,57.84079,
2783.078,-0.9028642,0.1556199,0.2622006,-0.1612294,-0.506448,3.314205E-05,-1.056118,-0.02264151,-2.287927,352.2976,292.4673,357.5518,-1.648582,0.2056024,0.5005737,1.80185,-0.967703,-0.8336576,-1.086935,-0.8858853,-2.567157,68.15739,236.8575,299.858,0.03723983,-0.08528791,0.2050887,-0.02499214,1.374377,-0.3334633,-1.057384,-0.8570487,-2.060938,64.02992,314.175,59.50827,
2797.39,-0.8897246,0.1502057,0.2828644,-0.2250843,-0.5537438,-0.02650238,-1.068316,-0.02078202,-2.283502,352.2334,293.0332,357.3756,-1.684336,0.2116775,0.5619497,2.054616,-1.084877,-1.040123,-1.11034,-0.8827643,-2.558946,67.96239,240.6524,301.3011,0.03337955,-0.06229151,0.2112638,0.1644764,1.152901,-0.2415393,-1.057744,-0.8576449,-2.058014,64.44003,315.5782,60.78312,
2811.218,-0.8748728,0.1433213,0.3031458,-0.2233944,-0.6088026,-0.08872071,-1.080258,-0.01892918,-2.2789,352.3293,293.6293,357.209,-1.710627,0.2194675,0.6229417,2.328846,-1.214171,-1.367277,-1.133923,-0.8794819,-2.550117,67.68938,244.7708,302.5951,0.03680276,-0.04736467,0.2103284,0.4317663,0.9672661,-0.1862558,-1.058012,-0.8582419,-2.055307,64.92062,317.2035,61.92512,
2824.994,-0.8636336,0.136228,0.3195022,-0.2196584,-0.6543821,-0.1191192,-1.092182,-0.01739758,-2.274049,352.3677,294.2424,357.0636,-1.730592,0.2302864,0.6780062,2.522921,-1.361294,-1.805126,-1.157661,-0.8760334,-2.540776,67.24422,248.9609,303.571,0.04511104,-0.04022786,0.1986958,0.7023932,0.8180417,-0.2040268,-1.058067,-0.8586646,-2.053013,65.52697,318.8754,62.89337,
2839.206,-0.8521919,0.1265208,0.3350621,-0.2128238,-0.7010224,-0.1558863,-1.104035,-0.01612094,-2.269065,352.4661,294.9135,356.8897,-1.74742,0.2437827,0.7244372,2.553764,-1.522207,-2.243434,-1.18157,-0.8723904,-2.531029,66.60596,253.0201,304.2732,0.05657063,-0.03929294,0.1809433,0.9745244,0.7074931,-0.2796358,-1.058021,-0.8591598,-2.050823,66.29236,320.6361,63.7382,
2852.967,-0.8409188,0.1136243,0.3476803,-0.20177,-0.7447581,-0.2145892,-1.115541,-0.01492926,-2.263948,352.6354,295.6043,356.6789,-1.760654,0.2578227,0.7649924,2.449592,-1.671645,-2.541547,-1.205665,-0.868427,-2.520818,65.87526,256.9592,304.9636,0.06896716,-0.04249098,0.1640182,1.201008,0.6519675,-0.3393305,-1.0579,-0.8599077,-2.048802,67.08266,322.644,64.71622,
2866.89,-0.8296819,0.09716998,0.358032,-0.1901131,-0.7811161,-0.2776681,-1.126898,-0.01403418,-2.258754,352.8629,296.3203,356.4488,-1.769372,0.2694261,0.8010716,2.268303,-1.763551,-2.652289,-1.229939,-0.8644259,-2.510292,65.17153,260.6945,305.7302,0.08162937,-0.04997768,0.1514494,1.382801,0.6812812,-0.3513668,-1.057797,-0.8608509,-2.046972,67.82775,325.2145,66.19734,
2880.782,-0.8184035,0.07679165,0.3669792,-0.1713321,-0.8103401,-0.3359318,-1.138069,-0.01355535,-2.253399,353.1216,297.029,356.2427,-1.779877,0.28234,0.8325416,2.028943,-1.877753,-2.680454,-1.254369,-0.8602744,-2.499453,64.32986,264.2452,306.5067,0.08913796,-0.05861622,0.1389457,1.55238,0.7010993,-0.3513417,-1.057756,-0.8617735,-2.045462,68.50777,328.0934,67.84618,
2894.815,-0.8099136,0.05830196,0.3737576,-0.1629153,-0.8280818,-0.3610883,-1.149159,-0.01330099,-2.247971,353.3519,297.7458,356.0483,-1.790841,0.2963805,0.8606934,1.753643,-2.010023,-2.69773,-1.27879,-0.8560798,-2.488233,63.31223,267.5393,307.1034,0.09132034,-0.0668477,0.1218947,1.651261,0.7176555,-0.3919959,-1.057752,-0.8627875,-2.044278,69.20567,331.0223,69.54475,
2908.767,-0.802531,0.0395004,0.3801362,-0.1754557,-0.8311204,-0.3643368,-1.160183,-0.01322132,-2.242479,353.5283,298.4493,355.8408,-1.799747,0.310721,0.8859882,1.463586,-2.132204,-2.661158,-1.30325,-0.8517557,-2.476703,62.17471,270.5715,307.579,0.08375832,-0.08063993,0.09393015,1.665245,0.7121918,-0.4329451,-1.058078,-0.8641804,-2.043661,69.85783,333.8235,71.19528,
2922.394,-0.7973658,0.02161468,0.3859905,-0.2075501,-0.8238933,-0.3329621,-1.171132,-0.01337779,-2.236912,353.6165,299.1415,355.628,-1.807227,0.3272059,0.912064,1.163825,-2.241585,-2.489981,-1.327803,-0.8472989,-2.464794,60.92194,273.325,308.1017,0.07098117,-0.09387416,0.06583705,1.594833,0.7042608,-0.4855614,-1.058521,-0.8656038,-2.043365,70.49069,336.461,72.85004,
2936.571,-0.7933766,0.003134411,0.3910387,-0.2340682,-0.8105593,-0.2755478,-1.182053,-0.01391354,-2.231238,353.6541,299.8104,355.4636,-1.809859,0.3417063,0.9331485,0.9043602,-2.316232,-2.233316,-1.352164,-0.8427943,-2.452753,59.62006,275.8589,308.7007,0.0578713,-0.1071692,0.03918492,1.505775,0.7040428,-0.561151,-1.059094,-0.8673411,-2.043231,71.17633,339.0557,74.55509,
2950.331,-0.7898729,-0.01662203,0.3948807,-0.2455783,-0.7929237,-0.2403393,-1.193014,-0.01471502,-2.225533,353.7343,300.4588,355.2868,-1.80775,0.3550555,0.9520708,0.6873839,-2.348743,-1.899509,-1.376515,-0.8374586,-2.440202,58.28219,278.1353,309.3964,0.040366,-0.1296483,0.009459613,1.386451,0.7412969,-0.625429,-1.06006,-0.8696428,-2.043401,71.86144,341.818,76.56993,
2964.155,-0.7867759,-0.03685371,0.3982548,-0.2465292,-0.7649748,-0.2239821,-1.203987,-0.01572406,-2.219786,353.8182,301.0735,355.1078,-1.799389,0.3630292,0.9657976,0.5210577,-2.328761,-1.616845,-1.400576,-0.8321767,-2.427527,56.98459,280.1698,310.023,0.02625286,-0.1461937,-0.007015515,1.304752,0.7880902,-0.6486281,-1.061169,-0.8719113,-2.04353,72.45899,344.9109,78.91073,
2978.245,-0.7843256,-0.05556719,0.4017198,-0.2399399,-0.7392939,-0.2026365,-1.214785,-0.016983,-2.214042,353.8806,301.6552,354.9686,-1.785088,0.3746051,0.9829667,0.3614447,-2.333405,-1.234733,-1.424237,-0.8266228,-2.414403,55.53607,281.9485,310.8007,0.007446658,-0.1620824,-0.02141424,1.247353,0.8163117,-0.6835984,-1.062688,-0.8743485,-2.043712,73.05537,348.1374,81.37981,
2992.271,-0.7827952,-0.07388339,0.406549,-0.2399424,-0.7129685,-0.1687295,-1.225627,-0.01852804,-2.208223,353.893,302.2338,354.8378,-1.763067,0.3819646,0.9938756,0.2568078,-2.296924,-0.9043005,-1.447338,-0.821887,-2.401481,54.1277,283.5764,311.5859,-0.01816706,-0.1769032,-0.02832163,1.224376,0.8300648,-0.6973385,-1.064681,-0.8770475,-2.043742,73.58305,351.5303,83.95712,
3006.022,-0.7823563,-0.08894987,0.411722,-0.236386,-0.6925588,-0.1373636,-1.236539,-0.02020395,-2.202295,353.9037,302.7881,354.7149,-1.73879,0.3872176,1.000534,0.1739143,-2.256974,-0.6202232,-1.46992,-0.8171751,-2.388561,52.69644,285.044,312.3636,-0.03468798,-0.1845985,-0.02822576,1.225375,0.8630744,-0.6945965,-1.066682,-0.8796859,-2.043719,74.01231,355.2779,86.83075,
3020.067,-0.7826919,-0.1034302,0.4178401,-0.2260881,-0.6722708,-0.107247,-1.247541,-0.02204692,-2.196224,353.9005,303.3226,354.6284,-1.704056,0.3884572,1.003258,0.1298777,-2.156084,-0.2929202,-1.491859,-0.8126108,-2.375589,51.33073,286.2852,313.2736,-0.06003967,-0.1932806,-0.02525936,1.251081,0.8982159,-0.6943689,-1.069415,-0.8824487,-2.04364,74.36341,359.329,89.92234,
