time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
1949.042,-0.08112846,-0.135953,1.045867,-0.4928599,-0.2597744,0.09657456,1.546342,0.1158474,0.9285932,22.60187,1.287111,0.5996589,0.07822151,-0.146339,1.051484,-0.2704892,-0.5378471,-0.8349102,1.176943,-0.6607077,0.9687012,54.54082,341.2264,343.569,-0.4037722,-0.2722084,0.9950212,0.120576,-0.03361247,0.01324637,1.741461,-0.7803174,0.9380758,73.53452,22.22717,60.14123,
1962.914,-0.05913254,-0.08492309,1.059304,-0.3707718,-0.3429762,0.1637013,1.546099,0.1155326,0.9439645,22.44626,1.455235,0.1501154,0.1077997,-0.1543007,0.9781242,-0.3658409,-0.4554754,-0.7774281,1.17892,-0.6625174,0.9804532,54.94435,341.6347,343.3439,-0.3928494,-0.2361164,1.027564,0.1945974,-0.01471603,-0.05872246,1.736263,-0.7824008,0.9528789,73.40274,22.44515,60.07125,
1976.68,-0.03719541,-0.0361961,1.083765,-0.05103764,-0.4554775,0.2122329,1.546015,0.1158783,0.9598088,21.92031,1.703961,359.6937,0.1392084,-0.1577226,0.8881286,-0.4776544,-0.2772129,-0.7071962,1.181453,-0.6642668,0.9906927,55.55175,341.9771,343.3187,-0.3882442,-0.1865726,1.054458,0.1918589,-0.1178146,-0.1696626,1.731036,-0.7835209,0.9684827,73.58617,22.42842,59.66474,
1990.672,-0.01768949,0.01817799,1.098549,0.1794222,-0.4984396,0.1908248,1.546253,0.1173822,0.9749522,21.53672,1.941868,359.438,0.1682935,-0.1546226,0.7858056,-0.5803272,-0.08409545,-0.5857622,1.184294,-0.665813,0.9995618,56.25855,342.1122,343.3235,-0.3852295,-0.1276941,1.091334,0.2702028,-0.1755112,-0.1907878,1.725939,-0.7836176,0.9847027,73.57226,22.01306,58.82789,
2004.635,-0.0004089971,0.06156249,1.096095,0.3382719,-0.4958702,0.1352982,1.546673,0.1186159,0.9896035,21.08015,2.215101,359.2625,0.1890087,-0.1486324,0.7098954,-0.6423628,0.07491487,-0.5047677,1.18722,-0.667255,1.007964,56.97864,342.3144,343.4521,-0.3804557,-0.06305056,1.126781,0.3294702,-0.199209,-0.1957153,1.720842,-0.7826521,1.001144,73.49567,21.63641,58.0422,
2018.096,0.01418895,0.08626185,1.077036,0.4588766,-0.523638,0.07310734,1.547323,0.1194702,1.003701,20.58433,2.581217,359.0666,0.2147131,-0.1444481,0.6274213,-0.6974194,0.3457974,-0.4415687,1.190511,-0.6687551,1.015345,57.88852,342.7342,344.1231,-0.3810726,-5.799119E-05,1.1606,0.326055,-0.240934,-0.1459113,1.715688,-0.7811687,1.01825,73.47537,20.88713,57.02442,
2032.274,0.02381256,0.09631731,1.048036,0.4548829,-0.573866,0.02163092,1.547977,0.1205044,1.017224,20.30137,3.039622,358.8809,0.2454887,-0.1457698,0.5476924,-0.7622815,0.6167642,-0.453839,1.194206,-0.6704533,1.021995,58.94899,343.5564,345.2565,-0.3862438,0.05838875,1.204708,0.3413671,-0.2413305,-0.01580767,1.71031,-0.7790706,1.036241,73.29064,19.78927,55.81409,
2046.271,0.02992282,0.1041487,1.010931,0.2556247,-0.6656074,-0.003227055,1.548483,0.1220475,1.030239,20.53332,3.605123,358.6438,0.2684971,-0.1533986,0.4932152,-0.8314434,0.6885566,-0.5547062,1.197801,-0.6724615,1.028524,59.98932,344.6247,346.2652,-0.3958725,0.1114093,1.265378,0.4679033,-0.2440839,0.155765,1.70481,-0.7764539,1.055213,72.81147,18.11806,53.99959,
2060.2,0.03052614,0.1149393,0.9708687,-0.03726281,-0.7659096,0.01212939,1.548719,0.1241166,1.042935,20.99653,4.196842,358.348,0.2752475,-0.1657657,0.4481611,-0.9234805,0.5789687,-0.6444609,1.200969,-0.6747573,1.034535,60.99866,345.4998,346.7382,-0.403259,0.1600731,1.333399,0.7162234,-0.2759109,0.2584845,1.699541,-0.773476,1.074842,72.07182,16.24964,51.69999,
2074.385,0.02674455,0.1285871,0.9451075,-0.1796367,-0.8122517,0.0288827,1.548944,0.1263512,1.055822,21.22891,4.73177,358.0809,0.2626076,-0.181457,0.4028305,-1.045499,0.3694596,-0.706957,1.203627,-0.6771863,1.040102,62.02478,346.0242,346.6016,-0.4069731,0.2050304,1.391957,0.9636039,-0.3837254,0.2383773,1.694426,-0.7698825,1.094734,71.33752,14.42833,49.10931,
2087.988,0.02074994,0.1443247,0.9328429,-0.1397891,-0.8318406,0.02992212,1.549097,0.128747,1.06874,21.1522,5.258124,357.8067,0.2349621,-0.1916178,0.3686313,-1.148951,0.195137,-0.6627831,1.205666,-0.6796443,1.045105,63.03905,346.0636,346.0531,-0.4075644,0.244253,1.428552,1.099859,-0.5044175,0.2175293,1.689513,-0.7658623,1.114547,70.67759,12.56809,46.46015,
2101.784,0.01170091,0.1653779,0.9276127,0.01748483,-0.82785,0.009673427,1.549069,0.1313936,1.081665,20.83916,5.761419,357.547,0.190654,-0.1977142,0.3297915,-1.227809,0.04165332,-0.545603,1.206987,-0.6821335,1.049737,64.02088,345.5299,345.0126,-0.3986145,0.3049304,1.464485,1.194808,-0.5653808,0.2977019,1.684972,-0.760621,1.134812,69.86076,10.56955,43.82977,
2116.016,0.002392094,0.1812331,0.9257258,0.1743308,-0.8065438,-0.02023215,1.548969,0.1339284,1.094441,20.45094,6.233809,357.3195,0.141082,-0.2023432,0.2910952,-1.335039,-0.02099632,-0.3744537,1.207837,-0.6844668,1.053758,65.09936,344.5005,343.7116,-0.3826161,0.3489753,1.477071,1.173432,-0.4990633,0.4081414,1.680612,-0.7553092,1.154623,69.02895,9.054168,41.99283,
2130.137,-0.009715091,0.1930092,0.9211661,0.2542646,-0.7769657,-0.05853228,1.548692,0.1364356,1.106964,20.19127,6.719566,357.1444,0.1003968,-0.20425,0.2484602,-1.494928,0.03362899,-0.2592381,1.20834,-0.6868312,1.057468,66.46163,343.5057,342.5685,-0.359481,0.3876818,1.480441,1.126486,-0.3798548,0.4897057,1.676709,-0.749726,1.174365,68.17608,7.945915,40.69389,
2144.129,-0.02205363,0.1970104,0.9109807,0.2262282,-0.7411292,-0.09320354,1.548144,0.138993,1.119213,20.0801,7.221383,357.04,0.06865702,-0.1989059,0.2126967,-1.578346,0.1263366,-0.1931905,1.208573,-0.6889041,1.060832,67.82835,342.7243,341.7063,-0.3304521,0.4215761,1.480542,1.117984,-0.2544864,0.5041833,1.673172,-0.7438139,1.194139,67.2815,7.261096,39.78404,
2157.643,-0.03447543,0.1931311,0.898905,0.1590129,-0.703727,-0.1247155,1.547396,0.1413694,1.131288,20.03911,7.718714,356.9922,0.04275615,-0.1899513,0.1835068,-1.634636,0.2342246,-0.157378,1.208459,-0.6908482,1.064169,69.24381,342.1146,341.0521,-0.3006696,0.4522566,1.481236,1.179006,-0.188837,0.4515648,1.669917,-0.7375922,1.213911,66.33497,6.826365,38.93341,
2171.919,-0.04876093,0.181812,0.8836438,0.05935222,-0.6433023,-0.1475545,1.54645,0.1435446,1.143182,20.09798,8.171608,356.992,0.0191748,-0.1788834,0.1662408,-1.632316,0.3256122,-0.1191273,1.207946,-0.6927286,1.067516,70.59529,341.5986,340.5517,-0.2749516,0.4802927,1.484005,1.314041,-0.226194,0.3578373,1.666833,-0.7310551,1.233713,65.32146,6.406234,37.80992,
2185.807,-0.06159943,0.1674411,0.8703553,-0.02701726,-0.5718083,-0.1675495,1.545307,0.1455574,1.154957,20.18156,8.593775,357.0537,-0.003907183,-0.1695216,0.15896,-1.596269,0.3860888,-0.07620201,1.207104,-0.6946125,1.070859,71.86488,341.0716,340.0836,-0.2554442,0.5023804,1.484827,1.465253,-0.3559131,0.2501113,1.663911,-0.7244709,1.253341,64.28628,5.897926,36.33701,
2199.521,-0.07184093,0.1530341,0.8614966,-0.07712425,-0.5000605,-0.1948129,1.544152,0.1473627,1.166738,20.22477,8.989241,357.177,-0.02613652,-0.1651806,0.1582415,-1.565396,0.4259607,-0.05236088,1.205873,-0.6966994,1.074393,73.12437,340.5644,339.6211,-0.2413492,0.5144504,1.479607,1.572719,-0.5356587,0.147139,1.661072,-0.7180064,1.272759,63.30367,5.307032,34.61344,
2213.662,-0.08011463,0.1377108,0.8558159,-0.08798613,-0.4335223,-0.2340019,1.542983,0.1490211,1.17861,20.2049,9.379455,357.3234,-0.05170168,-0.1669675,0.1639469,-1.536646,0.4096,-0.0263276,1.204253,-0.6990191,1.078093,74.31847,339.718,338.7924,-0.2313506,0.5173415,1.467288,1.615715,-0.6935945,0.09759814,1.658334,-0.7116561,1.291806,62.35482,4.622797,32.80172,
2227.741,-0.08488547,0.1255746,0.8550137,-0.07080045,-0.4036791,-0.2689711,1.541772,0.1504664,1.190621,20.12959,9.796,357.4701,-0.08551662,-0.1763522,0.1736873,-1.545948,0.377546,0.04225532,1.201966,-0.7014981,1.082303,75.53357,338.2373,337.3975,-0.2249563,0.5138413,1.447328,1.587394,-0.7802335,0.141239,1.655659,-0.7053286,1.310455,61.41973,3.784813,31.02829,
2241.48,-0.08697784,0.1120169,0.8576868,-0.02192762,-0.3974708,-0.3178589,1.540585,0.151597,1.202711,19.95246,10.25597,357.6351,-0.1338089,-0.1758174,0.2031132,-1.424627,0.9197314,0.792176,1.197496,-0.7032961,1.087803,76.85448,338.3847,339.6341,-0.2177433,0.5033004,1.420713,1.512323,-0.7505874,0.2375889,1.653137,-0.6993361,1.328584,60.4717,2.981389,29.56082,
2255.396,-0.08673041,0.0966787,0.8622277,0.01864156,-0.415335,-0.3606454,1.53942,0.1524451,1.214887,19.77846,10.7616,357.8002,-0.1943626,-0.1720063,0.2434354,-1.456021,1.073599,1.364829,1.19306,-0.7061893,1.092584,78.10461,337.0373,340.6155,-0.2090353,0.4852272,1.388469,1.400052,-0.6313103,0.3649589,1.650772,-0.6937621,1.346246,59.53349,2.215233,28.43033,
2269.439,-0.08611803,0.08047822,0.8667521,0.02733595,-0.4426352,-0.3894846,1.538198,0.1530192,1.227126,19.6408,11.30367,357.9665,-0.2571489,-0.1801158,0.2824394,-1.485203,0.5744227,1.376475,1.189077,-0.7083105,1.099474,78.86928,331.0163,335.5767,-0.1988085,0.4655003,1.358635,1.305722,-0.4867416,0.4680203,1.648643,-0.6885132,1.36348,58.5822,1.549757,27.55976,
2283.163,-0.08615233,0.05826831,0.8723551,0.01915724,-0.4620473,-0.4034103,1.53694,0.1533,1.239417,19.53094,11.82299,358.1257,-0.299497,-0.1822116,0.3137873,-1.484001,0.6018078,1.554401,1.183831,-0.7108223,1.104966,79.80015,327.5477,333.816,-0.1795207,0.4321066,1.316808,1.183761,-0.2550276,0.5665846,1.646948,-0.6840086,1.380096,57.64799,1.031497,27.1517,
2296.886,-0.0877394,0.03492581,0.878436,0.004333435,-0.4695972,-0.4007359,1.535613,0.1532957,1.251795,19.43506,12.33134,358.2823,-0.3254516,-0.192685,0.3308429,-1.54135,-0.2875661,0.547198,1.181116,-0.7143767,1.110591,79.98117,317.6489,322.6273,-0.1592372,0.4021527,1.285455,1.108284,-0.09837556,0.5769237,1.645485,-0.6798335,1.396424,56.74734,0.7210378,26.87993,
2311.021,-0.08999047,0.01217561,0.8846964,-0.01130925,-0.4700464,-0.3867643,1.53425,0.1529121,1.264291,19.36168,12.82431,358.4202,-0.3155025,-0.2024729,0.3546081,-1.45935,-0.6059924,-0.2311771,1.177875,-0.7168199,1.117708,80.02855,311.1214,314.4691,-0.1300906,0.3620317,1.249616,1.050825,0.004524026,0.5104002,1.644526,-0.6763901,1.412296,55.92603,0.6689807,26.78451,
2325.191,-0.09351072,-0.01395399,0.8927631,-0.04178404,-0.4737259,-0.3596771,1.532892,0.1521061,1.27692,19.34766,13.30329,358.5348,-0.2854399,-0.2065539,0.3821056,-1.412165,-0.3929137,-0.4935262,1.174424,-0.7198442,1.124802,80.65475,306.6399,309.1581,-0.09406965,0.3115424,1.210986,1.010495,-0.01235131,0.3717961,1.644063,-0.6738064,1.427826,55.2352,0.7944792,26.61163,
2338.856,-0.09672897,-0.03758587,0.9005916,-0.08219729,-0.4786294,-0.3295964,1.531466,0.1510247,1.289659,19.38056,13.79871,358.654,-0.2579721,-0.207674,0.4275342,-1.315413,-0.07558432,-0.3573397,1.170934,-0.7226365,1.133392,81.43391,302.6628,305.0907,-0.06573007,0.2715828,1.181599,0.9842782,-0.09051661,0.245557,1.643803,-0.671538,1.442954,54.6116,0.9379312,26.29184,
2352.733,-0.09975129,-0.05871094,0.9083046,-0.1233404,-0.48498,-0.3115541,1.530069,0.1496997,1.302469,19.44195,14.2987,358.7928,-0.2452173,-0.2050613,0.476313,-1.200342,0.2943199,0.2278191,1.166909,-0.7251775,1.142326,82.371,298.7737,302.3817,-0.03299477,0.2211044,1.144649,0.9207069,-0.2203792,0.08678131,1.644023,-0.6701651,1.457589,54.19363,1.204836,25.9004,
2366.743,-0.1028026,-0.0811985,0.9176224,-0.167304,-0.4878734,-0.3057336,1.528604,0.1480981,1.315438,19.50997,14.83031,358.9663,-0.2407415,-0.2007872,0.5482043,-1.108349,0.7221548,1.117027,1.162377,-0.7279347,1.152418,83.57227,295.9887,302.0921,-0.0007052398,0.1701396,1.105676,0.8577204,-0.3174068,-0.05450908,1.644584,-0.669445,1.471633,53.84646,1.567468,25.55784,
2380.621,-0.1060849,-0.09893975,0.9266911,-0.1864116,-0.4971291,-0.3138934,1.527078,0.1462322,1.328524,19.54892,15.37958,359.1446,-0.2499794,-0.199788,0.6058711,-1.065555,0.7309932,1.398868,1.158213,-0.7307398,1.162942,84.2522,291.382,299.1957,0.02995322,0.1176916,1.064859,0.7804984,-0.3644161,-0.1745961,1.645448,-0.6694671,1.485161,53.58108,2.022287,25.34038,
2394.763,-0.1101656,-0.1171518,0.9388223,-0.1945843,-0.51862,-0.3235788,1.525468,0.1441479,1.341794,19.56996,15.9632,359.2997,-0.2680191,-0.2021927,0.6728935,-0.9707127,0.4985208,1.263673,1.154217,-0.7336032,1.174728,84.37824,285.9302,294.635,0.05917891,0.0636856,1.02189,0.687166,-0.3568971,-0.2800084,1.646613,-0.6703957,1.49807,53.39453,2.592222,25.31402,
2408.665,-0.1140151,-0.1304974,0.9497494,-0.2005612,-0.5507402,-0.3367531,1.523805,0.1421016,1.355166,19.59315,16.59207,359.4684,-0.2871911,-0.2082814,0.7494203,-0.7885716,0.1553674,0.7955205,1.150244,-0.7367219,1.187586,84.04474,281.791,290.4315,0.08766383,0.007857102,0.9758227,0.565392,-0.3517818,-0.3824479,1.648164,-0.6720467,1.510411,53.35334,3.237091,25.37917,
2422.292,-0.1169825,-0.1413619,0.9612412,-0.2134352,-0.5896586,-0.3617545,1.522126,0.1401121,1.368779,19.61805,17.2882,359.6709,-0.2993827,-0.2165539,0.8142457,-0.6586387,-0.1325579,0.3394285,1.14637,-0.7400165,1.200952,83.55099,278.1777,286.4047,0.1165668,-0.04797138,0.9277759,0.4347585,-0.321682,-0.4955609,1.650059,-0.6744025,1.522095,53.42205,4.044235,25.64298,
2436.094,-0.1194535,-0.1488973,0.9724414,-0.2409543,-0.6263002,-0.3995492,1.520412,0.1381585,1.382507,19.66027,18.0419,359.9368,-0.2999544,-0.2266833,0.8781242,-0.5799415,-0.283746,0.0473694,1.142707,-0.7434117,1.215233,83.09712,275.1295,282.9486,0.1455335,-0.1023823,0.8785536,0.3010876,-0.2766927,-0.6112154,1.652282,-0.677285,1.533193,53.59175,5.005912,26.09785,
2450.347,-0.1223535,-0.1532063,0.9821545,-0.2650519,-0.6549237,-0.4424689,1.518544,0.1359468,1.396417,19.6604,18.82895,0.2327567,-0.2877103,-0.2348263,0.9451501,-0.4875191,-0.2583872,0.0192341,1.139176,-0.7468002,1.230402,82.9016,273.1373,280.9275,0.1759947,-0.1515255,0.8289064,0.1837292,-0.2187603,-0.7451136,1.654837,-0.6805844,1.543623,53.81831,6.218427,26.79923,
2464.321,-0.1272054,-0.1553707,0.9921434,-0.3002137,-0.6712052,-0.4775938,1.516523,0.1337548,1.410416,19.70188,19.61822,0.5630644,-0.266225,-0.2381897,1.017159,-0.354722,-0.1135161,0.1585986,1.135837,-0.7500632,1.246484,83.01122,272.4028,280.5383,0.2050098,-0.1919518,0.7776304,0.09718069,-0.1926221,-0.8787312,1.657581,-0.6841348,1.553347,54.07463,7.604799,27.59098,
2478.055,-0.1332632,-0.1537097,1.000342,-0.3602178,-0.6712503,-0.4815333,1.514476,0.1317809,1.424466,19.84107,20.39287,0.9241485,-0.2402047,-0.2362844,1.092303,-0.1987058,0.06470761,0.2725252,1.13277,-0.7531838,1.263469,83.33032,272.956,281.4888,0.2267882,-0.2259849,0.7221137,-0.003527947,-0.2397025,-0.9736731,1.660496,-0.6879866,1.562245,54.45332,8.939914,28.23767,
2492.38,-0.139507,-0.1483672,1.008396,-0.4130252,-0.6550514,-0.4712474,1.512432,0.1300136,1.43861,19.9783,21.13469,1.295608,-0.218507,-0.2319118,1.162962,-0.07547271,0.1879282,0.2795485,1.129772,-0.7563108,1.28126,83.67312,274.0489,282.8197,0.2425288,-0.2565779,0.6604605,-0.1387351,-0.3660197,-1.063545,1.663474,-0.69224,1.570419,55.05763,10.26287,28.71406,
2506.308,-0.146101,-0.1396197,1.01709,-0.4264215,-0.6191599,-0.4711891,1.510334,0.1284136,1.452878,20.02929,21.82089,1.671649,-0.2085035,-0.2284145,1.22683,-0.002094471,0.1640924,0.1687645,1.126862,-0.7594463,1.299775,83.78053,275.0578,283.7974,0.2532274,-0.280743,0.5977321,-0.2713451,-0.4836316,-1.127577,1.666556,-0.69657,1.577857,55.77683,11.5758,29.13508,
2519.784,-0.1521524,-0.129433,1.026716,-0.3812144,-0.5657823,-0.4812655,1.508227,0.1269193,1.46733,19.95478,22.42961,1.990321,-0.2057971,-0.2246101,1.285476,0.02873348,0.04222882,-0.04682075,1.124126,-0.7624549,1.319088,83.64344,275.5991,283.9721,0.2596755,-0.2985866,0.5366375,-0.3932869,-0.5335999,-1.166336,1.669602,-0.7008608,1.584497,56.52699,12.94948,29.69073,
2533.941,-0.1560659,-0.1148745,1.037943,-0.3688039,-0.5248399,-0.4425417,1.506142,0.1259835,1.481992,20.05507,22.98648,2.267848,-0.2041064,-0.2193241,1.344707,0.0616434,-0.1113412,-0.2770944,1.121571,-0.7653155,1.339234,83.34113,276.3849,284.1747,0.2608701,-0.3113728,0.478698,-0.5094875,-0.527212,-1.159064,1.672615,-0.7050421,1.59043,57.2929,14.30398,30.37161,
2547.988,-0.1576056,-0.08368903,1.051124,-0.4516822,-0.5148735,-0.3019288,1.504057,0.1261115,1.496817,20.53449,23.52522,2.509333,-0.1998291,-0.2072292,1.405706,0.09633024,-0.2704194,-0.4605389,1.11933,-0.7676373,1.360187,82.90425,277.5287,284.6469,0.2574477,-0.318649,0.4223253,-0.618574,-0.5051688,-1.119761,1.675594,-0.7091306,1.595585,58.09051,15.61036,31.10803,
2561.663,-0.1584147,-0.04329671,1.060975,-0.4814777,-0.5407645,-0.191799,1.501835,0.1268247,1.51165,20.8475,24.08324,2.657552,-0.1869196,-0.1818083,1.46514,0.1300825,-0.3670999,-0.5359989,1.117483,-0.769191,1.381764,82.47924,278.8537,285.3985,0.2569597,-0.316802,0.3526054,-0.7465639,-0.4710969,-1.093126,1.678754,-0.7128888,1.599479,58.96521,17.03553,32.04123,
2575.84,-0.1558524,-0.004822882,1.074655,-0.3830415,-0.5457401,-0.193002,1.499906,0.1275105,1.527126,20.8184,24.59922,2.748569,-0.1626209,-0.1430322,1.520726,0.1591548,-0.3753529,-0.5561671,1.116167,-0.7699329,1.404011,82.17941,280.2476,286.2992,0.2623111,-0.3102396,0.2820071,-0.9020028,-0.4784301,-1.110003,1.682173,-0.7165297,1.602657,59.99575,18.66816,33.12651,
2589.968,-0.1498084,0.03653053,1.088255,-0.2793181,-0.5076996,-0.2183589,1.498075,0.1292339,1.542281,20.76252,25.02792,2.852103,-0.1277817,-0.09324121,1.579382,0.2304574,-0.3470655,-0.5906476,1.115529,-0.7696465,1.427196,81.9611,282.489,288.0003,0.2752841,-0.2968006,0.2073532,-1.083106,-0.4196111,-1.173031,1.685759,-0.7196196,1.604803,61.09039,20.81912,34.79199,
2603.923,-0.1408636,0.07926629,1.09487,-0.2104371,-0.4206188,-0.2450677,1.496546,0.1313889,1.557289,20.69978,25.35145,3.023988,-0.08598921,-0.03524609,1.6396,0.3430606,-0.3078614,-0.6224146,1.115581,-0.7683526,1.451062,81.76811,285.7955,290.7449,0.2903363,-0.2742018,0.1312802,-1.273883,-0.3662025,-1.237684,1.68944,-0.7220967,1.60611,62.26145,23.37315,36.88739,
2617.399,-0.128155,0.1150842,1.091245,-0.1687015,-0.3224494,-0.2580552,1.495244,0.1336169,1.571945,20.6223,25.59595,3.195085,-0.02947326,0.03346378,1.705114,0.4496339,-0.2255635,-0.7034391,1.116554,-0.7661043,1.475892,81.67437,289.7194,293.9925,0.3031176,-0.2445142,0.06002638,-1.454674,-0.3500717,-1.290829,1.693264,-0.7241132,1.606848,63.51333,26.23326,39.26819,
2631.624,-0.1119858,0.1427895,1.076239,-0.140706,-0.2721348,-0.2450563,1.494233,0.1360646,1.586245,20.58608,25.86437,3.3029,0.02559028,0.09218997,1.763336,0.5572252,-0.1550944,-0.8542367,1.118133,-0.7635753,1.501292,81.58096,294.3688,297.7628,0.3091522,-0.2094415,0.0001797891,-1.624005,-0.362086,-1.304541,1.696997,-0.7256224,1.607387,64.8378,29.32242,41.91144,
2645.686,-0.09031434,0.16717,1.050801,-0.1320302,-0.3070816,-0.2188182,1.493574,0.1390445,1.600011,20.63496,26.26871,3.360342,0.08453985,0.1442658,1.828734,0.7263556,-0.07991643,-0.9917125,1.120385,-0.7605613,1.527489,81.43631,300.7165,303.1649,0.3088284,-0.171077,-0.03779775,-1.712162,-0.392188,-1.267509,1.700818,-0.7266686,1.608036,66.12323,32.3866,44.55031,
2659.407,-0.06755687,0.1812545,1.023112,-0.06411804,-0.3645308,-0.2785014,1.493386,0.1418269,1.6135,20.36258,26.75168,3.392366,0.1438231,0.1871378,1.89284,0.9181359,-0.01068984,-1.105978,1.123413,-0.757228,1.554288,81.15649,308.2465,309.7321,0.3077867,-0.1313308,-0.04806475,-1.71578,-0.3287039,-1.171173,1.704561,-0.7271925,1.609021,67.14606,35.4905,47.40309,
2673.722,-0.03771262,0.1894513,0.9955654,-0.0004696678,-0.4274994,-0.4002925,1.493752,0.1446425,1.626765,19.99301,27.35976,3.508607,0.2056823,0.2146816,1.951663,1.076738,0.09531231,-1.244538,1.127126,-0.7540278,1.581615,80.80847,316.506,316.9475,0.3056714,-0.09586906,-0.03179896,-1.660975,-0.2375233,-1.027976,1.708311,-0.7274344,1.610721,67.95196,38.44975,50.27221,
2687.336,-0.001735211,0.197944,0.9690238,0.02912511,-0.5029731,-0.5006152,1.494544,0.1477892,1.639658,19.6794,28.02125,3.615087,0.2551213,0.2288298,1.993765,1.158915,0.1443921,-1.375999,1.131197,-0.7507957,1.609098,80.30095,324.0684,323.4003,0.3063883,-0.06807978,-0.001342935,-1.556859,-0.1790925,-0.9548935,1.712185,-0.7274049,1.612933,68.58912,41.41629,53.04533,
2701.087,0.03089254,0.2061169,0.9494478,0.05150325,-0.592913,-0.5494251,1.495796,0.1510534,1.652444,19.36933,28.76005,3.623109,0.3122019,0.2416937,2.035866,1.20594,0.138518,-1.574596,1.136147,-0.7472644,1.637121,79.60641,331.0815,329.0799,0.3117714,-0.0318784,0.05532067,-1.297762,-0.1469713,-0.9817366,1.716299,-0.7267058,1.616175,68.92309,44.01305,55.1133,
2715.304,0.06640732,0.209861,0.9316275,0.1054123,-0.683234,-0.6049066,1.49759,0.1539884,1.665014,18.93767,29.52519,3.579486,0.3549785,0.2547809,2.056767,1.188083,0.06136357,-1.794996,1.141365,-0.7434449,1.664829,78.78799,336.8198,333.2906,0.3176143,0.0003957972,0.110508,-1.017577,-0.1479561,-1.071803,1.720479,-0.7257072,1.619745,69.13532,46.38921,56.68453,
2729.361,0.1028296,0.2061824,0.913019,0.1392643,-0.7528315,-0.6383496,1.499854,0.1566815,1.677237,18.55443,30.2996,3.53864,0.3933564,0.2701121,2.061509,1.10435,-0.05406905,-2.04164,1.147064,-0.7393614,1.692305,77.9247,341.6242,336.3258,0.3228391,0.03320377,0.1640635,-0.748367,-0.1314573,-1.152461,1.724648,-0.7243219,1.623742,69.18922,48.45132,57.81686,
2743.336,0.1315796,0.1981344,0.8957083,0.129216,-0.8109688,-0.6075372,1.502392,0.1592312,1.689176,18.3364,31.08086,3.467672,0.4280097,0.2836134,2.051433,0.943352,-0.1804159,-2.282518,1.153097,-0.7352293,1.719498,77.12205,345.6848,338.41,0.326101,0.06095505,0.2051267,-0.5452881,-0.1043685,-1.204972,1.728783,-0.7227275,1.627978,69.15798,50.32555,58.73576,
2756.708,0.1594657,0.1845474,0.8751889,0.09551458,-0.8731497,-0.5353866,1.505201,0.1613066,1.700796,18.22468,31.87035,3.370525,0.4558773,0.2946999,2.032216,0.730557,-0.352089,-2.494136,1.159446,-0.7308952,1.746415,76.36186,348.8653,339.4187,0.3290041,0.0943486,0.2500157,-0.3053517,-0.08889899,-1.302572,1.732964,-0.7206576,1.632711,68.98886,51.7863,59.02921,
2770.886,0.184633,0.1674609,0.8522071,0.0473092,-0.9260665,-0.4499352,1.508309,0.1631209,1.712033,18.20526,32.67638,3.298677,0.4739811,0.3020975,2.012618,0.5214241,-0.5306028,-2.614797,1.16594,-0.7265797,1.773092,75.62472,351.3,339.6371,0.3273061,0.1135226,0.2740861,-0.1793092,-0.1331336,-1.41275,1.737072,-0.7187154,1.63739,68.94279,53.37,59.32578,
2784.965,0.2082412,0.1489303,0.83092,-0.02552169,-0.9742914,-0.3542447,1.511784,0.1648389,1.72311,18.32835,33.521,3.261682,0.4924319,0.3091464,1.990753,0.3366922,-0.7148147,-2.64461,1.172872,-0.7220551,1.799803,74.89463,353.0143,339.1632,0.3201194,0.1292455,0.2941916,-0.0792176,-0.2287121,-1.547623,1.741006,-0.7165988,1.642345,68.98942,54.84085,59.30331,
2798.738,0.228567,0.1342886,0.8106458,-0.07877,-1.006055,-0.2632154,1.515434,0.1666034,1.733846,18.47308,34.33037,3.194543,0.5046533,0.3140885,1.976114,0.2245651,-0.830759,-2.538755,1.179918,-0.7175662,1.826375,74.16296,354.3141,338.5449,0.3065563,0.1390602,0.3119135,0.01731987,-0.3699214,-1.663061,1.744808,-0.7144202,1.647533,69.16135,55.9968,58.83622,
2812.946,0.248731,0.1204166,0.7909301,-0.07342496,-1.00458,-0.2240415,1.519459,0.168039,1.744271,18.47928,35.08209,3.069506,0.5198076,0.3219504,1.96557,0.2204601,-0.8579254,-2.322658,1.187354,-0.7129045,1.852909,73.38024,355.4029,338.0891,0.293451,0.1439585,0.3312545,0.1353434,-0.4984578,-1.793376,1.748657,-0.7124237,1.652868,69.33128,56.7986,57.85561,
