time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
2682.405,-0.578458,0.1032416,-0.9589188,0.2089053,-0.5317579,0.02456947,1.581969,-0.009205937,0.8484868,3.982106,233.7016,357.684,-0.9160604,-0.03355413,-1.142437,-0.3126655,-0.9898131,0.474534,1.811502,-0.7229617,0.681939,19.69689,195.1605,354.7067,-0.6226692,-0.02349069,-0.4287193,0.1271607,-0.9207001,1.86445,1.423138,-0.7531519,0.9509924,36.79898,259.9348,28.84432,
2696.18,-0.5854712,0.1407042,-0.9550502,0.152824,-0.5065367,-0.07434797,1.573583,-0.006645113,0.8356011,3.780086,234.056,357.6981,-0.9902532,0.02934921,-1.12931,-0.02515589,-1.444646,0.6975795,1.797211,-0.7204953,0.6658221,19.8448,197.2356,354.4488,-0.6066364,0.02010965,-0.4065491,0.3190267,-0.8782851,1.970943,1.415164,-0.7515677,0.943812,37.09486,262.2912,29.97701,
2710.192,-0.5936422,0.166796,-0.9478745,0.07495816,-0.4941584,-0.115054,1.565036,-0.003762871,0.8225757,3.652025,234.4377,357.774,-1.055735,0.09646516,-1.124953,0.4277301,-1.807943,0.831121,1.782568,-0.7175338,0.6493317,19.57185,199.4642,353.8771,-0.5882846,0.06444678,-0.4067633,0.4159569,-0.8033154,1.946991,1.407393,-0.74942,0.9361517,37.29948,264.3499,31.01184,
2724.421,-0.6034519,0.1895328,-0.9396578,-0.03003839,-0.4859935,-0.09414634,1.556355,-0.0005983412,0.809886,3.568033,234.8097,358.0052,-1.09347,0.1505401,-1.130643,0.834791,-1.919069,0.8143873,1.768055,-0.7143496,0.6328579,19.05164,201.3266,353.137,-0.5711582,0.1050081,-0.4234682,0.4124229,-0.7297575,1.807991,1.400066,-0.7468462,0.9282563,37.32831,266.0092,31.87796,
2737.879,-0.6155537,0.2104817,-0.9290311,-0.1386083,-0.4796425,-0.05893885,1.547495,0.002682984,0.7972256,3.482363,235.1877,358.2853,-1.119858,0.2102557,-1.149355,1.129027,-1.841535,0.6266356,1.753029,-0.7104149,0.6157218,18.27268,202.7649,352.4475,-0.5442599,0.152298,-0.4624762,0.4207579,-0.601346,1.491459,1.393123,-0.7433966,0.9196808,37.44207,266.9398,32.26043,
2752.031,-0.6253893,0.2240215,-0.917654,-0.2135238,-0.4655347,0.0009153141,1.538582,0.0059295,0.7848668,3.483083,235.53,358.5917,-1.126217,0.2547783,-1.172786,1.043148,-1.63791,0.3378656,1.738136,-0.7062263,0.5983477,17.70192,203.7881,352.3677,-0.5187686,0.1873417,-0.5059277,0.465142,-0.4822326,1.11858,1.386426,-0.7396791,0.9110083,37.6668,267.4212,32.2375,
2765.898,-0.6332736,0.2300303,-0.9049324,-0.2504584,-0.446622,0.05869757,1.529665,0.009024024,0.7726678,3.501161,235.8529,358.8649,-1.124515,0.285273,-1.190408,0.7953864,-1.455169,0.0873253,1.723358,-0.70188,0.5810987,17.31243,204.6822,352.6634,-0.496991,0.217795,-0.5468679,0.4408038,-0.377086,0.7429649,1.380162,-0.7356153,0.9022021,37.81781,267.4714,31.9793,
2779.768,-0.6400266,0.228933,-0.891714,-0.2674778,-0.4182069,0.09067769,1.520635,0.01195696,0.7606397,3.504513,236.138,359.127,-1.121142,0.3113461,-1.201916,0.5869948,-1.272117,-0.06841974,1.708423,-0.6972089,0.5639735,16.99513,205.4164,352.9693,-0.46964,0.2511055,-0.5994219,0.329407,-0.1620004,0.2495444,1.374033,-0.7313009,0.8931402,37.98026,266.6001,31.35013,
2794.098,-0.6478299,0.2250336,-0.8766199,-0.263335,-0.387001,0.1158716,1.511363,0.01496416,0.7488152,3.525205,236.4097,359.3578,-1.12248,0.3376708,-1.205131,0.5255775,-1.137466,-0.1811876,1.693237,-0.6922622,0.5471272,16.54466,206.1184,353.1172,-0.4534252,0.2683078,-0.6248136,0.1634472,0.01648519,0.02174532,1.367879,-0.7273208,0.8844072,38.03547,266.0027,31.17547,
2807.857,-0.6570762,0.2261958,-0.8640049,-0.2301546,-0.3675181,0.1457007,1.50186,0.01843938,0.7371083,3.627862,236.6894,359.5309,-1.130448,0.3630593,-1.199096,0.6050411,-1.07475,-0.267869,1.677825,-0.687152,0.5305929,15.90571,206.8972,353.0406,-0.4458566,0.2730739,-0.6270722,0.05934422,0.09706593,-0.02736828,1.361709,-0.7235865,0.876118,38.06146,265.7558,31.23027,
2821.721,-0.6694216,0.2281164,-0.8521588,-0.189103,-0.3598644,0.13038,1.492123,0.02167279,0.7254797,3.608375,236.9714,359.6356,-1.141823,0.3866203,-1.18535,0.7625929,-1.0447,-0.3384122,1.662245,-0.681887,0.5144396,15.11893,207.7155,352.7484,-0.4422919,0.268086,-0.6057631,0.06366294,0.0614424,0.03527941,1.355331,-0.7201186,0.8683707,38.11172,265.9141,31.33785,
2835.316,-0.6818666,0.223904,-0.8404329,-0.1696762,-0.3513668,0.09172975,1.482296,0.02432621,0.7140415,3.54353,237.239,359.7477,-1.153023,0.4030483,-1.167846,0.880178,-1.042799,-0.4112437,1.64665,-0.6766313,0.4986861,14.28226,208.5858,352.4341,-0.4416285,0.2543296,-0.5781489,0.2027911,-0.01928089,0.1224393,1.348979,-0.7170558,0.8610545,38.33852,266.3296,31.30949,
2849.57,-0.6925967,0.2122176,-0.8275352,-0.1342701,-0.3505487,0.07208768,1.472366,0.02660596,0.7028041,3.543694,237.5337,359.8118,-1.170572,0.4178008,-1.139531,0.9427634,-1.106922,-0.4913006,1.630472,-0.6710864,0.4831609,13.42775,209.6274,352.1835,-0.4429569,0.2297536,-0.5389716,0.403025,-0.1250408,0.2871575,1.342426,-0.714521,0.8541657,38.70901,267.1914,31.37938,
2863.507,-0.7019011,0.1926468,-0.812933,-0.07177582,-0.3712844,0.07406971,1.462419,0.02852279,0.6917183,3.620662,237.8832,359.8108,-1.182017,0.4260372,-1.113674,0.9083952,-1.152277,-0.5622893,1.614441,-0.6655456,0.4679553,12.65756,210.6718,352.0773,-0.4451768,0.2004892,-0.5031065,0.565545,-0.2001192,0.4262171,1.335936,-0.7124349,0.8474329,39.10696,268.1808,31.51468,
2877.148,-0.7085477,0.171005,-0.7997842,-0.002111577,-0.4035553,0.07946627,1.452388,0.03014588,0.680785,3.722448,238.2755,359.7467,-1.186941,0.4325731,-1.092244,0.8442969,-1.157448,-0.6623042,1.598644,-0.6601993,0.4530437,11.82813,211.6475,352.0668,-0.4466911,0.1658467,-0.4770979,0.7031605,-0.2275399,0.4960166,1.329252,-0.7110114,0.8407672,39.57592,269.101,31.60206,
2891.401,-0.7155889,0.1451174,-0.7860727,0.05516572,-0.4520727,0.07708171,1.442219,0.03138262,0.6699772,3.792238,238.7306,359.6766,-1.187934,0.436692,-1.071569,0.7078352,-1.11763,-0.7819731,1.58272,-0.6548653,0.4382685,10.97092,212.5008,352.2603,-0.4516899,0.1303973,-0.4565478,0.7412603,-0.2446928,0.5767265,1.32241,-0.7101509,0.8341839,39.92752,270.1049,31.87494,
2905.178,-0.7235975,0.1178596,-0.7730953,0.07819721,-0.5073646,0.04838938,1.431805,0.03216308,0.6594498,3.781219,239.2264,359.6258,-1.184344,0.4358909,-1.058793,0.4778119,-1.026354,-0.8886347,1.56674,-0.6495607,0.4233973,10.1811,213.1681,352.7304,-0.4618562,0.09662811,-0.4411872,0.6686035,-0.2941386,0.6609127,1.315487,-0.7098968,0.827519,40.00862,271.1761,32.30998,
2918.982,-0.7318648,0.09040399,-0.7618015,0.09761912,-0.5709715,0.003761086,1.421291,0.03254959,0.648955,3.73264,239.7918,359.5165,-1.176826,0.4324501,-1.053153,0.1943955,-0.8816634,-1.022078,1.550835,-0.6444283,0.4085685,9.356363,213.6083,353.5001,-0.471508,0.05878267,-0.4330417,0.615882,-0.3304045,0.6942627,1.308493,-0.7103555,0.8207848,40.06009,272.1729,32.68675,
2933.08,-0.7400077,0.06141969,-0.7519755,0.1149343,-0.6315844,-0.04784843,1.41078,0.03248617,0.6385216,3.662413,240.3867,359.3799,-1.166659,0.4237776,-1.05076,-0.06991377,-0.6971346,-1.15429,1.534964,-0.6397038,0.3939141,8.48914,213.8242,354.4324,-0.4792886,0.01547893,-0.4300591,0.6345245,-0.3718854,0.6732109,1.301297,-0.7115531,0.8140832,40.19345,273.0935,32.86845,
2947.075,-0.7474115,0.02986446,-0.7439119,0.1180544,-0.6842167,-0.0940794,1.400215,0.03181466,0.6280919,3.557696,241.0097,359.2607,-1.155874,0.4032772,-1.044043,-0.3004781,-0.5297372,-1.262081,1.519145,-0.635792,0.3795266,7.62075,213.9439,355.4744,-0.4879591,-0.0267661,-0.4280084,0.6152325,-0.4248792,0.6923081,1.294178,-0.7132814,0.8074357,40.19728,274.0979,33.13027,
2961.109,-0.7539107,-0.003969891,-0.7372059,0.1109487,-0.7185375,-0.1199364,1.38963,0.03067228,0.6177124,3.472137,241.6174,359.1615,-1.15137,0.373487,-1.030942,-0.4311081,-0.4902539,-1.273471,1.503451,-0.6324855,0.3654444,6.850827,214.2665,356.4024,-0.4925576,-0.07823799,-0.428052,0.6824028,-0.3604086,0.7089993,1.286839,-0.7157866,0.80062,40.49782,275.1433,33.50982,
2974.62,-0.7598332,-0.03756268,-0.7315756,0.1058335,-0.7290552,-0.1218083,1.378992,0.02918515,0.6073564,3.42463,242.198,359.0749,-1.148862,0.3331744,-1.013084,-0.4588051,-0.5022181,-1.212745,1.487804,-0.6298914,0.3515815,6.170389,214.689,357.1254,-0.4974784,-0.1304472,-0.4319075,0.7164372,-0.2847048,0.728002,1.279392,-0.7190769,0.7935302,40.80853,276.2004,33.98071,
2988.765,-0.7658923,-0.07034997,-0.7271128,0.102071,-0.7273937,-0.1160379,1.368249,0.0273132,0.5970322,3.392498,242.771,358.9898,-1.147262,0.2842764,-0.9908275,-0.4243371,-0.559442,-1.11089,1.472253,-0.6280641,0.338056,5.568129,215.2312,357.6623,-0.5057279,-0.179967,-0.4375511,0.6849947,-0.2082894,0.7787128,1.271812,-0.7229608,0.786244,41.0108,277.317,34.64825,
3002.568,-0.7724183,-0.1017237,-0.7236383,0.107197,-0.7263719,-0.1269946,1.357329,0.02503398,0.5871583,3.318712,243.341,358.8599,-1.145002,0.2316003,-0.9648095,-0.3587732,-0.6563467,-1.003592,1.456904,-0.6270071,0.3249024,5.004051,215.9165,358.0549,-0.5167588,-0.2267649,-0.4460698,0.6029646,-0.09566511,0.826945,1.264036,-0.7273899,0.7787705,41.15485,278.3858,35.49524,
3016.345,-0.7791263,-0.133964,-0.7200037,0.1171041,-0.7352843,-0.1723949,1.34632,0.02221736,0.5773466,3.183373,243.9406,358.6534,-1.142509,0.1755001,-0.9370933,-0.2979682,-0.7834854,-0.8968528,1.441774,-0.626916,0.3120663,4.48975,216.7582,358.3715,-0.5285397,-0.2733033,-0.4590387,0.5484732,0.03946713,0.8366173,1.255977,-0.7323959,0.7711507,41.38353,279.3658,36.37385,
3030.522,-0.7860796,-0.166382,-0.7153213,0.1115463,-0.7473564,-0.2162085,1.335227,0.01904112,0.5675085,3.026682,244.5588,358.4808,-1.136858,0.1141259,-0.9093971,-0.1965009,-0.8995542,-0.7641081,1.426763,-0.6277102,0.2995084,4.079138,217.6734,358.4895,-0.5448787,-0.323493,-0.4815001,0.4637758,0.1997802,0.7978851,1.247554,-0.7381446,0.7630104,41.63596,280.1493,37.27213,
3044.521,-0.7933415,-0.1972871,-0.7101364,0.08853617,-0.7568357,-0.2466536,1.323965,0.01547804,0.5576149,2.841853,245.1761,358.3502,-1.129936,0.04624853,-0.8858413,-0.07805915,-0.976921,-0.6201082,1.411984,-0.6296846,0.287168,3.7735,218.5894,358.4481,-0.5605495,-0.3676599,-0.5070019,0.390985,0.3581309,0.7256538,1.238942,-0.7442805,0.7547577,41.95265,280.7832,38.14845,
3058.323,-0.8009624,-0.2264496,-0.7044266,0.05753513,-0.7517713,-0.2557479,1.31265,0.01158783,0.5477805,2.679637,245.7589,358.2506,-1.118899,-0.02836601,-0.8681965,0.03707467,-0.984939,-0.4459912,1.397375,-0.6326405,0.2750076,3.648248,219.3922,358.272,-0.5775424,-0.4135265,-0.5333815,0.3512796,0.5143457,0.6623225,1.229998,-0.7510437,0.7461498,42.36177,281.4023,39.09092,
3072.262,-0.8092279,-0.2558771,-0.6990451,0.0347303,-0.7375162,-0.254457,1.301314,0.007320583,0.5377443,2.520586,246.315,358.1412,-1.104941,-0.106559,-0.855492,0.08918574,-0.9568579,-0.2622087,1.38301,-0.6363732,0.262886,3.706599,220.1113,358.1328,-0.5936832,-0.461458,-0.5583317,0.3989393,0.6660904,0.6110936,1.220742,-0.758275,0.7371702,42.96964,282.1276,40.08786,
3086.312,-0.8162646,-0.2777433,-0.6945273,0.03092946,-0.7160549,-0.2371835,1.289843,0.003057182,0.5278448,2.440221,246.849,358.0454,-1.089695,-0.1831893,-0.8428045,0.08632562,-0.9518707,-0.07422031,1.368844,-0.640774,0.2509696,3.93977,220.8652,358.0746,-0.6154675,-0.5023963,-0.5845134,0.4261367,0.8010056,0.5460863,1.210878,-0.7657201,0.7277665,43.64258,282.8044,41.09501,
3099.936,-0.8250397,-0.2924431,-0.6894906,0.04549009,-0.6944139,-0.1959358,1.278142,-0.0009958446,0.5181258,2.429211,247.3816,357.954,-1.071467,-0.2534941,-0.8283339,0.07605139,-0.9567809,0.07216797,1.3551,-0.6459742,0.2392868,4.222104,221.646,358.057,-0.6480719,-0.526154,-0.6053133,0.337337,0.8769211,0.5713062,1.200377,-0.7730697,0.7182455,44.03748,283.5862,42.31371,
3114.217,-0.8372715,-0.2963568,-0.684607,0.06644741,-0.6731368,-0.1752761,1.266178,-0.004807919,0.508384,2.390314,247.8943,357.8419,-1.050063,-0.3203054,-0.8136338,0.1389849,-0.9388695,0.2093584,1.34168,-0.6521326,0.2278513,4.575842,222.38,357.8763,-0.6955873,-0.5276496,-0.6227127,0.07742554,0.8595238,0.6697872,1.189316,-0.7801909,0.7084736,43.8666,284.3552,43.69699,
3128.186,-0.8510342,-0.2887083,-0.6810749,0.07079814,-0.6563008,-0.1743011,1.253939,-0.008184075,0.4986662,2.312089,248.3889,357.7213,-1.027192,-0.3896575,-0.7986921,0.2917199,-0.9126655,0.4203023,1.328555,-0.6590319,0.216629,5.206414,223.0956,357.4241,-0.7423025,-0.5222754,-0.6335009,-0.07148647,0.8417642,0.8072887,1.177753,-0.7871893,0.698582,43.60793,285.3854,45.22817,
3142.141,-0.8705786,-0.264927,-0.6781693,0.05464999,-0.6366727,-0.1977739,1.241337,-0.01077536,0.4888116,2.174887,248.8785,357.5878,-0.9952893,-0.4722579,-0.7811431,0.5222796,-0.8560294,0.7555596,1.316006,-0.6668399,0.2055926,6.291658,223.7579,356.6878,-0.7761471,-0.5188933,-0.6395432,-0.00240659,0.9516405,0.9238947,1.165795,-0.7939961,0.6886669,43.74611,286.7872,47.02368,
3155.902,-0.8898835,-0.2355471,-0.6770121,-0.003089398,-0.6116366,-0.2641736,1.228453,-0.01310325,0.4790132,1.837947,249.3218,357.436,-0.9628886,-0.5313846,-0.7666179,0.7909285,-0.7660552,1.057722,1.304095,-0.674454,0.1949473,7.584846,224.334,355.7066,-0.7959543,-0.5104188,-0.6386476,0.220653,1.119169,1.019126,1.153423,-0.8000551,0.6786343,44.26447,288.6526,49.08844,
3169.775,-0.9097923,-0.1987096,-0.6774535,-0.06935031,-0.579688,-0.3346567,1.215289,-0.01475376,0.4692584,1.4704,249.735,357.2802,-0.9081284,-0.5914134,-0.7453249,1.187138,-0.5885524,1.411846,1.293114,-0.682292,0.1846493,9.28482,224.7071,354.2022,-0.8250692,-0.4716055,-0.6427502,0.5856214,1.177178,1.05998,1.139951,-0.8043594,0.6680635,45.04612,290.8383,50.9654,
3183.809,-0.9279184,-0.1535521,-0.6777838,-0.0831615,-0.5299271,-0.3534615,1.202143,-0.01560596,0.4596117,1.270061,250.0824,357.1201,-0.8494577,-0.606708,-0.7243671,1.505566,-0.3833896,1.513325,1.283033,-0.689109,0.1748382,10.68139,224.9007,352.5649,-0.8574843,-0.4083339,-0.6581471,0.8912429,0.9877499,1.005821,1.12622,-0.8073457,0.6571956,45.69233,292.743,52.11027,
3197.497,-0.9391943,-0.1093479,-0.6768618,-0.05099108,-0.4878948,-0.2724264,1.188784,-0.01547131,0.4499159,1.309421,250.4137,357.1024,-0.7926975,-0.5861176,-0.7077195,1.628257,-0.1541486,1.383224,1.273659,-0.6953421,0.1654373,11.59123,224.8315,351.058,-0.8907189,-0.3344989,-0.6803861,1.035489,0.7269778,0.9908418,1.112426,-0.809287,0.6458306,45.98438,294.5091,52.95531,
3211.765,-0.9509675,-0.04570577,-0.6758126,0.03228296,-0.4471653,-0.1424481,1.175509,-0.01389545,0.4404556,1.527135,250.7043,357.0874,-0.7225946,-0.5458753,-0.6926141,1.625947,0.2112263,1.248553,1.265251,-0.7009817,0.1564236,12.3134,224.2037,349.5523,-0.9313404,-0.2343542,-0.7224565,1.0381,0.4517013,0.9247034,1.098025,-0.8091257,0.6333145,46.06031,295.8456,53.39779,
3225.775,-0.9593809,0.01814851,-0.6756252,0.06010936,-0.4117402,-0.1189713,1.162093,-0.01231611,0.4306031,1.474213,251.0008,356.9695,-0.6472772,-0.5080618,-0.6757578,1.46098,0.6551364,1.460444,1.257108,-0.7056764,0.1475937,13.73947,223.1052,348.1974,-0.9759576,-0.1289882,-0.7900248,0.7620051,0.3275208,0.7017992,1.083108,-0.8078103,0.6197057,46.04622,296.177,53.59144,
3239.327,-0.9636022,0.07542549,-0.6762813,0.1140512,-0.3884607,-0.04767672,1.148783,-0.009532511,0.4208691,1.726965,251.2803,356.9591,-0.5934625,-0.4739352,-0.6628952,1.219337,1.017492,1.689606,1.249183,-0.7095485,0.1391253,15.39741,221.8375,346.9792,-1.02028,-0.03217167,-0.8753205,0.2748486,0.4622161,0.3745906,1.067856,-0.8054459,0.6048669,46.05798,295.643,54.01527,
3253.554,-0.9635956,0.1198332,-0.6774648,0.09708184,-0.3821504,-0.1088114,1.135684,-0.00760448,0.4108939,1.517025,251.6078,356.7474,-0.5314186,-0.4023871,-0.6376882,0.8322754,1.404608,1.80516,1.24168,-0.7114083,0.1316323,16.99294,220.1169,345.981,-1.061104,0.05783682,-0.973488,-0.2310909,0.6135727,-0.1034609,1.052223,-0.80195,0.5890539,46.19604,294.1462,54.1279,
3267.35,-0.9542124,0.1324434,-0.6780127,0.01564502,-0.3942471,-0.2117517,1.122997,-0.006717831,0.4011585,1.16767,251.9589,356.5818,-0.5037978,-0.3371771,-0.6100068,0.5246525,1.525137,1.738395,1.233913,-0.7133153,0.1244509,18.24166,218.7127,345.1843,-1.101719,0.1399014,-1.075841,-0.6646077,0.6538591,-0.6735008,1.036076,-0.7976724,0.572484,46.37012,291.6901,53.55999,
3281.5,-0.9374886,0.1295679,-0.6773053,0.007152858,-0.4086276,-0.2068711,1.110571,-0.005134076,0.3914589,1.19359,252.32,356.5114,-0.5071334,-0.2644083,-0.5684032,0.2500386,1.3829,1.621385,1.225347,-0.714183,0.1176929,19.36905,217.847,344.8042,-1.145866,0.211192,-1.174421,-0.9476225,0.5355821,-1.264478,1.01917,-0.7929153,0.5553604,46.4832,288.4377,52.09714,
3295.309,-0.9185685,0.1355065,-0.6782512,0.1021788,-0.4108627,-0.1312973,1.098248,-0.002496213,0.3816338,1.477814,252.6457,356.4062,-0.5600567,-0.1786645,-0.5070082,0.0066723,0.7502737,1.420826,1.215785,-0.7138647,0.1113486,20.2645,218.359,345.2963,-1.197772,0.2767637,-1.249948,-1.178517,0.2640803,-1.632235,1.001729,-0.7878582,0.5381116,46.01949,285.073,50.1826,
3309.338,-0.9067338,0.1571205,-0.6817107,0.1877293,-0.4017587,-0.09345991,1.085768,0.0009935796,0.3716505,1.686419,252.9598,356.2374,-0.6184972,-0.1135924,-0.4615082,-0.09039412,0.1449233,1.230274,1.206001,-0.7133639,0.1050374,20.9353,219.3952,345.921,-1.244807,0.3294724,-1.291013,-1.271026,-0.06787109,-1.702826,0.9842116,-0.7826034,0.520796,45.14918,282.395,48.34295,
3323.425,-0.9003648,0.1959236,-0.6870972,0.2007059,-0.3926357,-0.1020562,1.073161,0.004918754,0.3616064,1.696236,253.2657,356.0924,-0.6793495,-0.04408334,-0.4249137,-0.05448133,-0.3644301,1.010917,1.195741,-0.7121033,0.09878377,21.27175,220.7436,346.4907,-1.270885,0.3627344,-1.307759,-1.11096,-0.3661231,-1.652949,0.9668186,-0.7772111,0.5035595,44.47644,280.3702,46.47301,
3336.934,-0.8984644,0.2281542,-0.6913379,0.1017983,-0.3883312,-0.1373985,1.060701,0.008499235,0.3516609,1.468593,253.5823,356.0536,-0.7217357,0.01780572,-0.4089495,0.06831152,-0.6127215,0.8280225,1.185424,-0.7103547,0.09231018,21.5084,221.7986,346.677,-1.274653,0.3849124,-1.31582,-0.8742853,-0.540746,-1.631423,0.9498643,-0.7715949,0.48641,44.05267,278.5233,44.57502,
3351.163,-0.896932,0.2444309,-0.6945719,-0.03349392,-0.3829753,-0.1566798,1.048375,0.01171011,0.3417439,1.160317,253.8693,356.0963,-0.7394252,0.06070681,-0.4073453,0.1227894,-0.7099954,0.7138912,1.175405,-0.7083996,0.08574361,21.80187,222.6406,346.8386,-1.258318,0.4011098,-1.321007,-0.7919803,-0.4429436,-1.62118,0.9335661,-0.7658983,0.4691799,43.73185,276.6879,43.26731,
3364.998,-0.8935807,0.2511827,-0.69763,-0.1324759,-0.3681861,-0.143483,1.036074,0.01504135,0.3317896,0.9562268,254.1364,356.1696,-0.7411339,0.09281988,-0.4156305,0.1096715,-0.6872349,0.6189712,1.165674,-0.7064087,0.07897925,22.07058,223.246,347.0234,-1.228283,0.4117896,-1.329846,-0.9227607,-0.08432359,-1.662065,0.917789,-0.7600985,0.451643,43.43771,274.6215,42.74412,
3378.757,-0.8908622,0.2559947,-0.7004638,-0.1475686,-0.348659,-0.123762,1.023727,0.01860169,0.3219089,0.8442045,254.391,356.1717,-0.7259505,0.1075379,-0.4315975,0.0683639,-0.5105965,0.6263008,1.156224,-0.704484,0.07207894,22.55694,223.4439,347.1079,-1.193256,0.424559,-1.34273,-1.197661,0.3111461,-1.784984,0.902549,-0.7541928,0.4341923,42.95589,272.2133,42.64004,
3392.941,-0.8896407,0.256944,-0.7034439,-0.151045,-0.33959,-0.1370794,1.011347,0.02195656,0.3119333,0.6665591,254.6588,356.1162,-0.700262,0.1144091,-0.4531894,-0.01904979,-0.2365097,0.6184835,1.147129,-0.7025028,0.06510969,23.0558,223.2215,347.1547,-1.157624,0.4393054,-1.351581,-1.399545,0.5785275,-1.921732,0.8877521,-0.7480564,0.416881,42.34687,269.739,42.58177,
3406.74,-0.889329,0.2515202,-0.7054324,-0.1566646,-0.3392683,-0.1402825,0.9989614,0.02511665,0.3018542,0.5083615,254.9406,356.1102,-0.6761246,0.1091674,-0.4676129,-0.1135947,-0.02175546,0.6872596,1.137947,-0.7007202,0.05827968,23.76726,222.9319,347.2294,-1.12143,0.4491954,-1.35161,-1.375777,0.6938974,-2.034708,0.8732041,-0.7421182,0.400099,41.86066,267.3115,42.18431,
3420.792,-0.889201,0.2401452,-0.7056447,-0.1561918,-0.3415712,-0.09928209,0.9865866,0.027964,0.2918283,0.4196617,255.2138,356.1997,-0.6559566,0.1001199,-0.4755869,-0.2220412,0.1172666,0.7003988,1.129023,-0.6992258,0.05154467,24.40677,222.6607,347.4258,-1.089918,0.4528622,-1.339465,-1.222736,0.6769277,-2.020929,0.858806,-0.7363281,0.3835723,41.43655,265.235,41.63673,
3434.419,-0.8890399,0.2209567,-0.7047116,-0.1451123,-0.3343394,-0.01907886,0.9742155,0.03033382,0.2820873,0.4058686,255.449,356.3803,-0.6420758,0.0800826,-0.4775651,-0.312234,0.209064,0.7503312,1.119948,-0.6982443,0.04485855,25.15743,222.4169,347.6566,-1.065807,0.4505423,-1.318141,-0.9898044,0.5349954,-1.896608,0.8445778,-0.7307346,0.3672572,41.02639,263.5797,40.90673,
3448.568,-0.8891559,0.1974952,-0.7038816,-0.1412624,-0.3177244,0.05540656,0.9618368,0.03226456,0.2724224,0.3914652,255.6634,356.575,-0.6353943,0.0506927,-0.4745573,-0.3849387,0.2366908,0.8321854,1.110885,-0.6978602,0.03818001,26.02064,222.3046,347.9634,-1.046747,0.4435934,-1.296374,-0.7628251,0.3475181,-1.760186,0.830529,-0.7255109,0.351091,40.56874,262.1348,40.01752,
3462.677,-0.8897588,0.1712659,-0.7029744,-0.1385394,-0.2868202,0.1208296,0.9494047,0.0337913,0.2628843,0.38232,255.8192,356.8076,-0.6365502,0.01511544,-0.4673371,-0.3812271,0.1855819,0.9502985,1.101668,-0.6979876,0.0314536,26.99741,222.4347,348.2433,-1.029686,0.4280777,-1.278829,-0.5171553,0.1709595,-1.651009,0.8166577,-0.7207396,0.3349894,40.15274,260.7564,38.92101,
3476.24,-0.8913208,0.1448966,-0.7020829,-0.1370498,-0.251289,0.1654561,0.9368954,0.03516379,0.2532512,0.3776233,255.9532,357.0212,-0.643651,-0.0185074,-0.4616106,-0.2789739,0.0809468,1.009752,1.092319,-0.6984231,0.02475593,27.86995,222.7675,348.3946,-1.011665,0.4007314,-1.259016,-0.2460052,0.06395417,-1.513636,0.8029327,-0.7167424,0.3192809,39.94733,259.5439,37.76548,
3490.472,-0.8940385,0.1194962,-0.7009653,-0.1564579,-0.2164202,0.1819271,0.9242964,0.03603822,0.2436254,0.2902277,256.0632,357.2422,-0.6512531,-0.04643947,-0.4661427,-0.1042361,0.003001824,0.9354794,1.082944,-0.6993316,0.01777002,28.44095,223.0635,348.2965,-0.9957962,0.3720025,-1.243697,-0.0239279,0.01797482,-1.41269,0.7894551,-0.7129422,0.3036866,39.83428,258.3361,36.57954,
3504.258,-0.8986171,0.08818939,-0.6996973,-0.2007033,-0.1789778,0.1834113,0.9115992,0.03642675,0.234062,0.1417904,256.1294,357.485,-0.6572554,-0.07093607,-0.4837679,0.101844,0.01082155,0.7264537,1.073497,-0.7008271,0.01056152,28.63631,223.093,347.8698,-0.9754933,0.3345262,-1.224852,0.2383298,-0.08076724,-1.383188,0.7758371,-0.7097899,0.2882674,39.71827,257.036,34.99309,
3518.057,-0.9031568,0.05838062,-0.6982815,-0.2365305,-0.1439493,0.1795395,0.8988628,0.03646541,0.2244334,359.9924,256.1882,357.709,-0.6595415,-0.1057318,-0.5096495,0.2740172,0.1421248,0.5656877,1.06387,-0.7032127,0.003053859,28.82591,222.7574,347.1738,-0.9681846,0.3170173,-1.216544,0.2216885,-0.2067915,-1.512186,0.7626316,-0.706927,0.2732394,38.99966,255.4759,33.50822,
3532.091,-0.9077901,0.02949871,-0.6974745,-0.2673829,-0.1125709,0.156046,0.8860521,0.03602278,0.2146536,359.7978,256.2289,357.8939,-0.6631216,-0.161373,-0.5402479,0.3788256,0.3442249,0.5592144,1.053749,-0.706534,-0.004976958,29.30526,222.1712,346.3496,-0.9604943,0.2934413,-1.201515,0.1410602,-0.2339853,-1.551527,0.7496727,-0.7047174,0.2586169,38.25319,254.0858,32.38393,
