time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
2394.309,0.7914945,-0.1772497,0.417933,-0.01695282,-0.5033223,0.02689767,1.318632,0.2108446,0.965889,4.603737,70.12749,358.7935,0.8648359,-0.1459324,0.7650694,-0.9646674,-0.1016541,-0.8260375,0.9422666,-0.6450083,1.067393,54.74108,284.8332,218.9393,0.8894033,0.2034088,0.6665913,0.3236593,0.5658761,-1.468063,1.596193,-0.4759988,0.9675962,43.83056,58.46139,356.1299,
2408.562,0.794497,-0.1819384,0.4236592,0.03290974,-0.5337843,0.07259826,1.329803,0.2086962,0.9719486,4.802787,70.59931,358.7885,0.9354239,-0.170103,0.8382087,-0.994288,0.03664028,-1.134584,0.9568225,-0.6482302,1.079448,54.49603,287.433,220.4563,0.8366494,0.09674295,0.5940582,0.4084547,0.1802603,-1.321499,1.606658,-0.478145,0.9731777,43.53122,57.76814,354.8096,
2422.532,0.8036068,-0.1742773,0.4311177,0.04392922,-0.5754707,0.1010865,1.341289,0.2069128,0.9781055,4.917506,71.11611,358.8383,1.05384,-0.2134619,0.9508681,-1.00452,0.1431396,-1.532713,0.9740054,-0.6524241,1.09345,54.28874,290.8527,222.7355,0.7806017,-0.03641754,0.4992376,0.3827506,-0.3552253,-1.036477,1.616431,-0.4821577,0.9774058,43.91942,57.58442,353.561,
2436.371,0.8193738,-0.1528739,0.4398335,-0.005375681,-0.6178975,0.09464461,1.35298,0.2055723,0.9844217,4.891523,71.6812,358.9245,1.143467,-0.2440665,1.013303,-0.9793314,0.1889574,-1.646313,0.9915849,-0.6565897,1.107269,54.06396,293.6027,224.5255,0.7181137,-0.1867496,0.3816684,0.224097,-1.009305,-0.6560549,1.625268,-0.4878673,0.9800878,44.96003,58.03766,352.463,
2450.239,0.8355615,-0.1315358,0.4485722,-0.08885363,-0.6642127,0.03445457,1.364927,0.2041547,0.9909763,4.704,72.30022,358.9456,1.223457,-0.264206,1.052833,-0.9332594,0.2522811,-1.680817,1.010055,-0.6606635,1.121314,53.94267,296.2073,226.2305,0.6571354,-0.2993079,0.2779678,0.01538041,-1.450841,-0.351119,1.633032,-0.4938152,0.9820775,46.06192,58.79156,351.6289,
2464.448,0.8511574,-0.1113163,0.4567713,-0.1581035,-0.7057064,-0.01295985,1.376874,0.202922,0.9975147,4.542439,72.92884,358.9927,1.322643,-0.2774323,1.08773,-0.852898,0.386599,-1.70432,1.030289,-0.6645107,1.135887,54.06212,298.8702,228.0378,0.5865574,-0.3880624,0.1839474,-0.1583079,-1.642048,-0.06518488,1.639598,-0.5004712,0.9831319,47.19027,59.67778,351.1762,
2477.833,0.8621744,-0.09438141,0.4621297,-0.1591246,-0.7335801,0.01697665,1.388827,0.201828,1.003959,4.58193,73.55891,359.0969,1.440439,-0.2760268,1.116655,-0.7168783,0.5762451,-1.730773,1.052268,-0.6678008,1.150836,54.44129,301.6317,230.0569,0.4942167,-0.4654926,0.08954862,-0.2648082,-1.643287,0.2333817,1.644597,-0.507859,0.983078,48.35492,60.61235,351.1516,
2491.98,0.8694922,-0.07399541,0.4659478,-0.03614218,-0.7624551,0.09645319,1.400988,0.2017391,1.010495,4.958527,74.18054,359.1248,1.527863,-0.2637132,1.129923,-0.5885119,0.6996567,-1.729792,1.074514,-0.6707245,1.165634,54.84022,304.3281,232.1435,0.4157404,-0.5148441,0.02699727,-0.2482529,-1.63281,0.4205196,1.648927,-0.5153543,0.9827088,49.55011,61.26706,350.977,
2506.039,0.8815526,-0.0305708,0.4698751,0.1108324,-0.7861102,0.1652698,1.413384,0.2030269,1.017103,5.366228,74.80617,359.1361,1.622678,-0.2372688,1.136731,-0.4221782,0.8028949,-1.687703,1.098274,-0.672811,1.180598,55.34689,306.8698,234.2934,0.3183031,-0.5656649,-0.04481395,-0.1994069,-1.651357,0.6287253,1.65162,-0.5235244,0.9810246,50.97375,61.89535,350.9114,
2519.789,0.8939466,0.01258747,0.4713463,0.05029027,-0.7998905,0.1237994,1.426018,0.2037186,1.023673,5.223329,75.47704,359.1934,1.722764,-0.1891938,1.135369,-0.264832,0.8912148,-1.607211,1.123524,-0.6736547,1.195482,55.90359,309.2469,236.4102,0.2142781,-0.6099637,-0.1224508,-0.1630135,-1.722988,0.8758084,1.652897,-0.5320069,0.9782256,52.68151,62.6738,351.0764,
2533.922,0.9006966,0.04498458,0.4708936,0.04240553,-0.8290123,0.08593839,1.438382,0.2048777,1.030187,5.373631,76.17863,359.1447,1.794745,-0.1436011,1.125473,-0.2054067,0.9842595,-1.504496,1.149017,-0.6740562,1.210094,56.49547,311.5421,238.3764,0.1012536,-0.6471947,-0.202125,-0.09760717,-1.891524,1.102978,1.652776,-0.5407801,0.9743857,54.72767,63.41395,351.1953,
2548.068,0.9004989,0.07568134,0.4679594,0.08863095,-0.852203,0.05879667,1.450492,0.2066322,1.036514,5.597314,76.84753,359.0553,1.878627,-0.08530343,1.112095,-0.2259142,1.139873,-1.411831,1.175932,-0.673303,1.224724,57.25943,313.9601,240.3336,-0.01609256,-0.6764999,-0.282701,-0.03342605,-2.110748,1.323636,1.651289,-0.5497549,0.9695249,57.09498,64.17021,351.3647,
2562,0.8960235,0.100081,0.4622687,0.09795263,-0.847784,0.054755,1.462671,0.2084728,1.042672,5.750074,77.49259,359.0568,1.960694,-0.02348961,1.103957,-0.3446944,1.293534,-1.398343,1.203743,-0.6717495,1.239414,58.03056,316.8106,242.5089,-0.1365487,-0.6970239,-0.3608544,0.05532503,-2.333281,1.58192,1.648414,-0.5586401,0.9639283,59.81097,64.96336,351.7905,
2575.546,0.8899263,0.1214223,0.4541331,0.06463233,-0.8151165,0.05339351,1.474634,0.210753,1.048654,5.803117,78.08272,359.0835,2.037473,0.03829576,1.103762,-0.5038311,1.390797,-1.472331,1.232333,-0.6694516,1.25416,58.67234,320.1741,245.0635,-0.2520937,-0.7051932,-0.4357192,0.1337378,-2.508616,1.85909,1.64444,-0.5673853,0.9575272,62.74868,65.9903,352.7387,
2589.679,0.8798101,0.1324934,0.4416575,-0.1043842,-0.7390318,0.01519614,1.486441,0.2121659,1.054386,5.434011,78.58831,359.1813,2.116184,0.1034103,1.109262,-0.6497062,1.43484,-1.607303,1.261982,-0.6664976,1.269056,59.13778,323.9768,248.0331,-0.3573614,-0.7016,-0.5072047,0.1995571,-2.682206,2.114037,1.639716,-0.5760096,0.950387,65.88314,67.33614,354.2402,
2603.701,0.8673345,0.1306222,0.4290669,-0.2028666,-0.661999,-0.008032159,1.498139,0.2136526,1.060061,5.240469,79.03596,359.2296,2.181662,0.1516166,1.1162,-0.765537,1.46446,-1.776234,1.291897,-0.6634184,1.283904,59.46038,328.1936,251.4517,-0.4467553,-0.6883827,-0.5705702,0.2402251,-2.85207,2.295098,1.634377,-0.5844861,0.942668,69.10274,69.06562,356.2798,
2617.153,0.8564429,0.1260009,0.4179457,-0.2175812,-0.6031288,-0.05823917,1.50985,0.2153007,1.065635,5.081853,79.44814,359.1354,2.244,0.1909207,1.122214,-0.9571916,1.4743,-1.998248,1.322371,-0.6601661,1.298582,59.55189,333.0057,255.3022,-0.5157765,-0.6673539,-0.6266578,0.219488,-3.015264,2.400117,1.628758,-0.5927285,0.9343977,72.33788,71.55564,359.1388,
2631.367,0.8491964,0.1261942,0.4046922,-0.2210016,-0.5667174,-0.1208024,1.52162,0.2173596,1.070971,4.8867,79.87116,359.0075,2.295896,0.2192096,1.119621,-1.136648,1.44904,-2.142796,1.353282,-0.6568273,1.312983,59.46251,337.8952,259.1888,-0.5617319,-0.6376699,-0.6804777,0.06472886,-3.147982,2.412444,1.623006,-0.6005386,0.9255131,75.4421,75.69325,3.475045,
2645.311,0.8474295,0.1295785,0.3902381,-0.2849209,-0.5484926,-0.1263531,1.533365,0.2191528,1.075995,4.555629,80.32484,359.048,2.337646,0.2425202,1.110123,-1.267665,1.401822,-2.239624,1.384457,-0.6532376,1.32725,59.20276,342.7183,263.0722,-0.5839857,-0.597697,-0.7349132,-0.2687999,-3.216088,2.346337,1.617347,-0.6077954,0.9159542,78.21873,83.1208,10.70516,
2659.084,0.8459468,0.128374,0.3756081,-0.3232647,-0.5360336,-0.1012859,1.544942,0.220672,1.080821,4.30818,80.76496,359.1001,2.373841,0.2693284,1.093058,-1.417183,1.357934,-2.346637,1.415868,-0.6491075,1.34099,58.73294,347.6987,267.0744,-0.5938931,-0.5471249,-0.7877488,-0.7674436,-3.284558,2.220542,1.611535,-0.6140016,0.9059439,80.56933,95.9528,22.75154,
2672.998,0.841408,0.1187718,0.3587011,-0.2810841,-0.5177432,-0.0409942,1.556368,0.2218617,1.085526,4.256653,81.15875,359.1862,2.410211,0.3061372,1.070902,-1.68793,1.285784,-2.49561,1.449453,-0.643038,1.355745,57.94785,353.0135,271.1482,-0.5980672,-0.4826052,-0.8328435,-1.398131,-3.345232,2.04389,1.60578,-0.619113,0.8956258,82.15633,116.2473,41.56493,
2687.07,0.8365715,0.1059423,0.3440925,-0.1837867,-0.4983511,0.02520374,1.567793,0.2229523,1.090044,4.350026,81.53822,359.2786,2.432327,0.3438206,1.038243,-1.881882,1.241234,-2.454813,1.485246,-0.63443,1.372108,57.22243,357.934,274.8593,-0.6024827,-0.4033936,-0.8588054,-2.016252,-3.365967,1.848381,1.599913,-0.6228989,0.8854081,82.57931,142.0018,65.32968,
2701.007,0.832023,0.09090954,0.3274075,-0.07375914,-0.4866702,0.0700359,1.579117,0.2238881,1.094276,4.48114,81.91263,359.3372,2.437325,0.390873,1.005924,-2.035928,1.073083,-2.439145,1.521077,-0.6244077,1.387869,56.18208,2.375579,278.0725,-0.6013462,-0.310473,-0.8643155,-2.492013,-3.285347,1.739164,1.594274,-0.6252553,0.875609,81.59197,165.4271,86.63074,
2714.516,0.8301796,0.08035884,0.3131459,-0.004957861,-0.4903895,0.08025641,1.590488,0.2247947,1.098273,4.600903,82.3125,359.3715,2.417266,0.4257214,0.9623353,-2.128163,0.9057724,-2.292488,1.551772,-0.6181015,1.399416,55.17898,6.256748,280.7174,-0.5934191,-0.2225092,-0.8468565,-2.756316,-3.122141,1.645573,1.588776,-0.6264815,0.8664997,79.82915,181.423,100.5731,
2728.815,0.8309375,0.07366353,0.2983349,0.05438484,-0.5056093,0.07340242,1.601909,0.2257963,1.10209,4.759172,82.73468,359.3591,2.366454,0.469299,0.9090934,-1.926718,0.7335706,-2.068547,1.581834,-0.6109071,1.410535,54.28624,8.956909,282.6765,-0.563837,-0.1117402,-0.7954612,-2.820472,-2.808228,1.513851,1.583994,-0.6259037,0.8585503,78.00101,190.9799,108.2119,
2742.718,0.8332168,0.07113768,0.283167,0.09979015,-0.533232,0.04740229,1.613392,0.22673,1.105675,4.917227,83.18237,359.3132,2.325414,0.5130351,0.8564181,-1.92275,0.575278,-1.913671,1.611583,-0.6028025,1.420614,53.29037,11.77308,284.484,-0.5251625,-0.02484817,-0.7232878,-2.68481,-2.48667,1.299596,1.579745,-0.624882,0.8515663,76.43202,197.7599,113.4283,
2756.509,0.8349161,0.06762861,0.2691649,0.1250322,-0.5626275,0.01808361,1.624869,0.2274434,1.10909,5.076828,83.65066,359.2467,2.279019,0.5576206,0.8035782,-1.854514,0.4583936,-1.798298,1.64078,-0.594164,1.430108,52.25489,14.30137,286.1363,-0.4695491,0.04508792,-0.636774,-2.403668,-2.112546,1.040517,1.576322,-0.6231837,0.8455878,75.25259,202.4314,116.8904,
2770.736,0.8353549,0.06165472,0.2569385,0.1517855,-0.5906708,-0.01318976,1.636344,0.2280204,1.112412,5.266993,84.13634,359.1488,2.229118,0.597591,0.7541885,-1.655298,0.412488,-1.731717,1.669328,-0.5852001,1.439035,51.20635,16.40678,287.7497,-0.4086916,0.09112764,-0.5560565,-2.093231,-1.731816,0.7784438,1.573598,-0.6212261,0.8403139,74.44679,205.8454,119.3287,
2784.798,0.8355156,0.05153056,0.2438664,0.1688225,-0.6084745,-0.04574151,1.647774,0.22843,1.115593,5.448755,84.60482,359.0313,2.173871,0.6336883,0.6981107,-1.385902,0.4456125,-1.698894,1.697268,-0.5761014,1.447014,50.16231,18.20288,289.4171,-0.3109499,0.131375,-0.4522842,-1.567739,-1.171865,0.4383997,1.572205,-0.618836,0.8363236,74.47024,207.172,120.2226,
2798.574,0.8369866,0.04085322,0.2325408,0.1545707,-0.6061404,-0.07301876,1.6593,0.2287105,1.118587,5.564322,85.04575,358.9088,2.129213,0.6546702,0.645859,-1.146791,0.5864135,-1.668397,1.724748,-0.5671212,1.454468,49.20218,19.95272,291.315,-0.2259407,0.1504585,-0.3771795,-1.091944,-0.7575062,0.246878,1.571143,-0.6166289,0.832614,74.52257,207.6063,120.4852,
2812.658,0.8411073,0.03054329,0.222629,0.1017961,-0.5922081,-0.1117672,1.671001,0.2288875,1.121412,5.560072,85.47505,358.7575,2.09384,0.6645703,0.5991375,-0.9719941,0.7624377,-1.640009,1.751816,-0.5582801,1.461357,48.29929,21.66772,293.379,-0.1697328,0.1559664,-0.3275561,-0.8387036,-0.5655109,0.1394135,1.570424,-0.6146558,0.8291357,74.42936,208.5071,121.1591,
2826.398,0.8468896,0.02042053,0.2127214,0.02036597,-0.563774,-0.1407367,1.682808,0.2288947,1.124104,5.464227,85.88003,358.6179,2.051318,0.6669866,0.5335064,-0.830017,1.044582,-1.593052,1.778271,-0.5493924,1.467045,47.52667,23.43862,295.8192,-0.1128939,0.1523922,-0.2766018,-0.7285289,-0.4429692,0.025686,1.570431,-0.6129013,0.8260818,74.39674,209.8552,122.1656,
2839.78,0.8530083,0.0106566,0.2037476,-0.04821547,-0.538542,-0.1523825,1.694797,0.2287778,1.126779,5.360955,86.26287,358.4914,2.020871,0.6625193,0.480048,-0.8344274,1.246489,-1.530585,1.804296,-0.5406774,1.472298,46.77585,25.34804,298.3004,-0.07880163,0.1440872,-0.2492624,-0.7210951,-0.4200298,0.0130963,1.57061,-0.6113865,0.8231757,74.13972,211.37,123.2128,
2853.954,0.8607612,-0.001988688,0.1930793,-0.1111199,-0.5042377,-0.1598718,1.706884,0.2284765,1.129332,5.217276,86.61456,358.3654,1.985953,0.6511171,0.414952,-0.9438769,1.431361,-1.447516,1.82963,-0.5321958,1.476498,46.07933,27.48899,300.9712,-0.04474526,0.1292569,-0.2270348,-0.7668988,-0.447751,0.06369767,1.571455,-0.6102278,0.8205928,73.69471,212.9122,124.1914,
2867.996,0.8686835,-0.0141037,0.183038,-0.1587257,-0.4757028,-0.1636654,1.719004,0.2279874,1.131696,5.046063,86.95749,358.2419,1.940067,0.6305273,0.3409518,-1.116974,1.560157,-1.338084,1.854053,-0.5240996,1.479756,45.41401,29.77458,303.685,-0.01258483,0.1129503,-0.2103999,-0.8517112,-0.4829055,0.1584272,1.572782,-0.6092585,0.818285,73.09538,214.3087,124.9,
2882.055,0.87646,-0.02606623,0.1736289,-0.1899276,-0.4563645,-0.1581608,1.731204,0.2272667,1.133864,4.879792,87.29599,358.1278,1.900256,0.6119896,0.2872624,-1.28967,1.569779,-1.268309,1.877741,-0.516722,1.482739,44.63308,32.01984,306.2139,0.02020735,0.09743222,-0.1943909,-0.9578646,-0.4972523,0.2633027,1.574601,-0.6084926,0.8162858,72.43048,215.5636,125.3317,
2895.839,0.885506,-0.04045903,0.1625276,-0.1983179,-0.4370794,-0.1476166,1.743539,0.2263608,1.135871,4.744252,87.61966,358.0243,1.845319,0.5854033,0.229147,-1.461187,1.489879,-1.200213,1.900313,-0.5099359,1.48488,43.79483,34.23984,308.5332,0.05403271,0.08256248,-0.1768731,-1.073164,-0.4924938,0.364855,1.576895,-0.6079177,0.8146052,71.73434,216.7324,125.5465,
2909.695,0.8935049,-0.05351715,0.1534403,-0.1948373,-0.4288437,-0.133438,1.755981,0.2252707,1.137814,4.622945,87.95538,357.9321,1.782503,0.5533687,0.1752543,-1.604547,1.325644,-1.144114,1.921888,-0.5038248,1.486336,42.8816,36.34412,310.5356,0.09244572,0.0667916,-0.1534257,-1.19633,-0.4884132,0.4660854,1.579858,-0.6075826,0.8134069,70.99128,217.8777,125.6202,
2923.869,0.9017127,-0.06812637,0.143591,-0.1897854,-0.4159458,-0.1094537,1.768487,0.223957,1.139563,4.504621,88.26974,357.8839,1.712669,0.5157502,0.125632,-1.712711,1.098065,-1.103721,1.94235,-0.4984862,1.487216,41.89196,38.3113,312.194,0.1246016,0.05411337,-0.1281237,-1.304919,-0.4903309,0.529415,1.583148,-0.6073745,0.8125599,70.24895,219.1685,125.7866,
2937.494,0.9089844,-0.08470361,0.1330496,-0.1829213,-0.4018571,-0.0761324,1.781017,0.2223751,1.141177,4.389467,88.57793,357.8633,1.635844,0.4710126,0.08052448,-1.763747,0.8437177,-1.056791,1.961671,-0.4939564,1.487563,40.88723,40.08947,313.506,0.1549396,0.04026283,-0.09742558,-1.426829,-0.5088224,0.5588043,1.586922,-0.6074635,0.8121777,69.48431,220.7748,126.1726,
2951.495,0.9143346,-0.09955738,0.1245407,-0.1866386,-0.3985443,-0.07097474,1.793682,0.2206385,1.142701,4.252065,88.89766,357.7868,1.553583,0.416733,0.03954829,-1.748518,0.6190358,-0.9759084,1.979821,-0.4904404,1.487519,39.9676,41.66511,314.5678,0.1857136,0.02440102,-0.06285562,-1.540184,-0.5363218,0.5784957,1.591241,-0.6078576,0.8123079,68.68093,222.569,126.6886,
2965.563,0.9188493,-0.1190131,0.1147374,-0.2302912,-0.400308,-0.0664011,1.806432,0.2184981,1.144129,3.998759,89.23714,357.7308,1.469038,0.3527672,0.002327644,-1.691617,0.444865,-0.8508036,1.996923,-0.4879579,1.48713,39.20013,43.09176,315.4783,0.2210408,0.005585615,-0.02479319,-1.638156,-0.5574093,0.5895135,1.596285,-0.6085879,0.8129978,67.8578,224.4842,127.2873,
2978.937,0.9212046,-0.1404706,0.1060687,-0.2732837,-0.4069107,-0.05301148,1.81926,0.2160001,1.145497,3.739785,89.5839,357.7034,1.374969,0.2738833,-0.03366339,-1.611607,0.2684143,-0.7342295,2.012866,-0.4867048,1.486313,38.50512,44.38015,316.1761,0.2661327,-0.01793557,0.01870261,-1.673377,-0.5357102,0.5531657,1.60218,-0.6097445,0.8142986,67.15009,226.4072,127.9628,
2993.172,0.9225126,-0.1584124,0.09904218,-0.2407807,-0.4116201,-0.03339476,1.832119,0.2135841,1.146824,3.669756,89.92619,357.6927,1.295827,0.2023658,-0.05995996,-1.556655,0.1066012,-0.6371611,2.028045,-0.4861427,1.485302,37.82317,45.63448,316.7555,0.3221076,-0.04819024,0.06585313,-1.664801,-0.4637731,0.4854125,1.609057,-0.6115196,0.8161507,66.60264,228.2997,128.6764,
3007.24,0.9258961,-0.1628894,0.09212823,-0.07537527,-0.4179196,-0.01585095,1.844986,0.2120447,1.147955,3.976211,90.25037,357.6802,1.217761,0.1316103,-0.08387186,-1.551017,-0.06841717,-0.517343,2.04209,-0.4863643,1.48424,37.22324,46.97573,317.226,0.3871323,-0.08328595,0.1112119,-1.66109,-0.3519237,0.4466034,1.616937,-0.6137502,0.8184124,66.18144,230.1159,129.2705,
3021.221,0.9317008,-0.1560862,0.08490666,-0.06693371,-0.4042134,0.03048306,1.858218,0.2100172,1.148929,3.788145,90.56158,357.7896,1.135338,0.06930617,-0.09583823,-1.534971,-0.2076483,-0.4748425,2.054817,-0.4872719,1.483327,36.53193,48.24425,317.5909,0.4624871,-0.1168599,0.1507704,-1.62054,-0.2033831,0.4680569,1.62585,-0.6161381,0.8211235,65.88982,231.5501,129.4554,
3035.067,0.9411311,-0.1427124,0.07788882,-0.05151207,-0.3832677,0.09737685,1.871545,0.2086654,1.149844,3.82123,90.85464,357.9644,1.044605,0.007741087,-0.09353276,-1.444163,-0.2618619,-0.4584688,2.066208,-0.4891767,1.482643,35.85276,49.27986,317.8956,0.544982,-0.145892,0.1894674,-1.508222,-0.0646612,0.43782,1.635896,-0.6187292,0.824372,65.75683,232.7987,129.6255,
3048.961,0.9538497,-0.1197095,0.07069817,-0.06385506,-0.3508973,0.137444,1.885048,0.2078256,1.150772,3.724861,91.10231,358.0925,0.9366284,-0.07123702,-0.08201699,-1.144735,-0.2599055,-0.3031203,2.075873,-0.4923598,1.482144,35.63705,49.83755,318.0214,0.6340884,-0.167946,0.2228904,-1.247515,0.0008030236,0.3355444,1.647258,-0.6214628,0.827858,65.70789,233.6782,129.8772,
3063.033,0.965859,-0.09930245,0.06472385,-0.145188,-0.3107159,0.1792779,1.898756,0.2069497,1.151552,3.455657,91.31114,358.2878,0.8187939,-0.1553396,-0.05549513,-0.6848004,-0.2290783,-0.1697077,2.084719,-0.4965724,1.482205,35.74743,49.73714,317.8213,0.7187917,-0.1793694,0.238883,-0.8741317,0.004686445,0.2635096,1.65968,-0.6240984,0.8313511,65.65885,233.7736,129.7956,
3076.828,0.9771932,-0.07771347,0.05841943,-0.202965,-0.2623441,0.2200658,1.912448,0.2061408,1.152353,3.236062,91.48636,358.4988,0.7023275,-0.2458248,-0.01753454,-0.1345871,-0.1231375,-0.05096522,2.092187,-0.5019925,1.482595,36.10137,49.01671,317.4666,0.843742,-0.1830375,0.2373584,-0.2833045,-0.01277372,0.303748,1.674772,-0.6258125,0.8351129,65.61662,232.1862,128.6376,
3090.968,0.9857039,-0.05092588,0.05397031,-0.1039777,-0.2263244,0.2202691,1.926205,0.2064189,1.153185,3.397311,91.63345,358.6492,0.5779709,-0.3469098,0.02443828,0.5714122,0.02397229,0.1769446,2.098349,-0.5085843,1.483184,36.98304,47.46337,316.8562,0.956272,-0.1759797,0.2256293,0.1278346,-0.0374115,0.466172,1.690985,-0.6266162,0.8391262,65.43019,230.0231,126.8228,
3105.043,0.9952977,-0.01163618,0.04877211,-0.00358112,-0.1808801,0.2204491,1.93991,0.207623,1.153837,3.511834,91.70772,358.8319,0.4470106,-0.4420663,0.05276708,1.203961,0.2468549,0.4802441,2.102678,-0.515804,1.483557,38.20972,45.46873,316.3444,1.061905,-0.1586022,0.2201568,0.2915892,-0.05236655,0.6652095,1.708303,-0.6273421,0.8433412,65.11414,227.9036,124.7654,
3118.466,1.003525,0.02317066,0.04001683,-0.04157689,-0.1141426,0.2950126,1.953914,0.2081718,1.154164,3.309044,91.72617,359.2191,0.3143723,-0.5280665,0.04977339,1.618572,0.4919818,0.9653231,2.105354,-0.523739,1.48344,39.92163,43.55958,316.2162,1.159034,-0.1355671,0.2350996,0.2070796,0.003188506,0.7539184,1.726124,-0.6294582,0.8473705,64.8952,226.5798,123.122,
3132.742,1.007714,0.05168006,0.03194457,0.02738608,-0.07104167,0.2983957,1.967731,0.2094097,1.154531,3.49329,91.74523,359.4077,0.1836745,-0.6099753,0.01996362,1.896293,0.6637179,1.61053,2.10665,-0.5325217,1.483,42.24658,41.70917,316.3192,1.261733,-0.110717,0.2766086,0.03628946,0.2275618,0.6442351,1.745526,-0.6311822,0.8519896,65.16428,226.0819,122.1137,
3146.69,1.008576,0.07692555,0.02512068,0.1019641,-0.0454199,0.2213674,1.981483,0.211268,1.154798,3.683916,91.75054,359.4402,0.06972872,-0.6692825,-0.01387414,2.105683,0.6438743,2.1173,2.106734,-0.5414609,1.482137,44.7267,39.57295,316.0947,1.359625,-0.09003995,0.3247257,-0.08713315,0.5312529,0.4352081,1.766395,-0.6318425,0.8573099,65.90207,225.8873,121.4296,
3160.539,1.00536,0.09449189,0.01575285,0.05821571,-0.03682575,0.1574008,1.99516,0.2123022,1.154845,3.573179,91.79193,359.4914,-0.08021867,-0.7288902,-0.06262852,2.315986,0.4634199,2.593045,2.104294,-0.5510926,1.480168,47.45406,36.88911,315.3248,1.485247,-0.06782581,0.3812332,-0.1399469,0.9755797,0.1388154,1.789434,-0.6318056,0.8631687,67.3328,225.6662,120.8015,
3173.962,0.9970401,0.09815562,0.009091863,0.05494904,-0.0706429,0.05066556,2.008534,0.213491,1.154898,3.667481,91.91164,359.3435,-0.2108,-0.773661,-0.1166509,2.408808,0.1549274,3.055033,2.100998,-0.5611295,1.477807,50.40194,33.89142,314.0701,1.612813,-0.05185037,0.4272431,-0.1280985,1.427478,-0.177749,1.813427,-0.6325799,0.8686443,69.23228,225.1237,120.0075,
3188.198,0.982174,0.09073897,0.003353254,0.05932452,-0.1323822,-0.08951294,2.021571,0.214432,1.154922,3.755235,92.08063,359.0829,-0.3346809,-0.8111201,-0.1740221,2.420632,-0.3236961,3.470801,2.096582,-0.5715985,1.474911,53.54665,30.23228,311.9044,1.730343,-0.04456402,0.4490715,-0.01396078,1.752642,-0.4078487,1.838106,-0.6347336,0.8733125,71.21446,223.7192,118.6129,
3202.282,0.9654167,0.07270186,-0.001092987,0.03983267,-0.1853499,-0.1484621,2.034495,0.2147561,1.154852,3.76695,92.28633,358.9258,-0.4610602,-0.8398176,-0.2383925,2.266959,-1.049979,3.753292,2.090861,-0.5822418,1.471035,56.67693,25.68157,308.2323,1.833222,-0.04483769,0.4474185,0.1698778,1.943822,-0.5139138,1.863851,-0.6370707,0.877791,73.04585,221.1333,116.2806,
3215.994,0.9510046,0.05796374,-0.00368703,0.1325596,-0.2315629,-0.1827192,2.047378,0.2156986,1.154786,4.131135,92.49005,358.7697,-0.555781,-0.8380086,-0.2813127,1.979002,-1.767739,3.73351,2.084745,-0.5925528,1.467201,59.25106,20.29618,303.2274,1.92479,-0.04728847,0.435035,0.3882111,2.06405,-0.540059,1.890999,-0.6377826,0.882776,74.71504,217.1825,112.8107,
3230.19,0.9463407,0.06289025,-0.003929009,0.2035967,-0.2605008,-0.203933,2.060584,0.2175547,1.154746,4.39166,92.68555,358.6,-0.6243324,-0.8158599,-0.310994,1.645063,-2.305344,3.611134,2.077986,-0.6023202,1.463062,61.34528,14.15399,297.2664,2.00515,-0.05059658,0.4151152,0.64492,2.129255,-0.4919058,1.918952,-0.6383426,0.8876523,76.11992,211.5581,107.9164,
3244.132,0.95329,0.08507182,-0.004796713,0.04868718,-0.2546814,-0.1446274,2.074118,0.2194458,1.154537,4.061396,92.88361,358.6032,-0.7025754,-0.77215,-0.3399844,1.381347,-2.753492,3.52773,2.069976,-0.6110853,1.458429,62.99743,6.678171,290.034,2.074886,-0.04563754,0.3958848,0.9478233,2.15634,-0.4029397,1.947789,-0.6379409,0.8928835,77.19501,204.1942,101.6072,
3257.871,0.9650965,0.1058208,-0.007449481,-0.1849138,-0.237996,-0.01344285,2.0877,0.2208168,1.154272,3.549409,93.08964,358.7504,-0.781653,-0.6975399,-0.3740507,1.158616,-3.087838,3.531662,2.06117,-0.6182761,1.453253,64.25641,357.9941,281.8222,2.131877,-0.02816061,0.3854113,1.215024,2.166043,-0.3342705,1.977226,-0.6366138,0.8984362,77.99855,195.7519,94.43325,
3271.768,0.9717783,0.1120991,-0.008383903,-0.2715892,-0.2302833,0.0785443,2.101038,0.222054,1.154114,3.325168,93.28615,358.8783,-0.8292548,-0.617497,-0.4040456,0.8235958,-3.372414,3.533628,2.05247,-0.6245237,1.447934,65.00373,348.5984,272.7542,2.178563,0.0005675904,0.3840911,1.487062,2.176854,-0.3051882,2.006976,-0.6346921,0.9040154,78.57644,186.3766,86.61004,
