time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
2240.137,0.8856469,0.1097956,0.405267,0.03974851,-0.5793124,0.1763651,-1.179059,0.1615533,0.5919895,8.307371,73.24565,356.6078,1.641411,0.310382,1.173862,-0.1582492,0.1629882,-1.666852,-1.332945,-0.8213827,0.8620178,68.69075,338.6886,283.068,-0.3088384,-0.08626452,0.02139807,-0.1282743,-1.821512,0.2135125,-1.147006,-0.8266242,0.3665539,72.11157,203.2706,117.4349,
2254.142,0.8792971,0.0982977,0.3853786,0.06743513,-0.6090188,0.1193317,-1.166837,0.1625475,0.5968504,8.450495,73.75061,356.4984,1.677575,0.3292579,1.158296,-0.1438921,0.2214709,-1.644976,-1.309259,-0.8164471,0.8768838,68.15372,341.8397,285.6984,-0.2663453,-0.0477092,0.04507871,-0.04830867,-1.571586,0.1571048,-1.148954,-0.8262085,0.3681324,71.5546,204.8357,119.372,
2267.717,0.8735492,0.08364735,0.3664023,0.08062397,-0.6487265,0.0553733,-1.154621,0.1633244,0.6015024,8.555144,74.29254,356.3536,1.707074,0.340802,1.144177,-0.1472942,0.2568271,-1.674313,-1.285597,-0.8115371,0.8914317,67.51384,345.0659,288.3589,-0.220297,-0.02059927,0.0679961,-0.1159891,-1.302456,0.09516472,-1.150239,-0.8259224,0.3698807,71.14069,206.2888,120.8352,
2281.873,0.8689981,0.06810852,0.3491699,0.07511768,-0.6720832,0.009513099,-1.142464,0.1639411,0.6060381,8.644497,74.82391,356.2398,1.74185,0.3497977,1.125019,-0.14581,0.3068023,-1.72476,-1.261297,-0.8065423,0.9055962,66.80688,348.4064,291.1613,-0.1758329,-0.004213778,0.09230296,-0.2515859,-1.06782,0.006010085,-1.151014,-0.8256714,0.371874,70.85188,207.9583,122.2621,
2295.751,0.8667056,0.05243311,0.3342142,0.03551673,-0.670058,-0.01428212,-1.130336,0.1642943,0.6104679,8.643706,75.32523,356.194,1.776735,0.3554215,1.102114,-0.1470216,0.3704844,-1.777537,-1.236224,-0.8006154,0.919411,66.05181,351.7911,294.0444,-0.1345427,0.002208573,0.1176632,-0.4051529,-0.8743424,-0.09306246,-1.151296,-0.8256,0.374129,70.65803,209.846,123.7423,
2309.601,0.8657864,0.0380956,0.3215447,-0.007001867,-0.6517617,-0.02381426,-1.118226,0.164582,0.6147766,8.641464,75.79646,356.1493,1.808697,0.3581012,1.076167,-0.1414706,0.42816,-1.838368,-1.210875,-0.7947021,0.9327439,65.20399,355.1464,296.9405,-0.09111652,0.0001777755,0.1456565,-0.5627356,-0.7012937,-0.1953935,-1.150994,-0.8256801,0.3766897,70.55748,211.9037,125.254,
2323.528,0.8665786,0.02472327,0.3108923,-0.0511033,-0.6175189,-0.04776344,-1.105934,0.1646637,0.6190042,8.564878,76.23985,356.075,1.839697,0.360817,1.041445,-0.1536971,0.4882457,-1.917207,-1.185112,-0.7883618,0.9453889,64.26341,358.5441,299.8782,-0.05360626,-0.006341958,0.1681938,-0.6200716,-0.5910414,-0.2682555,-1.150298,-0.8259346,0.3793703,70.45099,213.8774,126.8023,
2337.61,0.8688725,0.0109603,0.3020123,-0.09750284,-0.589421,-0.08954566,-1.093541,0.164454,0.6230984,8.419012,76.67368,355.9678,1.856851,0.3669501,1.004694,-0.1873839,0.5044855,-1.973336,-1.159756,-0.7821769,0.9574301,63.25311,1.694386,302.5381,-0.01505052,-0.01376878,0.1869118,-0.5566285,-0.5175925,-0.3057534,-1.149108,-0.8263122,0.3822475,70.3564,215.4744,128.1991,
2351.509,0.872291,-0.004134369,0.2933863,-0.1346912,-0.5699602,-0.1237496,-1.081216,0.1640712,0.6270494,8.277075,77.1009,355.8591,1.865399,0.3716645,0.9555345,-0.307111,0.5782038,-1.9198,-1.134647,-0.7760226,0.9687636,62.48402,4.798497,305.1288,0.02270711,-0.02156723,0.2029659,-0.4531914,-0.4557377,-0.3373021,-1.147469,-0.8267736,0.3852378,70.31065,216.8627,129.5201,
2365.084,0.876331,-0.01949957,0.2847343,-0.1607264,-0.5503693,-0.1360493,-1.068923,0.1635252,0.6309052,8.13478,77.51495,355.7782,1.863758,0.3774017,0.9075431,-0.387179,0.6305439,-1.854397,-1.109612,-0.7698236,0.9797251,61.72082,7.698164,307.5727,0.05668837,-0.02671679,0.2153965,-0.3563875,-0.4221806,-0.3689817,-1.145802,-0.8263709,0.3883773,70.27462,218.2213,130.8873,
2379.351,0.8801509,-0.03434251,0.2763294,-0.1776022,-0.524036,-0.1348101,-1.056606,0.1627805,0.6346035,7.995334,77.88811,355.7134,1.852401,0.3830449,0.8645028,-0.379623,0.6631131,-1.796214,-1.085009,-0.7635732,0.9901021,60.86742,10.26884,309.8425,0.08658763,-0.03189862,0.2226636,-0.2978664,-0.4216027,-0.3931322,-1.143685,-0.826205,0.3914399,70.19123,219.6843,132.3692,
2393.355,0.883748,-0.0467325,0.2680721,-0.1694758,-0.4976622,-0.1253522,-1.044083,0.161966,0.6383162,7.917583,78.24845,355.6423,1.832872,0.3853839,0.8226546,-0.332548,0.6866175,-1.691421,-1.060705,-0.7574106,0.9998862,60.0493,12.43578,311.8622,0.1156465,-0.03975706,0.2216085,-0.3025003,-0.4319708,-0.3541276,-1.141005,-0.826687,0.3943021,69.98706,220.9958,133.6063,
2407.036,0.8880573,-0.05570926,0.2590271,-0.1610178,-0.4734228,-0.10635,-1.031468,0.1611292,0.64184,7.831316,78.59797,355.5979,1.810524,0.3843621,0.7780477,-0.3409362,0.748816,-1.533202,-1.03683,-0.7514772,1.009248,59.42904,14.52371,313.873,0.1435366,-0.04939019,0.2126044,-0.3580137,-0.4530026,-0.2399279,-1.137831,-0.8277962,0.3969958,69.60423,221.9957,134.4073,
2420.953,0.8925277,-0.0625153,0.2491363,-0.1807024,-0.4547537,-0.09610464,-1.018877,0.1600874,0.6451054,7.656737,78.95477,355.5803,1.788533,0.3852013,0.7385159,-0.3394977,0.8736428,-1.414691,-1.013251,-0.7454937,1.018363,58.8179,16.69613,316.1196,0.1676296,-0.05970476,0.202308,-0.4761325,-0.5056049,-0.1340532,-1.134252,-0.8293019,0.3996003,69.05847,223.1501,135.2124,
2434.941,0.897567,-0.06865057,0.2381295,-0.2006458,-0.4372719,-0.08488913,-1.006248,0.1590286,0.6481695,7.509112,79.30064,355.5555,1.758124,0.386954,0.7123546,-0.155246,1.087758,-1.316436,-0.990584,-0.7400258,1.027377,58.05981,18.52297,318.5753,0.1902701,-0.06992711,0.1928744,-0.6135594,-0.5752182,-0.03954223,-1.130252,-0.8320403,0.4020651,68.37647,224.3938,136.0013,
2448.752,0.902698,-0.07332442,0.2261906,-0.2046154,-0.4281555,-0.07685294,-0.9935126,0.1579592,0.6510296,7.370495,79.6468,355.529,1.716894,0.3849107,0.6931952,0.1496993,1.360037,-1.176685,-0.9685621,-0.7347878,1.036004,57.23378,19.81567,321.0855,0.2156502,-0.07820851,0.1888599,-0.7324747,-0.6335399,0.00372228,-1.125668,-0.8348408,0.4046054,67.66034,225.7996,136.9164,
2462.903,0.9070741,-0.0764921,0.2143442,-0.2090491,-0.4287521,-0.08260389,-0.9806318,0.1568852,0.6537304,7.222259,80.00284,355.4703,1.666439,0.3747789,0.6734129,0.4823191,1.65216,-0.9815052,-0.9472584,-0.7301022,1.044183,56.43257,20.59799,323.5773,0.2445717,-0.08457406,0.1894096,-0.7952141,-0.6420363,0.02397934,-1.120631,-0.8379303,0.4071078,67.00713,227.0913,137.7354,
2476.876,0.9119312,-0.07968983,0.2001199,-0.2093256,-0.4389893,-0.09458354,-0.9676285,0.1557261,0.6562653,7.076637,80.37395,355.3907,1.612847,0.3547749,0.6436347,0.7066129,1.88251,-0.7549968,-0.9266029,-0.7259777,1.051606,55.75174,21.11199,325.964,0.2922514,-0.09188255,0.1966614,-0.8233865,-0.6198167,-0.002884358,-1.11448,-0.8412744,0.40979,66.44769,228.4301,138.6372,
2490.594,0.9163904,-0.08047054,0.1860099,-0.1783894,-0.4522548,-0.09575751,-0.9547048,0.1547165,0.658576,7.020528,80.74494,355.3096,1.561279,0.3268675,0.5995455,0.7746825,1.977813,-0.562751,-0.9065037,-0.7223333,1.058045,55.19291,21.55585,328.1143,0.3417022,-0.09869805,0.2067268,-0.8576435,-0.5520322,-0.04818851,-1.107685,-0.8441984,0.4125494,66.00546,229.8574,139.5683,
2504.345,0.9199996,-0.07887252,0.1741935,-0.1548034,-0.4622896,-0.09178406,-0.9417572,0.1537692,0.6607351,6.947276,81.12183,355.2323,1.513274,0.2946182,0.5397857,0.662118,1.943616,-0.4403936,-0.8871729,-0.7193571,1.063476,54.76952,22.23971,330.1102,0.3900704,-0.1031806,0.2131041,-0.9147396,-0.4533654,-0.03648534,-1.100245,-0.8463055,0.4154893,65.6073,231.1141,140.1871,
2518.598,0.9228911,-0.07631508,0.1620004,-0.1673574,-0.4699151,-0.09833056,-0.9287729,0.1528068,0.6627693,6.788133,81.50909,355.1507,1.461649,0.2530152,0.4592789,0.4094667,1.767322,-0.3943035,-0.8685356,-0.7171297,1.067697,54.47493,23.22675,331.8863,0.4609172,-0.1081956,0.2178623,-1.027701,-0.2663804,0.03869689,-1.091413,-0.8486798,0.4184025,65.35178,232.184,140.3074,
2532.53,0.926581,-0.07319751,0.1494293,-0.1928416,-0.4738221,-0.1025158,-0.9156437,0.1518571,0.6646948,6.614657,81.90067,355.0882,1.416408,0.2141124,0.3899303,0.2162881,1.511406,-0.4529556,-0.8505656,-0.7153491,1.071119,54.04718,24.20667,333.31,0.5236384,-0.1108551,0.2206895,-1.126655,-0.1068629,0.1197989,-1.082214,-0.8510545,0.4211948,65.13036,233.2061,140.2757,
2546.304,0.9311656,-0.06804545,0.1386868,-0.1923929,-0.4793404,-0.09788238,-0.9024196,0.1511986,0.6664171,6.507277,82.28164,355.009,1.365646,0.16733,0.3208926,0.09044091,1.165507,-0.4827628,-0.8331921,-0.7144619,1.073725,53.67906,24.9045,334.1361,0.5755689,-0.1116076,0.2226261,-1.183601,-0.01009855,0.2018844,-1.072523,-0.8533198,0.4240442,64.88326,234.1334,140.1432,
2560.213,0.9377718,-0.05893572,0.126268,-0.1994521,-0.4732305,-0.08855227,-0.8891287,0.1507701,0.6678438,6.354916,82.647,354.9675,1.312533,0.1133274,0.2520788,-0.001680017,0.7778137,-0.4754371,-0.8165188,-0.7143288,1.075377,53.41508,25.37636,334.4464,0.6424598,-0.109431,0.2280016,-1.188449,0.06965107,0.2802224,-1.06149,-0.8549595,0.4274282,64.6724,234.867,139.8444,
2574.225,0.9455181,-0.04693669,0.1136691,-0.2304422,-0.4611452,-0.07352686,-0.8756943,0.1505108,0.6691532,6.141667,83.02232,354.9533,1.257066,0.05649066,0.1821287,-0.09691399,0.4096538,-0.4177412,-0.8005795,-0.7148446,1.076129,53.3206,25.71972,334.4098,0.7001081,-0.1047148,0.2376486,-1.127707,0.1144353,0.2843263,-1.049894,-0.856082,0.4310871,64.52353,235.6211,139.7475,
2588.093,0.9536266,-0.03508922,0.1015218,-0.2772145,-0.447003,-0.07048438,-0.8621917,0.1502373,0.6702938,5.862126,83.37653,354.9309,1.209084,0.007787898,0.1206376,-0.2137375,0.1401217,-0.3337714,-0.7852819,-0.7157714,1.076299,53.3882,26.12243,334.3305,0.7485061,-0.09974778,0.2468061,-1.059395,0.1297574,0.2766745,-1.03786,-0.8571796,0.4347651,64.37576,236.3501,139.7077,
2602.218,0.9606804,-0.02584899,0.08935254,-0.2919246,-0.4335253,-0.07043827,-0.848598,0.1500466,0.6712799,5.660153,83.71742,354.8835,1.143102,-0.05307194,0.0393553,-0.4081613,-0.130702,-0.1810405,-0.7711183,-0.7174688,1.075184,53.80261,26.61946,334.1062,0.8051671,-0.09399427,0.2581407,-0.9640514,0.1500169,0.24509,-1.024895,-0.8583339,0.4385188,64.30657,237.0049,139.7123,
2616.185,0.9669112,-0.01880343,0.07645553,-0.2685931,-0.4231702,-0.07190341,-0.8349795,0.1499529,0.6721039,5.516537,84.04316,354.8189,1.085348,-0.1006269,-0.02704185,-0.6061338,-0.3340038,-0.06796684,-0.75757,-0.7195348,1.073771,54.31674,27.30604,333.9563,0.8718165,-0.08770265,0.2729208,-0.8008754,0.1627616,0.1737022,-1.010845,-0.8594126,0.4425655,64.33255,237.5201,139.8196,
2629.967,0.9719748,-0.01290924,0.06562936,-0.2406208,-0.4144232,-0.0713802,-0.8213196,0.1500282,0.6727934,5.389203,84.36384,354.7589,1.036338,-0.1363655,-0.07497962,-0.7260782,-0.5137465,-0.01575005,-0.7445346,-0.7218385,1.072034,54.79447,27.93195,333.6346,0.9240733,-0.08318494,0.2869315,-0.656141,0.1701059,0.1009436,-0.9963,-0.8599187,0.447135,64.39796,238.0002,139.998,
2643.727,0.9775421,-0.004808197,0.05416181,-0.2260796,-0.3958548,-0.07417001,-0.807569,0.1502759,0.6733084,5.229185,84.64912,354.6953,0.9762149,-0.1755531,-0.1195334,-0.782234,-0.7016749,0.04282328,-0.7324232,-0.7247956,1.069734,55.31832,28.31817,332.98,0.9860668,-0.08065658,0.3039855,-0.4849651,0.1848642,-0.002050251,-0.9805843,-0.8603858,0.4520202,64.57587,238.4272,140.3288,
2657.708,0.9838176,0.006583615,0.04309759,-0.2006263,-0.3780532,-0.08001263,-0.7935615,0.1506853,0.673708,5.127817,84.9166,354.6073,0.9148365,-0.2143409,-0.1558714,-0.7907909,-0.8651361,0.1298351,-0.7210366,-0.728255,1.067071,55.92482,28.43161,332.0688,1.049784,-0.08199617,0.3184997,-0.3109254,0.2032651,-0.1084185,-0.9641213,-0.8618033,0.4564914,64.83957,238.8048,140.7537,
2671.711,0.9945635,0.02785796,0.03240324,-0.1183789,-0.3623106,-0.09015284,-0.7794266,0.1520896,0.6739483,5.207972,85.15654,354.481,0.8517324,-0.2498536,-0.1878986,-0.7877288,-1.024702,0.2317917,-0.7105202,-0.7319973,1.064019,56.63108,28.30287,330.8854,1.11536,-0.08453605,0.3284795,-0.1416566,0.2401641,-0.2196812,-0.9469824,-0.8644742,0.4601294,65.22762,239.1723,141.2873,
2685.494,1.002207,0.04746006,0.02127684,-0.2690911,-0.3462965,-0.1248789,-0.7654023,0.1527656,0.6740999,4.586037,85.44113,354.3888,0.7864261,-0.2763569,-0.2173242,-0.7844253,-1.157752,0.3215995,-0.700879,-0.7357231,1.060621,57.38651,28.01557,329.5269,1.180202,-0.08164766,0.3331037,-0.007572338,0.2850821,-0.3111606,-0.9290596,-0.8669375,0.4636532,65.68813,239.5368,141.8613,
2699.537,1.005475,0.05649753,0.01373813,-0.4151297,-0.3474703,-0.1640059,-0.7514386,0.1534001,0.6742115,4.052492,85.73212,354.2331,0.7199262,-0.2947857,-0.2434831,-0.7849352,-1.234732,0.4164683,-0.6921532,-0.7396041,1.056976,58.21088,27.64319,328.1451,1.241813,-0.07169856,0.3366722,0.05699094,0.3443711,-0.3781893,-0.9102686,-0.8670842,0.4682259,66.19429,240.0049,142.474,
2713.48,1.002388,0.05412627,0.008716725,-0.4765229,-0.3652892,-0.2098406,-0.7377095,0.1536784,0.6743813,3.634701,86.04388,354.012,0.6572097,-0.3082759,-0.2660006,-0.800739,-1.297674,0.4858471,-0.6840351,-0.7436626,1.053187,59.06409,27.21433,326.6755,1.300365,-0.06257508,0.3313994,0.1180791,0.3622315,-0.3951569,-0.8907276,-0.867222,0.4725831,66.64404,240.3047,142.9471,
2726.976,0.9953368,0.04541324,0.006516826,-0.3885195,-0.3858245,-0.2341549,-0.7240534,0.1541407,0.6745434,3.56636,86.34357,353.7705,0.5957722,-0.3206161,-0.2813538,-0.7693207,-1.333932,0.5051361,-0.6765064,-0.7479777,1.049292,59.80376,26.60575,325.0901,1.358703,-0.05813058,0.3190949,0.1961259,0.3442558,-0.3854673,-0.8702809,-0.8678154,0.4765689,67.0343,240.4063,143.3093,
2741.261,0.9865664,0.03894442,0.005928204,-0.2623017,-0.3960629,-0.2255648,-0.710536,0.154848,0.6746979,3.563299,86.63484,353.5907,0.5455336,-0.3284451,-0.2888107,-0.7090826,-1.391937,0.4968097,-0.6693414,-0.7522973,1.045322,60.44876,25.69093,323.2031,1.420481,-0.05677871,0.3016781,0.2392465,0.3490948,-0.3327423,-0.8488784,-0.8685567,0.4801425,67.41791,240.3052,143.4041,
2755.319,0.9769827,0.03471633,0.006228923,-0.280943,-0.4008464,-0.2083815,-0.6971209,0.1552296,0.6748133,3.189656,86.94974,353.4515,0.4979526,-0.331751,-0.295543,-0.6447472,-1.452032,0.4854832,-0.6628305,-0.7565039,1.041081,61.03631,24.51663,321.0793,1.487833,-0.0551677,0.2817562,0.2337067,0.4213056,-0.2446865,-0.8265452,-0.8693184,0.4833526,67.88673,239.9909,143.1154,
2769.231,0.9681919,0.03041605,0.008098105,-0.3350022,-0.411196,-0.1963528,-0.6836653,0.1553579,0.6750574,2.842997,87.28923,353.3008,0.4585507,-0.3313453,-0.3067311,-0.6557192,-1.508628,0.455203,-0.6565309,-0.7607428,1.036536,61.58923,23.37824,318.8754,1.569406,-0.05208594,0.2594076,0.182051,0.5875017,-0.1634269,-0.8030041,-0.8704299,0.4859591,68.55936,239.5993,142.543,
2783.322,0.961404,0.03006676,0.01184772,-0.2488437,-0.4320031,-0.1867211,-0.6704376,0.1559893,0.6753569,2.881283,87.63406,353.1028,0.4278901,-0.3265055,-0.3198981,-0.729277,-1.606157,0.3600871,-0.6506025,-0.7647913,1.031778,61.99744,22.27573,316.4561,1.642977,-0.04694602,0.2395315,0.1661512,0.7517074,-0.108613,-0.7789945,-0.8712714,0.4883677,69.35303,239.0361,141.8064,
2797.156,0.9556317,0.03711531,0.01750938,-0.114352,-0.4731272,-0.1868536,-0.6572261,0.1569839,0.6758032,3.012853,88.04035,352.88,0.4091772,-0.3148099,-0.331385,-0.8471069,-1.693148,0.1834884,-0.6447091,-0.7684624,1.026449,62.1311,21.37638,313.9931,1.717111,-0.03310812,0.2177011,0.2331574,0.9146347,-0.03374377,-0.7539925,-0.8704888,0.4910105,70.26313,237.8014,140.5111,
2811.069,0.9525786,0.0522631,0.02283669,-0.0315538,-0.5143846,-0.182346,-0.6440346,0.1583747,0.6763039,3.096157,88.4749,352.679,0.3878531,-0.3056664,-0.3593892,-1.082102,-1.688888,0.2419268,-0.6394721,-0.7718171,1.020822,62.72086,20.8939,311.861,1.78651,-0.009231763,0.1932481,0.3646359,1.044088,0.0208599,-0.7283791,-0.8690025,0.4933056,71.23741,235.9946,138.8338,
2824.859,0.9497839,0.07374253,0.02867425,-0.02662759,-0.5489363,-0.1478687,-0.6309001,0.1600111,0.6768608,3.035959,88.94626,352.5718,0.3660879,-0.2885147,-0.3946165,-1.351387,-1.550696,0.4493753,-0.6345589,-0.7744132,1.015288,63.79156,20.9965,310.364,1.848405,0.0262152,0.1638598,0.4930421,1.149248,0.1024217,-0.7022231,-0.8672307,0.4949316,72.19743,233.5031,136.5544,
2839.056,0.9457204,0.09563766,0.03596327,-0.06714675,-0.5698698,-0.08499293,-0.6178751,0.1616323,0.6775541,2.925414,89.43304,352.5541,0.3427334,-0.2542925,-0.4151987,-1.552467,-1.385315,0.5695761,-0.6304218,-0.7758986,1.009639,64.80749,21.50954,309.2766,1.90204,0.07418893,0.1296904,0.5533853,1.265044,0.221817,-0.6756926,-0.8648672,0.4958672,73.13469,230.2839,133.471,
2852.981,0.9404768,0.1077864,0.04343678,-0.05953995,-0.580578,-0.0349465,-0.6050124,0.1630906,0.6783609,2.948484,89.89494,352.5259,0.3140469,-0.215967,-0.4227425,-1.647143,-1.201571,0.6890878,-0.6266885,-0.777059,1.004451,65.8716,22.21879,308.5432,1.94766,0.1323492,0.09523183,0.4758277,1.443816,0.3710714,-0.6488584,-0.8615598,0.4964009,74.10442,226.3336,129.3519,
2866.621,0.9332013,0.1132622,0.05062365,0.02735151,-0.5829363,0.01673541,-0.5922999,0.1645259,0.6792784,3.19493,90.36124,352.5513,0.2769594,-0.1789242,-0.4072456,-1.561506,-1.142898,0.7314511,-0.623447,-0.778161,0.9999369,66.75764,22.11501,307.1996,1.982933,0.1945014,0.0610216,0.2876047,1.61617,0.5783367,-0.6218664,-0.8566415,0.4969107,74.95195,221.4349,123.9378,
2880.768,0.924511,0.1137562,0.05661949,0.1557128,-0.5791144,0.09446412,-0.5797007,0.1659455,0.6802025,3.539141,90.81912,352.7065,0.2348908,-0.1503301,-0.3771511,-1.326953,-1.17332,0.7569386,-0.6204916,-0.7791777,0.9958831,67.54416,20.89019,305.05,2.000483,0.2560897,0.03154463,0.0659183,1.672989,0.7691181,-0.5950021,-0.8508852,0.4973392,75.52155,216.2504,118.042,
2894.868,0.9169285,0.1130458,0.05959982,0.2515195,-0.5547345,0.18003,-0.567168,0.167614,0.6810493,3.891906,91.23199,352.961,0.1946422,-0.1278803,-0.3408319,-1.04621,-1.292616,0.7579305,-0.6176646,-0.7797391,0.9919378,68.20644,18.50103,301.937,2.00027,0.3172359,0.01548854,-0.1508421,1.618078,0.8203077,-0.5683179,-0.8446341,0.4977133,75.94416,211.892,112.9018,
2908.56,0.9092043,0.1118948,0.06163309,0.2983489,-0.5126931,0.2657095,-0.5547075,0.1691629,0.6818867,4.155233,91.60143,353.2611,0.1625556,-0.1066703,-0.3070013,-0.7741551,-1.407063,0.8330467,-0.6146079,-0.7797509,0.9881886,68.93442,15.305,298.2424,1.996606,0.3736908,0.0150369,-0.3319765,1.563775,0.7253633,-0.5415001,-0.8381004,0.4980466,76.47083,208.2505,108.4836,
2922.45,0.9031125,0.1085818,0.06252084,0.292323,-0.4802493,0.2981047,-0.5424047,0.1703853,0.6827898,4.355784,91.96602,353.4982,0.1541628,-0.09130899,-0.2907003,-0.6087554,-1.36806,0.9923358,-0.6112445,-0.7798812,0.9849474,69.90289,12.42213,295.0179,2.000297,0.418422,0.01720285,-0.4478585,1.555674,0.6736004,-0.5145741,-0.8311188,0.4984648,76.96248,203.9799,103.4472,
2936.46,0.897315,0.1008422,0.06310745,0.2768954,-0.4640183,0.2903394,-0.5302279,0.1712891,0.6837473,4.564429,92.35114,353.6695,0.167266,-0.07194776,-0.2658342,-0.3351657,-1.167585,1.169063,-0.6072327,-0.7797607,0.9824433,70.9818,9.722347,292.5317,2.012371,0.4660864,0.02594257,-0.6001436,1.635374,0.5946745,-0.4872423,-0.8232427,0.4990132,77.58611,199.0151,97.57914,
2950.383,0.8930832,0.08751926,0.06339399,0.2448018,-0.4719898,0.2458171,-0.5181158,0.1719571,0.6846819,4.723495,92.75125,353.7448,0.1915634,-0.05889698,-0.2363926,-0.01840836,-0.926778,1.271696,-0.6029921,-0.7796815,0.9804513,71.95552,7.198723,290.5956,2.038852,0.5153115,0.04407917,-0.7932588,1.894411,0.4739787,-0.4595745,-0.8147095,0.4998002,78.45185,191.7721,89.28609,
2963.999,0.891652,0.07346084,0.06294232,0.1959064,-0.4874137,0.1983459,-0.5059054,0.1724883,0.6855936,4.819899,93.17387,353.8044,0.2191612,-0.052556,-0.2047972,0.2468904,-0.7521377,1.2685,-0.5984597,-0.7799398,0.9788682,72.71449,4.632353,288.77,2.0642,0.5503723,0.06080585,-0.8850809,2.163575,0.386013,-0.4322893,-0.8062154,0.5007987,79.10558,181.8183,78.44504,
2978.125,0.8928575,0.05700531,0.06180029,0.1329914,-0.4976344,0.1688384,-0.4936347,0.1727517,0.6864424,4.848842,93.58343,353.8792,0.2536276,-0.05400867,-0.1629706,0.4951591,-0.6285043,1.153409,-0.5933456,-0.7805691,0.9777836,73.12764,2.082172,287.1053,2.086872,0.5866969,0.08207058,-0.8956586,2.465683,0.2658991,-0.4051778,-0.7972991,0.5021251,79.40647,168.853,64.85856,
2992.176,0.8964338,0.03991462,0.05918476,0.07944464,-0.4883553,0.1717964,-0.4811673,0.1728081,0.687108,4.861588,93.97363,354.0026,0.2916128,-0.06479333,-0.1192622,0.6500634,-0.5690243,0.9488617,-0.5878761,-0.7813255,0.9767903,73.22652,359.6772,285.4858,2.091558,0.6187093,0.1012438,-0.8109316,2.679222,0.1481965,-0.3785903,-0.7881471,0.503583,79.08249,155.4592,51.19867,
3005.871,0.9008561,0.02696804,0.05626386,0.0531463,-0.4714893,0.1870808,-0.4686007,0.1727757,0.6877108,4.885779,94.34892,354.152,0.3173606,-0.07697403,-0.09477917,0.6501043,-0.5644675,0.792562,-0.5824299,-0.7822653,0.9757657,73.29832,357.3511,283.6818,2.078071,0.6468865,0.117737,-0.6800095,2.83713,0.02407175,-0.352645,-0.7788069,0.5050691,78.1963,143.1666,38.95964,
3019.997,0.9059255,0.01231437,0.05220665,0.02625119,-0.4526754,0.2079814,-0.4559238,0.1723903,0.6882925,4.863529,94.72105,354.316,0.3417154,-0.09390886,-0.07643758,0.5199221,-0.6311472,0.6299152,-0.576598,-0.7835054,0.9746192,73.24442,354.9919,281.4863,2.048169,0.6704149,0.1288932,-0.553316,2.957461,-0.07718402,-0.3275786,-0.7694427,0.506474,76.8358,132.8445,28.91329,
3033.822,0.9098285,-0.001400067,0.048452,0.01892822,-0.446629,0.2082897,-0.4432294,0.1717803,0.6888361,4.884266,95.08965,354.4389,0.3649679,-0.1116954,-0.07245605,0.1861599,-0.7256151,0.5229256,-0.570365,-0.7851324,0.9734228,73.29758,352.69,278.769,2.000915,0.6863455,0.1306227,-0.4590788,3.010245,-0.1099265,-0.3035008,-0.7601722,0.5076301,75.14034,125.0735,21.52522,
3047.545,0.9129775,-0.01726407,0.04463522,0.03593169,-0.4540641,0.1885491,-0.4304504,0.1709591,0.6893644,4.970821,95.48673,354.5244,0.393867,-0.1234434,-0.0716652,-0.3251323,-0.796721,0.3486095,-0.5637367,-0.7867338,0.9722455,73.27235,351.198,276.1249,1.936124,0.6904946,0.1210665,-0.3975447,2.947056,-0.0485248,-0.2805203,-0.7512698,0.5085466,73.32671,119.9213,16.7638,
3061.46,0.9155878,-0.03540066,0.040614,0.06980351,-0.4713426,0.1592095,-0.4175725,0.1699463,0.6897831,5.105806,95.89275,354.5904,0.422588,-0.1307065,-0.06958994,-0.8501382,-0.85317,0.2095781,-0.5569963,-0.7888165,0.9712105,73.20311,350.0444,273.3552,1.854594,0.6798548,0.1019637,-0.3764061,2.701841,0.07482874,-0.2585398,-0.74273,0.5092171,71.72024,117.0623,14.15909,
3075.514,0.917653,-0.0503516,0.03716707,0.1138536,-0.4870257,0.1320557,-0.4046533,0.1688415,0.6901693,5.296367,96.30482,354.6614,0.4525267,-0.136075,-0.0622444,-1.183555,-0.8442913,0.1468976,-0.5500224,-0.7913054,0.970701,73.15887,349.1019,270.8478,1.767097,0.6591523,0.08330467,-0.396033,2.400735,0.1440077,-0.2375695,-0.7346142,0.5097887,70.35977,115.1078,12.31864,
3089.363,0.920523,-0.06522297,0.03312401,0.1560502,-0.4985911,0.1239403,-0.3918414,0.1675459,0.6904488,5.483494,96.71027,354.7736,0.4771467,-0.1407933,-0.04331991,-1.212866,-0.8731732,0.1165915,-0.5426336,-0.7938153,0.9706658,72.9586,347.5692,268.2054,1.679871,0.6315584,0.06881922,-0.4613682,2.105148,0.125107,-0.2175547,-0.7269734,0.5101241,69.22552,113.3725,10.53886,
