time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
1751.012,0.3040474,-0.01875197,0.1924478,-0.2079886,-2.794429,-0.1197419,0.05041981,0.02069655,0.04854041,3.689252,345.8556,357.4596,0.7211758,0.09256149,1.728922,-0.5304184,-4.231618,0.9992804,-0.2531595,-0.4150487,0.1324846,350.4095,304.0037,4.906624,2.217565,0.03872149,0.01233852,0.4699668,-4.969715,0.9563077,0.1909684,-0.3481045,0.3286834,346.9612,359.8956,3.488687,
1764.73,0.2983758,-0.01985222,0.177484,-0.1801818,-2.684942,-0.1126372,0.05434686,0.0204792,0.05044609,3.687141,347.8031,357.4246,0.8341189,0.085768,1.673068,-0.4860018,-4.209824,1.033729,-0.2405867,-0.4139574,0.1519989,350.1557,307.4495,4.872989,2.199723,0.02582392,-0.1483046,0.5385715,-4.951331,0.881021,0.2170898,-0.3480757,0.3225285,346.8722,3.813425,3.758636,
1778.522,0.2920285,-0.01879045,0.1637424,-0.1322011,-2.574412,-0.1027109,0.05805355,0.02030772,0.05219662,3.612263,349.6646,357.4075,0.9153806,0.08028044,1.622706,-0.4123283,-4.193088,1.067549,-0.2280017,-0.4130564,0.170727,349.9225,310.8788,4.882496,2.165284,0.006723049,-0.3231568,0.5463511,-4.927904,0.8022236,0.2426118,-0.348401,0.3138922,346.9043,7.682171,4.045375,
1792.814,0.2840573,-0.01509971,0.149889,-0.08601106,-2.453678,-0.07285293,0.06161857,0.02026695,0.05381167,3.490197,351.4082,357.3242,1.001482,0.07403344,1.55975,-0.3269674,-4.157158,1.071119,-0.2140615,-0.4121909,0.1885453,349.7426,314.2317,4.907293,2.124547,-0.009430787,-0.4737796,0.5583794,-4.905845,0.7536109,0.2672602,-0.3488443,0.3041098,346.9507,11.55605,4.291757,
1806.351,0.2765673,-0.01098128,0.1379914,-0.0557071,-2.351984,-0.03123256,0.06504798,0.02027202,0.05531794,3.365123,353.1058,357.2003,1.080185,0.06879798,1.491457,-0.2336236,-4.115414,1.048604,-0.1993548,-0.4113228,0.2053991,349.6189,317.5248,4.957535,2.073155,-0.02522711,-0.6198246,0.5670249,-4.86423,0.7206838,0.2910028,-0.3495527,0.2925948,347.0261,15.37577,4.506445,
1820.195,0.2677497,-0.007396204,0.1245746,-0.0414819,-2.26387,0.02430924,0.06825972,0.02025416,0.05665439,3.252228,354.7853,357.0005,1.151169,0.0681751,1.415957,-0.09737663,-4.051751,1.019498,-0.1838589,-0.4102651,0.2211661,349.5099,320.6935,5.12984,2.012431,-0.0422283,-0.7586399,0.5645745,-4.808153,0.7126383,0.3137833,-0.350478,0.2796023,347.1736,19.14024,4.666278,
1834.382,0.2613921,-0.006616486,0.1116527,-0.03158797,-2.196825,0.05866941,0.07153893,0.02002576,0.05749309,3.142832,356.4137,356.8379,1.209091,0.07227523,1.345539,0.06026386,-4.008596,0.9908921,-0.1680828,-0.409021,0.2361015,349.3924,323.8398,5.416261,1.945238,-0.06064771,-0.8901553,0.554389,-4.764027,0.7405595,0.3354782,-0.351673,0.2652353,347.4335,22.9157,4.759058,
1848.061,0.2565671,-0.007755542,0.09991361,-0.02687952,-2.14313,0.06192217,0.07479507,0.01973879,0.05823928,3.049556,358.0225,356.7302,1.274905,0.08148889,1.262537,0.2207993,-3.996269,0.9787945,-0.1511027,-0.4075481,0.2498199,349.2197,327.0225,5.775198,1.872581,-0.07931285,-1.015339,0.5599331,-4.716398,0.8099279,0.3561472,-0.3530166,0.2495148,347.8109,26.69712,4.725536,
1862.178,0.2514727,-0.009280331,0.08663331,-0.004764228,-2.071998,0.06040332,0.07792699,0.01955009,0.0587666,2.916685,359.5457,356.6393,1.3381,0.09094813,1.177091,0.3406795,-3.989185,0.989548,-0.1335899,-0.406155,0.2624306,348.9746,330.241,6.080849,1.793657,-0.09641665,-1.135588,0.5993207,-4.677799,0.8969662,0.3755626,-0.3544353,0.2323714,348.2792,30.51197,4.571469,
1875.584,0.2454821,-0.008757033,0.07583198,0.02075885,-2.014935,0.0312349,0.0810138,0.01937273,0.05917948,2.752281,1.021919,356.6224,1.396871,0.09615847,1.089964,0.4163507,-3.983068,1.002829,-0.1155357,-0.4050357,0.2738635,348.7127,333.4855,6.297777,1.706572,-0.1110164,-1.250853,0.6734847,-4.634749,0.9752946,0.3936052,-0.3558987,0.2138568,348.8059,34.3248,4.309496,
1889.829,0.2386396,-0.007661062,0.06318495,0.06845798,-1.922788,0.00671407,0.0839265,0.01912725,0.05930454,2.527799,2.388779,356.5993,1.447952,0.09650722,1.000286,0.4726646,-3.95552,1.013346,-0.09709136,-0.4041164,0.2841826,348.4347,336.6891,6.452792,1.609546,-0.1224751,-1.358835,0.7631805,-4.576947,1.011578,0.4101436,-0.3574462,0.1942194,349.3464,38.07381,3.996347,
1903.831,0.2315761,-0.007239571,0.05160237,0.09079093,-1.863343,0.009073398,0.08691823,0.01881346,0.0595274,2.338071,3.776764,356.4918,1.490264,0.09060664,0.9097822,0.514073,-3.919608,0.9958587,-0.07838085,-0.4035367,0.2933272,348.2025,339.846,6.586606,1.503151,-0.1296095,-1.459219,0.8426077,-4.544351,0.9774967,0.4250614,-0.3589376,0.1735036,349.8249,41.80949,3.74788,
1917.516,0.2257006,-0.00833845,0.03979892,0.09715833,-1.827814,0.02068509,0.08992118,0.01850832,0.0595808,2.184054,5.171791,356.3801,1.525045,0.08084147,0.8185562,0.5517113,-3.88276,0.9553503,-0.05935813,-0.4031384,0.3013742,348.0109,342.9577,6.730495,1.388082,-0.1328603,-1.549682,0.9017563,-4.50887,0.8954012,0.4383179,-0.3604214,0.151984,350.2343,45.48814,3.552936,
1931.765,0.221284,-0.008790314,0.02853322,0.1004589,-1.813299,0.02343887,0.09287757,0.01834062,0.0594877,1.999286,6.58978,356.2883,1.555338,0.06664205,0.7279851,0.5712849,-3.86812,0.8898579,-0.03991963,-0.4029233,0.3083861,347.9034,346.0726,6.89517,1.249209,-0.1318652,-1.638541,0.9324879,-4.457557,0.7727474,0.4494134,-0.36181,0.1292512,350.5482,49.06845,3.418025,
1945.667,0.2174781,-0.008999978,0.01808304,0.1318869,-1.797457,0.01775521,0.09574497,0.01816118,0.05926973,1.757193,7.993936,356.2152,1.577368,0.05195613,0.6494781,0.5640181,-3.855525,0.8165463,-0.02045676,-0.4027395,0.3146261,347.8853,349.1657,7.046103,1.122341,-0.1269549,-1.70648,0.9416242,-4.41885,0.6376475,0.459349,-0.3631359,0.1065238,350.7849,52.61983,3.330542,
1959.428,0.2147949,-0.007657578,0.009964697,0.1505692,-1.782653,0.01249522,0.09867018,0.01806974,0.05903733,1.519627,9.353851,356.1154,1.60008,0.03096,0.5480667,0.5130332,-3.855988,0.6936691,-0.0003140108,-0.4028005,0.3190132,348.0622,352.2198,7.275733,0.9951568,-0.1223701,-1.765326,0.9543556,-4.396612,0.5225118,0.467711,-0.3643928,0.08331453,351.0173,56.18325,3.233136,
1973.382,0.2138029,-0.005796061,0.001677938,0.160672,-1.77326,0.007495015,0.1015873,0.01798803,0.05876291,1.302521,10.74179,356.0283,1.617452,0.016867,0.4549415,0.5013171,-3.862866,0.6164488,0.01980688,-0.4028707,0.3224883,348.1801,355.2997,7.507601,0.8839568,-0.1184271,-1.809963,0.9643381,-4.397807,0.4308817,0.4748757,-0.3654981,0.06008319,351.2829,59.78384,3.147776,
1987.4,0.2153558,-0.0039456,-0.007476486,0.1542128,-1.777056,-0.008591108,0.1045964,0.01786196,0.05839777,1.098484,12.17312,355.9848,1.634332,0.005804517,0.3589053,0.5122021,-3.875934,0.5924689,0.04010883,-0.4030711,0.3247685,348.249,358.4366,7.671827,0.7879664,-0.1142417,-1.843312,0.9776474,-4.393188,0.3368258,0.4809859,-0.3665433,0.03700533,351.5341,63.37477,3.030116,
2000.962,0.2191975,-0.003140528,-0.01657739,0.1265048,-1.794485,-0.01788067,0.1077972,0.01774085,0.0577575,0.9669831,13.64231,355.944,1.64484,-0.001117322,0.2865711,0.5386711,-3.870244,0.6092772,0.06001715,-0.4033341,0.3267551,348.2695,1.582369,7.727591,0.6257893,-0.1060385,-1.887787,1.027855,-4.373935,0.2198822,0.4833347,-0.3673082,0.01207484,351.7878,66.96178,2.732307,
2015.365,0.2250934,-0.004664507,-0.02891494,0.06237112,-1.862461,0.006353216,0.1110761,0.01749557,0.05691475,0.9615731,15.27542,355.8379,1.656872,-0.01526291,0.1784647,0.5350954,-3.851373,0.670589,0.08059282,-0.4039228,0.3264849,348.3596,4.744784,7.613403,0.5127309,-0.09911004,-1.912529,1.045821,-4.374647,0.1026679,0.4857593,-0.36816,-0.01165972,352.0147,70.58038,2.438305,
2029.203,0.2328415,-0.007116943,-0.04150551,-0.005168121,-1.964079,0.07065034,0.1145541,0.01738805,0.05603015,1.040337,17.03961,355.6596,1.658136,-0.02768944,0.08304483,0.5303086,-3.817461,0.6779603,0.100736,-0.4044908,0.3254164,348.4906,7.818866,7.563339,0.3519965,-0.09303528,-1.933133,1.077117,-4.314096,-0.04891062,0.4852576,-0.3690895,-0.03614578,352.242,74.07138,1.932758,
2043.297,0.242901,-0.009445475,-0.05429886,-0.0630118,-2.094872,0.1306466,0.1182238,0.01721606,0.05505049,1.129329,18.96324,355.4938,1.652221,-0.03761272,-0.0123567,0.5160092,-3.803807,0.6342776,0.1206598,-0.405056,0.3231972,348.6729,10.8642,7.633328,0.2283231,-0.09368644,-1.942584,1.094096,-4.299512,-0.159964,0.4844449,-0.3701154,-0.05992392,352.5619,77.62058,1.456559,
2057.139,0.253922,-0.01197043,-0.06741288,-0.1102225,-2.24396,0.1886172,0.1220704,0.01698166,0.05388325,1.271013,21.01559,355.3077,1.641756,-0.04202624,-0.09652829,0.5126817,-3.805815,0.5613558,0.1402343,-0.4055769,0.3201542,348.8402,13.89749,7.807683,0.1237279,-0.09954162,-1.946995,1.119654,-4.312982,-0.2347747,0.4827849,-0.3712114,-0.08337878,353.0372,81.2211,1.001013,
2071.344,0.2648479,-0.0160102,-0.08101234,-0.1561586,-2.405542,0.247063,0.1260007,0.0166769,0.05261219,1.470871,23.22762,355.1154,1.628224,-0.04641242,-0.2064579,0.5051802,-3.836403,0.5314295,0.1599562,-0.4060447,0.3151627,349.0699,17.01997,7.946881,0.00644058,-0.1081961,-1.948681,1.143621,-4.360377,-0.3242752,0.4793379,-0.3724922,-0.1068396,353.6092,84.91729,0.4877789,
2085.434,0.2766328,-0.02151843,-0.09722483,-0.2046777,-2.576561,0.3073923,0.1301746,0.01623335,0.0510143,1.717402,25.56685,354.9307,1.612064,-0.04844691,-0.3055465,0.5369432,-3.84474,0.5449417,0.1791978,-0.4064296,0.3093133,349.2784,20.16817,7.947601,-0.1431455,-0.1142967,-1.938603,1.101563,-4.395904,-0.4095485,0.4731802,-0.3738312,-0.1300738,354.1257,88.59686,0.01220303,
2099.229,0.2865482,-0.02732709,-0.1127486,-0.2421582,-2.737468,0.35673,0.1344714,0.01568121,0.04898697,2.002625,28.04176,354.7455,1.58946,-0.04616146,-0.405199,0.6049119,-3.857347,0.5396312,0.1979418,-0.4066877,0.3024011,349.4187,23.35312,7.910806,-0.2652716,-0.1140763,-1.918482,0.9614304,-4.384427,-0.4533401,0.4667426,-0.3752923,-0.1525009,354.419,92.14249,359.6549,
2113.207,0.2966403,-0.03412237,-0.1323316,-0.2850032,-2.9347,0.4084014,0.1387594,0.01514503,0.0467332,2.347461,30.73871,354.5852,1.562907,-0.04154552,-0.4924938,0.6771643,-3.875815,0.4904303,0.2161147,-0.4069736,0.2947643,349.4808,26.55512,7.912104,-0.3710884,-0.1122988,-1.892814,0.8159268,-4.358,-0.4472791,0.4593775,-0.3767702,-0.1743756,354.6144,95.61796,359.4105,
2127.241,0.3041107,-0.03890752,-0.1506684,-0.3218538,-3.102302,0.4247167,0.1432688,0.0145278,0.0442813,2.627197,33.49208,354.5163,1.522987,-0.03752904,-0.6026549,0.7594381,-3.922195,0.4346866,0.2337279,-0.4073583,0.2853415,349.4933,29.85753,7.893573,-0.4861898,-0.1127941,-1.853813,0.6870695,-4.299549,-0.3909889,0.4504569,-0.3784969,-0.1955712,354.7313,98.96651,359.3158,
2141.053,0.3092082,-0.04150138,-0.1682984,-0.3492313,-3.235186,0.4172384,0.1479188,0.01388109,0.04156256,2.874675,36.28858,354.4816,1.479707,-0.03898678,-0.6937973,0.8133788,-3.928724,0.4030388,0.2506402,-0.4078323,0.2753665,349.5683,33.10834,7.829027,-0.5921707,-0.1191012,-1.810088,0.6339941,-4.259104,-0.3442923,0.4405394,-0.3803624,-0.2162109,354.9518,102.3133,359.2983,
2155.394,0.3110331,-0.04408687,-0.1859208,-0.3675605,-3.336771,0.4069815,0.1524184,0.0131368,0.03848094,3.119275,39.11164,354.4471,1.442409,-0.041704,-0.7583529,0.8431724,-3.930566,0.3629619,0.2669744,-0.4083717,0.2652052,349.6639,36.33859,7.789534,-0.6902353,-0.1319237,-1.765591,0.6334206,-4.241342,-0.3761457,0.4295886,-0.382377,-0.2362877,355.371,105.7013,359.1999,
2168.867,0.3085991,-0.04768278,-0.2049189,-0.3861216,-3.419849,0.4273908,0.1566286,0.0122565,0.0349291,3.442324,41.98358,354.4217,1.388713,-0.04641231,-0.8407832,0.8612537,-3.947104,0.3212865,0.2825495,-0.4089321,0.2534304,349.7829,39.59807,7.771093,-0.782573,-0.1473479,-1.719739,0.6130139,-4.224325,-0.4912376,0.4177953,-0.3845699,-0.2557958,355.9487,109.0811,358.9029,
2183.025,0.3019563,-0.05360572,-0.2250078,-0.3948736,-3.487268,0.4744059,0.1605807,0.01133615,0.0310818,3.86272,44.89051,354.3874,1.32937,-0.05416433,-0.9163268,0.8693926,-3.939163,0.2928,0.2972822,-0.4097198,0.2408848,349.9512,42.80842,7.751843,-0.8707268,-0.1645166,-1.671167,0.5740542,-4.20469,-0.6571028,0.4049699,-0.3867944,-0.274661,356.7419,112.4295,358.4581,
2196.518,0.2917401,-0.0592049,-0.2458709,-0.3946214,-3.525801,0.538869,0.1643606,0.01040658,0.02713645,4.346387,47.77496,354.3726,1.265489,-0.06458649,-0.9842838,0.8795211,-3.898122,0.2867223,0.3111764,-0.4106001,0.2276075,350.2055,45.93642,7.689619,-0.957257,-0.1796472,-1.619254,0.4743532,-4.196985,-0.8284201,0.3910917,-0.3889593,-0.2928285,357.6593,115.7619,357.8579,
2210.802,0.2780841,-0.06437255,-0.2675202,-0.3946075,-3.555059,0.60276,0.1679562,0.009416908,0.02296054,4.884818,50.67966,354.4236,1.196339,-0.07495064,-1.044863,0.8750311,-3.830972,0.2743709,0.3241024,-0.4115339,0.2137163,350.4904,48.956,7.653336,-1.044581,-0.1867115,-1.562826,0.3202157,-4.213433,-0.912785,0.3760351,-0.3909597,-0.3101452,358.5097,119.1144,357.2324,
2224.538,0.2650699,-0.0687565,-0.2867194,-0.3926548,-3.592479,0.6608966,0.1713524,0.008328259,0.01837289,5.4547,53.63951,354.4961,1.120003,-0.07892114,-1.098494,0.8210785,-3.761621,0.2257036,0.3358884,-0.4123532,0.1992356,350.7005,51.85593,7.761019,-1.130521,-0.1864129,-1.499918,0.1592621,-4.246262,-0.8707705,0.3601143,-0.3930618,-0.3264248,359.1645,122.512,356.6978,
2238.275,0.2510676,-0.07287598,-0.3086797,-0.389899,-3.669135,0.7290971,0.1745694,0.007261455,0.01357162,6.118929,56.77911,354.6349,1.039354,-0.0774449,-1.148257,0.7439328,-3.725513,0.1551983,0.3466365,-0.4132539,0.1843399,350.8128,54.7441,8.001899,-1.223225,-0.1811658,-1.420304,0.06370839,-4.274946,-0.6970438,0.342926,-0.3953037,-0.3413735,359.5473,125.945,356.4178,
2252.49,0.2359982,-0.07632701,-0.3352486,-0.3966049,-3.804583,0.7947934,0.1775754,0.006131589,0.008191943,6.788242,60.12469,354.8582,0.9579251,-0.07662909,-1.193011,0.6951443,-3.675669,0.1069485,0.3564616,-0.4141996,0.1689798,350.9434,57.57772,8.227127,-1.297297,-0.1782427,-1.340745,0.0828612,-4.309687,-0.5063196,0.3256073,-0.3977059,-0.3552033,359.8228,129.4345,356.4336,
2266.477,0.2214941,-0.08024736,-0.3617688,-0.4331752,-3.967317,0.8537279,0.1802393,0.004792035,0.002477885,7.467553,63.66879,355.278,0.8783412,-0.0809335,-1.232413,0.6823645,-3.6273,0.09532569,0.3654013,-0.4153549,0.1533173,351.1732,60.38892,8.424411,-1.36069,-0.1831531,-1.252779,0.1673657,-4.317952,-0.4021405,0.3077916,-0.4002807,-0.3677562,0.1649641,132.8932,356.6752,
2280.385,0.2010943,-0.08429037,-0.3954626,-0.543969,-4.129374,0.9719331,0.1824923,0.00366354,-0.003572642,8.224146,67.35707,356.151,0.8012792,-0.09332135,-1.265008,0.706666,-3.549312,0.1409726,0.3734942,-0.416716,0.1373497,351.6128,63.09789,8.610838,-1.412093,-0.1947784,-1.158632,0.1988743,-4.284821,-0.3791107,0.2896336,-0.4031502,-0.3791068,0.5893189,136.2463,356.8922,
2294.541,0.1776598,-0.08296928,-0.4207696,-0.6565202,-4.21743,1.063588,0.1842701,0.002625495,-0.009509087,8.699039,71.01244,357.1726,0.7260221,-0.1091699,-1.292131,0.7565656,-3.463567,0.2215215,0.3806531,-0.4181115,0.1211614,352.2651,65.71726,8.824835,-1.45183,-0.2103697,-1.060419,0.202546,-4.225835,-0.4243141,0.2712777,-0.4062188,-0.38924,1.154149,139.4945,357.1581,
2308.597,0.148801,-0.07235786,-0.4330891,-0.7148774,-4.210872,1.029453,0.1854786,0.001915693,-0.01523948,8.859127,74.43305,357.8795,0.6590565,-0.1210763,-1.311155,0.8010508,-3.383201,0.2965435,0.3869924,-0.4194103,0.1049946,353.0296,68.25208,9.115771,-1.479377,-0.2282791,-0.9578125,0.1461254,-4.11195,-0.5146387,0.2528406,-0.4093782,-0.3979453,1.885847,142.5466,357.4144,
2322.386,0.1227273,-0.05819085,-0.4332377,-0.6745405,-4.123264,0.8844123,0.1863713,0.001426637,-0.02089435,8.969652,77.60809,358.1826,0.5773277,-0.1257543,-1.332456,0.8749137,-3.302571,0.3489999,0.3917674,-0.420233,0.08820857,353.933,70.7139,9.385067,-1.497822,-0.2443252,-0.8554771,0.00920086,-3.989118,-0.5836725,0.2343396,-0.4125818,-0.4055985,2.714857,145.4584,357.5465,
2336.004,0.09328087,-0.04512034,-0.4260378,-0.59714,-4.009308,0.6825467,0.1869826,0.000951767,-0.02652746,9.096507,80.62543,358.2512,0.4850708,-0.1103362,-1.359584,0.8800046,-3.319823,0.3087562,0.3948944,-0.4203831,0.07101998,354.6302,73.34492,9.71795,-1.507485,-0.2555158,-0.7552128,-0.2013152,-3.868321,-0.577826,0.2157728,-0.4156069,-0.4118657,3.582497,148.2668,357.4494,
2350.348,0.06730406,-0.0383127,-0.4175182,-0.5178118,-3.923189,0.5498508,0.1872438,0.0005244613,-0.03190327,9.337391,83.65597,358.3945,0.3833955,-0.07714189,-1.390495,0.8050801,-3.463421,0.1866172,0.39652,-0.420055,0.05373962,355.0047,76.30225,10.13412,-1.507147,-0.259433,-0.6567745,-0.3723219,-3.772785,-0.4951991,0.1975808,-0.4185613,-0.4168848,4.366046,151.0441,357.2902,
2364.331,0.03953661,-0.03252842,-0.4025187,-0.4530958,-3.768867,0.4435855,0.1873044,0.0002975762,-0.03676206,9.533033,86.3912,358.5208,0.2756176,-0.03629762,-1.417994,0.6842893,-3.61876,-0.03555132,0.3968234,-0.4194832,0.03645188,355.0178,79.46305,10.3842,-1.491941,-0.2553245,-0.5602075,-0.4479611,-3.676492,-0.3660469,0.1801202,-0.4213367,-0.4207441,4.975379,153.7636,357.1924,
2377.92,0.02012287,-0.02581734,-0.3816572,-0.4364692,-3.539681,0.3441979,0.1873585,8.296967E-05,-0.04114509,9.52472,88.78069,358.5705,0.1660029,-0.0006267577,-1.430634,0.5475386,-3.70064,-0.2935394,0.3958706,-0.418876,0.01959933,354.8048,82.62866,10.37436,-1.459206,-0.2459062,-0.4668589,-0.4343033,-3.573163,-0.2271841,0.1636855,-0.4240385,-0.4235185,5.392163,156.4159,357.1795,
2392.108,0.002094477,-0.01895759,-0.3508276,-0.4542125,-3.165946,0.2029693,0.1872194,-0.000285387,-0.045008,9.363102,90.63653,358.3849,0.05894059,0.02434082,-1.423859,0.3974873,-3.73009,-0.5097647,0.3937126,-0.4183777,0.003361557,354.4615,85.74301,10.23006,-1.40785,-0.2354217,-0.3787277,-0.3649726,-3.453573,-0.1266933,0.1484442,-0.426721,-0.4253978,5.680079,158.9542,357.2752,
2406.087,-0.01322818,-0.01574412,-0.3201768,-0.4447234,-2.801773,0.09691866,0.1867195,-0.0005840361,-0.0486058,9.33194,92.25997,358.2027,-0.04227638,0.03589546,-1.399082,0.2713112,-3.747243,-0.6260266,0.3906539,-0.4181529,-0.01202058,354.1251,88.82973,10.12138,-1.326463,-0.2256002,-0.286898,-0.2940724,-3.283849,-0.07755731,0.1348731,-0.4292517,-0.4262155,5.934513,161.2841,357.4482,
2419.724,-0.02817432,-0.01640502,-0.2927811,-0.394557,-2.480546,0.0518724,0.1860434,-0.001023859,-0.05194348,9.399667,93.76245,358.1482,-0.133267,0.03331202,-1.358146,0.2064912,-3.730928,-0.6787901,0.3868532,-0.4182382,-0.02654324,353.904,91.84795,10.03057,-1.237447,-0.2174387,-0.214133,-0.2703151,-3.076144,-0.0172237,0.1223698,-0.4317633,-0.4268112,6.191105,163.3822,357.5151,
2433.849,-0.04197633,-0.02008221,-0.2672998,-0.3164681,-2.222925,0.04601882,0.1851767,-0.001465797,-0.05485815,9.536853,95.15411,358.1355,-0.2124826,0.01840481,-1.30379,0.2142761,-3.6991,-0.6724737,0.3824347,-0.4186798,-0.03998891,353.8716,94.7983,10.04905,-1.134331,-0.2107972,-0.1510389,-0.2955109,-2.824169,0.07968587,0.1116522,-0.4341616,-0.4267842,6.460505,165.213,357.3924,
2447.857,-0.05301219,-0.02355109,-0.2435586,-0.237055,-2.007813,0.03799947,0.1842595,-0.001817942,-0.05733901,9.707733,96.37709,358.1051,-0.2795539,-0.001934046,-1.235332,0.2421888,-3.622556,-0.6408197,0.3775812,-0.4194543,-0.05229234,353.9276,97.6034,10.16127,-1.023377,-0.2060477,-0.09819356,-0.3409729,-2.597143,0.1748182,0.1023414,-0.4365152,-0.4264306,6.789742,166.8823,357.1724,
2461.864,-0.06211159,-0.02708116,-0.2150889,-0.1664268,-1.753881,0.0225153,0.1833703,-0.002227813,-0.0593397,9.854431,97.33825,358.0661,-0.3274315,-0.0216438,-1.168711,0.2626625,-3.508753,-0.670365,0.3726307,-0.4203362,-0.06377564,354.0634,100.2879,10.1398,-0.9053553,-0.2014483,-0.05276448,-0.3960992,-2.371921,0.307233,0.09473128,-0.4387165,-0.4255263,7.135767,168.3767,356.7707,
2475.575,-0.06633544,-0.02789963,-0.1866375,-0.1397947,-1.497069,-0.001755893,0.1824149,-0.002534866,-0.06104457,9.904778,98.11975,357.985,-0.3684951,-0.0405568,-1.078668,0.2331019,-3.282696,-0.7296564,0.3673069,-0.4213156,-0.07357687,354.2138,102.6331,9.918174,-0.7759738,-0.1954663,-0.01521301,-0.4536262,-2.103784,0.4333884,0.08912674,-0.4407436,-0.4245109,7.513748,169.5777,356.2441,
2489.565,-0.06632748,-0.02596951,-0.1646255,-0.1516024,-1.283207,-0.01824629,0.1815754,-0.002835631,-0.06259036,9.874266,98.81603,357.8824,-0.3943723,-0.05163021,-0.9728704,0.162727,-2.981193,-0.7223654,0.362044,-0.4223506,-0.08186542,354.2646,104.5873,9.700762,-0.6384748,-0.1850399,0.01572344,-0.455617,-1.812079,0.5324409,0.0852857,-0.4425944,-0.4232094,7.802539,170.5021,355.6926,
2503.44,-0.06413323,-0.0228894,-0.1420492,-0.1781546,-1.078843,-0.0363638,0.1807757,-0.003123343,-0.06385815,9.804429,99.39185,357.7572,-0.4043383,-0.05895178,-0.858003,0.113752,-2.63182,-0.6622432,0.3568964,-0.4234574,-0.08881621,354.3075,106.1503,9.555567,-0.4924628,-0.1711031,0.04289447,-0.4210928,-1.450653,0.6002147,0.08326015,-0.4441917,-0.4214863,7.976639,171.0238,355.1119,
2517.351,-0.06214403,-0.02102486,-0.124461,-0.18636,-0.9309825,-0.04521424,0.1799888,-0.003385335,-0.06489187,9.772536,99.92441,357.6553,-0.403202,-0.06381196,-0.761235,0.09899113,-2.371223,-0.6147969,0.3521054,-0.4244441,-0.09495339,354.408,107.6385,9.45219,-0.3631733,-0.1586446,0.06236096,-0.3863765,-1.101916,0.6280898,0.0824446,-0.4457404,-0.4198473,8.103037,171.2622,354.543,
2531.267,-0.06019904,-0.0206394,-0.1060344,-0.1710791,-0.7896249,-0.03943275,0.1791682,-0.003681064,-0.06571698,9.770419,100.3332,357.6093,-0.3865824,-0.06639142,-0.6339426,0.1280389,-2.054485,-0.5276866,0.3478635,-0.4253114,-0.09893717,354.5644,108.7515,9.483278,-0.2154346,-0.1444748,0.08053677,-0.3562925,-0.7142262,0.5957943,0.08374123,-0.447015,-0.417896,8.188138,171.0902,354.0519,
2545.276,-0.05839571,-0.02138237,-0.08706592,-0.1404835,-0.6483072,-0.02670033,0.1784018,-0.00392279,-0.06623441,9.784995,100.6242,357.5931,-0.3597544,-0.06618765,-0.5214096,0.1968695,-1.784744,-0.4184953,0.3441985,-0.4261797,-0.101988,354.7519,109.7222,9.691646,-0.05645033,-0.1293706,0.09716667,-0.353025,-0.3041489,0.5334116,0.08691397,-0.4480812,-0.4158111,8.279174,170.5619,353.5962,
2559.138,-0.05575265,-0.02119216,-0.06571079,-0.1164208,-0.4894457,-0.02960922,0.1777164,-0.004089713,-0.06652641,9.753634,100.7481,357.5238,-0.3288768,-0.06680974,-0.4262029,0.2632945,-1.541631,-0.3537426,0.3409591,-0.4269805,-0.1042661,355.0101,110.5326,9.908521,0.06800769,-0.1144983,0.111588,-0.3548979,-0.01289636,0.4556051,0.09067315,-0.4488316,-0.4136165,8.395535,170.0247,353.2183,
2573.19,-0.0522266,-0.0198369,-0.04560736,-0.1080471,-0.3423362,-0.04841537,0.1771141,-0.00433448,-0.06679863,9.701888,100.7657,357.4061,-0.2795325,-0.06327845,-0.3040898,0.2877525,-1.26107,-0.2882655,0.3387604,-0.4275393,-0.104478,355.2368,111.0547,10.09801,0.1787707,-0.09192698,0.1273136,-0.3043943,0.2568738,0.4224833,0.0954237,-0.4493402,-0.4112016,8.329466,169.3313,352.8141,
2587.2,-0.04886227,-0.01793225,-0.02629275,-0.0874068,-0.1960796,-0.0599574,0.1765312,-0.004532188,-0.06686926,9.691391,100.6783,357.3513,-0.2303611,-0.052157,-0.1968627,0.1552012,-0.9974235,-0.2513795,0.3371978,-0.427965,-0.1038387,355.2144,111.4486,9.990401,0.2941915,-0.06585437,0.1472675,-0.2754411,0.5646396,0.4013689,0.1015585,-0.4495426,-0.4085219,8.203468,168.3439,352.3692,
