time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
2170.494,0.02410287,-0.01999218,-0.09003349,-0.06435533,0.05675997,-0.1533524,0.03414291,0.01232511,-0.0260517,4.736309,359.6465,356.3777,-0.1238613,2.034972,-0.2188041,3.443116,2.546771,3.021723,-0.1763642,-0.2456623,0.2384015,319.9582,306.0727,29.78675,0.3949773,1.903949,-0.5242016,4.217314,-1.481398,1.564494,0.1661733,-0.1453976,0.1599539,313.2421,19.34526,334.1115,
2184.38,0.02525065,-0.01926052,-0.08812973,-0.04572496,0.05208969,-0.1406443,0.03453523,0.01200837,-0.02726895,4.74608,359.6259,356.4192,-0.1069367,1.997208,-0.3049336,3.380601,2.664579,2.750602,-0.1777419,-0.2206657,0.2345048,317.2677,303.5085,33.43451,0.386822,1.856814,-0.5911806,4.036186,-1.361458,1.690134,0.1697844,-0.1226761,0.1526886,310.8009,22.84496,331.0259,
2198.029,0.02580453,-0.01943204,-0.08725832,-0.05636569,0.03202452,-0.1120909,0.03491318,0.01172325,-0.02850515,4.837623,359.6662,356.4497,-0.09559123,1.946323,-0.3753752,3.330161,2.600725,2.499968,-0.1791361,-0.1963844,0.2299003,315.0638,300.9506,37.32218,0.3692732,1.793834,-0.6462765,3.84506,-1.201219,1.717587,0.172982,-0.101114,0.144855,308.6945,26.39494,327.7415,
2212.161,0.02621447,-0.02004356,-0.08686699,-0.08772215,0.01636312,-0.08243811,0.03533262,0.01145846,-0.02973068,4.972851,359.6829,356.4645,-0.08721068,1.889184,-0.4333256,3.256188,2.475642,2.240469,-0.1802694,-0.172664,0.2247123,313.2887,298.2851,41.29979,0.337598,1.719439,-0.6905985,3.640752,-1.109684,1.649596,0.1753771,-0.08067457,0.1366058,306.7531,29.84128,324.6012,
2226.078,0.02522074,-0.0195989,-0.08524583,-0.1058843,-0.005674325,-0.05783414,0.03557605,0.01131368,-0.03078014,5.073961,359.7331,356.4682,-0.07621332,1.833033,-0.4832809,3.175708,2.369282,2.032984,-0.1811433,-0.1495718,0.2189125,311.7126,295.5242,45.38208,0.2864499,1.642598,-0.728688,3.479155,-1.146297,1.467844,0.1770141,-0.06132903,0.1280362,304.6258,32.94231,321.8345,
2239.842,0.02485237,-0.01631043,-0.08243893,-0.09708671,-0.004134035,-0.05512581,0.03591716,0.01126689,-0.03173876,5.118902,359.7342,356.5342,-0.05921738,1.778162,-0.5270112,3.106256,2.308522,1.860178,-0.1813214,-0.1271053,0.2128004,310.286,292.5659,49.64339,0.2223894,1.567228,-0.7664943,3.429724,-1.30119,1.269409,0.1778719,-0.04307457,0.1192522,302.1106,36.07697,319.0642,
2254.004,0.02413889,-0.01205235,-0.07812677,-0.06377549,-0.01251321,-0.0610221,0.0363155,0.01119155,-0.03263378,5.084221,359.7647,356.5888,-0.01782584,1.734125,-0.5593131,2.938253,2.39136,1.767705,-0.1804934,-0.1048871,0.2065998,308.5574,289.6794,53.77639,0.1543757,1.487312,-0.7940904,3.433514,-1.475799,1.102584,0.1779879,-0.02611909,0.1108427,299.4016,39.47098,316.0082,
2267.945,0.02307496,-0.00742893,-0.07281949,-0.01268711,-0.03071321,-0.03800622,0.03662413,0.0110741,-0.03346258,4.998833,359.8277,356.5497,0.04760061,1.702593,-0.586026,2.644116,2.692635,1.610428,-0.1787813,-0.08298631,0.2002655,306.2504,286.6259,57.59246,0.06985548,1.398819,-0.792526,3.381943,-1.669232,0.8614494,0.1769907,-0.01001583,0.1034632,296.5562,42.46665,313.1733,
2281.596,0.02123933,-0.004504633,-0.06872053,0.01089336,-0.04548422,0.000955276,0.03683275,0.01104563,-0.03428102,4.959504,359.8688,356.4601,0.1252033,1.675757,-0.6071282,2.301699,3.16799,1.336144,-0.1768911,-0.06164499,0.1940424,303.2784,283.1628,61.24855,-0.006463706,1.331936,-0.7527142,3.129265,-1.813285,0.6328621,0.1758586,0.005979333,0.09734781,293.9631,44.66473,311.1382,
2295.236,0.0186947,-0.003039419,-0.06462946,0.005425207,-0.03781901,0.009750056,0.03702062,0.01096424,-0.03509295,4.997882,359.8698,356.4825,0.1694486,1.640064,-0.6207001,2.166428,3.416269,0.8939159,-0.175428,-0.04092306,0.1878604,300.7463,278.7111,65.43045,-0.06478614,1.27345,-0.6846513,2.713202,-1.86351,0.5514596,0.1745326,0.02179659,0.09200864,291.8659,46.34785,309.9187,
2309.487,0.01733118,-0.002535206,-0.06199952,-0.03313213,0.004736583,-0.006022246,0.03726536,0.01100811,-0.03588694,5.127866,359.7921,356.5339,0.1776934,1.587549,-0.6288486,2.195977,3.323161,0.4380432,-0.174313,-0.02084937,0.1815586,299.1486,273.5038,70.15887,-0.1029511,1.228452,-0.6043995,2.236523,-1.791964,0.5784933,0.172973,0.03744486,0.08737664,290.3135,47.78535,309.1844,
2323.446,0.01543897,-0.001168076,-0.05794681,-0.05706866,0.03666337,0.001498189,0.03745705,0.01111668,-0.0365501,5.203542,359.7048,356.5048,0.1524635,1.535148,-0.6157535,2.15914,2.888605,0.3320735,-0.1738065,-0.001121067,0.1755228,298.4937,269.3075,74.58143,-0.1269206,1.193327,-0.5249698,1.789284,-1.652384,0.5347344,0.1714585,0.05287076,0.08309426,289.0987,48.54187,308.9803,
2337.223,0.01285988,0.001324518,-0.05154524,-0.05772863,0.0497103,0.02989606,0.03754568,0.01129314,-0.03702056,5.23623,359.6435,356.4081,0.122377,1.49327,-0.5938383,2.047436,2.44346,0.4144416,-0.1733743,0.01825996,0.1696592,298.2217,266.0354,78.55584,-0.1339176,1.167343,-0.46929,1.5517,-1.473269,0.4350793,0.1703054,0.0680344,0.07913707,287.9721,49.67496,308.0641,
2351.424,0.01056869,0.005603718,-0.04333758,-0.03538246,0.06791807,0.07292908,0.03758526,0.01151425,-0.03730839,5.203191,359.5449,356.2862,0.0900764,1.449836,-0.5498227,1.735983,1.919173,0.5849988,-0.1731534,0.0374818,0.1643732,298.2017,264.5422,81.02443,-0.1159847,1.137561,-0.4140324,1.411116,-1.099218,0.3671393,0.1695286,0.08302132,0.07560847,287.4174,51.9359,305.7952,
2365.365,0.007323338,0.01022932,-0.03361683,-0.007695923,0.07646143,0.08412451,0.03759319,0.01178506,-0.03745717,5.166282,359.4382,356.2283,0.07156606,1.42136,-0.5064585,1.432527,1.500381,0.6077402,-0.1725242,0.05658446,0.1593227,298.1961,263.3773,82.84943,-0.09130424,1.116011,-0.3834392,1.440047,-0.7771497,0.3499309,0.1688813,0.09777856,0.07228439,286.9341,55.686,302.0072,
2379.253,0.005120248,0.01500817,-0.02405733,0.0327739,0.1082545,0.09160862,0.03756481,0.01199406,-0.03743315,5.061384,359.2935,356.1678,0.07607399,1.398763,-0.4702284,1.096693,1.230975,0.4463096,-0.1712806,0.07525083,0.1542295,297.9527,262.3947,83.98191,-0.07623176,1.101292,-0.3580078,1.44187,-0.5765445,0.3176543,0.1681704,0.1124472,0.06942704,286.4915,59.41102,298.2248,
2393.175,0.002349401,0.01733485,-0.01444519,0.05428925,0.1325765,0.08209334,0.03753823,0.01211613,-0.03737789,5.014898,359.1418,356.1467,0.09806263,1.376229,-0.4512347,0.8031394,1.150464,0.1447904,-0.1699422,0.09348585,0.1486296,297.3417,261.0671,84.96926,-0.06598108,1.086133,-0.320698,1.374472,-0.3798307,0.3751499,0.1670214,0.1272696,0.06709268,286.3598,63.12896,294.6708,
2407.327,0.000269732,0.01661763,-0.008175346,0.03218117,0.1565654,0.0523995,0.03763336,0.01231307,-0.03759366,5.065587,358.965,356.1792,0.118616,1.341498,-0.464457,0.8560853,1.148834,-0.1732029,-0.1682993,0.110986,0.1424121,296.9726,258.3008,87.11456,-0.07730294,1.075515,-0.2954794,1.27372,-0.3599499,0.5421805,0.165126,0.1418693,0.06444542,286.0485,66.69006,291.7256,
2420.719,-0.001142122,0.01548959,-0.00267553,-0.01053288,0.1852013,0.02352775,0.03758103,0.01246223,-0.03744215,5.178374,358.7796,356.2187,0.1420319,1.308626,-0.495301,1.085673,1.264101,-0.3645042,-0.1661472,0.1279744,0.1360498,296.7153,254.2643,90.6372,-0.1040627,1.068123,-0.2761794,1.135278,-0.4628783,0.6383009,0.1630208,0.1564616,0.06189911,285.4744,69.5616,289.519,
2434.854,-0.003178835,0.01622892,0.004942269,-0.0208044,0.1735626,0.03356449,0.03747362,0.0126709,-0.03713381,5.181783,358.7045,356.1552,0.1791734,1.264228,-0.5413141,1.40579,1.457372,-0.556948,-0.1635133,0.1445173,0.1290776,296.5508,248.9883,95.30221,-0.138795,1.061814,-0.2592311,0.9391111,-0.6295018,0.6710961,0.1609046,0.1711884,0.05925469,284.6674,71.41209,288.3032,
2448.953,-0.005644018,0.0196057,0.01368866,0.007193363,0.1271961,0.07266403,0.03723371,0.01327202,-0.03626484,5.095258,358.6642,356.0026,0.2109088,1.231578,-0.5717299,1.601205,1.623266,-0.7310515,-0.1608631,0.1607146,0.122312,296.3638,243.5717,100.0742,-0.1601801,1.053666,-0.2561926,0.8417836,-0.716196,0.689548,0.158597,0.1852756,0.0562363,283.9335,73.72464,286.5846,
2462.852,-0.00813816,0.02459944,0.02428751,0.0515164,0.07183591,0.08642809,0.03702867,0.01366788,-0.03554672,4.953194,358.6776,355.9394,0.2371766,1.195361,-0.5991776,1.86627,1.669838,-0.9798194,-0.1581875,0.1764665,0.1154702,296.5396,237.5816,105.0126,-0.1878507,1.039519,-0.2641675,0.824666,-0.8926311,0.6405525,0.1559373,0.1990125,0.05296598,282.8665,76.47422,284.2635,
2476.708,-0.009719315,0.02775955,0.03185949,0.06255805,0.05659936,0.04655396,0.03688174,0.0141232,-0.03490692,4.931164,358.6386,356.0253,0.2597791,1.149256,-0.6187838,2.120444,1.559694,-1.227571,-0.1550224,0.1916687,0.1085551,297.1143,231.8165,109.3647,-0.2013243,1.021619,-0.2763484,0.885124,-0.9283355,0.6922277,0.1533937,0.2125844,0.04976958,282.0428,80.65881,280.669,
2490.513,-0.01137039,0.028978,0.03753714,0.05057308,0.05942525,-0.01966743,0.03668898,0.01449239,-0.03429025,4.936373,358.6026,356.1704,0.2738667,1.117164,-0.6226111,2.218137,1.454964,-1.301489,-0.1520175,0.2066927,0.1017571,297.7206,226.8005,113.2351,-0.2073888,1.004148,-0.2841041,0.9322736,-0.8740605,0.8589526,0.1506112,0.2259165,0.04662861,281.5007,85.57806,276.6923,
2504.571,-0.01295881,0.02953161,0.04231955,0.03631379,0.0648179,-0.07046922,0.03651237,0.01493704,-0.0336104,4.940794,358.5615,356.302,0.294031,1.080769,-0.6348609,2.448689,1.39437,-1.360523,-0.148565,0.2214702,0.09474088,298.7288,221.4003,117.3958,-0.2063816,0.9892937,-0.2807758,0.9301604,-0.7195669,1.133937,0.1480246,0.2393951,0.04399032,281.3046,90.33424,273.3274,
2518.453,-0.014878,0.03192622,0.04800097,0.04852248,0.04242123,-0.0760094,0.03624243,0.01555651,-0.0327298,4.860478,358.5924,356.3326,0.3189687,1.050135,-0.639239,2.643395,1.345097,-1.455254,-0.1450749,0.2359161,0.08824416,299.8322,215.9574,121.4434,-0.1941067,0.9798346,-0.2698848,0.8921752,-0.3978887,1.44864,0.145277,0.252902,0.04108915,281.6904,93.93007,271.5148,
2532.234,-0.01647992,0.03601616,0.05409192,0.08932043,0.006011008,-0.06693485,0.0359233,0.01623657,-0.03176278,4.686772,358.6592,356.3676,0.3249467,1.026181,-0.6208102,2.650976,1.172679,-1.500016,-0.1424453,0.250225,0.0822045,300.8022,211.5474,124.4094,-0.1839008,0.9738997,-0.2601995,0.7919979,-0.1626855,1.518517,0.1427208,0.266243,0.03795948,282.0736,95.99068,270.8716,
2546.373,-0.01765744,0.04092128,0.06053723,0.1451676,-0.02174075,-0.07669641,0.03565615,0.01680365,-0.03075784,4.467155,358.7125,356.4684,0.2902924,1.003074,-0.5889179,2.533206,0.7427965,-1.354984,-0.1406339,0.2641231,0.0762417,301.8646,209.1883,125.2889,-0.1782624,0.9647324,-0.2521742,0.6191252,-0.09506897,1.254152,0.140439,0.2791812,0.03485875,282.161,96.82991,270.5875,
2560.034,-0.01859425,0.04186216,0.06395062,0.175023,-0.01342382,-0.09251974,0.03533477,0.01722541,-0.02991724,4.310782,358.6871,356.5842,0.2305124,0.9801369,-0.5542303,2.256176,0.2858463,-1.015254,-0.1391638,0.2775621,0.07030444,302.8622,208.6133,124.7498,-0.1797382,0.9523135,-0.2433009,0.387841,-0.1692268,0.9180611,0.138298,0.29219,0.03183787,281.8754,96.69138,270.8263,
2574.434,-0.0197746,0.03894151,0.06405178,0.1558299,0.0312538,-0.1313484,0.03505594,0.01754627,-0.02923918,4.290013,358.584,356.7902,0.1793034,0.9595143,-0.5185684,1.818611,0.04819906,-0.6558986,-0.1377397,0.2905895,0.0647438,303.5089,208.6895,124.2067,-0.1816015,0.9292002,-0.2333851,0.1792212,-0.272863,0.6590002,0.1362824,0.3047291,0.02875828,281.4261,96.09788,271.4512,
2588.405,-0.0207977,0.03403112,0.06123552,0.09634624,0.08684789,-0.1550673,0.03482354,0.01785266,-0.02856284,4.349239,358.4387,356.9442,0.149453,0.937435,-0.4818796,1.363359,-0.1253042,-0.4711508,-0.136199,0.3029483,0.05927534,303.7231,208.9012,123.5782,-0.1713852,0.9021355,-0.2323437,0.1553314,-0.2529015,0.5686177,0.1344786,0.3164427,0.02568971,281.2715,96.78236,271.0528,
2602.375,-0.02128008,0.03034328,0.05882315,0.06517887,0.1179046,-0.1230151,0.03448272,0.01822692,-0.02776146,4.341657,358.3265,356.9593,0.1372115,0.8970695,-0.455058,1.144091,-0.2065091,-0.4241398,-0.1346041,0.3140897,0.05399895,303.9981,208.5611,123.297,-0.1534896,0.8682488,-0.2336512,0.2087332,-0.1577018,0.5852811,0.1328559,0.3273126,0.02260742,281.3595,98.07591,270.264,
2615.886,-0.02213272,0.026392,0.05703498,0.06139606,0.1198568,-0.08964355,0.03416663,0.01837143,-0.02705026,4.278557,358.2412,356.9852,0.1398799,0.8426062,-0.4510891,1.319163,-0.1769372,-0.4477931,-0.1328534,0.324386,0.04872797,304.8576,207.1422,123.7024,-0.1215436,0.8263279,-0.2415214,0.3924002,0.05679681,0.6686258,0.1319954,0.3376297,0.0195696,281.9078,100.4255,268.6468,
2630.077,-0.02193375,0.02040786,0.05153912,0.0414185,0.1258226,-0.06853399,0.03387707,0.01830408,-0.02659672,4.301339,358.1497,357.0325,0.1533264,0.7714921,-0.4528469,1.755777,0.003585875,-0.5383242,-0.1313311,0.3337919,0.04444522,306.2936,204.3945,125.1257,-0.06541158,0.7817159,-0.2540427,0.754918,0.5012984,0.7686931,0.1316314,0.3475882,0.01662657,283.4001,103.5269,266.5128,
2644.123,-0.02383779,0.01498945,0.04546325,0.01349059,0.1034789,7.020077E-05,0.03341681,0.01853186,-0.02612114,4.333228,358.0988,356.8643,0.1693547,0.7094502,-0.4370137,2.258043,0.1443819,-0.7318879,-0.1302347,0.3432185,0.04115532,307.9126,200.8327,126.8813,-0.01110513,0.7448511,-0.2581618,1.051203,0.9119524,0.7449458,0.1312701,0.3573586,0.0139652,285.264,105.6483,265.2133,
2657.865,-0.02651094,0.01269919,0.04126506,0.02595578,0.07040713,0.06460581,0.03299785,0.01874202,-0.02563339,4.240006,358.0688,356.7196,0.1653094,0.6716853,-0.3970014,2.675927,-0.06710398,-0.8255703,-0.1297828,0.3529783,0.03856072,309.4913,197.8989,127.3386,0.01366818,0.7172315,-0.2470062,1.086884,1.024228,0.5943953,0.130768,0.3668936,0.01152895,286.6,106.5964,264.6885,
2671.775,-0.02847864,0.01328379,0.0380235,0.03755112,0.04207278,0.06534506,0.03263187,0.01890862,-0.0252291,4.195138,358.0746,356.7204,0.1280915,0.6509949,-0.3440693,2.883316,-0.5554379,-0.6620504,-0.129959,0.3624195,0.03641309,310.8682,196.4627,125.9247,0.01713865,0.6912962,-0.2250639,0.9452772,0.9627341,0.4753511,0.1303567,0.3758964,0.009574565,287.4087,106.8413,264.7332,
2685.855,-0.02976123,0.01289786,0.0339926,0.01576197,0.02775058,0.02893569,0.03221673,0.01898098,-0.02498305,4.266806,358.0731,356.7841,0.06345853,0.6405956,-0.2833552,2.66962,-0.9667401,-0.3824961,-0.1312221,0.3714615,0.03462224,311.6705,196.3419,123.7848,0.01712643,0.6606831,-0.1947099,0.7158374,0.9337162,0.4793821,0.1301563,0.3841173,0.007696389,288.0282,106.1558,265.8984,
2699.726,-0.03249587,0.009692235,0.02877264,-0.0249688,0.02397806,-0.02582879,0.03163153,0.01894218,-0.02480465,4.376966,358.0773,356.906,-0.004654072,0.6195565,-0.2282318,2.300839,-1.019493,-0.109703,-0.1331096,0.3797424,0.03364117,312.3707,196.5207,122.2426,0.02032835,0.6208051,-0.1667359,0.5103521,0.9437296,0.5339395,0.1302553,0.391145,0.005697857,288.6404,105.0539,267.619,
2713.991,-0.0359389,0.005593054,0.02419549,-0.03826169,0.0237678,-0.06694521,0.03104281,0.0188548,-0.02463031,4.405471,358.0732,357.0085,-0.05724206,0.6056111,-0.1620232,1.916728,-1.190575,-0.06153272,-0.1352615,0.3879484,0.03357052,312.4946,196.7296,120.571,0.0224946,0.5705297,-0.1502754,0.3963546,0.8912557,0.5372775,0.1303636,0.3971989,0.003608159,289.1735,104.3997,268.7999,
2727.938,-0.03923008,0.003096776,0.02069113,-0.03704417,0.01018653,-0.07656817,0.03037179,0.01889575,-0.02440959,4.430009,358.118,357.0556,-0.09437303,0.5896506,-0.09356298,1.724468,-1.663916,-0.09442886,-0.1368316,0.3952416,0.03389837,312.2761,197.3097,117.7405,0.02126335,0.5056685,-0.1482681,0.422343,0.7568602,0.5017735,0.1303568,0.4023173,0.001720748,289.6219,104.8636,268.7616,
2741.467,-0.04267058,0.000815802,0.01679617,-0.02866047,-0.004747445,-0.0825973,0.02965963,0.01874003,-0.02430552,4.437448,358.1615,357.1369,-0.1201407,0.5496517,-0.04238236,1.546312,-2.013251,-0.1252863,-0.1383514,0.400911,0.03365335,311.9007,198.1835,114.7103,0.03035156,0.4426889,-0.1541228,0.5363668,0.7186474,0.4179147,0.1305365,0.4068064,-0.0002346933,290.3386,105.6046,268.3505,
2755.631,-0.04543307,-0.002789034,0.01174498,-0.05581835,0.005070362,-0.1232905,0.02897549,0.01849556,-0.0244177,4.571805,358.1385,357.3251,-0.1263187,0.4746697,-0.02486672,1.345458,-1.896869,-0.110845,-0.139696,0.4047552,0.03310743,311.7848,198.6599,112.8387,0.04780256,0.3751991,-0.1568455,0.6256778,0.7508255,0.2734155,0.1309562,0.410196,-0.002072736,291.2361,106.0269,268.0624,
2769.625,-0.04818549,-0.006721317,0.004503934,-0.111368,0.04950752,-0.1670125,0.0282045,0.01845661,-0.02459919,4.80247,358.0495,357.5236,-0.1186868,0.3935426,-0.03077819,1.153565,-1.561112,-0.05539442,-0.1409365,0.4075403,0.0322593,311.9022,198.7946,111.8627,0.06114586,0.3020988,-0.1533762,0.6303859,0.7484605,0.07022096,0.1312645,0.4123444,-0.003810405,292.0607,106.053,267.8816,
2783.622,-0.05038095,-0.007039256,-0.0008264557,-0.1172806,0.09388021,-0.1707824,0.0274626,0.01849595,-0.02469963,4.865802,357.9259,357.6388,-0.1061548,0.2898435,-0.05195286,0.9140987,-1.129692,0.1038644,-0.1417242,0.4086168,0.03088087,312.2734,199.0209,111.4396,0.0598127,0.2282917,-0.1418217,0.4811705,0.6404896,-0.162146,0.1314282,0.4134256,-0.00544775,292.4883,105.5463,267.9088,
2797.346,-0.0518963,-0.003963139,-0.004355958,-0.06327026,0.117944,-0.1436042,0.02678436,0.01859736,-0.02486575,4.789588,357.8058,357.7,-0.1011918,0.1866942,-0.07489177,0.5423828,-0.6851944,0.337127,-0.1425083,0.4084985,0.02928081,312.7061,199.7089,111.3304,0.04735265,0.1530486,-0.1291036,0.2910522,0.451541,-0.3682788,0.1314848,0.4132691,-0.007067,292.5588,104.9247,267.8622,
2811.515,-0.05314439,-0.0003584563,-0.008207591,-0.0007699967,0.124194,-0.09797154,0.0259949,0.0185886,-0.02512497,4.680456,357.7151,357.7037,-0.09758475,0.09199616,-0.09182753,0.1608267,-0.3145382,0.5868104,-0.1429795,0.4074953,0.02766585,313.1431,200.7661,111.3202,0.02694603,0.07420941,-0.1222839,0.1693321,0.2360268,-0.4742454,0.1311716,0.4118327,-0.0086812,292.4509,104.6938,267.4897,
2825.389,-0.05422885,0.001281066,-0.0144358,0.04108936,0.1347349,-0.05964237,0.02517658,0.01863122,-0.02556914,4.617474,357.586,357.7126,-0.08648566,0.01031324,-0.09584614,-0.2263444,0.003969099,0.719263,-0.1430323,0.405548,0.0263023,313.3358,201.8522,111.5925,0.002500568,-0.004817684,-0.117803,0.08142824,0.007009747,-0.5385924,0.1306676,0.4092956,-0.0102171,292.1624,104.7363,266.8376,
2839.315,-0.0546112,0.0008486565,-0.0220234,0.05689755,0.1497974,-0.04134522,0.02443826,0.01855168,-0.02613699,4.563575,357.442,357.7489,-0.06647691,-0.06140896,-0.08771171,-0.5562251,0.3161521,0.7150117,-0.1429844,0.4027584,0.02532946,313.2776,202.6379,112.3339,-0.0237536,-0.08380277,-0.1149562,0.0235287,-0.2003633,-0.532719,0.1298637,0.4055892,-0.01177526,291.7533,105.0336,266.0393,
2853.45,-0.05423951,-0.0009282323,-0.03007454,0.05386803,0.1560103,-0.03827901,0.02378672,0.01846957,-0.026878,4.552358,357.3072,357.8004,-0.0439638,-0.1267554,-0.07097146,-0.7574781,0.5758697,0.63132,-0.1428343,0.3991443,0.02480058,313.1089,203.0923,113.326,-0.05462423,-0.1650315,-0.1199567,0.04395179,-0.4512614,-0.4657359,0.1286495,0.4005862,-0.01342266,291.1997,106.1641,264.5362,
2867.462,-0.05308665,-0.002659576,-0.03921079,0.0404908,0.1468088,-0.04235347,0.02304,0.01845604,-0.02761877,4.554975,357.2452,357.8514,-0.02127904,-0.1895546,-0.04892598,-0.7874745,0.8140122,0.4552115,-0.1428594,0.3947213,0.02491394,312.9484,202.9501,114.6743,-0.08882222,-0.2454437,-0.1320246,0.1482458,-0.7924541,-0.3799161,0.1273432,0.3945866,-0.01494071,290.4369,108.571,261.7769,
2880.982,-0.0524823,-0.002458965,-0.04535045,0.04678461,0.1231044,-0.0393336,0.02232808,0.01853454,-0.02838153,4.502717,357.1969,357.882,-0.009364822,-0.2458061,-0.02103472,-0.7335909,0.9685441,0.2632107,-0.1432256,0.3897964,0.02553849,312.7908,202.5093,116.0943,-0.1239242,-0.3313996,-0.1486907,0.3958369,-1.183928,-0.2048803,0.1259122,0.3874701,-0.01617835,289.6387,112.9429,257.237,
2895.099,-0.05153625,0.0001165695,-0.04995754,0.07206772,0.09602136,-0.03583323,0.02165592,0.01864696,-0.02908921,4.389819,357.1613,357.9205,-0.01189097,-0.2962531,0.00909914,-0.6056461,0.9761422,0.1212533,-0.1440033,0.3844143,0.02659147,312.7123,202.033,117.2292,-0.143337,-0.3905358,-0.1536428,0.5795417,-1.379527,-0.009190192,0.1246035,0.380357,-0.01716679,289.032,117.5105,252.691,
2909.143,-0.05031269,0.003603641,-0.05265604,0.09502014,0.07671385,-0.05600854,0.02104616,0.01872787,-0.0298664,4.27409,357.1302,358.0251,-0.03547367,-0.3387854,0.04363626,-0.5710261,0.8274256,0.1406151,-0.1451813,0.3785872,0.02797806,312.6193,202.1734,117.699,-0.1543442,-0.4583879,-0.1425341,0.7344004,-1.498877,0.2020489,0.1235377,0.3721776,-0.01747414,288.5398,122.6019,247.8016,
2922.933,-0.04860371,0.006249228,-0.05456094,0.1116261,0.05963346,-0.07425539,0.02045131,0.01884741,-0.03069258,4.182687,357.1222,358.1276,-0.06569101,-0.3698288,0.07662639,-0.7132265,0.6760494,0.254071,-0.1465312,0.3723816,0.02945198,312.3261,202.9581,117.8308,-0.1507207,-0.5010138,-0.1192851,0.7362092,-1.489679,0.2847537,0.1228039,0.3640737,-0.0175043,288.1173,126.7169,243.7593,
2936.48,-0.0471597,0.007408586,-0.05633803,0.1166818,0.03460215,-0.06915039,0.01980525,0.0189442,-0.03151917,4.090392,357.1506,358.1545,-0.09272785,-0.4013312,0.1085225,-0.9430423,0.5732317,0.3898184,-0.1479615,0.3654753,0.03115033,311.8279,204.1549,117.8519,-0.1306688,-0.5401345,-0.07772063,0.6038862,-1.379118,0.2802939,0.1227828,0.3555278,-0.01670244,287.683,129.5401,240.9042,
2950.765,-0.0459104,0.007541911,-0.05756501,0.1167045,0.008139931,-0.04741972,0.01921141,0.01903659,-0.03233474,3.99279,357.1811,358.1529,-0.1083369,-0.4472729,0.1444435,-1.22397,0.5299982,0.463484,-0.149177,0.3572264,0.03320666,311.0246,205.451,117.9827,-0.08192462,-0.5698152,-0.01417182,0.3056003,-0.9788358,0.2323761,0.1235472,0.3469546,-0.01531285,287.3754,129.4098,241.0979,
2964.917,-0.04402531,0.006762892,-0.05825017,0.1241652,-0.006899376,-0.03697534,0.01868325,0.01909953,-0.03316855,3.878437,357.1979,358.1848,-0.1002446,-0.4897381,0.1628482,-1.287245,0.5735179,0.3975091,-0.1499789,0.3485777,0.03531716,310.3108,206.0462,118.5316,-0.04173767,-0.5850939,0.03782731,-0.05281253,-0.6806872,0.06355899,0.1242034,0.3382594,-0.01419428,286.9041,127.8377,242.3986,
2978.599,-0.04205477,0.004239722,-0.05962891,0.113927,-0.0184113,-0.02913162,0.01816243,0.01901653,-0.03408355,3.831833,357.2247,358.2044,-0.07404138,-0.5455992,0.1742515,-1.207078,0.6854307,0.1800533,-0.1504726,0.3388061,0.03762477,309.6114,205.7559,119.6351,-0.01386167,-0.6089817,0.09013705,-0.4948136,-0.6602123,-0.2843301,0.1253773,0.3286789,-0.01275543,285.8756,125.4344,243.8041,
2992.488,-0.04125665,0.0004226486,-0.06164724,0.07538636,-0.03421851,-0.0003832068,0.01752418,0.01888102,-0.03500485,3.844253,357.2852,358.1286,-0.04900665,-0.609619,0.1804151,-1.13048,0.8057082,-0.005354092,-0.1510352,0.3280736,0.03983168,308.912,205.2304,120.9347,-0.0004757568,-0.6446776,0.1258613,-0.7992277,-0.8026306,-0.6472239,0.1266508,0.3182586,-0.01116474,284.5993,123.4495,244.4222,
3006.54,-0.04176287,-0.005114851,-0.06448968,0.01632371,-0.06281848,0.04149629,0.01689309,0.01866111,-0.03602225,3.922072,357.3545,358.0034,-0.04541627,-0.6562393,0.1840266,-1.155741,0.8718889,0.005631855,-0.1520831,0.3172822,0.04190689,308.2208,205.2332,121.9838,0.001849182,-0.6886076,0.1384688,-0.8146261,-1.006841,-0.8088866,0.1276284,0.3069903,-0.009527005,283.4276,123.5104,243.2013,
3020.321,-0.04206434,-0.01122824,-0.06728946,-0.03139128,-0.08280318,0.07417116,0.0162276,0.01835862,-0.03698301,4.002634,357.455,357.8871,-0.05134983,-0.7118442,0.1856755,-1.180131,0.8972824,0.1099705,-0.15303,0.3053755,0.0440092,307.6182,205.5627,122.8177,0.0006416738,-0.737451,0.129658,-0.5266008,-1.119768,-0.6419389,0.1283792,0.2952179,-0.007840145,282.7676,126.6142,239.6523,
