time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
1849.981,0.0002348385,0.003647367,-0.04639276,0.03663044,0.1309535,-0.0134408,-0.4584525,7.864833E-05,-0.659321,4.989864,4.473894,359.0228,-0.02184251,0.1888037,0.1549092,0.5156175,0.1154999,-0.1744539,-0.533003,-0.4214288,-0.4739695,305.803,331.9949,11.13221,0.006716941,0.1596144,0.02714692,0.490505,0.4370205,0.4334669,-0.3153818,-0.4029012,-0.4631416,329.0342,30.15379,352.1328,
1863.88,0.006600104,0.004556453,-0.04654535,0.05989509,0.109543,0.02924944,-0.458185,0.0001988411,-0.6599815,4.922837,4.416685,358.8949,-0.05200922,0.2608144,0.1360652,0.7702538,0.1599967,-0.1477031,-0.5343346,-0.416171,-0.4715829,304.9982,330.7184,12.20999,0.01194596,0.2169799,0.03211994,0.6042938,0.5419946,0.3823649,-0.3151041,-0.3979418,-0.4624081,329.0644,30.35175,351.0947,
1877.696,0.01321769,0.004595484,-0.04668272,0.07917005,0.0653546,0.07364743,-0.4578092,0.0001685321,-0.6606381,4.843047,4.419918,358.7495,-0.0789901,0.3283704,0.1333275,0.9063057,0.1337844,-0.1024646,-0.5358834,-0.4099602,-0.4687234,304.3123,329.5318,13.35615,0.01466509,0.2932604,0.02964071,0.7164084,0.3947812,0.1829501,-0.3149801,-0.3917423,-0.4617882,328.5444,30.65182,350.4094,
1891.722,0.01987096,0.003541746,-0.04738309,0.08124389,0.01754247,0.1134689,-0.4573595,0.0002142191,-0.6613499,4.826241,4.449446,358.5807,-0.1043787,0.3941896,0.1483163,0.8946635,0.03708244,-0.06398346,-0.5379434,-0.4025164,-0.4654409,303.9237,328.6026,14.42177,0.01031868,0.3905135,0.01896426,0.8434335,0.06670767,-0.2012442,-0.3149135,-0.3841738,-0.4611963,327.2539,30.92078,350.153,
1905.729,0.02591513,0.001900121,-0.04810647,0.07884521,-0.0178045,0.1354889,-0.4569106,0.0001883805,-0.6619904,4.786228,4.502424,358.4463,-0.1325901,0.4658973,0.1651918,0.9008053,-0.06356695,-0.01312143,-0.5404213,-0.3939446,-0.4621137,303.5563,327.6436,15.62761,0.005902612,0.4957875,0.009552639,0.9917777,-0.2212511,-0.6231617,-0.3143499,-0.3753322,-0.4604182,325.4955,31.02004,350.0293,
1919.85,0.03085152,-0.001022545,-0.0487166,0.06936592,-0.0468015,0.131425,-0.456349,1.41263E-05,-0.6627134,4.76595,4.546554,358.3548,-0.1627327,0.5447615,0.1731861,1.020958,-0.09578549,0.09589256,-0.5435768,-0.3842568,-0.4586633,302.8717,326.5152,17.09001,0.01100553,0.6023238,0.003315063,1.168517,-0.4329253,-0.9693321,-0.3132917,-0.3650863,-0.4594212,323.5062,31.08361,349.8141,
1933.504,0.03492086,-0.004119215,-0.05056706,0.04335487,-0.05599259,0.1257527,-0.4557899,-0.0001378059,-0.663476,4.799153,4.59608,358.2594,-0.1985682,0.6287333,0.1746697,1.231441,-0.06593835,0.183594,-0.5471557,-0.3734957,-0.4550521,301.9304,324.9304,18.9544,0.02773049,0.7090185,0.002842163,1.34464,-0.5325239,-1.205973,-0.3114817,-0.3532928,-0.4581543,321.4873,31.11852,349.4072,
1947.561,0.03809642,-0.007819503,-0.05255946,0.004195504,-0.07627992,0.1155526,-0.455195,-0.0003459752,-0.6642596,4.874275,4.675873,358.193,-0.2333377,0.71214,0.1839886,1.37297,-0.0400963,0.2661703,-0.5511832,-0.361604,-0.4509183,300.9845,323.3152,20.898,0.05849606,0.8123763,0.003478003,1.554018,-0.5491091,-1.315651,-0.3091266,-0.3402087,-0.4568674,319.5128,31.36706,348.5919,
1961.317,0.04031979,-0.01161872,-0.05421577,-0.01575193,-0.08760422,0.1086865,-0.4546577,-0.0005965233,-0.6649956,4.923876,4.758544,358.1182,-0.2711205,0.7902426,0.20627,1.408721,-0.1221981,0.2720788,-0.5556546,-0.3486282,-0.4463453,300.3872,321.5961,23.01661,0.09516142,0.9124928,0.004047241,1.760533,-0.5216422,-1.369285,-0.3062018,-0.325761,-0.4554112,317.543,31.76493,347.4616,
1975.103,0.04144827,-0.01564284,-0.05566686,-0.04236436,-0.09936235,0.1016313,-0.4541426,-0.000918597,-0.6657439,4.998614,4.832489,358.05,-0.3087729,0.8492881,0.239371,1.319886,-0.3689587,0.2234957,-0.5603055,-0.3351678,-0.4414693,300.4071,319.9356,25.27839,0.1459963,1.020818,0.01363627,1.871285,-0.3778644,-1.27565,-0.3025079,-0.3092148,-0.4537946,316.011,32.3625,345.9926,
1989.26,0.04133359,-0.01879468,-0.05717072,-0.06417079,-0.09373949,0.09821845,-0.453629,-0.00123468,-0.6665888,5.105873,4.879021,357.9854,-0.347326,0.9091274,0.2925642,1.083651,-0.8235554,0.2503808,-0.5654611,-0.3204633,-0.4358809,301.1563,319.0093,27.39383,0.1859628,1.115569,0.01486242,1.941952,-0.2453758,-1.206628,-0.2988455,-0.2918291,-0.4526981,314.5859,32.98425,344.4143,
2003.156,0.03988054,-0.02080585,-0.0592877,-0.1125305,-0.0670995,0.0755489,-0.4531171,-0.001598477,-0.6674991,5.279893,4.875002,358.0123,-0.3760671,0.9611112,0.348388,0.8266367,-1.289086,0.3288821,-0.570704,-0.3051832,-0.4300074,302.2909,318.7368,29.22102,0.2143007,1.213593,-0.008164395,2.08961,-0.3043346,-1.188164,-0.29522,-0.2732833,-0.4523776,312.8181,33.93489,342.7224,
2016.881,0.03744993,-0.02149357,-0.0615973,-0.1619954,-0.02514539,0.05398608,-0.4526941,-0.001812667,-0.6684315,5.503419,4.822139,358.0428,-0.385374,1.009938,0.3974759,0.5841096,-1.56834,0.4883233,-0.5757371,-0.2893096,-0.4237955,303.2992,319.1785,30.45775,0.232041,1.304837,-0.04842652,2.27459,-0.4464788,-1.192087,-0.291643,-0.2539577,-0.4526899,310.7867,35.20887,340.8286,
2031.044,0.03486777,-0.01933991,-0.06392693,-0.2067824,0.03269595,0.02198091,-0.4523237,-0.001921207,-0.6693434,5.719568,4.708448,358.1315,-0.3710739,1.062316,0.442194,0.3365977,-1.626943,0.7506247,-0.5803154,-0.2727285,-0.417068,303.9633,320.4603,30.91443,0.2404179,1.369584,-0.08879101,2.41097,-0.5519108,-1.188027,-0.2881345,-0.2344923,-0.4534391,308.758,36.64848,338.7427,
2044.931,0.0313356,-0.01983834,-0.06646933,-0.2208057,0.08743171,-0.01824558,-0.4520623,-0.002447337,-0.6703233,5.878559,4.585948,358.2642,-0.3394923,1.117335,0.4902734,-0.01907603,-1.469152,0.9205383,-0.5845534,-0.2553468,-0.4094849,304.4575,322.4276,30.25301,0.2399287,1.435314,-0.1437115,2.515218,-0.6710072,-1.192831,-0.2848124,-0.2140762,-0.4551616,306.658,38.24042,336.5328,
2058.638,0.0270073,-0.02350256,-0.07143365,-0.2507253,0.1399695,-0.0221646,-0.451904,-0.002992898,-0.6715566,6.156602,4.411713,358.3269,-0.3220929,1.159941,0.532918,-0.3636366,-1.303655,0.7509618,-0.5888453,-0.2374557,-0.4019838,305.3034,323.8867,29.33727,0.2342118,1.463522,-0.18118,2.514,-0.7568965,-1.136329,-0.2817476,-0.1942652,-0.4568525,304.761,39.92214,334.3538,
2072.124,0.02012485,-0.02855637,-0.07764193,-0.3045077,0.1784895,-0.001298709,-0.4518535,-0.003455132,-0.6728262,6.502773,4.220484,358.3332,-0.335745,1.210289,0.5461193,-0.5482261,-1.085479,0.2423285,-0.5940644,-0.2184406,-0.3958264,306.3426,324.0422,28.80933,0.2246855,1.477287,-0.2158601,2.429615,-0.8158516,-0.9925371,-0.2790556,-0.1743611,-0.4590747,303.1463,41.78027,332.236,
2086.276,0.01334283,-0.03047895,-0.08234361,-0.3530514,0.2062673,0.03862724,-0.4518951,-0.003697783,-0.6740326,6.889427,4.019975,358.3146,-0.3786163,1.243911,0.5092064,-0.3063258,-1.130772,-0.1873476,-0.5997994,-0.1997814,-0.3910761,307.3625,322.775,30.05822,0.2079542,1.474027,-0.2426885,2.269613,-0.8544033,-0.7898595,-0.2770388,-0.1547948,-0.461647,301.821,43.71716,330.3087,
2100.255,0.007475888,-0.02950174,-0.08475078,-0.3750142,0.2440316,0.04594491,-0.4519122,-0.003958583,-0.6751198,7.189879,3.764401,358.3627,-0.4299954,1.275617,0.447278,0.138594,-1.502965,-0.3178418,-0.6058278,-0.1806885,-0.3874213,308.5675,321.2174,32.66579,0.1833892,1.457718,-0.257237,2.0157,-0.8078432,-0.5896721,-0.2755591,-0.1356008,-0.4643823,300.8911,45.37926,328.7346,
2113.943,0.002929063,-0.02647903,-0.08464015,-0.3606212,0.2897983,0.01240552,-0.45194,-0.00412491,-0.6761975,7.425583,3.486532,358.5051,-0.4445181,1.317535,0.3324149,0.6922351,-1.501323,-0.3114072,-0.6105502,-0.1609384,-0.3864296,309.0631,319.4417,35.5256,0.150084,1.431879,-0.2589684,1.680359,-0.6985829,-0.4797705,-0.2747039,-0.1169869,-0.467134,300.2499,46.35907,327.7108,
2127.732,0.0007397716,-0.02216263,-0.08229231,-0.3143041,0.3391021,-0.03351834,-0.4519241,-0.004296869,-0.6771563,7.564315,3.186601,358.6841,-0.4111931,1.353777,0.2180403,1.086229,-0.9148966,-0.2966406,-0.6133441,-0.1417646,-0.386478,308.3851,317.3641,37.71065,0.1033159,1.399317,-0.2530925,1.305527,-0.6610461,-0.4702187,-0.2745156,-0.09901524,-0.4698445,299.5765,46.47742,327.4905,
2141.815,0.0009942177,-0.01664936,-0.07846744,-0.2563065,0.3692261,-0.06873714,-0.4517857,-0.004331976,-0.6780676,7.642221,2.884022,358.8353,-0.2994348,1.414296,0.0313228,1.609379,0.3313024,-0.02376667,-0.6134683,-0.1219538,-0.3894662,305.25,314.8533,39.70213,0.04192054,1.355851,-0.2418143,0.8950435,-0.7172609,-0.4704945,-0.2752093,-0.08170513,-0.4725203,298.8565,45.81815,328.195,
2155.542,0.003608774,-0.009625375,-0.07168371,-0.1655912,0.368397,-0.064144,-0.4516057,-0.004266083,-0.6787605,7.606871,2.628892,358.8666,-0.1385472,1.464034,-0.1587031,2.160239,1.726075,0.2613511,-0.6117098,-0.1022877,-0.393575,300.5553,312.1791,41.61002,-0.009834561,1.312473,-0.2298197,0.5875655,-0.7775805,-0.512696,-0.2761369,-0.0651832,-0.4751885,298.0883,44.89927,329.0887,
2169.772,0.005804993,-0.007314927,-0.06468473,-0.0617828,0.3119397,-0.02450931,-0.4514977,-0.004525661,-0.6794007,7.476544,2.495316,358.7852,0.03276785,1.486743,-0.3158594,2.649927,2.960394,0.3190508,-0.6093084,-0.08276422,-0.3977793,295.1491,309.2699,43.39401,-0.06320989,1.266423,-0.218121,0.3326146,-0.8759139,-0.7153578,-0.2772993,-0.04933711,-0.4778083,297.0973,43.09749,330.5438,
2183.817,0.007513792,-0.006946441,-0.05937368,-0.006920821,0.2310706,0.05497011,-0.4514305,-0.004492104,-0.6800725,7.473439,2.421277,358.5872,0.1552127,1.480255,-0.4110626,2.954764,3.600317,0.09077873,-0.607114,-0.06344809,-0.4019274,290.4207,305.6044,45.66465,-0.1019334,1.217723,-0.2147611,0.2487355,-0.9282396,-0.8989726,-0.2783991,-0.0341972,-0.4804382,296.0182,41.41927,331.7121,
2197.417,0.008607077,-0.006548685,-0.05355186,0.01100026,0.1494282,0.1048524,-0.4513233,-0.004544914,-0.6806145,7.467084,2.39176,358.4443,0.1997936,1.460956,-0.4442998,2.995558,3.530443,-0.03192203,-0.6064662,-0.04383139,-0.4056229,287.0072,301.5159,48.99319,-0.1170333,1.171441,-0.2117167,0.2847134,-0.8358179,-0.9964081,-0.2794368,-0.01940191,-0.4826978,295.1189,40.39827,332.0911,
2211.638,0.01073847,-0.006463029,-0.04792076,0.002964887,0.1145164,0.09681071,-0.4510931,-0.00469929,-0.6811645,7.496533,2.321887,358.4489,0.1616452,1.447722,-0.4418741,2.836057,2.911802,-0.1199874,-0.6072802,-0.02387963,-0.409274,285.24,296.0734,54.11037,-0.1187088,1.134665,-0.2071652,0.3972305,-0.6644033,-1.034655,-0.2806174,-0.004679848,-0.4847928,294.3512,40.09377,331.6507,
2225.511,0.01323788,-0.008142878,-0.04218097,-0.01664564,0.1020036,0.07486381,-0.4507872,-0.004930675,-0.6816498,7.567816,2.239666,358.4483,0.07592884,1.439012,-0.4237612,2.582908,1.989943,-0.143524,-0.6084729,-0.00396781,-0.4130362,285.0279,289.816,60.36533,-0.1213066,1.111,-0.205149,0.5267577,-0.5677332,-0.9843879,-0.2821012,0.009971552,-0.4869208,293.5501,40.27932,330.9043,
2239.115,0.01615899,-0.01071465,-0.03573336,-0.03954039,0.08925068,0.06279679,-0.4504887,-0.005214512,-0.6819714,7.624292,2.19187,358.4168,0.009299254,1.439989,-0.399092,2.254864,1.281133,0.0459731,-0.6092427,0.01623425,-0.416768,285.1574,285.2224,65.48167,-0.1352815,1.097509,-0.2059114,0.6640048,-0.6746862,-0.9175946,-0.2838972,0.02465828,-0.4888844,292.3853,40.41017,330.4846,
2253.282,0.0193341,-0.01179329,-0.02959509,-0.04061272,0.07062884,0.074132,-0.4500998,-0.00533092,-0.6821836,7.651027,2.153698,358.3268,-0.01496849,1.44631,-0.3862591,1.9861,0.9673463,0.06004903,-0.6096781,0.03672683,-0.4207323,284.9639,280.9955,69.82095,-0.1632438,1.098537,-0.209896,0.7851112,-1.026847,-0.7088259,-0.2860329,0.03985123,-0.4908168,290.7761,40.28815,331.0114,
2267.192,0.02248117,-0.009394648,-0.02086962,-0.0258716,0.03224615,0.112018,-0.4497554,-0.005265146,-0.6822062,7.642395,2.146557,358.1411,-0.01667053,1.45138,-0.3925118,1.876523,0.8784878,-0.2130203,-0.60982,0.05703109,-0.4253093,284.6165,275.4955,74.60906,-0.1884365,1.109257,-0.2218724,1.015647,-1.41338,-0.3014119,-0.2884071,0.05542531,-0.4928884,288.8866,41.10646,331.398,
2280.967,0.02561464,-0.004922408,-0.01289772,-0.01048719,0.01736901,0.1444665,-0.4493524,-0.005102217,-0.6821257,7.639051,2.110194,357.9832,-0.01299795,1.447443,-0.4221005,1.996589,0.8476268,-0.5513073,-0.6098971,0.07689014,-0.4305271,284.4081,267.7526,81.17317,-0.2048738,1.126191,-0.2317012,1.247116,-1.653828,0.0770152,-0.2906006,0.07132334,-0.4948766,287.0051,42.52004,331.4275,
2294.638,0.02895076,0.001494541,-0.004027607,0.0001866551,0.01270072,0.1502344,-0.4488197,-0.004882157,-0.6819649,7.621298,2.056714,357.8659,-0.005671011,1.435689,-0.4473974,2.12117,0.8420435,-0.6669703,-0.6098719,0.09607387,-0.4355825,284.3635,259.4651,88.54403,-0.2059173,1.144073,-0.2353724,1.403023,-1.658258,0.3289483,-0.2926013,0.08752631,-0.4968899,285.4254,44.56542,330.66,
2308.838,0.03282703,0.008875867,0.005979864,0.03658342,0.01246401,0.1525662,-0.4482455,-0.00456661,-0.6816492,7.537774,2.009663,357.7466,0.01028424,1.411744,-0.4809773,2.235567,0.8362882,-0.7721033,-0.6096615,0.1152753,-0.4412456,284.5526,250.9614,96.03136,-0.1989191,1.160588,-0.2319013,1.407289,-1.526431,0.4129782,-0.2944268,0.1039227,-0.4989517,284.1865,46.39991,329.7444,
2322.793,0.0361427,0.0148009,0.01393302,0.07291169,0.001776476,0.1486563,-0.4476025,-0.004336894,-0.6812952,7.401325,1.989233,357.6193,0.02766867,1.382568,-0.5014953,2.290884,0.8004937,-0.8586497,-0.6090887,0.1336784,-0.4468142,284.9867,243.1976,102.7237,-0.1798716,1.176859,-0.2281509,1.29888,-1.256455,0.3614523,-0.2958809,0.1207889,-0.5014042,283.3727,48.23782,328.3794,
2336.488,0.03869078,0.01903829,0.02145646,0.09358548,-0.03284557,0.1421676,-0.4470636,-0.004003346,-0.6808828,7.343574,2.072562,357.5091,0.04741275,1.34494,-0.5163538,2.364731,0.7441218,-0.9787162,-0.6083838,0.1514925,-0.4524144,285.6504,235.8072,108.8345,-0.1658124,1.187729,-0.2324041,1.242566,-1.054955,0.2120517,-0.2974114,0.1372817,-0.5039333,282.4853,50.43476,326.3476,
2350.798,0.04083667,0.02198076,0.02698421,0.08999016,-0.05899576,0.1063093,-0.4464233,-0.003617525,-0.6804016,7.279768,2.13849,357.4854,0.07204881,1.301407,-0.5292873,2.481931,0.7142243,-1.075297,-0.607091,0.1685353,-0.4580439,286.5465,228.5198,114.734,-0.1611539,1.200695,-0.2391457,1.142335,-0.951439,-0.03330407,-0.2990533,0.154171,-0.5065368,281.5102,51.93301,324.6316,
2364.708,0.04273918,0.02526015,0.03259152,0.08909763,-0.08765821,0.06628944,-0.4458608,-0.003204882,-0.6797801,7.200457,2.274856,357.4863,0.1055157,1.261574,-0.5341249,2.564346,0.7871712,-1.175811,-0.6058853,0.1851062,-0.4633827,287.3735,221.0033,120.821,-0.1657163,1.206017,-0.242114,1.104356,-0.989647,-0.1481354,-0.3005623,0.1707561,-0.5088299,280.3048,53.30552,323.2427,
2378.701,0.04330713,0.02733596,0.03826514,0.09024601,-0.1210081,0.03384458,-0.4453543,-0.002764672,-0.6791347,7.123391,2.425169,357.4797,0.1306103,1.208204,-0.545039,2.847985,0.6864643,-1.332972,-0.6045197,0.2008589,-0.4689306,288.8556,213.9587,125.8891,-0.1765654,1.211103,-0.2452564,1.172086,-1.136357,-0.1119735,-0.3022579,0.1875888,-0.5109741,278.8012,55.30887,321.5982,
2392.071,0.04322674,0.02859845,0.04343582,0.09013458,-0.1460755,-0.008224738,-0.4447429,-0.002347767,-0.6784263,7.033459,2.585842,357.5366,0.1584836,1.142706,-0.5506989,3.211364,0.5586414,-1.447402,-0.6024433,0.215681,-0.4739974,290.7724,207.4454,130.1352,-0.1735869,1.212653,-0.24914,1.46242,-1.154983,0.3135993,-0.3035935,0.2044766,-0.5129302,277.482,62.27626,316.1009,
2406.277,0.04183518,0.03055162,0.04901318,0.1139699,-0.1737723,-0.02585647,-0.4442928,-0.001867354,-0.6775769,6.869822,2.774446,357.5282,0.1896698,1.096053,-0.5381513,3.357506,0.5242071,-1.523273,-0.6005456,0.2302167,-0.4786934,292.4156,201.4452,133.9604,-0.1590125,1.208395,-0.2495328,1.780878,-1.019734,0.7409817,-0.3051386,0.2208435,-0.5148061,276.6594,74.02188,306.2889,
2420.395,0.03924475,0.03333069,0.05398738,0.1201984,-0.1802851,-0.04563964,-0.4438422,-0.00126496,-0.6767193,6.773052,2.913297,357.5692,0.2184086,1.045258,-0.5086448,3.403546,0.5516732,-1.602959,-0.5990293,0.2441383,-0.4828038,293.8879,195.5154,137.7496,-0.1389908,1.204683,-0.2378456,2.012049,-0.8094335,1.087848,-0.3062355,0.2375666,-0.5162125,276.4128,87.22707,295.2476,
2433.845,0.03710578,0.03474047,0.05839626,0.1309032,-0.1569664,-0.07970013,-0.4433236,-0.0008006394,-0.6757723,6.627471,2.990021,357.6847,0.2152003,0.9982228,-0.4703606,3.440043,0.3523021,-1.62684,-0.598419,0.2575996,-0.4864658,295.3915,191.0312,139.8279,-0.1074576,1.200116,-0.2121738,2.014855,-0.4865038,1.322456,-0.3068314,0.2540625,-0.5174747,276.8316,95.70966,288.8174,
2448.087,0.03514079,0.03538375,0.06252468,0.1262923,-0.1128446,-0.1208053,-0.4428496,-0.0003259182,-0.6748005,6.533206,3.034022,357.8402,0.1840765,0.9675974,-0.4282533,3.322937,-0.008825004,-1.535935,-0.5982063,0.2707348,-0.4899509,296.6163,188.4375,139.9705,-0.06477642,1.190158,-0.1789561,1.770208,-0.1418175,1.27152,-0.3068168,0.2704325,-0.5186292,277.5275,99.13762,286.6729,
2463.247,0.03485878,0.03430585,0.06582372,0.1184861,-0.04917533,-0.1644197,-0.4422675,7.027388E-05,-0.6738466,6.443936,2.998179,358.0533,0.1125625,0.9389327,-0.3835762,2.91975,-0.3537942,-1.197949,-0.5994924,0.2834193,-0.4933142,297.4714,188.1135,138.5886,-0.0159684,1.172589,-0.1519254,1.448164,0.2060266,1.06262,-0.3059894,0.286092,-0.5197517,278.4164,100.0797,286.4007,
2475.915,0.03457497,0.03105619,0.06792673,0.1132719,-0.006864037,-0.1610718,-0.4417275,0.0002226233,-0.6728861,6.341482,2.967276,358.1322,0.02149917,0.9091592,-0.3448805,2.389999,-0.5997136,-0.7048076,-0.6017048,0.2955096,-0.4960597,298.2155,189.3159,136.5154,0.04092927,1.140956,-0.1252748,1.110032,0.5870765,0.8203775,-0.3048001,0.3007551,-0.5206526,279.6197,98.9436,287.8181,
2489.804,0.03399382,0.02713965,0.06826179,0.1029965,-0.003186773,-0.08358764,-0.4413148,0.0005711019,-0.6719944,6.292972,2.967178,357.9917,-0.05871235,0.8827441,-0.2960035,1.869736,-0.9461601,-0.3878177,-0.6036816,0.307083,-0.4981681,298.5339,191.4199,133.4703,0.09509718,1.096582,-0.0915005,0.7231708,0.9460515,0.6712357,-0.3031693,0.3146893,-0.5212788,280.9508,95.51933,291.3568,
2503.814,0.03368611,0.0232834,0.06721085,0.09434155,-0.01266645,-0.01386445,-0.4408873,0.0007592738,-0.6711408,6.243711,2.97922,357.8839,-0.104665,0.8476117,-0.2439295,1.55792,-1.341479,-0.3719483,-0.6051139,0.3175391,-0.5001596,298.5385,193.3124,130.0115,0.1395413,1.042404,-0.06203235,0.439678,1.240191,0.5940616,-0.3015247,0.3276907,-0.5219173,282.4003,92.13705,294.8496,
2517.865,0.03316261,0.01879756,0.06444598,0.07708297,-0.0226284,0.03458729,-0.4404166,0.0009129345,-0.6704091,6.222019,2.979461,357.7941,-0.1190716,0.7911879,-0.2062571,1.456938,-1.568593,-0.4995261,-0.6064149,0.3264091,-0.5022655,298.5266,194.3041,127.1181,0.1685424,0.9803667,-0.04167755,0.2913794,1.381681,0.530364,-0.29964,0.3395823,-0.5223131,283.7216,89.97626,297.126,
2531.378,0.03236509,0.01483156,0.06076196,0.05785708,-0.01038467,0.0369539,-0.4400542,0.001082242,-0.6696335,6.224097,2.967802,357.8112,-0.1159264,0.7117398,-0.194213,1.468273,-1.474435,-0.5499568,-0.6078821,0.3336932,-0.5045847,298.7964,194.1975,125.569,0.1972251,0.9100847,-0.02518268,0.2763598,1.550789,0.57503,-0.2974665,0.3503669,-0.5225697,285.2683,88.45694,299.0077,
2545.626,0.03061497,0.0113671,0.05571768,0.03357078,0.02318023,0.006513243,-0.4396245,0.001082361,-0.6690518,6.222705,2.877574,357.8919,-0.1127883,0.6199593,-0.1973861,1.50864,-1.249577,-0.4615419,-0.6095642,0.3398627,-0.5068753,299.3734,193.7265,124.7185,0.2270319,0.8283424,-0.01055802,0.3393078,1.756399,0.7155614,-0.2951801,0.3596373,-0.5227236,287.0966,87.2261,300.8684,
2559.621,0.02707717,0.008210874,0.04913316,0.01313785,0.03587082,0.006867647,-0.4393675,0.001180708,-0.6686355,6.25197,2.833007,357.848,-0.1100588,0.5314325,-0.1964718,1.562856,-1.038017,-0.3659028,-0.6113757,0.3451625,-0.5085254,300.0713,193.0443,124.144,0.2517611,0.732683,-0.0009608883,0.4151475,1.965464,0.7981745,-0.2930212,0.3672697,-0.5230897,289.1375,86.15556,302.4977,
2573.489,0.02184734,0.005267334,0.04120609,0.00431346,0.02589346,0.04355365,-0.4392784,0.001194924,-0.6682845,6.255032,2.831651,357.7237,-0.1156717,0.4552128,-0.1825148,1.640218,-1.115303,-0.2756483,-0.6128083,0.3499013,-0.5099411,300.7137,193.1407,122.4306,0.2639602,0.6232919,0.001248524,0.4364099,2.109382,0.7133463,-0.2909041,0.3730621,-0.5237318,291.1368,85.11629,303.6738,
2587.834,0.01678157,0.003326938,0.03313346,-0.004204078,0.01025765,0.06684577,-0.4391869,0.001220196,-0.6681428,6.281302,2.834149,357.6476,-0.115853,0.3887778,-0.1606149,1.548679,-1.167221,-0.2107249,-0.6137971,0.3536107,-0.5112365,301.1064,193.5746,120.6123,0.2596432,0.5069875,-0.00747478,0.4460966,2.188266,0.4553692,-0.289489,0.3772099,-0.5247697,293.038,84.33237,304.0794,
2601.728,0.01024569,0.00109195,0.02356768,-0.0004814881,-0.0223846,0.06428494,-0.439219,0.00114122,-0.6680994,6.268328,2.904963,357.6119,-0.1128826,0.3340497,-0.1445563,1.295166,-1.143859,-0.1120397,-0.6146636,0.356741,-0.5129812,301.3089,194.3905,118.9443,0.2234554,0.379847,-0.02237672,0.3325154,2.14055,0.03225472,-0.2890335,0.3795267,-0.5264036,294.5236,83.20916,304.1745,
2615.34,0.005154641,-0.0003528688,0.01339166,-0.003884837,-0.02959024,0.03547967,-0.4390296,0.001145065,-0.6678554,6.275817,2.93352,357.656,-0.1015112,0.2648614,-0.1395469,0.8704016,-0.8734512,0.05703867,-0.615343,0.3582325,-0.5149776,301.4587,195.1715,118.2838,0.1697784,0.2772292,-0.04258725,0.2429379,1.965996,-0.4554794,-0.2894439,0.3810474,-0.5282894,295.6039,82.3134,303.6464,
2629.515,0.0004859723,-0.0005442975,0.004040638,-0.005000615,-0.02191216,-0.02503196,-0.4391109,0.001116186,-0.6680659,6.262423,2.951287,357.7959,-0.101106,0.1894363,-0.1460073,0.4202028,-0.5524927,0.4094794,-0.616293,0.3589162,-0.5171097,301.8549,196.4734,117.9104,0.08949269,0.1903115,-0.0658076,0.1086605,1.534919,-0.9913979,-0.2909129,0.381295,-0.5302593,295.8317,81.55687,302.5847,
2643.538,-0.003651366,0.0007628129,-0.003282247,0.02068757,-0.007251125,-0.07954265,-0.4392409,0.001152158,-0.668322,6.177285,2.950524,357.9348,-0.1151483,0.1149385,-0.1547008,0.0339105,-0.3111761,0.9270008,-0.6170478,0.3587814,-0.5191084,302.58,198.6997,117.1867,-0.006988266,0.1107062,-0.09284943,0.03166626,0.9136676,-1.305894,-0.2934951,0.3803231,-0.5322995,295.3144,81.38532,301.2184,
2657.264,-0.007698435,0.002637978,-0.01032301,0.0588263,0.0111034,-0.1079956,-0.4394761,0.001270801,-0.6686891,6.051178,2.937077,358.0376,-0.1158129,0.05198068,-0.14582,-0.305917,-0.05273384,1.259835,-0.6173258,0.3581151,-0.5203168,303.1164,200.7142,116.9359,-0.1082734,0.03871058,-0.1164748,-0.03242276,0.1978543,-1.321984,-0.2969555,0.3784711,-0.534174,294.1612,81.71736,299.9503,
2671.32,-0.0103085,0.003474764,-0.01613404,0.08047758,0.02214072,-0.1028812,-0.4397064,0.001364976,-0.6690986,5.95037,2.915335,358.0779,-0.08685745,0.001071802,-0.1170223,-0.4607916,0.2360548,1.2137,-0.617013,0.3569895,-0.5204761,303.3339,201.4549,117.566,-0.1988276,-0.0272871,-0.13712,-0.04056329,-0.4985,-1.052613,-0.3008062,0.3758655,-0.5360911,292.6077,82.69006,298.8105,
2685.32,-0.0127372,0.004732554,-0.02113649,0.09982326,0.02316443,-0.08130818,-0.4400365,0.001514703,-0.6696903,5.849198,2.899562,358.0872,-0.03450067,-0.036997,-0.06836584,-0.336881,0.3878195,0.7276865,-0.6164111,0.3555821,-0.5193585,303.2137,200.5622,118.6861,-0.2622964,-0.08230173,-0.1574607,0.08716384,-1.061845,-0.7571124,-0.3047475,0.3725963,-0.5379913,290.9302,84.77208,296.909,
