time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
1863.63,0.08626787,0.3471926,-0.01669816,-0.1191509,-0.2198384,-0.1148121,-0.3520147,0.01568136,0.01631045,7.812449,5.722096,359.3055,-0.08042258,0.6753206,-0.2444125,0.6459032,-0.5932074,-0.5495575,-0.4417369,-0.2494026,0.1379158,307.6541,0.9167337,2.996108,0.283123,0.9184547,0.1707197,1.40524,-0.7043084,0.04953287,-0.2452774,-0.4910755,0.1146774,14.59211,13.33725,6.495854,
1877.119,0.1162758,0.409545,-0.0172016,-0.01498924,-0.2753588,-0.128003,-0.3496708,0.02240199,0.01602888,7.656342,6.043148,359.3521,-0.07201996,0.566065,-0.2334989,0.1740576,-0.6849865,-0.5230068,-0.4417616,-0.2450327,0.134879,308.3489,0.01998176,4.306717,0.2573189,1.077624,0.2156354,1.811289,-0.3681971,0.08520783,-0.2420217,-0.4742198,0.1184715,12.59842,12.88186,5.529617,
1891.26,0.142593,0.4519458,-0.01765309,0.07369201,-0.3149585,-0.127638,-0.346999,0.02916342,0.01579282,7.44377,6.34158,359.3564,-0.05196032,0.4545682,-0.2133551,-0.2039122,-0.7016309,-0.4519683,-0.441323,-0.2422279,0.1322661,309.2096,359.4296,5.266654,0.2497405,1.162244,0.2410313,1.988482,-0.2053281,-0.0501913,-0.2387054,-0.4580723,0.1223159,10.73587,12.80052,4.993879,
1905.353,0.1654519,0.4774893,-0.01655608,0.1645638,-0.3413143,-0.1007788,-0.3442043,0.03579459,0.01564729,7.168079,6.61821,359.2739,-0.008831797,0.2801678,-0.1702812,-0.7178523,-0.6188208,-0.2671666,-0.4400012,-0.243155,0.1304939,310.7118,359.4544,5.537076,0.2535018,1.227486,0.2647871,2.092156,-0.1555846,-0.2890236,-0.2352464,-0.4414746,0.1265223,8.784982,13.01873,4.773484,
1919.123,0.1810187,0.4834145,-0.0137697,0.259986,-0.3503509,-0.06574881,-0.3413956,0.04203066,0.01565203,6.78662,6.883904,359.1421,0.04104571,0.1046082,-0.1197821,-1.155915,-0.4180011,-0.03248048,-0.4381526,-0.2462251,0.1294917,312.3832,359.9247,5.147719,0.2636313,1.266386,0.2819961,2.164431,-0.1699378,-0.5008065,-0.2315211,-0.4250212,0.1306818,6.80387,13.36964,4.611595,
1933.423,0.1942329,0.469065,-0.009673597,0.3935544,-0.3593875,-0.02139428,-0.3384838,0.04731742,0.01562387,6.267823,7.116949,358.9141,0.0879717,-0.0641268,-0.0686494,-1.520992,-0.119886,0.1746941,-0.4358444,-0.2513997,0.1291249,314.2269,0.56295,4.234465,0.2702207,1.274574,0.2868083,2.215075,-0.184954,-0.5822095,-0.2278456,-0.4093052,0.1346139,4.894565,13.65537,4.286008,
1947.027,0.2014598,0.4383816,-0.006395082,0.4990738,-0.3662617,0.02589823,-0.3356732,0.05173618,0.01567298,5.734195,7.365258,358.634,0.1482978,-0.3126594,0.009853519,-2.022856,0.3976642,0.4677397,-0.4327537,-0.2615425,0.1301382,316.72,1.56678,2.331406,0.2763027,1.261396,0.285987,2.278523,-0.1880634,-0.5882828,-0.2239225,-0.3944646,0.1383981,2.965032,13.87314,3.808094,
1960.726,0.2054182,0.3832248,-0.002994652,0.5991499,-0.3576519,0.06757744,-0.3328876,0.05484498,0.01568398,5.148181,7.559201,358.3474,0.1777565,-0.4812971,0.05988102,-2.371019,0.7274783,0.6486493,-0.4300202,-0.2716563,0.1309792,319.2973,2.266042,0.7118033,0.2840308,1.217492,0.2773336,2.3523,-0.1936804,-0.5551729,-0.2198339,-0.3811954,0.1420106,1.019494,14.07572,3.199967,
1974.894,0.2060027,0.3145862,-0.0008985829,0.670158,-0.3234764,0.06327458,-0.3300758,0.05659658,0.01564464,4.519811,7.692811,358.1624,0.2061485,-0.727856,0.1219763,-2.874103,1.041505,0.8967295,-0.427075,-0.2869784,0.1325336,322.6877,3.010261,358.8508,0.2934234,1.155214,0.2629211,2.426314,-0.2321183,-0.5296252,-0.215723,-0.3694618,0.1453916,359.0325,14.36995,2.538108,
1988.511,0.2045243,0.2287393,-0.0006725588,0.7473177,-0.2671761,0.03404497,-0.3273285,0.05668539,0.0155955,3.829208,7.76482,358.0214,0.2165044,-0.9767593,0.1619499,-3.337725,1.122478,1.082072,-0.4245378,-0.3051973,0.1338883,326.3888,3.567868,357.496,0.3050916,1.069017,0.2466507,2.461049,-0.3268483,-0.5296838,-0.2115621,-0.3596237,0.148708,357.0699,14.84412,1.900271,
2002.44,0.2007916,0.1361006,-0.001258005,0.7775598,-0.2254841,-0.01348594,-0.3247092,0.05510983,0.01551718,3.163286,7.837611,357.9324,0.2066,-1.226312,0.1827395,-3.9374,0.8735728,1.134006,-0.4227356,-0.3258743,0.1350739,330.718,3.912082,357.0887,0.3160383,0.9600772,0.2320555,2.421345,-0.4612567,-0.5658464,-0.2075287,-0.35177,0.1519542,355.2119,15.50114,1.398136,
2016.255,0.1958397,0.01156455,-0.004448675,0.8355564,-0.156908,-0.08844823,-0.3221611,0.05116141,0.01524913,2.357499,7.820235,357.9453,0.1812315,-1.465912,0.1849269,-4.742303,0.3044001,0.9960206,-0.4217739,-0.3481945,0.1359403,335.9321,4.147182,357.8292,0.3208205,0.8328586,0.219948,2.299375,-0.5778346,-0.6003231,-0.2036851,-0.345894,0.1551225,353.5493,16.21149,1.024455,
2030.146,0.1904368,-0.1241098,-0.01061406,0.9196376,-0.08708522,-0.1873677,-0.3197256,0.04467538,0.01488313,1.402279,7.760701,358.0368,0.1410356,-1.675414,0.15667,-5.484515,-0.3742003,0.5721496,-0.4217797,-0.3718284,0.1359566,341.521,4.22443,359.5723,0.3164102,0.6949849,0.2090149,2.123838,-0.6495156,-0.6307852,-0.2001413,-0.3419268,0.1581373,352.0792,16.88295,0.7817903,
2044.251,0.1837258,-0.271558,-0.01829921,0.8729317,-0.02459398,-0.250866,-0.317313,0.0360913,0.01453733,0.8397128,7.651956,358.1754,0.08928,-1.840421,0.1016333,-5.98913,-1.067122,-0.1674255,-0.4228598,-0.3964421,0.135102,347.028,4.200747,2.313807,0.3031136,0.5516337,0.1976572,1.932245,-0.6516263,-0.6269484,-0.1968815,-0.3398927,0.1608781,350.79,17.42265,0.5727918,
2058.107,0.1762686,-0.4075613,-0.02669244,0.4820203,0.03586755,-0.1889318,-0.3151212,0.02749851,0.01383984,1.444081,7.568573,358.273,0.02800561,-1.940189,0.02633329,-5.794966,-1.252951,-0.840276,-0.4243439,-0.422036,0.1330868,351.2102,3.882637,4.827694,0.2844183,0.4047386,0.1865896,1.703972,-0.5943201,-0.5202534,-0.1939327,-0.3394636,0.163422,349.8589,17.84162,0.2623085,
2072.353,0.1698697,-0.5104605,-0.02931089,-0.09379739,0.09269331,-0.04061542,-0.3128523,0.01929864,0.01373315,2.674285,7.436403,358.3154,-0.02227393,-1.967134,-0.05461196,-4.829266,-0.4563176,-0.5005032,-0.4243775,-0.4474089,0.1298667,353.4076,3.006126,4.528334,0.2656297,0.2826185,0.1768212,1.590329,-0.4533136,-0.2835537,-0.1911425,-0.3399732,0.1657734,349.1017,18.12021,359.4914,
2086.297,0.1642504,-0.5707976,-0.01978261,-0.5847765,0.1263571,0.1177509,-0.3107196,0.01200506,0.01378915,3.871945,7.313126,358.2767,-0.03143433,-1.945539,-0.1217147,-3.679508,0.7486773,1.048643,-0.4225424,-0.4712543,0.1261696,354.6213,1.946714,0.5920274,0.2370847,0.1324914,0.1620107,1.683797,-0.1319875,0.1859792,-0.1886981,-0.343287,0.1677539,348.4693,18.10301,357.7025,
2100.076,0.1571811,-0.5810944,-0.007985918,-0.6493942,0.1411367,0.1628601,-0.3089315,0.005268395,0.01413232,4.193223,7.175663,358.2334,0.008722068,-1.89552,-0.1685998,-2.840505,1.186466,2.772426,-0.4205409,-0.4930538,0.1228478,355.9979,1.914348,355.3229,0.2083152,0.01236049,0.1527561,1.803346,0.1104829,0.5852935,-0.1869745,-0.3472614,0.169954,347.8491,18.14458,355.6586,
2114.297,0.1464542,-0.5599615,0.01451583,-0.3245244,0.203351,0.06971692,-0.3072385,-0.001450628,0.01543275,3.555976,6.879394,358.3203,0.04418249,-1.83098,-0.1946119,-2.662455,0.961601,3.570544,-0.4194038,-0.5122155,0.1201346,358.346,2.43685,351.3323,0.1560762,-0.1222933,0.1611212,1.662629,0.3636832,0.9153435,-0.1866865,-0.3528315,0.1728252,347.7886,17.96189,353.8048,
2128.295,0.1328621,-0.524801,0.03192073,0.01807808,0.2374325,0.04639797,-0.3058929,-0.007568896,0.01608071,2.969769,6.621162,358.1177,0.04979432,-1.676992,-0.2119072,-2.761702,0.6328462,3.389249,-0.4196497,-0.5254082,0.1176117,1.061035,2.851364,349.2816,0.0855179,-0.2282818,0.1824023,1.252185,0.5307797,0.9713646,-0.1878588,-0.3582976,0.1759325,348.1243,17.59335,352.7953,
2142.319,0.11117,-0.4739874,0.04151849,0.2059403,0.1992496,0.1414705,-0.305206,-0.01227409,0.01661935,2.805608,6.531584,357.6925,0.006520605,-1.387825,-0.2134062,-2.626201,0.6365554,2.204317,-0.4211472,-0.5313778,0.1152448,2.925568,2.379314,349.7736,-0.01138131,-0.3136901,0.1984874,0.7010682,0.6514904,0.6961946,-0.1906838,-0.3643843,0.1785443,348.576,16.88803,352.83,
2155.991,0.08819959,-0.4152273,0.04752379,0.227431,0.1235087,0.2351066,-0.3047769,-0.01567602,0.01747605,2.777231,6.555551,357.3403,-0.06291859,-0.9812558,-0.1972256,-1.999096,0.8665528,0.473683,-0.4234806,-0.5309608,0.1130892,3.270878,1.248621,352.3983,-0.1173337,-0.384639,0.1957218,0.115171,0.7050141,0.1975826,-0.1946819,-0.371121,0.1803411,349.0347,15.94369,353.8254,
2170.125,0.0645639,-0.3406688,0.05711859,0.2019141,0.03794286,0.2893446,-0.304624,-0.0175834,0.01882279,2.75329,6.644437,357.0345,-0.1097684,-0.5425016,-0.1673391,-1.191218,0.8897754,-1.227718,-0.4251822,-0.5263472,0.1117969,2.612133,0.4442652,356.3169,-0.2192457,-0.4495196,0.1733582,-0.3848574,0.7808967,-0.2831033,-0.1995714,-0.3785589,0.1812168,349.584,14.77209,355.2349,
2184.18,0.04069068,-0.2480734,0.06836504,0.1085048,-0.01777949,0.3000411,-0.304792,-0.0177452,0.02002093,2.928952,6.697559,356.8383,-0.1007589,-0.147213,-0.1227251,-0.4235984,0.5521337,-2.246988,-0.4254471,-0.5195479,0.1116159,1.406234,0.4977293,359.8851,-0.3106443,-0.508103,0.1303487,-0.6318251,0.8942524,-0.6417279,-0.2050864,-0.387015,0.1810585,349.9729,13.44051,356.5417,
2197.903,0.01412314,-0.1440757,0.0755849,-0.09323955,-0.02194044,0.2540923,-0.305337,-0.01726726,0.02104592,3.411806,6.700799,356.8805,-0.04639753,0.1740143,-0.06176243,0.2487583,0.0448352,-2.221263,-0.4245569,-0.5107244,0.1132846,359.8856,1.223331,1.61608,-0.3876454,-0.5752026,0.07934958,-0.8595824,0.9731357,-0.8535135,-0.2113806,-0.3966689,0.1802956,350.5606,12.14078,357.8136,
2211.711,-0.01063133,-0.05911532,0.07460533,-0.3747611,-0.002884526,0.2231223,-0.3062503,-0.0155814,0.02166626,4.284419,6.681327,356.9457,0.008449564,0.4343358,0.009289997,0.8787059,-0.1883859,-1.22451,-0.4229904,-0.4995996,0.1158259,358.096,1.668224,0.8331411,-0.4524402,-0.6549315,0.03157695,-1.200868,0.9492496,-1.014081,-0.2184624,-0.407304,0.179189,351.5752,11.0056,359.3386,
2225.66,-0.04038632,0.03972855,0.06773002,-0.6897106,0.03479107,0.2159284,-0.3076669,-0.01192603,0.02229485,5.362681,6.634047,357.0086,0.04808067,0.6587623,0.08468863,1.352422,-0.1751664,0.02144978,-0.4214981,-0.4853436,0.1192431,356.3178,1.816893,358.5847,-0.5071473,-0.7585192,-0.009178498,-1.666187,0.9552535,-1.039923,-0.2259969,-0.4197187,0.1776696,353.2446,9.893952,0.8610525,
2239.465,-0.06585579,0.1327806,0.06411625,-0.8106117,0.07284077,0.1900159,-0.3094124,-0.006831467,0.0232676,6.068449,6.567656,357.1095,0.06746484,0.8978053,0.1355946,1.938829,-0.1612129,0.7241661,-0.4208089,-0.4676079,0.1220794,353.9018,2.017516,356.6195,-0.5480635,-0.872163,-0.03944749,-2.187532,1.065436,-0.9075245,-0.2335022,-0.4333915,0.1761039,355.6269,8.632467,2.113651,
2253.366,-0.09429408,0.2455295,0.06669247,-0.6863925,0.1044017,0.09415233,-0.311351,-0.000351131,0.02447557,6.166571,6.463376,357.2822,0.06623107,1.149664,0.1473202,2.66029,-0.3474577,0.6832659,-0.4213074,-0.4477825,0.1243977,350.5982,2.615052,355.901,-0.5893119,-1.028509,-0.07669285,-2.894316,1.258666,-0.679588,-0.2413508,-0.44989,0.1739088,359.0503,7.119966,3.18532,
2267.359,-0.1169783,0.3387772,0.07410285,-0.4170212,0.1203709,0.0008414266,-0.313572,0.006609619,0.02584884,5.88338,6.351575,357.3856,0.0404443,1.366848,0.1332375,3.259475,-0.586583,0.3241656,-0.4226781,-0.4271697,0.1266342,346.9353,3.306771,356.0208,-0.6251205,-1.259269,-0.1370658,-3.978405,1.415145,-0.4576437,-0.2493729,-0.4701841,0.1707181,3.902145,5.48827,4.349158,
2280.862,-0.1416089,0.4254812,0.08100808,-0.1217733,0.1325207,-0.07817948,-0.3162114,0.01376984,0.02704817,5.496177,6.246879,357.4867,0.0112364,1.481745,0.1161928,3.550528,-0.6538659,0.1621753,-0.4240378,-0.4072628,0.1289232,343.5484,3.794278,355.9612,-0.6275274,-1.42407,-0.1992568,-4.843671,1.336794,-0.4048099,-0.2566858,-0.4899742,0.167153,8.980831,4.279638,5.669224,
2295.106,-0.161746,0.4786655,0.08387106,0.05986419,0.1532256,-0.1448526,-0.3188822,0.02093735,0.0281643,5.189234,6.090514,357.6532,-0.04816071,1.588197,0.0947528,3.7531,-0.5024017,0.1283288,-0.4266214,-0.3862556,0.1308544,340.1727,3.85323,355.6292,-0.5925722,-1.604676,-0.3003226,-5.950404,0.9476454,-0.3999985,-0.2629698,-0.5111765,0.1619908,15.46519,3.874575,7.211316,
2309.123,-0.1778997,0.5059332,0.08546069,0.1799473,0.1813826,-0.1911564,-0.3217212,0.02781421,0.0293586,4.856271,5.920699,357.8148,-0.1043174,1.609416,0.07815668,3.726199,-0.2480051,0.1114925,-0.4297038,-0.3668184,0.1326718,337.2808,3.574011,355.2132,-0.5139772,-1.723425,-0.4351878,-6.766687,0.2671369,-0.4076155,-0.267778,-0.5316436,0.1547592,22.26018,4.598117,8.682821,
2323.153,-0.1912784,0.5092711,0.08677189,0.2616455,0.1989703,-0.2193013,-0.324621,0.03413039,0.03057259,4.517539,5.750139,357.9661,-0.184663,1.583348,0.05969558,3.560708,0.1041942,-0.05406816,-0.4340892,-0.3487437,0.1339225,334.7818,2.604753,355.1567,-0.4145537,-1.749138,-0.588899,-7.016922,-0.4895385,-0.3116023,-0.2711626,-0.5503359,0.1451329,28.43558,6.052167,9.599484,
2336.887,-0.2001163,0.4910516,0.08709288,0.2964759,0.2173336,-0.2213061,-0.3274503,0.03963962,0.03178418,4.23413,5.5651,358.093,-0.2828646,1.494833,0.03684141,3.225062,0.4518915,-0.4239664,-0.4394251,-0.3330289,0.1345716,332.8483,0.9039295,355.7906,-0.3200691,-1.687705,-0.7375672,-6.814766,-1.078371,-0.1322727,-0.2733431,-0.5666686,0.1341641,33.76612,7.479761,9.835553,
2351.114,-0.2048047,0.4531835,0.08755427,0.3101069,0.209293,-0.2210697,-0.330271,0.04423442,0.03297698,3.961324,5.437974,358.2176,-0.3494029,1.392791,0.01289885,2.933108,0.6039046,-0.756246,-0.4445807,-0.3190776,0.1347391,331.1014,359.1451,356.7621,-0.2588478,-1.547167,-0.8381196,-6.057448,-1.203893,0.07196909,-0.27553,-0.5802495,0.1228062,37.46513,7.982384,9.557691,
2365.208,-0.2049686,0.3985953,0.0877481,0.3128239,0.1942971,-0.223355,-0.3329909,0.04757276,0.03422934,3.690522,5.339273,358.3713,-0.4074825,1.238823,-0.02167295,2.601661,0.5807399,-1.10082,-0.4501284,-0.3084808,0.1339897,329.7548,357.2702,358.2823,-0.2239861,-1.361429,-0.8754461,-5.139366,-0.8106877,0.0803954,-0.2776927,-0.5912674,0.1125171,39.86162,7.851742,10.01205,
2378.933,-0.2018693,0.326317,0.08676694,0.2837695,0.1614291,-0.2114495,-0.3355944,0.04975334,0.03537804,3.517153,5.281583,358.4779,-0.4367069,1.050762,-0.06336074,2.302341,0.4969029,-1.27335,-0.4553098,-0.3012284,0.1325279,328.637,355.6226,359.7353,-0.1917349,-1.151081,-0.8488995,-4.113797,-0.02528997,-0.03437275,-0.2791493,-0.5995705,0.1035469,40.94382,7.435967,11.55385,
2393.048,-0.1969001,0.2531722,0.08471624,0.2695708,0.1328847,-0.180572,-0.3381036,0.05070758,0.03643548,3.310617,5.217906,358.5191,-0.4347991,0.7959164,-0.1089095,1.917879,0.338113,-1.287396,-0.4597915,-0.2987133,0.1301968,327.9452,354.391,1.008382,-0.1346362,-0.9277848,-0.7632631,-2.990606,0.7612031,-0.3558117,-0.2793158,-0.6054791,0.09712107,40.6353,7.638696,14.07202,
2407.104,-0.1897785,0.1603986,0.07945957,0.2479319,0.0999487,-0.1347928,-0.3405147,0.0501757,0.03730708,3.144819,5.189055,358.5164,-0.4110019,0.5785716,-0.1396445,1.618486,0.2103251,-1.165512,-0.4637265,-0.2981942,0.127937,327.3173,353.5228,1.955857,-0.0575549,-0.7131392,-0.6363491,-2.032144,1.115662,-0.6872115,-0.2782799,-0.6090569,0.09289104,39.84351,8.492244,16.433,
2420.415,-0.1823243,0.07413782,0.07234994,0.2248786,0.07556427,-0.09286445,-0.3427657,0.04836923,0.03802696,3.017154,5.166799,358.4988,-0.3557671,0.302538,-0.1646714,1.24475,0.1221149,-0.8262597,-0.4665578,-0.3030507,0.1254823,326.9898,353.4149,2.155695,0.04446802,-0.4912952,-0.4664393,-1.175144,0.6548692,-0.8790525,-0.2756146,-0.6098701,0.09195554,39.15462,9.88187,17.16952,
2434.661,-0.1736922,-0.02967213,0.06175496,0.1901399,0.02508081,-0.04158532,-0.3448938,0.04505295,0.03853917,2.931586,5.226627,358.418,-0.2921602,0.04716299,-0.1689567,0.8371322,0.1794547,-0.4234436,-0.4685184,-0.3106967,0.1234327,326.9526,353.6842,1.62069,0.1146299,-0.324582,-0.308647,-0.630797,-0.2347181,-0.7414988,-0.2728864,-0.6099256,0.09280041,39.18502,10.8658,16.11704,
2448.635,-0.1640454,-0.1282842,0.05053705,0.1721304,-0.02358972,0.006193016,-0.3468658,0.04047957,0.03897101,2.835024,5.322435,358.322,-0.2057496,-0.2708293,-0.147828,0.1670511,0.3299381,0.1231018,-0.4693333,-0.3238772,0.1219889,327.7895,354.7164,359.9778,0.1603974,-0.1737298,-0.1470533,-0.1668947,-1.009521,-0.5473537,-0.2700516,-0.6084268,0.09554231,39.14738,11.54947,14.30607,
2462.693,-0.1522862,-0.2237135,0.04018709,0.1237748,-0.06674747,0.02756677,-0.3485355,0.03487155,0.03930935,2.847145,5.41628,358.2732,-0.1173269,-0.6058931,-0.105007,-0.6792308,0.3791364,0.6699833,-0.4695081,-0.3410877,0.1212052,329.6151,356.3119,357.9138,0.1873803,-0.02346926,0.01450175,0.475879,-1.315703,-0.4088935,-0.2675223,-0.6054862,0.09954375,38.1362,11.9366,12.59235,
2476.468,-0.1399516,-0.3094026,0.03128189,0.06058062,-0.1245401,0.03676281,-0.3501355,0.02855292,0.03947321,2.895419,5.623176,358.2355,-0.03924275,-0.9490761,-0.05250273,-1.654533,0.2930861,1.133611,-0.4694587,-0.3619884,0.1209888,332.5241,358.2067,355.8887,0.2042958,0.1181732,0.1639434,1.228798,-1.172029,-0.3798061,-0.2648126,-0.6017994,0.1046739,36.086,12.12913,11.39512,
2490.285,-0.12604,-0.3873985,0.02313087,0.03528854,-0.173953,0.0624512,-0.3514531,0.02115491,0.0397011,2.909298,5.842014,358.1249,0.0169163,-1.282549,-0.01157655,-2.572042,0.114517,1.439607,-0.4693896,-0.3862323,0.1205887,336.1571,0.04048976,354.269,0.2219025,0.2412452,0.2902058,1.832747,-0.7317496,-0.5740207,-0.2619357,-0.5971664,0.1109224,33.48543,12.54738,11.18099,
2504.139,-0.1120104,-0.4494839,0.01414912,-0.1270266,-0.2178491,0.08871393,-0.3524727,0.01394302,0.03958967,3.412563,6.06383,358.0775,0.05699113,-1.59243,0.003045562,-3.286339,-0.1666345,1.662178,-0.4693472,-0.4137078,0.1198418,340.0533,1.934362,353.0711,0.2502608,0.3616085,0.3920301,2.359713,-0.3002421,-1.013799,-0.2586775,-0.5910458,0.1178611,30.32156,13.45419,11.62232,
2517.877,-0.09550384,-0.4902684,0.0034766,-0.3229146,-0.2412748,0.1308844,-0.3533693,0.007232815,0.03923997,4.018319,6.303375,358.0223,0.07784457,-1.870438,-0.004562449,-3.726761,-0.3080738,1.850865,-0.4695026,-0.4438556,0.1188684,343.8886,3.633468,351.936,0.2867385,0.4781202,0.4633465,2.760565,-0.2066001,-1.452222,-0.2549556,-0.5835176,0.1249169,27.02394,14.70838,11.84858,
2531.844,-0.08130001,-0.5046657,-0.005777773,-0.3718747,-0.2603835,0.1193163,-0.3541107,0.000431031,0.03900722,4.260132,6.546095,358.0246,0.06659386,-2.112173,-0.02478543,-3.855508,-0.1695645,1.93167,-0.4700588,-0.4765617,0.1175691,347.3568,4.655198,350.7703,0.3227313,0.5957311,0.5056872,3.120875,-0.500634,-1.641167,-0.250727,-0.5741485,0.1320677,23.82955,15.99832,11.13954,
2545.856,-0.06541882,-0.5009949,-0.01304823,-0.3043284,-0.270665,0.06446578,-0.3546388,-0.005829245,0.0386779,4.315116,6.780952,358.0917,0.02828054,-2.332461,-0.03873469,-4.03632,0.1986513,1.898028,-0.4710315,-0.5110655,0.1166868,351.1078,4.872497,349.7085,0.3465447,0.7110262,0.5180423,3.413342,-0.9397883,-1.500483,-0.2466984,-0.5634374,0.1384835,20.90047,17.04362,9.509825,
2559.742,-0.05226388,-0.4828428,-0.01914542,-0.1995678,-0.2623403,0.01803044,-0.3549743,-0.01155615,0.03824621,4.215823,6.961092,358.1282,-0.02600223,-2.524427,-0.04361554,-4.546824,0.708806,1.836116,-0.4722237,-0.5455811,0.1163389,355.8896,4.386592,348.8197,0.3464827,0.8086388,0.5112306,3.584393,-1.263467,-1.060278,-0.2427824,-0.5518783,0.1447286,18.40588,17.53059,7.222927,
2574.026,-0.03974495,-0.4489031,-0.02708778,-0.1423208,-0.2407591,-0.02541894,-0.3552411,-0.01630065,0.0375607,4.260046,7.121876,358.2251,-0.05655409,-2.65223,-0.05336416,-5.632668,1.062591,2.005352,-0.4727978,-0.5764791,0.1166921,2.573415,4.024584,347.9804,0.3377399,0.8838007,0.4927067,3.614012,-1.372876,-0.7682245,-0.2392332,-0.5396987,0.1505258,16.04342,17.95049,5.213347,
2587.83,-0.02801011,-0.3996078,-0.03586039,-0.1823915,-0.1841049,-0.06312504,-0.3553077,-0.01974511,0.03686568,4.516885,7.170766,358.3882,-0.0848237,-2.579069,-0.08743142,-6.068419,1.542868,2.451648,-0.473186,-0.5979279,0.1164423,8.88874,2.921906,346.235,0.3225009,0.9714746,0.4565301,3.549606,-1.362005,-0.5538838,-0.2358285,-0.5256674,0.1553693,13.84153,18.27756,3.389885,
2601.717,-0.01458545,-0.3311248,-0.04126038,-0.2473774,-0.1024006,-0.09430557,-0.3550097,-0.02133998,0.03623554,4.817119,7.144901,358.601,-0.1078297,-2.074739,-0.1183315,-4.216716,1.86376,2.644751,-0.4721755,-0.6025925,0.112826,9.823238,0.756157,343.5929,0.3132883,1.047213,0.4066914,3.447365,-1.334937,-0.5999117,-0.2326291,-0.5109784,0.1591565,11.52233,18.92421,2.064129,
2615.198,0.0009139072,-0.2346306,-0.03629547,-0.2031834,-0.08678773,-0.1076412,-0.3545397,-0.02116808,0.03625399,4.775978,7.260146,358.6716,-0.03827373,-1.261024,-0.1329361,-1.565626,1.056472,1.12437,-0.4694426,-0.5948724,0.1094244,6.149323,0.7846856,344.7596,0.2961483,1.133123,0.3323581,3.412514,-1.259204,-0.7182892,-0.2300496,-0.4952248,0.1613182,8.990032,19.55767,0.9026544,
2629.38,0.01349491,-0.1380567,-0.02296708,-0.02729046,-0.1459074,-0.09576479,-0.354131,-0.01989096,0.03663915,4.367965,7.512792,358.5946,0.1077133,-0.5648882,-0.1041626,-0.6223719,-0.0988903,-1.075565,-0.4647054,-0.5840172,0.1107355,3.961721,3.062299,349.3375,0.2729809,1.184398,0.2642553,3.477973,-1.170324,-0.7473994,-0.2277218,-0.4805037,0.1627559,6.306081,19.99661,359.5149,
2643.471,0.02385953,-0.02405635,-0.003207684,0.1550817,-0.2193622,-0.0840454,-0.3538776,-0.01741552,0.03725693,3.955578,7.792737,358.5109,0.351681,0.2262836,-0.01033391,-0.4044319,-1.500301,-2.850479,-0.4561335,-0.5625555,0.1156737,2.282239,6.994647,354.7352,0.2327506,1.210513,0.1855623,3.456633,-0.9817322,-0.737382,-0.2261423,-0.4661628,0.163164,3.77381,20.12847,358.2404,
2657.172,0.02838974,0.07271752,0.01230848,0.1612339,-0.2073641,-0.0854067,-0.3535665,-0.01407507,0.03772026,3.958383,7.874384,358.5859,0.5039291,0.8208793,0.06245735,0.7844312,-2.305437,-2.625604,-0.4476807,-0.5404257,0.1187046,358.8059,9.576613,355.8661,0.1759068,1.185951,0.1017405,3.232019,-0.761876,-0.7422711,-0.2258091,-0.4534974,0.1624041,1.639366,20.15252,357.3435,
2671.088,0.03061362,0.1602341,0.02388215,-0.0183274,-0.08731605,-0.1012072,-0.3531573,-0.00952518,0.03822988,4.371069,7.694143,358.8261,0.5810921,1.214475,0.09432272,2.130387,-2.739171,-1.923735,-0.4397447,-0.5190785,0.1214331,354.3243,11.706,355.1266,0.1206757,1.125763,0.04827015,2.912238,-0.538415,-0.6796024,-0.2260149,-0.4421934,0.161786,359.9666,20.02722,356.6009,
2685.134,0.03284581,0.2368571,0.03253689,-0.2387591,0.1140287,-0.1217354,-0.3525512,-0.004480511,0.03872934,4.905828,7.273451,359.1517,0.6157023,1.501627,0.1407462,2.962362,-2.668037,-1.17328,-0.4322166,-0.4955104,0.1263606,350.3805,13.21925,353.5644,0.04416538,1.020308,0.001973473,2.470983,-0.1897705,-0.5387406,-0.2274624,-0.4330499,0.1606071,358.9299,19.44219,356.1,
2698.919,0.03502607,0.3016867,0.03626538,-0.4288537,0.3049785,-0.08555437,-0.351886,0.001107186,0.03908104,5.519257,6.75613,359.3115,0.5734684,1.6817,0.2257926,2.72399,-2.046353,-1.125251,-0.4267444,-0.4700328,0.1325086,348.3232,13.4243,353.6931,-0.03883765,0.8850767,-0.02996338,2.023358,0.2172377,-0.3351646,-0.2297297,-0.4261339,0.1592983,358.3814,18.45365,355.6474,
