time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
1835.815,-0.1338867,-0.4123301,-0.09206437,-0.1656357,0.216225,0.1104077,-0.3649405,-0.02348882,-0.08004856,5.311025,5.840829,358.3298,0.2400777,0.9910746,0.4771999,2.676663,-1.194718,-1.826949,-0.4255466,-0.5067284,0.07144,345.8495,11.38966,354.5565,-0.294131,-1.048834,-0.5536131,-2.187389,0.2083503,1.910708,-0.2821025,-0.6184027,0.005996797,24.21015,9.357401,3.683999,
1849.97,-0.1121722,-0.3050106,-0.06056679,-0.04391792,0.2436872,0.2001112,-0.3657717,-0.0247851,-0.08010367,5.282833,5.578759,358.006,0.2190512,1.207686,0.4013978,2.343742,-1.626828,-2.440705,-0.423648,-0.4862586,0.0753032,343.3473,12.04677,357.3977,-0.2833593,-0.8029014,-0.5315454,-1.718686,0.3902448,2.020847,-0.2839055,-0.6217632,-5.337596E-05,25.10948,7.444234,2.148624,
1863.975,-0.089628,-0.1990075,-0.03819783,-0.1377787,0.2327538,0.3081307,-0.3663583,-0.02465451,-0.08037156,5.815166,5.387675,357.6913,0.1849498,1.429363,0.2841322,2.379919,-1.859681,-2.592115,-0.4221587,-0.4632931,0.07654461,340.5003,12.60507,359.3652,-0.2365279,-0.5583643,-0.4870223,-1.242101,0.799682,1.185304,-0.2852429,-0.6223832,-0.00518091,24.90509,6.767247,3.174624,
1877.507,-0.0670271,-0.09122754,-0.02358794,-0.3921927,0.1972411,0.4059382,-0.3666864,-0.0223822,-0.0804697,6.752034,5.263724,357.4055,0.157261,1.567497,0.176169,2.70427,-1.855124,-2.41555,-0.4205477,-0.44133,0.07699279,337.2215,13.07899,0.2694279,-0.1709711,-0.3219563,-0.4265225,-0.8327031,1.196726,0.04957574,-0.2861009,-0.6201562,-0.009303302,24.08658,7.021813,5.753589,
1891.719,-0.04436993,0.02699004,-0.01087234,-0.6188107,0.1642644,0.4220304,-0.3666332,-0.01794001,-0.08026761,7.618929,5.159857,357.287,0.1347284,1.680819,0.05228859,3.117055,-1.600821,-1.996632,-0.4190093,-0.4184191,0.07596079,333.8142,13.56624,-0.003035505,-0.1102892,-0.1079728,-0.3602296,-0.6049323,1.279562,-0.5631945,-0.2860494,-0.6155046,-0.01217218,23.53591,7.313672,7.782757,
1905.737,-0.02102075,0.1585296,0.004630146,-0.6445211,0.1378868,0.3334726,-0.3662059,-0.01143536,-0.07957983,7.994888,5.103204,357.3294,0.1188208,1.739094,-0.05338988,3.345882,-1.260849,-1.564037,-0.4177223,-0.3959499,0.07415026,330.7397,14.07703,359.175,-0.05665965,0.07708738,-0.2942611,-0.6091443,0.9751787,-0.4299904,-0.2847883,-0.6085925,-0.01375234,23.92924,7.254828,8.171413,
1919.343,0.003224384,0.2976842,0.02561737,-0.431495,0.1000319,0.171707,-0.3654295,-0.00333795,-0.07838657,7.768383,5.141994,357.4772,0.100821,1.746594,-0.1379092,3.356501,-1.007767,-1.276668,-0.4168945,-0.3745753,0.0718345,328.0264,14.5634,358.4487,0.008882562,0.2572227,-0.2271059,-0.5509816,0.3501853,-0.07966802,-0.2825193,-0.5992265,-0.01461752,24.51333,7.468748,7.390288,
1933.619,0.02744552,0.4277974,0.04975472,-0.08234745,0.02419152,0.009409904,-0.3643547,0.005336314,-0.07688585,7.095395,5.291521,357.5923,0.07900962,1.707153,-0.198196,3.192354,-0.9051713,-1.137585,-0.4164363,-0.3549165,0.06946592,325.6225,14.98498,358.1377,0.07544158,0.4269313,-0.1584741,-0.4606812,-0.3385154,0.3233919,-0.2795711,-0.5879697,-0.0143648,25.16665,7.782564,5.838481,
1947.161,0.04994549,0.5324506,0.06948549,0.2141054,-0.07491192,-0.1042181,-0.3631544,0.01456121,-0.07554528,6.452652,5.532473,357.6742,0.05829044,1.623351,-0.226861,2.872517,-0.8489331,-1.046565,-0.4160032,-0.3371778,0.06747915,323.669,15.25415,358.1424,0.1379877,0.588586,-0.08548157,-0.4622438,-0.9503517,0.7150698,-0.2761934,-0.575164,-0.01323422,26.02239,8.064523,3.874933,
1961.142,0.07051354,0.6069726,0.08444437,0.4003175,-0.147204,-0.185352,-0.3617218,0.02408832,-0.07400259,5.875513,5.761456,357.7991,0.04036988,1.522334,-0.2261482,2.501587,-0.7494232,-1.008469,-0.4156164,-0.3210064,0.06589836,322.0769,15.19581,358.35,0.1869282,0.7010278,-0.02659322,-0.395426,-1.372099,0.9304947,-0.272417,-0.5625008,-0.01182257,26.6576,8.378316,1.97139,
1974.977,0.08819461,0.6522409,0.09812484,0.5281653,-0.1929527,-0.2356539,-0.3600942,0.0333676,-0.07224506,5.237632,5.973947,357.9083,0.01906403,1.377955,-0.2026492,2.012269,-0.6511952,-0.9856943,-0.4155384,-0.3076979,0.06478016,321.0457,14.78813,358.8928,0.2298367,0.7780597,0.02440178,-0.3505521,-1.633189,1.014779,-0.2683781,-0.5499022,-0.009843919,27.21462,8.743041,0.2244219,
1988.817,0.1020284,0.6727918,0.1122197,0.6066701,-0.2180607,-0.2394837,-0.358444,0.04246739,-0.0702199,4.628493,6.148199,357.9136,-0.001304864,1.208155,-0.1646678,1.517591,-0.5817093,-0.9805478,-0.4155725,-0.2972119,0.06429811,320.3775,14.13945,359.707,0.2653495,0.8271293,0.07304019,-0.2363297,-1.691865,0.9345437,-0.2641102,-0.5374903,-0.007275131,27.45448,9.165433,358.8821,
2002.792,0.1112612,0.6699821,0.1274176,0.6707339,-0.2235853,-0.2206551,-0.356805,0.05080885,-0.06797254,3.982671,6.286528,357.8942,-0.01715094,1.015781,-0.1188314,1.068356,-0.4841406,-0.9639046,-0.4155868,-0.289875,0.06433263,319.9999,13.33351,0.5562372,0.2980245,0.8570373,0.1155636,-0.05517747,-1.599471,0.6364632,-0.2596413,-0.5253375,-0.004297912,27.25497,9.872818,358.2523,
2016.565,0.1182652,0.644125,0.1417859,0.6794807,-0.1701059,-0.1865322,-0.3551186,0.05828792,-0.06570494,3.477085,6.279102,357.8753,-0.02376631,0.8000885,-0.06743339,0.6649254,-0.345316,-0.8929352,-0.4153632,-0.2859773,0.06502501,319.9339,12.53337,1.245477,0.3420423,0.8795612,0.1734872,0.2310505,-1.407498,0.1319377,-0.2546786,-0.5133797,-0.0002782606,26.41304,10.9607,358.4063,
2030.539,0.1215915,0.6035461,0.1531433,0.6580043,-0.1056289,-0.1818406,-0.353371,0.06479004,-0.06339517,2.978833,6.218879,357.9338,-0.01769467,0.5654159,-0.009289889,0.2889382,-0.08839294,-0.7515987,-0.4148119,-0.2854254,0.0665619,320.2412,11.80932,1.50402,0.3718672,0.8836511,0.2163205,0.4401107,-1.271009,-0.2197617,-0.2495891,-0.5020905,0.00394056,25.50078,11.98797,358.523,
2044.497,0.1252467,0.5391603,0.1616602,0.6674972,-0.008971155,-0.2121936,-0.3514901,0.06947079,-0.06107396,2.351245,6.038791,358.0783,-0.005045754,0.3511717,0.04508378,-0.04539284,0.1974013,-0.5847114,-0.4139464,-0.2871851,0.06842249,320.8478,11.14515,1.437845,0.4068056,0.885289,0.2659419,0.7025443,-1.152236,-0.6445459,-0.2440373,-0.4909775,0.009001255,24.07822,13.24138,358.9708,
2058.275,0.129141,0.4444405,0.1660874,0.7192529,0.08692092,-0.2792967,-0.3496118,0.07217112,-0.05893803,1.618091,5.828682,358.2987,0.01539675,0.04702485,0.123064,-0.6016737,0.5347914,-0.2565357,-0.4130204,-0.2946361,0.07149141,322.4433,10.67595,0.9701582,0.4453361,0.8820427,0.3184378,0.9991229,-1.103953,-1.068497,-0.2380617,-0.4804622,0.01466997,22.22209,14.6379,359.4769,
2072.423,0.1326137,0.3383709,0.1637932,0.8237541,0.1505123,-0.3502322,-0.3476619,0.07260698,-0.05698985,0.6726658,5.599929,358.5293,0.03257157,-0.229298,0.1898379,-1.206087,0.7470978,0.0795038,-0.4120696,-0.3041708,0.07471952,324.6071,10.28914,0.5582373,0.4667601,0.8725818,0.3575969,1.273728,-1.050419,-1.348003,-0.2324039,-0.4706117,0.02035195,20.1961,15.82225,359.8126,
2086.427,0.1349199,0.1932027,0.154768,0.899366,0.1711541,-0.4046814,-0.3457607,0.07045045,-0.05533457,359.81,5.445609,358.7577,0.04214967,-0.4677092,0.2383237,-1.769797,0.8863302,0.3575956,-0.4112001,-0.3156191,0.07795676,327.1953,9.87658,0.1959684,0.4700684,0.8537281,0.3855027,1.458621,-0.9410499,-1.478312,-0.2269019,-0.4614419,0.02618903,18.20258,16.68457,0.04397084,
2100.563,0.1372933,0.04403853,0.1387776,0.8383508,0.1645844,-0.3889169,-0.3438065,0.06646249,-0.05417758,359.3172,5.32684,358.8913,0.04763883,-0.7718609,0.2755078,-2.395843,1.081547,0.6565974,-0.4102325,-0.3322157,0.08079551,330.4647,9.382137,359.664,0.4650739,0.8191985,0.4147893,1.69295,-0.7937183,-1.564241,-0.2213087,-0.4532041,0.03246149,15.95857,17.25486,0.16846,
2114.297,0.1403121,-0.1205891,0.1146873,0.6150697,0.1434004,-0.3073676,-0.3418127,0.06050166,-0.05344886,359.3,5.256295,358.9525,0.04915582,-0.9851068,0.2771812,-2.712917,1.128313,0.8502336,-0.4094051,-0.3492844,0.08307596,333.4276,9.008044,359.1817,0.4565458,0.7776674,0.4311447,1.929728,-0.6861558,-1.597342,-0.2156924,-0.4458419,0.03844864,13.60041,17.67866,0.09636147,
2128.454,0.1436167,-0.2588246,0.09127706,0.3221583,0.1174785,-0.2305045,-0.339751,0.05312991,-0.05295902,359.597,5.227472,359.0725,0.05127481,-1.210436,0.2558742,-2.87767,1.075849,1.034485,-0.4086527,-0.3699399,0.08463934,336.3038,8.855535,358.6696,0.4571708,0.7471062,0.431644,2.056301,-0.7182769,-1.666965,-0.2099271,-0.4385069,0.04425347,11.26402,18.36108,0.04099635,
2142.548,0.1485392,-0.3977828,0.06710494,0.02418822,0.1035435,-0.1813384,-0.3375322,0.04417655,-0.05267063,0.03417866,5.15858,359.2466,0.05420288,-1.383677,0.219881,-2.824704,0.9724278,1.19953,-0.4080207,-0.3919033,0.08557999,338.7955,8.944677,358.0333,0.4696986,0.7209773,0.4221256,2.219004,-0.8972608,-1.767677,-0.2040913,-0.431437,0.04967158,8.679419,19.36962,359.84,
2156.318,0.1544114,-0.5278908,0.04279126,-0.2276604,0.1208484,-0.1550959,-0.335228,0.0340651,-0.05269226,0.5307292,5.016195,359.4383,0.06158771,-1.587148,0.1620759,-2.499193,0.8125266,1.484066,-0.4076333,-0.4180973,0.08571173,340.7218,9.602751,356.9273,0.4747108,0.6987129,0.4029616,2.502501,-1.037082,-1.749315,-0.1982222,-0.4247794,0.05475649,5.873495,20.20599,359.1818,
2170.639,0.1597743,-0.6180143,0.02188464,-0.4523971,0.158568,-0.1317219,-0.332779,0.02360842,-0.05308908,1.254042,4.809855,359.6309,0.05041289,-1.749734,0.1179638,-2.168856,0.8605271,1.658014,-0.4078021,-0.4451708,0.08596511,342.4373,9.905214,355.6146,0.4757262,0.6949373,0.3764253,2.753989,-1.1646,-1.753284,-0.1926203,-0.4177293,0.05934593,2.912384,21.08519,358.4223,
2184.408,0.1660339,-0.6867005,0.002096813,-0.7054228,0.1924144,-0.003080656,-0.3302526,0.01389387,-0.05346435,2.280318,4.635165,359.5163,0.02232898,-1.885245,0.0917492,-2.033213,0.9623497,1.692587,-0.4084491,-0.4734326,0.0861119,344.299,9.798734,354.5079,0.4636146,0.7060142,0.3384882,3.212403,-1.168073,-1.642398,-0.1871768,-0.4103947,0.06306399,359.5425,21.57594,357.0141,
2198.451,0.171427,-0.7115247,-0.01177219,-0.7052508,0.1467976,0.2037134,-0.3277684,0.004957199,-0.05415118,2.696912,4.62719,359.0083,-0.01980513,-2.089964,0.07601297,-2.412922,0.970601,1.840645,-0.4100855,-0.5058186,0.08648556,347.3124,9.736137,353.6393,0.4443249,0.7219483,0.288348,3.6833,-1.082166,-1.515636,-0.1817131,-0.4033606,0.06602243,355.9395,21.77793,355.2746,
2211.906,0.1747468,-0.7007973,-0.02338051,-0.3652506,0.04646948,0.3864447,-0.3255646,-0.003347665,-0.05443996,2.273146,4.776169,358.346,-0.05808448,-2.268188,0.0722589,-3.237056,1.07007,2.164601,-0.4117707,-0.5375139,0.08737396,351.9042,9.494873,352.7474,0.4253139,0.7242966,0.237606,3.868736,-1.02677,-1.446347,-0.1767259,-0.3964768,0.06874736,352.5824,22.0726,353.7705,
2225.974,0.1726225,-0.6653908,-0.02925213,0.04984921,-0.04027657,0.4317435,-0.3234928,-0.01130208,-0.05480659,1.556383,4.895519,357.9256,-0.1264362,-2.460622,0.04992711,-4.520182,1.382627,2.558996,-0.4146085,-0.569966,0.08730444,358.4445,8.53918,351.9406,0.4082091,0.7157655,0.1917868,3.692817,-1.090992,-1.455913,-0.1720065,-0.3891194,0.0711806,349.7144,22.69268,352.8491,
2240.059,0.1626291,-0.6176079,-0.03758678,0.2782718,-0.1045448,0.4453219,-0.3217377,-0.0183605,-0.05581602,1.212412,5.02865,357.4884,-0.2074008,-2.582854,-0.02661085,-5.913175,1.663132,2.927046,-0.41833,-0.5996189,0.08563411,6.280587,7.195236,351.2826,0.3963657,0.7091588,0.1488299,3.372289,-1.285351,-1.419307,-0.1676183,-0.381403,0.07307638,347.2456,23.7526,352.1583,
2253.785,0.1423024,-0.5633934,-0.04788402,0.3165523,-0.2065761,0.520709,-0.3206951,-0.02433187,-0.05673391,1.128441,5.33843,356.8457,-0.3197919,-2.490127,-0.1529745,-6.18577,2.281902,3.056302,-0.4235792,-0.6210624,0.08104359,12.53481,4.481885,350.0709,0.3847266,0.7052085,0.1024089,2.90567,-1.538032,-1.218475,-0.1639314,-0.3727875,0.07407036,345.4764,25.25372,351.5468,
2267.833,0.114159,-0.4927787,-0.0563181,0.2461119,-0.3150896,0.5872387,-0.3200995,-0.02852616,-0.05766305,1.232065,5.74061,356.2886,-0.4287718,-2.164922,-0.2688277,-4.842279,2.80143,2.588539,-0.4298849,-0.635233,0.07332294,14.54024,1.155762,348.9993,0.3536187,0.7173862,0.0506794,2.627434,-1.62447,-1.127061,-0.1609994,-0.3640139,0.07393096,343.5616,26.49652,350.9262,
2281.498,0.08669829,-0.4138914,-0.06148402,0.1242198,-0.3827652,0.5337604,-0.3198621,-0.03123674,-0.05842274,1.405303,6.130169,356.0736,-0.5169251,-1.652564,-0.387897,-3.027025,3.060312,1.349228,-0.4365426,-0.6411617,0.06406255,13.71451,358.3688,350.0351,0.3037522,0.7375186,-0.01474465,2.406663,-1.64207,-1.192455,-0.1589203,-0.3549941,0.07262306,341.4595,27.47568,350.576,
2295.266,0.05483271,-0.3089944,-0.06218924,-0.03864691,-0.407095,0.380295,-0.3199679,-0.03176564,-0.05911091,1.706584,6.45444,356.1573,-0.494506,-1.170339,-0.4721525,-2.097902,2.710972,-0.2908396,-0.4407632,-0.6438195,0.05606165,13.49572,357.8236,353.4148,0.2409905,0.7599954,-0.08713543,2.231492,-1.647214,-1.336787,-0.157894,-0.3457703,0.07037099,339.1914,28.27002,350.4382,
2309.563,0.01989602,-0.1759323,-0.05749203,-0.1657031,-0.3985955,0.2180486,-0.3205574,-0.03009725,-0.05961093,1.9532,6.755463,356.2854,-0.3764922,-0.7800437,-0.5199994,-1.886697,1.887797,-1.617902,-0.4426683,-0.6439963,0.04886113,14.25217,359.2597,357.2826,0.1685712,0.772883,-0.1544677,1.990836,-1.638654,-1.48407,-0.1578337,-0.3367517,0.06746605,337.007,28.8388,350.6364,
2323.404,-0.008616691,-0.05035603,-0.05002439,-0.2185401,-0.3869676,0.09332061,-0.3214878,-0.02670532,-0.05991378,2.133665,7.08044,356.4523,-0.2144753,-0.4536945,-0.5319442,-1.706216,0.6518531,-2.0473,-0.4429688,-0.6417391,0.04239945,14.84048,1.964125,359.6299,0.09368265,0.7613761,-0.2077418,1.62689,-1.592588,-1.531729,-0.1586273,-0.3284276,0.06415468,335.2436,29.19879,351.1764,
2337.169,-0.03876464,0.101536,-0.03520344,-0.2238281,-0.4078871,-0.03158208,-0.3226678,-0.02096936,-0.05980787,2.204749,7.47362,356.6748,-0.09484725,-0.1717381,-0.5244056,-1.134119,-0.5357427,-1.163202,-0.4430839,-0.6369492,0.03601302,14.59018,4.072611,358.5693,0.02514707,0.7190939,-0.2421273,1.17815,-1.454971,-1.404111,-0.1601199,-0.3209202,0.06060319,334.1776,29.38379,351.869,
2351.275,-0.06546211,0.2446932,-0.01647839,-0.1035753,-0.4431965,-0.1011217,-0.3244178,-0.01381052,-0.05924729,1.926182,7.915689,356.7775,-0.0442923,0.07627276,-0.4944208,-0.3527802,-1.280031,0.090666,-0.4437396,-0.629687,0.02974607,13.63213,5.100693,355.6508,-0.03611241,0.6542511,-0.2632685,0.8677326,-1.197384,-1.189321,-0.1622114,-0.314803,0.05699159,333.5017,29.42804,352.2571,
2365.342,-0.09437986,0.3771217,0.003089366,0.02932135,-0.4421505,-0.1226237,-0.3265737,-0.005531102,-0.05859378,1.649136,8.195606,356.7824,-0.01735051,0.291072,-0.4690271,0.3584424,-1.773783,0.7226566,-0.4446959,-0.6213204,0.02402062,12.17713,6.286964,353.2345,-0.09336693,0.5676822,-0.2689483,0.6787723,-0.8492321,-0.9489097,-0.1650143,-0.3105137,0.05373763,333.1035,29.32578,352.2897,
2379.134,-0.1233651,0.4912007,0.02062052,0.092863,-0.3727645,-0.1049212,-0.3290604,0.003794372,-0.05783191,1.529055,8.329424,356.7729,-0.009473757,0.4556187,-0.4407613,0.7222071,-1.921817,0.8171589,-0.4461655,-0.6121782,0.0188101,10.97883,7.443064,351.8029,-0.150631,0.4560415,-0.2486369,0.4131678,-0.4896596,-0.6680406,-0.1686988,-0.3079418,0.05143185,333.2271,29.05294,352.35,
2393.193,-0.147563,0.5764008,0.03501474,0.09039848,-0.2784147,-0.09038802,-0.3317422,0.01355758,-0.05695882,1.501716,8.37399,356.8227,-0.01415384,0.5669748,-0.4108891,0.7678365,-1.888793,0.7057702,-0.4478142,-0.6027182,0.01431094,10.2252,8.544727,350.9743,-0.2097799,0.3218762,-0.1989859,-0.02482052,-0.1604387,-0.3278733,-0.173302,-0.3071558,0.05037219,334.0764,28.58666,352.7126,
2407.151,-0.1719906,0.6515681,0.04971271,-0.0004748001,-0.1654418,-0.07738758,-0.3346466,0.02387089,-0.05594483,1.70133,8.332936,356.9155,-0.03415845,0.6306342,-0.367337,0.6061216,-1.64737,0.6890742,-0.4495399,-0.5929972,0.01086931,10.04419,9.172745,350.2248,-0.2807898,0.1432304,-0.112823,-0.7544892,0.166159,0.1001013,-0.1790121,-0.3089822,0.05084549,335.9865,27.75923,353.6469,
2420.887,-0.1899454,0.6972274,0.06161895,-0.05696803,-0.08416688,-0.06193321,-0.3376535,0.0343293,-0.05484015,1.80097,8.272369,356.9694,-0.0543886,0.6678817,-0.3187718,0.4370138,-1.389241,0.7240313,-0.451104,-0.5830914,0.007924769,10.08109,9.5648,349.4558,-0.3427016,-0.03771918,-0.02739769,-1.495874,0.4285928,0.5070544,-0.1851024,-0.3129054,0.05196498,338.4652,26.77794,354.8306,
2434.527,-0.2059494,0.7280426,0.07086386,-0.03493541,-0.001968308,-0.04349153,-0.3408591,0.04442134,-0.05376521,1.734361,8.165977,356.9615,-0.06218383,0.6881685,-0.2830541,0.4065831,-1.270438,0.7672806,-0.4524532,-0.5733593,0.005324353,9.931347,10.01964,348.5529,-0.3900099,-0.2161542,0.04575896,-2.239414,0.6136892,0.961944,-0.1913483,-0.3185842,0.05373249,341.7091,25.76852,356.171,
2448.661,-0.2183676,0.7311454,0.07368171,0.024949,0.04685739,-0.04723171,-0.3441228,0.05362669,-0.05288434,1.581123,8.051394,356.9821,-0.06254633,0.7172971,-0.2200584,0.4580106,-1.157092,0.7234811,-0.4534938,-0.5628623,0.004372351,9.560655,10.41183,347.7772,-0.4469783,-0.48063,0.1277085,-3.282829,0.8409151,1.667114,-0.1985084,-0.3286686,0.05643619,346.6266,24.5293,357.7588,
2462.694,-0.2287823,0.7043789,0.06916927,0.0915127,0.07823008,-0.05976878,-0.347492,0.06165338,-0.0523228,1.386105,7.954181,357.0005,-0.0622061,0.7387486,-0.1548526,0.487929,-0.9950216,0.4723215,-0.4547732,-0.5525389,0.004409947,9.049317,10.79819,347.5712,-0.4962875,-0.7210536,0.1604451,-4.118171,0.9597307,2.213395,-0.2058739,-0.3407487,0.05831208,351.8326,23.27423,359.2584,
2476.504,-0.2363569,0.6545509,0.05929242,0.188521,0.06911871,-0.06711572,-0.350921,0.06823879,-0.05206126,1.043239,7.91653,356.9644,-0.07155672,0.7534419,-0.08037502,0.4973193,-0.680143,0.02948331,-0.4562877,-0.542467,0.005634118,8.403749,10.90908,348.1156,-0.5414938,-0.9211932,0.1499421,-4.708626,1.004556,2.526964,-0.2135698,-0.3545804,0.05938351,357.0261,21.96171,0.6775213,
2490.448,-0.2435216,0.5667514,0.04026736,0.3124226,0.02917998,-0.05718888,-0.3544219,0.07263806,-0.05220574,0.605465,7.9616,356.8555,-0.08953665,0.7548507,0.000329253,0.4447497,-0.1997669,-0.5094942,-0.4576296,-0.5328037,0.007866651,7.774699,10.56283,349.3816,-0.5972763,-1.166094,0.09834365,-5.336958,1.00246,2.664364,-0.2219362,-0.372629,0.05911426,2.5219,20.49439,2.358622,
2504.444,-0.2493422,0.466204,0.01801259,0.3742606,-0.028887,-0.05100364,-0.3580237,0.07515493,-0.0527969,0.2353198,8.073777,356.7817,-0.1022216,0.7421499,0.08128177,0.4041358,0.2780221,-0.9950573,-0.4585501,-0.5238239,0.01118262,7.115643,9.932871,350.9967,-0.6274857,-1.345747,0.01619937,-5.727161,0.7735806,2.434138,-0.2302236,-0.3915097,0.05750007,7.414942,19.52005,4.443027,
2518.357,-0.2557242,0.3358883,-0.01103795,0.3782743,-0.09539429,-0.06557941,-0.3618399,0.07527637,-0.05398333,359.9486,8.258477,356.7979,-0.08953253,0.7202884,0.1465918,0.2998078,0.4627935,-1.497397,-0.4586777,-0.5154538,0.01475153,6.410764,9.678515,353.0138,-0.6307231,-1.466372,-0.07471836,-5.905747,0.4210318,1.957896,-0.2382973,-0.4109643,0.05479608,11.70043,19.16912,6.98816,
2531.911,-0.2632046,0.1896221,-0.04425477,0.258924,-0.1432027,-0.0924258,-0.3657486,0.07316253,-0.05567399,0.001333234,8.434937,356.9438,-0.04409846,0.687789,0.2233362,0.306041,0.3698197,-2.079254,-0.4578025,-0.5080841,0.01999458,5.247336,9.928944,355.4325,-0.6101714,-1.557758,-0.1795065,-5.808735,0.04851002,1.175924,-0.2460858,-0.431514,0.05035739,14.88729,19.53583,10.17569,
2546.123,-0.272371,0.02749116,-0.08075206,-0.05339275,-0.1471053,-0.08044054,-0.3697596,0.06926486,-0.05778012,0.6606902,8.547596,357.1483,0.003907437,0.6652867,0.2764902,0.4607514,0.05205763,-2.39784,-0.4567844,-0.5012543,0.02539956,3.701659,10.60672,357.4317,-0.563396,-1.589884,-0.2729605,-5.371918,-0.303445,0.4534967,-0.2527223,-0.4513361,0.04521277,17.07644,20.53082,13.24315,
2560.175,-0.280311,-0.1157019,-0.10909,-0.4083919,-0.1190044,-0.01466039,-0.3738406,0.06437889,-0.05991617,1.617834,8.645955,357.3013,0.06101971,0.6356304,0.3319398,0.8270556,-0.4272163,-2.469337,-0.4551679,-0.4955124,0.0317921,1.579589,11.71238,358.7869,-0.5066745,-1.594789,-0.3429222,-4.586244,-0.6024677,0.4157766,-0.2584128,-0.4711537,0.03994274,19.10314,21.4611,14.54339,
2573.9,-0.2857091,-0.2349847,-0.1255184,-0.5708947,-0.113524,0.03330872,-0.3778481,0.05818656,-0.0618605,2.173664,8.765459,357.3709,0.1097347,0.5990496,0.384162,1.496529,-0.854094,-2.165247,-0.4533283,-0.4906544,0.03874692,358.8476,12.81769,358.9197,-0.4862439,-1.604293,-0.3828979,-3.496075,-0.7107117,1.463607,-0.2636737,-0.4912552,0.03484229,21.77853,20.69948,12.49013,
2587.877,-0.2879896,-0.3565121,-0.1335829,-0.4874867,-0.1449433,0.01334545,-0.3817868,0.05041289,-0.06355628,2.149959,8.959506,357.4572,0.1228554,0.5768942,0.4070387,1.978451,-0.9760776,-1.880465,-0.451932,-0.4858186,0.0453624,356.1518,13.52661,358.8214,-0.5106842,-1.602887,-0.3951692,-2.684328,-0.6746277,2.616823,-0.2689805,-0.5110921,0.03023897,24.75711,18.45943,9.169272,
2601.93,-0.2879652,-0.454878,-0.1320981,-0.2978228,-0.1773032,-0.04676414,-0.3857587,0.04166752,-0.06488085,1.967877,9.152325,357.5728,0.1267705,0.5447994,0.4369303,2.488885,-0.9748166,-1.585617,-0.4505116,-0.4816436,0.05279947,353.1238,14.01694,358.2255,-0.5343359,-1.575066,-0.388329,-1.981771,-0.4385201,3.13053,-0.2746543,-0.5310143,0.02568383,26.63341,15.78371,6.141773,
2615.384,-0.286801,-0.5296767,-0.1207261,-0.2601421,-0.172608,-0.03440051,-0.3896434,0.03310141,-0.06583533,2.248423,9.27088,357.5911,0.1190616,0.520749,0.4609591,2.747433,-0.960813,-1.54617,-0.4495505,-0.4774647,0.06053,350.1539,14.45825,358.11,-0.540297,-1.538985,-0.3633722,-1.524446,0.1923596,2.744513,-0.2803976,-0.5511143,0.0216168,27.2504,13.53768,5.222857,
2629.701,-0.2846137,-0.5767163,-0.1003201,-0.2974425,-0.1621798,0.07672181,-0.3934959,0.02506179,-0.06650722,2.680099,9.38596,357.3832,0.1077318,0.5047808,0.4779472,2.795291,-1.05978,-1.627612,-0.4489045,-0.4731652,0.06854275,347.3346,15.10794,358.4066,-0.5046993,-1.492935,-0.3353675,-1.288632,1.105063,1.413495,-0.2856452,-0.5705469,0.01741303,26.63698,12.70925,7.489162,
2643.68,-0.2807451,-0.5975225,-0.07809313,-0.217867,-0.1714799,0.1669245,-0.3972796,0.01727593,-0.06712392,2.696966,9.539412,357.1377,0.08681272,0.5109534,0.4910714,2.861854,-1.071666,-1.674516,-0.4486471,-0.4677916,0.0768756,344.4689,15.60033,358.622,-0.4304286,-1.448533,-0.3142515,-1.360085,1.740702,-0.06421591,-0.2893015,-0.5891773,0.01357716,25.85909,13.09486,11.44552,
2657.72,-0.277224,-0.6049514,-0.06436605,-0.01203183,-0.2017474,0.1141898,-0.4010773,0.008482724,-0.06777322,2.222221,9.735786,357.0805,0.04936523,0.5322527,0.5066422,2.803804,-0.9098246,-1.727851,-0.4488339,-0.4614989,0.08516336,341.8297,15.56995,358.9709,-0.3048419,-1.419047,-0.3060359,-1.951761,1.402098,-1.050924,-0.2909915,-0.6061782,0.01058268,26.67629,15.19144,15.45522,
2671.209,-0.2731087,-0.6230572,-0.05759375,0.1274685,-0.1652705,-0.04742076,-0.4047792,-0.00142172,-0.06838405,1.890248,9.765064,357.3704,0.006524339,0.5778564,0.5189915,2.659972,-0.587061,-1.704454,-0.4492657,-0.4531172,0.09316805,339.5792,15.03497,359.2425,-0.1828827,-1.363463,-0.3078696,-2.504039,0.369519,-1.101672,-0.2918281,-0.6196972,0.008297034,29.1399,17.77534,17.63856,
