time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
1601.88,-0.1260948,-0.004360865,0.2198047,0.1966643,1.9208450000000001,0.14509879999999997,-0.01119798,0.004945874,0.2885808,8.847978999999999,63.64218,356.9073,-1.358925,0.14526229999999998,1.140002,-1.723852,3.2397270000000002,-2.521548,0.07143356,-0.3223717,0.5638773,321.7312,25.522479999999998,9.783954,0.8806674000000001,0.2217694,1.9558509999999998,-2.235864,5.038641,0.16008350000000002,0.26215229999999995,-0.2835822,0.12645599999999999,341.0042,101.2625,348.532
1615.517,-0.1368654,-0.01366773,0.22123099999999998,0.2361146,1.98574,0.18256050000000001,-0.01337045,0.004369259,0.2916969,8.963136,61.95394,357.0201,-1.435503,0.1458244,1.054283,-1.554656,3.231782,-2.606625,0.05191047,-0.3204775,0.5752461999999999,321.4279,21.974729999999997,9.888989,0.7404895,0.24149369999999998,2.023044,-2.507041,4.945285,0.07652548,0.2684057,-0.2802452,0.152321,340.0329,96.72112,349.06300000000005
1629.289,-0.1481,-0.02264603,0.22092960000000003,0.2794301,2.058411,0.25559499999999996,-0.01578635,0.0037414429999999997,0.2946728,9.189685,60.15053,357.1664,-1.510176,0.1486566,0.9620440999999998,-1.395692,3.231411,-2.713953,0.0314064,-0.3184821,0.5853478,321.1042,18.33041,10.04957,0.5946885999999999,0.2562865,2.073649,-2.775377,4.851823,-0.11967,0.2730238,-0.2770163,0.17825850000000001,338.9936,92.13934,349.5178
1643.338,-0.1606401,-0.03197706,0.21924380000000002,0.3029216,2.15676,0.37323470000000003,-0.01836634,0.003080249,0.29756859999999996,9.510339,58.23734,357.4082,-1.581841,0.15267709999999998,0.8618511999999999,-1.214676,3.2336080000000003,-2.838433,0.01009919,-0.3164598,0.5939748,320.7283,14.624460000000001,10.2351,0.4505159000000001,0.2638966,2.107494,-2.925029,4.771438,-0.36480359999999995,0.2760728,-0.2737463,0.2043119,338.0731,87.56828,349.9944
1657.2830000000001,-0.1735693,-0.04134921,0.21580589999999997,0.2863782,2.272059,0.4968141,-0.02106172,0.0022980270000000002,0.3002305,9.833838,56.23522,357.7123,-1.6482869999999998,0.1575511,0.7513135,-0.9847531999999999,3.2471490000000003,-2.9765669999999997,-0.01189513,-0.3144435,0.6010356,320.2355,10.87962,10.397269999999999,0.3102273,0.2661883,2.126166,-2.987273,4.719853,-0.669716,0.27763119999999997,-0.27058259999999995,0.2301638,337.2582,82.97586,350.4109
1670.922,-0.1843408,-0.04743869999999999,0.21151799999999998,0.2665672,2.367209,0.5775300999999999,-0.02388555,0.0015599729999999999,0.3027459,10.140310000000001,54.17703,357.9673,-1.7069279999999998,0.1614725,0.6332995,-0.7124384,3.2945230000000003,-3.106205,-0.03440827,-0.31250659999999997,0.6065879,319.6395,7.089822,10.48131,0.176228,0.2627752,2.129557,-2.918968,4.705389,-1.006682,0.27785329999999997,-0.2675484,0.2556474,336.6402,78.40008,350.7144
1685.136,-0.19528489999999998,-0.05217813,0.206645,0.239342,2.46601,0.6059199000000001,-0.02679658,0.0008481144999999999,0.3053114,10.35554,52.05903,358.1832,-1.754706,0.16133540000000002,0.5149513,-0.48559840000000004,3.3554720000000002,-3.1680189999999997,-0.05731151,-0.3105352,0.6106914999999999,319.1434,3.285764,10.50957,0.0332545,0.2570872,2.1148130000000003,-2.734584,4.615208,-1.260702,0.27601359999999997,-0.2644809,0.2809473,336.1804,74.11819,350.9858
1699.1950000000002,-0.2041057,-0.05317205,0.2020959,0.2185215,2.5431209999999997,0.6025862,-0.02994734,0.0001688004,0.30786020000000003,10.51967,49.89785,358.3854,-1.802397,0.15611329999999998,0.3980568,-0.3622491,3.372847,-3.259737,-0.08080554,-0.308653,0.6131204,318.86400000000003,359.2355,10.7929,-0.07606316,0.25441590000000003,2.088142,-2.5562400000000003,4.459037,-1.457143,0.27356149999999996,-0.2614878,0.3053866,335.6992,70.07382,351.2688
1712.958,-0.21427849999999998,-0.05196334,0.1966041,0.201602,2.61713,0.593493,-0.03328133,-0.000418961,0.31039079999999997,10.686910000000001,47.69482,358.5669,-1.8328209999999998,0.14910779999999998,0.2946678,-0.26300500000000004,3.286279,-3.269525,-0.1042646,-0.3068721,0.6146159000000001,318.7392,355.3907,11.18061,-0.1978593,0.2543841,2.045775,-2.306032,4.248168,-1.648928,0.26894320000000005,-0.2583766,0.32935970000000003,335.2586,66.41863000000001,351.3535
1726.6850000000002,-0.2235491,-0.04971156,0.1916118,0.1936143,2.677279,0.5928434,-0.03663474,-0.0009384751,0.31284559999999995,10.864360000000001,45.447990000000004,358.7339,-1.86295,0.13812739999999998,0.1739156,-0.2091492,3.176391,-3.281767,-0.12827249999999998,-0.3052185,0.6138615,318.8297,351.5335,11.70316,-0.3405203,0.25871689999999997,1.996055,-2.004775,4.169999,-1.9820080000000002,0.26205439999999997,-0.2553495,0.3527869,334.7692,62.68865,351.0515
1740.7700000000002,-0.234398,-0.04560564,0.1861264,0.202802,2.739425,0.590148,-0.04009575,-0.001315385,0.3152272,11.014669999999999,43.13899,358.8307,-1.8811080000000002,0.1278856,0.06505448,-0.10735789999999999,3.098688,-3.302776,-0.1519704,-0.3037178,0.6120793000000001,318.9375,347.6636,12.23859,-0.4530646,0.2585657,1.956955,-1.726161,4.218417,-2.240834,0.25490860000000004,-0.2523864,0.3756826,334.3676,58.68185,350.781
1754.803,-0.2446665,-0.04137889,0.18111,0.2139203,2.786403,0.5788701999999999,-0.0437395,-0.001721174,0.3175475,11.12642,40.81465,358.9166,-1.8920919999999999,0.11381480000000001,-0.0811733,0.02668622,3.118266,-3.320306,-0.1758899,-0.3025427,0.6074583,319.0503,343.7495,12.60941,-0.5814666999999999,0.25748530000000003,1.910109,-1.474481,4.267907,-2.41854,0.24553049999999998,-0.2494105,0.39801679999999995,334.01099999999997,54.61243,350.5718
1768.163,-0.2546027,-0.03734008,0.1757906,0.20117390000000002,2.822236,0.5660753000000001,-0.04758972,-0.002032757,0.31973559999999995,11.22993,38.49548,359.0534,-1.887982,0.1025843,-0.1963736,0.2274745,3.182189,-3.306025,-0.19913820000000002,-0.3015053,0.6024255000000001,319.0261,339.8674,12.837639999999999,-0.7099901,0.2568543,1.854673,-1.365409,4.177533,-2.5308330000000003,0.2343916,-0.24641710000000003,0.4196179,333.4873,50.63045,350.7062
1782.39,-0.2642773,-0.03315501,0.16907149999999999,0.154661,2.863305,0.5559439,-0.05157948,-0.002412379,0.32178270000000003,11.3108,36.14927,359.2653,-1.872868,0.08938196,-0.3291863,0.4697821,3.241848,-3.257002,-0.22216279999999997,-0.3007988,0.5952002,318.8683,336.0101,13.02913,-0.8329688000000001,0.2546094,1.7887830000000002,-1.317975,3.9759480000000003,-2.633424,0.2218513,-0.24368739999999997,0.4403175999999999,332.7942,46.8105,351.084
1796.343,-0.27467959999999997,-0.0310543,0.1606346,0.09810346,2.918829,0.5489694,-0.05568224,-0.002858639,0.3236736,11.410060000000001,33.74174,359.5138,-1.84916,0.0748008,-0.4603847,0.7185348000000001,3.263156,-3.192326,-0.24487150000000002,-0.30026220000000003,0.5864241,318.658,332.1516,13.29636,-0.9442872999999999,0.24422800000000003,1.716755,-1.210379,3.798568,-2.6825349999999997,0.2081538,-0.2412674,0.4600755999999999,332.1953,43.13517,351.4575
1810.2740000000001,-0.28684,-0.03029264,0.1521111,0.02363605,2.99404,0.5585043000000001,-0.06006283,-0.0032042259999999997,0.3255015,11.555060000000001,31.245540000000002,359.81199999999995,-1.8173549999999998,0.05573725,-0.5828289000000001,0.89491,3.2673240000000003,-3.142028,-0.266871,-0.3000695,0.5764081999999999,318.6039,328.3159,13.5321,-1.04328,0.2280346,1.6401540000000001,-1.026752,3.7047209999999997,-2.658792,0.1933848,-0.2390165,0.4787612,331.8091,39.57477,351.6834
1824.153,-0.3013785,-0.02917702,0.1439844,-0.04253939,3.105134,0.5553703000000001,-0.06464684,-0.003504664,0.3272705,11.66665,28.618470000000002,0.1426489,-1.775338,0.032312,-0.6940432,0.9932824,3.2456669999999996,-3.094536,-0.2881468,-0.3000915,0.5651307,318.7543,324.6304,13.64156,-1.146369,0.2073895,1.545929,-0.7420167,3.726586,-2.597891,0.1769488,-0.23691379999999998,0.49585340000000006,331.6006,36.08213,351.5756
1838.187,-0.3141083,-0.02632483,0.1361005,-0.08592629,3.21807,0.5484901999999999,-0.06936306,-0.003773481,0.32882659999999997,11.740110000000001,25.87619,0.4345433,-1.7172939999999999,0.005733487,-0.8135934,1.085585,3.176715,-3.010053,-0.3085877,-0.30043790000000004,0.5520169,318.9515,321.1234,13.732220000000002,-1.233917,0.1904558,1.4530459999999998,-0.4216478,3.824511,-2.587054,0.1600603,-0.2350284,0.5117465,331.3597,32.475609999999996,351.2485
1852.015,-0.329196,-0.02201027,0.126228,-0.1239792,3.343322,0.5410668000000001,-0.07436639,-0.003961802,0.33027009999999996,11.82429,23.05954,0.7612336999999999,-1.6663459999999999,-0.01309739,-0.9037299999999999,1.225698,3.14434,-2.926768,-0.3282525,-0.3009559,0.5387465,319.098,317.5541,13.86084,-1.3159020000000001,0.1722115,1.35554,-0.1357521,3.901242,-2.555482,0.14216479999999998,-0.23338499999999998,0.5264505,331.1309,28.88372,350.8716
1866.253,-0.3438507,-0.0188782,0.11535830000000001,-0.14894200000000002,3.4625790000000003,0.5325899000000001,-0.07967769999999999,-0.004202962,0.3314857,11.87162,20.12745,1.048734,-1.609968,-0.03151539,-0.989547,1.357901,3.162386,-2.850858,-0.3470203,-0.3017545,0.524478,319.2431,313.9882,13.866660000000001,-1.392482,0.1499716,1.2597559999999999,0.06239967,3.954475,-2.484889,0.1231285,-0.2320036,0.5401505999999999,331.0024,25.29273,350.5763
1880.097,-0.35945320000000003,-0.0167729,0.1025718,-0.1664129,3.57476,0.5529673,-0.0852294,-0.004373372,0.3324264,11.97673,17.10598,1.288677,-1.542265,-0.05266586,-1.084649,1.497642,3.207104,-2.8164540000000002,-0.3646934,-0.3027405,0.5084960999999999,319.4809,310.3393,13.78611,-1.465811,0.12459389999999998,1.163967,0.1956875,3.99801,-2.4270669999999996,0.10332069999999999,-0.23097670000000003,0.5525555999999999,330.9344,21.62539,350.3928
1893.6190000000001,-0.3747021,-0.01602323,0.08803316,-0.1855088,3.6788879999999997,0.5900229,-0.09081072,-0.004586697,0.33313390000000004,12.09309,13.990210000000001,1.4843819999999999,-1.469749,-0.07180141,-1.1764299999999999,1.649202,3.216207,-2.7879169999999998,-0.3812693,-0.30383459999999995,0.491462,319.8388,306.6792,13.718879999999999,-1.531968,0.09812436,1.065469,0.30057090000000003,3.9870589999999995,-2.371067,0.0829825,-0.23045900000000002,0.563773,330.881,18.01999,350.2938
1907.831,-0.38793779999999994,-0.01649371,0.07273163,-0.2267725,3.7748730000000004,0.6303032,-0.09657365,-0.004832447,0.3336598,12.253160000000001,10.82659,1.6945290000000002,-1.390432,-0.08874904,-1.262345,1.7858150000000002,3.1817279999999997,-2.7530490000000003,-0.3966679,-0.304983,0.4734685,320.3448,303.1294,13.59956,-1.590754,0.07155088,0.9640276,0.3850866,3.9299449999999996,-2.3170290000000002,0.0620987,-0.2303407,0.5736536,330.8383,14.496360000000001,350.2815
1921.903,-0.40199320000000005,-0.01857662,0.05311877,-0.2861172,3.880104,0.6712258000000001,-0.102407,-0.005162269000000001,0.3337135,12.459769999999999,7.531994999999999,1.90671,-1.3033620000000001,-0.1026202,-1.3462319999999999,1.952914,3.1265680000000002,-2.690873,-0.410591,-0.306163,0.4544427,320.9477,299.5689,13.553679999999998,-1.641109,0.04429334,0.8597084,0.47125100000000003,3.8720209999999997,-2.237763,0.04064280000000001,-0.23055810000000002,0.5821493000000001,330.8347,11.08122,350.23199999999997
1935.7,-0.4129504,-0.02075018,0.03391609,-0.35694380000000003,3.9636769999999997,0.7032755999999999,-0.10840930000000001,-0.005545914,0.3334661,12.68966,4.188738,2.071797,-1.2043030000000001,-0.11116199999999998,-1.4262299999999999,2.0981970000000003,3.035371,-2.551977,-0.4229974,-0.3073413,0.4344986,321.545,296.1624,13.57424,-1.6797400000000002,0.0211666,0.7670355,0.5665859999999999,3.8471830000000002,-2.160645,0.01906445,-0.23094,0.5896989,330.8597,7.671711,350.1375
1949.378,-0.4230951,-0.02426242,0.009058073,-0.43415870000000006,4.0577760000000005,0.7370999,-0.1144228,-0.006038725,0.3327929,12.95599,0.7585549,2.23093,-1.0928579999999999,-0.1118978,-1.502841,2.2127790000000003,2.958719,-2.322305,-0.43373370000000006,-0.3083999,0.41369940000000005,321.9788,292.8484,13.701270000000001,-1.7261009999999999,-0.01187338,0.6482536,0.6145408,3.8965349999999996,-2.060712,-0.00375946,-0.2318724,0.5951493,331.0835,4.213337,349.9542
1963.3909999999998,-0.43079700000000004,-0.02804274,-0.01385899,-0.5145920999999999,4.1105,0.7510281,-0.12053039999999998,-0.006593525,0.3318304,13.23763,357.3389,2.357887,-0.9693106,-0.1059708,-1.571005,2.244575,2.923076,-2.02727,-0.4428229,-0.3095756,0.39241550000000003,322.1234,289.6793,13.84694,-1.762589,-0.04263939,0.5430210999999999,0.6272055999999999,3.989331,-1.9666689999999998,-0.02669483,-0.23289949999999998,0.5995899,331.4779,0.6844531,349.712
1977.543,-0.4368485,-0.03109622,-0.04248396,-0.5990548000000001,4.155654,0.7926526999999999,-0.12672160000000002,-0.006956875,0.33050290000000004,13.57937,353.8839,2.378894,-0.8394096999999999,-0.09746964,-1.625238,2.225657,3.002976,-1.8112970000000002,-0.45034719999999995,-0.31078479999999997,0.3709841,322.0394,286.5209,13.73281,-1.7994400000000002,-0.07572684,0.42090249999999996,0.6424429,4.0848379999999995,-1.9056990000000003,-0.0502469,-0.23433009999999999,0.6020708,331.9537,357.0782,349.4756
1991.3259999999998,-0.44069790000000003,-0.03270345,-0.06817934,-0.6586887,4.176464,0.8134488000000001,-0.13286689999999998,-0.007370323000000001,0.328943,13.83885,350.3997,2.361125,-0.7103475,-0.08926009,-1.66472,2.207748,3.176517,-1.7143810000000002,-0.4563735,-0.3119784,0.3495061,321.8135,283.3168,13.24164,-1.82493,-0.1019339,0.30878340000000004,0.6997368,4.112712,-1.873768,-0.07350516,-0.2359644,0.6035714,332.3696,353.4843,349.3254
2005.494,-0.4420401,-0.03259616,-0.09474930000000001,-0.7129018,4.196073,0.7914241999999999,-0.1390148,-0.007814705,0.3270615,14.090160000000001,346.9355,2.436461,-0.5872397,-0.08497182,-1.691182,2.224629,3.273729,-1.629302,-0.461096,-0.31323809999999996,0.32785840000000005,321.6172,280.1754,12.68352,-1.8393080000000002,-0.1229892,0.1947657,0.7775388000000001,4.050644,-1.820254,-0.09677756,-0.23772910000000003,0.6035710999999999,332.7185,350.0606,349.2292
2019.293,-0.439792,-0.03368112,-0.1190609,-0.7482185,4.2443599999999995,0.7458724,-0.1450891,-0.008439898000000001,0.3248583,14.3059,343.4297,2.600371,-0.4872997,-0.08399406,-1.7063979999999999,2.267579,3.261776,-1.501709,-0.4651269,-0.31453359999999997,0.30632509999999996,321.5233,277.1409,12.24267,-1.846252,-0.1406009,0.08032256,0.8761232,3.9945510000000004,-1.7527840000000001,-0.1200267,-0.239762,0.6021485,333.01599999999996,346.6843,349.1178
2032.9619999999998,-0.4366122,-0.03475424,-0.14112070000000002,-0.7798828000000001,4.297699,0.6829979,-0.1510119,-0.008945346,0.3222566,14.55706,339.8532,2.774763,-0.3784741,-0.08470798,-1.718964,2.336694,3.23127,-1.377445,-0.4675117999999999,-0.315929,0.2845822,321.4968,274.1275,11.792760000000001,-1.8492979999999999,-0.15841629999999998,-0.03209174,0.9567363000000001,3.9636370000000003,-1.7056310000000001,-0.1431313,-0.2420623,0.5995598000000001,333.3759,343.2704,349.0326
2047.117,-0.43084049999999996,-0.0371893,-0.16509029999999997,-0.8028255,4.357346,0.6361471,-0.1567751,-0.009656817,0.31929759999999996,14.77006,336.2508,2.9489080000000003,-0.27590190000000003,-0.08808111,-1.725787,2.426869,3.177559,-1.2435829999999999,-0.4687082,-0.31736590000000003,0.2628433,321.5727,271.1335,11.35599,-1.848096,-0.1738956,-0.1285859,1.0103440000000001,3.9431089999999998,-1.6707740000000002,-0.1659243,-0.24439770000000002,0.595989,333.8441,339.8592,348.9622
2061.019,-0.42159620000000003,-0.04230095,-0.1916356,-0.8470446,4.37649,0.6111161,-0.1623115,-0.01050854,0.3158887,15.01869,332.6842,3.017745,-0.17806229999999998,-0.09415428,-1.730323,2.546043,3.1074189999999997,-1.072584,-0.4686839,-0.3188818,0.2411024,321.7956,268.0881,11.018880000000001,-1.841332,-0.1911638,-0.2565072,1.078168,3.956275,-1.637712,-0.1887053,-0.2470479,0.5899438,334.3595,336.3875,348.87800000000004
2074.8849999999998,-0.4102691,-0.04740751,-0.2154706,-0.9175745000000001,4.3515559999999995,0.5763855999999999,-0.16755029999999999,-0.01137358,0.312154,15.31954,329.157,3.0085580000000003,-0.08236247,-0.1024285,-1.732284,2.6408240000000003,3.003313,-0.8357739,-0.46742910000000004,-0.3204598,0.21940570000000004,322.1451,265.046,10.88124,-1.8255150000000002,-0.20200639999999997,-0.3731768,1.172408,3.977811,-1.567815,-0.21082470000000003,-0.2497018,0.5829194000000001,334.8076,332.9072,348.7473
2089.102,-0.3933685,-0.05310341,-0.24223139999999999,-0.9922528,4.301629,0.5117803,-0.1725482,-0.01219672,0.30811609999999995,15.69415,325.7249,3.01116,0.01380658,-0.11030739999999999,-1.7314040000000002,2.698571,2.920477,-0.5623165,-0.46497299999999997,-0.32209540000000003,0.1978272,322.5497,261.9514,10.922410000000001,-1.8048419999999998,-0.20904770000000003,-0.4749435,1.2608979999999999,4.019166,-1.489946,-0.23239949999999998,-0.2523907,0.5750208,335.276,329.3944,348.5655
2102.752,-0.3743554,-0.05727077,-0.265431,-1.041448,4.261646,0.43451270000000003,-0.17721689999999998,-0.01304111,0.30387309999999995,16.06396,322.2893,3.030783,0.1012293,-0.1145037,-1.728593,2.736022,2.940684,-0.3275619,-0.4615777,-0.3237151,0.1766357,322.8491,258.6992,10.961110000000001,-1.773827,-0.215592,-0.5917958000000001,1.347034,4.068815,-1.400457,-0.25348160000000003,-0.2551834,0.5651273,335.7533,325.8537,348.3338
2116.647,-0.3536233,-0.06036111,-0.2866592,-1.064007,4.232804,0.3553769,-0.18155510000000002,-0.01389885,0.29939920000000003,16.43881,318.8692,3.080589,0.21700300000000003,-0.11757999999999999,-1.7134169999999997,2.7525060000000003,3.011142,-0.1259046,-0.456045,-0.32545690000000005,0.1558957,323.0529,255.3428,10.976980000000001,-1.7343520000000001,-0.2186031,-0.7097566999999999,1.4685030000000001,4.085276,-1.275313,-0.2738943,-0.2580392,0.553737,336.1038,322.2986,348.1754
2130.3869999999997,-0.3313459,-0.06188337,-0.3059632,-1.083608,4.205737999999999,0.2983328,-0.1855037,-0.01466855,0.2946568,16.79031,315.4765,3.090869,0.3038157,-0.11958150000000001,-1.68698,2.724432,3.023771,0.01489627,-0.45033540000000005,-0.32721009999999995,0.1359443,323.2036,252.2043,10.8362,-1.681054,-0.2208408,-0.8405918,1.611351,4.035712999999999,-1.132628,-0.2935355,-0.26097729999999997,0.5403614999999999,336.36199999999997,318.774,348.1877
2144.415,-0.30899920000000003,-0.06081853,-0.3231305,-1.099518,4.162991000000001,0.261248,-0.1891066,-0.01536483,0.2897442,17.07031,312.0935,3.034284,0.3964587,-0.12434339999999999,-1.6465580000000002,2.706028,3.008296,0.1372599,-0.4433393,-0.32910959999999995,0.11656,323.3744,249.1829,10.575610000000001,-1.626681,-0.22332539999999998,-0.9530863000000002,1.738089,3.981123,-0.9907613000000001,-0.3123616,-0.263912,0.5261840999999999,336.6165,315.2566,348.2719
2158.4779999999996,-0.2857471,-0.05771964,-0.3374717,-1.119844,4.119105,0.23929479999999997,-0.192417,-0.01598054,0.2847772,17.3075,308.7582,2.9811360000000002,0.49187420000000004,-0.1328616,-1.595249,2.697669,2.9567,0.30275759999999996,-0.43491769999999996,-0.33108000000000004,0.09794328,323.6931,246.215,10.306410000000001,-1.566163,-0.22780170000000002,-1.060974,1.828283,3.989436,-0.8702868,-0.3301584,-0.26689559999999996,0.5109831,336.94699999999995,311.6676,348.2797
2172.312,-0.26124200000000003,-0.05351554,-0.34937379999999996,-1.138166,4.073705,0.21835439999999998,-0.195245,-0.01658672,0.27973509999999996,17.50092,305.4302,2.916153,0.5509261999999999,-0.1383524,-1.559364,2.6387259999999997,2.905358,0.4894412,-0.42674629999999997,-0.3329123,0.07974926,324.0466,243.2793,10.1462,-1.494813,-0.2314913,-1.160995,1.8575700000000002,4.033411,-0.7696754,-0.3467277,-0.269845,0.4947678,337.3589,308.1101,348.102
2186.053,-0.2356788,-0.04900643,-0.35940209999999995,-1.152728,4.014799,0.1895751,-0.1977023,-0.01712286,0.2745528,17.68638,302.1736,2.829384,0.6280127,-0.14405739999999997,-1.508481,2.549855,2.861595,0.6914085,-0.4169130999999999,-0.3348492,0.0624751,324.4718,240.3422,10.092830000000001,-1.414232,-0.2337835,-1.255308,1.8689,4.095733999999999,-0.6892550000000001,-0.3620739,-0.2727565,0.47750879999999996,337.85400000000004,304.5529,347.7863
2200.2309999999998,-0.208938,-0.04430753,-0.36697820000000003,-1.16969,3.940857,0.1539035,-0.1997868,-0.0175148,0.2692953,17.8643,298.9888,2.6923369999999998,0.7004621999999999,-0.1482705,-1.452065,2.4616830000000003,2.848523,0.8739718000000001,-0.4063693,-0.33673379999999997,0.04613359,324.9029,237.3786,10.03732,-1.32474,-0.23222960000000004,-1.346697,1.9005459999999998,4.147665,-0.5736717,-0.376048,-0.2755581,0.4591995,338.3149,300.9568,347.4829
2213.9109999999996,-0.179819,-0.03814822,-0.372194,-1.175294,3.851517,0.1105887,-0.2014895,-0.01787353,0.2640461,18.00497,295.8864,2.558318,0.7689656,-0.1501377,-1.38936,2.336128,2.84234,1.017673,-0.3950645,-0.3386498,0.03079364,325.2696,234.4442,10.02973,-1.226523,-0.2268846,-1.434451,1.947182,4.172465,-0.40159609999999996,-0.3886435,-0.2782913,0.4399757,338.6744,297.3191,347.2863
2227.988,-0.1544981,-0.03164012,-0.3735397,-1.168051,3.782574,0.06400096,-0.2028934,-0.01809052,0.25888710000000004,18.16385,292.8249,2.469093,0.8295615,-0.1524927,-1.3203799999999999,2.215071,2.82153,1.1545290000000001,-0.3832771,-0.3405265,0.01644636,325.6889,231.5753,9.997867,-1.119942,-0.21824290000000002,-1.513496,1.9746650000000001,4.1444980000000005,-0.1762025,-0.3997416,-0.280939,0.4200865,338.8956,293.7199,347.2436
2242.0769999999998,-0.1256977,-0.02202135,-0.37170990000000004,-1.1558,3.7026239999999997,0.02359094,-0.2038584,-0.01803446,0.2539129,18.292189999999998,289.8193,2.335083,0.8837226,-0.1533756,-1.244424,2.056152,2.766943,1.247682,-0.3708882,-0.34240479999999995,0.0032330970000000003,326.0865,228.8616,9.993939,-1.007526,-0.2090698,-1.579434,1.9580490000000002,4.09061,0.05106014,-0.4094085,-0.2835554,0.3997187,339.0208,290.1974,347.2595
2256.1609999999996,-0.09978113,-0.01215466,-0.3650493,-1.169158,3.5986800000000003,-0.01904128,-0.2045172,-0.01793823,0.2492189,18.32432,286.9158,2.1159310000000002,0.9309576999999999,-0.15382120000000002,-1.163677,1.8987509999999999,2.6966069999999998,1.30272,-0.35810770000000003,-0.3442766,-0.009043977,326.4516,226.2934,9.968575,-0.8932566999999999,-0.2022194,-1.627478,1.903303,4.027124,0.2084255,-0.41768599999999995,-0.2860798,0.3792129,339.1845,286.8108,347.18
2269.8209999999995,-0.07430573,-0.0005045216000000001,-0.35219490000000003,-1.18036,3.442714,-0.07242085,-0.2047858,-0.01762861,0.244955,18.28229,284.1946,1.798807,0.9755384,-0.15368289999999998,-1.0847440000000002,1.774331,2.670028,1.358243,-0.3447663,-0.34611190000000003,-0.02030741,326.8026,223.6808,9.922576,-0.7788968000000001,-0.1961118,-1.659747,1.826605,3.9762239999999998,0.31416740000000004,-0.42457910000000004,-0.2886327,0.3585598,339.3552,283.5328,346.9626
2283.99,-0.049191399999999996,0.01225221,-0.33146909999999996,-1.172549,3.249095,-0.132378,-0.204789,-0.01708311,0.24118409999999998,18.23341,281.7032,1.500091,1.015128,-0.1552994,-1.006278,1.631493,2.629934,1.399859,-0.33107270000000005,-0.3481094,-0.03059581,327.1563,221.146,9.917769999999999,-0.6542321,-0.1937398,-1.681631,1.779196,3.921168,0.3643542,-0.42989269999999996,-0.29119720000000004,0.3377381,339.6523,280.347,346.6248
2297.91,-0.02785452,0.02383445,-0.3062612,-1.1377059999999999,3.05435,-0.1660507,-0.20463370000000003,-0.01643094,0.23786010000000002,18.131439999999998,279.3955,1.265527,1.046722,-0.16236040000000002,-0.9289573,1.468561,2.560579,1.423589,-0.3171958,-0.35042540000000005,-0.04009534,327.53,218.7525,9.950543,-0.5473109,-0.19484089999999998,-1.691632,1.782874,3.847685,0.41897460000000003,-0.43422259999999996,-0.2936381,0.317075,340.1057,277.2004,346.3038
2311.658,-0.006551698000000001,0.03657074,-0.27326659999999997,-1.0995219999999999,2.8187290000000003,-0.19024649999999999,-0.20428339999999998,-0.01564538,0.2350174,17.952679999999997,277.3208,0.9947934000000002,1.070951,-0.1775578,-0.8579908000000002,1.32463,2.5181150000000003,1.486456,-0.30326040000000004,-0.3531058,-0.0488227,328.0128,216.3454,9.968745,-0.440971,-0.1970495,-1.695153,1.813406,3.7724260000000003,0.4904059,-0.4371126,-0.29597540000000006,0.2964461,340.6937,274.0873,345.9867
2325.763,0.009910941,0.04744115,-0.23959,-1.081368,2.554169,-0.2358748,-0.2038468,-0.01477712,0.23256220000000002,17.6645,275.438,0.5982055000000001,1.0842180000000001,-0.1977555,-0.8003667,1.180412,2.481743,1.561191,-0.28956529999999997,-0.3561281,-0.05700319999999999,328.5969,213.9779,9.968517,-0.3312359,-0.19667920000000003,-1.6968509999999999,1.8554529999999998,3.781072,0.6152948,-0.43849859999999996,-0.2981198,0.27611540000000007,341.343,270.7939,345.6707
2339.341,0.02052911,0.05633362,-0.2098891,-1.0615430000000001,2.305529,-0.28784790000000005,-0.2033706,-0.01375076,0.23055019999999998,17.33008,273.7468,0.1929178,1.093685,-0.228606,-0.7399309000000001,1.033531,2.484444,1.669055,-0.2758652,-0.35985,-0.06437379,329.3276,211.5481,9.95937,-0.21527270000000004,-0.18375279999999997,-1.6864400000000002,1.764038,3.8354519999999996,0.8074198,-0.4385704000000001,-0.29995079999999996,0.2566888,341.673,267.3663,345.4634
2353.131,0.02843282,0.06412799999999999,-0.1773763,-1.029164,2.0190240000000004,-0.3170583,-0.2028608,-0.01274025,0.2290155,16.91629,272.3755,359.8392,1.092103,-0.2638169,-0.6838514,0.8687357,2.498462,1.805739,-0.2626435,-0.363813,-0.07099733,330.2454,209.1094,9.887528,-0.101095,-0.161994,-1.651275,1.533231,3.8062339999999995,0.9680335999999999,-0.43739120000000004,-0.30166609999999994,0.2381953,341.6546,264.1426,345.3957
