time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
1587.367,0.0006990817999999999,0.0003778432,-0.001208211,0.0005632816,-0.001837152,0.003465851,-0.0212081,0.02794814,-0.2176284,359.6169,359.8076,358.4346,0.0007860239,0.00027846509999999996,-0.00040159660000000004,0.009032866,-0.0074716159999999995,0.005466568000000001,-0.0609097,-0.4886434,0.01855144,16.52717,9.48569,6.555292999999999,-0.00021629939999999998,-0.002971493,0.0008099005000000001,-0.001990026,0.0026051629999999997,-0.004206844,0.06233782,-0.4734469,-0.02133445,8.513292,2.7893310000000002,349.2227
1601.0729999999996,0.0002534535,0.0004157451,-0.000627657,0.001372472,-0.008251829,-0.0007627444,-0.02121477,0.02795863,-0.2176138,359.6136,359.82599999999996,358.44199999999995,0.0008677362,-0.0003374357,-0.0006087022,0.00515948,-0.006378725,0.008095271999999999,-0.06088638,-0.488633,0.01853719,16.52396,9.488649,6.547439,-0.0005715938,-0.0028045329999999997,0.0007587401,-0.0009041909,0.006237045,-0.0013096339999999998,0.06232754,-0.4734516,-0.0213263,8.511999000000001,2.78603,349.2263
1615.3179999999995,0.0005938371,0.0005022731,-0.0006426129,0.003902535,-0.0009221533999999999,-0.0007229997,-0.02119468,0.02797222,-0.21761950000000002,359.6075,359.8156,358.4426,0.0007781762,-0.001196943,-0.0007068492,0.001417893,-0.004932715,0.005497737,-0.06086415,-0.4886305,0.01852119,16.52375,9.489676,6.540432,-0.00030225740000000003,-0.002434123,0.0006403133999999999,6.297437e-05,0.002032547,-0.004277891,0.06231523,-0.473454,-0.02131867,8.511103,2.7823599999999997,349.2315
1629.264,0.00030879729999999997,0.0007846298,-0.000342178,0.003833537,-0.003039342,-0.00284678,-0.02119629,0.02800328,-0.21759339999999996,359.606,359.8236,358.4496,0.0006914961,-0.002179104,-0.0007021239,-0.007092254,-0.005230478,0.0018195470000000001,-0.06084286,-0.48864399999999997,0.01851601,16.52852,9.490551,6.536768,0.000114763,-0.00233934,0.0007635507000000001,0.002066359,0.001059653,-0.002245999,0.0623101,-0.47345240000000005,-0.02130881,8.508542,2.780075,349.2364
1643.0799999999997,0.00016398759999999997,0.001041741,-3.896116e-05,0.001826045,-0.0008086697000000001,-0.002891948,-0.02119606,0.02803373,-0.21756689999999998,359.6081,359.8219,358.4527,0.0002377003,-0.002076974,-0.0005599359,-0.005161664,-0.002959013,0.002009009,-0.06082817,-0.4886611,0.01851257,16.534029999999998,9.490875,6.536007,0.0006048574,-0.002629102,0.0008763610000000001,-0.002655132,-0.00021508259999999997,-0.0004016079,0.06231059,-0.47345249999999994,-0.0212978,8.508285,2.77894,349.23900000000003
1657.084,5.3376739999999994e-06,0.0006753255,0.00016350299999999998,0.0040070340000000005,0.0001462154,-0.002849313,-0.02119492,0.02802071,-0.2175552,359.6007,359.8216,358.4557,2.8171509999999997e-05,-0.0018417429999999999,-0.0004895835,-0.005162319,-0.002958771,0.002008892,-0.06082069,-0.4886732,0.01851124,16.538610000000002,9.48997,6.533921,0.000998853,-0.0023871639999999998,0.001085196,0.001966882,0.0002577535,0.0019583260000000003,0.06231414,-0.47344899999999995,-0.0212789,8.508599,2.779153,349.2389
1671.0220000000002,-0.00017628430000000002,0.0006358227,1.595443e-05,-0.001267004,0.0014696639999999999,-0.0018951810000000001,-0.0211959,0.02801126,-0.2175645,359.6098,359.8186,358.4558,3.1749770000000003e-05,-0.001428555,-0.0003645438,-0.00516257,-0.0029587059999999997,0.002008643,-0.06081814,-0.48867910000000003,0.01851242,16.54322,9.489885000000001,6.532572,0.001665525,-0.0027851959999999998,0.001258162,-0.005472945999999999,-0.003263183,0.007679564,0.06232526,-0.47345119999999996,-0.02125248,8.510622,2.781228,349.2337
1684.878,-0.0002197036,0.0001419607,3.0004209999999997e-05,-0.002213825,0.0036478170000000002,-0.0019181270000000002,-0.02119894,0.02798954,-0.21756140000000002,359.6115,359.81199999999995,358.457,0.0001072717,-0.0006084703,-0.0001709316,-0.002322006,-0.00536634,0.001895803,-0.06081584,-0.488679,0.01851485,16.54603,9.491825,6.531327,0.0019385989999999998,-0.002687072,0.001269314,-0.003987097,-0.005852049000000001,0.007211758,0.06233856,-0.4734441,-0.02122622,8.512203999999999,2.783397,349.2272
1698.997,-0.00035155230000000003,-0.000207128,0.0003781829,-0.0022239679999999998,0.002590835,-0.004044487,-0.02122082,0.02799301,-0.21752249999999998,359.6124,359.8103,358.4628,0.0002383136,4.7411859999999996e-05,-0.0001192353,0.001549161,-0.0064609030000000005,-0.0007358909,-0.06081079,-0.48868359999999994,0.01851683,16.547079999999998,9.494167,6.531242,0.00165178,-0.0029830190000000004,0.001429694,-0.00542298,-0.002862201,0.005577813,0.06235502,-0.4734469,-0.02120597,8.515708,2.784344,349.2206
1713.05,-0.00032784089999999996,-0.00019521080000000003,0.0007313103,-0.002214085,0.00364598,-0.0019197379999999998,-0.02123959,0.02800834,-0.21747719999999998,359.6134,359.8043,358.4594,-2.1945410000000002e-05,-7.467982e-05,-0.0002071675,-0.003101817,-0.0003327171,-0.0030260340000000004,-0.06080659,-0.48868459999999997,0.01851871,16.54774,9.498130999999999,6.533214,0.0012061139999999999,-0.00304121,0.001479995,-0.002753303,-0.0010175569999999999,0.003803145,0.06236621,-0.4734521,-0.02118601,8.519219999999999,2.786562,349.2172
1727.0690000000002,-0.0003176934,-0.00040162480000000006,0.0009963599000000001,-0.002352963,0.001518649,-0.0008547301,-0.02124019,0.02798796,-0.217459,359.6141,359.8051,358.4572,-5.235129e-05,8.427756e-06,-0.0001579555,-0.0031023540000000003,-0.0003325344,-0.003025076,-0.06079612,-0.48867209999999994,0.01852671,16.54948,9.499492,6.535443,0.0007787227,-0.00311685,0.0013438760000000001,-0.002184764,0.0009972148,0.004201173,0.06236842,-0.4734505,-0.02116807,8.522358,2.78748,349.2169
1740.5669999999998,8.777575999999999e-05,-0.0007693613000000001,0.001081772,-0.0001625425,0.0035325179999999997,0.001315183,-0.02122499,0.02795939,-0.217444,359.6108,359.798,358.4522,-0.0001361667,-3.8981570000000004e-05,-0.00031272229999999997,-0.002201217,0.000624938,-0.00031643919999999997,-0.06078845,-0.4886595,0.01853274,16.55061,9.500406,6.536835,0.0005134238,-0.00273568,0.00115891,1.497444e-05,0.001628814,-0.002175851,0.06236683,-0.4734496,-0.021153099999999998,8.524269,2.78667,349.2191
1754.6860000000004,0.00038408459999999996,-0.0007169934,0.001021341,-0.003393882,0.0036858459999999996,0.0033781209999999996,-0.02120449,0.02794752,-0.21742759999999997,359.619,359.7951,358.4465,-2.4343310000000002e-05,-2.508514e-05,-0.0005981294,0.0006367562,9.630023000000001e-05,0.0005740797,-0.06077945,-0.4886486,0.01853473,16.55195,9.500356,6.537173,0.00018560889999999998,-0.00260411,0.001044492,-0.0014197379999999998,0.004617879,-0.003808932,0.06236147,-0.4734482,-0.02114203,8.523793,2.785527,349.2227
1768.7129999999995,0.0005584511,-0.0007563758,0.00107677,-0.004604313,0.0005545022,0.00229427,-0.02117749,0.02793279,-0.2173987,359.6242,359.8005,358.44699999999995,0.0002068647,-9.561886999999998e-05,-0.0007939761999999999,0.003352012,-0.00454603,0.004681111,-0.06077232,-0.4886497,0.01852706,16.55217,9.501452,6.534708,-0.0001056931,-0.002245493,0.0007597144999999999,0.00124911,0.006463254,-0.005583571,0.06235326,-0.4734539000000001,-0.02113502,8.521613,2.78245,349.2289
1782.2119999999998,0.0008540333,-0.0010088,0.001270527,-0.001430091,-0.0006591246000000001,0.00023348110000000002,-0.02114131,0.02791362,-0.2173681,359.6212,359.8032,358.45,0.0001531236,-9.317216e-05,-0.0009164972999999999,0.002319601,-0.003981088,0.008203656,-0.06076561,-0.48864979999999997,0.01851886,16.55199,9.501889,6.52949,-0.00020589880000000001,-0.0019662670000000003,0.0006570100999999999,0.0033507259999999996,0.006292521999999999,-0.007756186,0.06234543,-0.4734568,-0.02113287,8.518514999999999,2.779921,349.235
1796.3169999999998,0.001323194,-0.0007398635000000001,0.0010081369999999999,-0.001386985,0.001455833,0.003423392,-0.02108917,0.02792605,-0.2173679,359.6252,359.8008,358.4425,0.0005444614,3.5772800000000004e-05,-0.0008378496000000001,0.004258525,-0.009225317,0.004376742,-0.06074558,-0.4886393,0.0185157,16.55213,9.502608,6.521898,0.00042518620000000005,-0.001768061,0.00048692809999999995,0.004170764,0.0008848127,-0.004418953,0.06233776,-0.47345529999999997,-0.02112956,8.51432,2.778581,349.2401
1809.985,0.0016017120000000001,-0.0005747947,0.001067318,-0.0004068944,0.00033698980000000005,0.004509677,-0.02104314,0.02793456,-0.2173558,359.6263,359.8054,358.4388,0.0002402366,4.5665680000000004e-05,-0.0007326907000000001,0.002447789,-0.00550419,0.001973575,-0.06072862,-0.48862849999999997,0.018513599999999998,16.5524,9.503152,6.517149,0.0006542962,-0.001880717,0.0005540668,0.001968552,0.0002534284,0.0019573439999999998,0.06233739,-0.4734558,-0.02112643,8.512858,2.778162,349.2405
1823.7590000000002,0.0014593470000000002,-0.0002638202,0.0012631160000000001,-0.002853562,-0.005928288,0.00340252,-0.02103059,0.02794471,-0.2173295,359.6326,359.8222,358.4395,-8.193636999999998e-05,-2.3110500000000002e-05,-0.00045855410000000005,-0.00026670110000000003,-0.0008613799000000001,-0.0021324829999999997,-0.06071372,-0.4886223,0.01851515,16.55242,9.504745,6.515594,0.0008739586,-0.001916855,0.0006476418,0.002019144,0.000653033,-0.0001448625,0.06234516,-0.4734516,-0.02112306,8.511388,2.777723,349.23900000000003
1838.0339999999999,0.001711012,-0.0003350538,0.00134579,-0.001710065,-0.004915546,0.002360977,-0.02100806,0.02794201,-0.2173028,359.6316,359.8248,358.4396,-0.00042103800000000004,-0.0001942391,-0.0001741799,-0.00503995,0.00115629,-0.00120199,-0.06070304,-0.48862,0.01852117,16.55459,9.505238,6.516692,0.001404228,-0.002567059,0.0007738677,-0.003418787,-0.0038406770000000002,0.007607717,0.06236506,-0.47345329999999997,-0.02111608,8.513467,2.778341,349.2343
1852.102,0.0017465999999999998,-0.0005093119,0.00144459,0.0002747556,-0.00715004,0.003469748,-0.02098748,0.02793431,-0.2172752,359.6282,359.8355,358.4355,-0.0004069374,-0.0001252588,-0.00012469680000000002,-0.00400948,0.0005905463,-0.004724479,-0.06069638,-0.48861800000000005,0.01852917,16.55736,9.505852,6.5200260000000005,0.0015311320000000002,-0.00252866,0.0008364417999999999,-0.005420581,-0.002869316,0.005575486,0.06238033,-0.4734505,-0.02111208,8.516064,2.780795,349.2322
1866.046,0.001856889,-0.0006137082,0.001369011,-0.0018020220000000001,-0.00492991,0.0066167959999999994,-0.02094787,0.02792296,-0.2172578,359.6343,359.8379,358.4255,-0.0005038715,-0.000255676,-0.0002302486,-0.006849458,0.002999037,-0.004608044,-0.060695900000000004,-0.4886187,0.01853787,16.56075,9.507444,6.524497,0.0014076470000000002,-0.002537497,0.0009076300999999999,-0.0053708259999999996,-0.002468055,0.003473693,0.0623938,-0.47345290000000007,-0.02110718,8.518991,2.783427,349.2287
1879.61,0.001211175,-0.0004924562999999999,0.001420378,-0.006351671,-0.01108304,0.004404641,-0.02093844,0.02791854,-0.2172366,359.6465,359.8577,358.4257,-0.00034866879999999995,1.1331580000000002e-05,-0.0002518124,-0.005038898,-0.000723227,-0.002206352,-0.06069456,-0.48861720000000003,0.01854689,16.56281,9.508848,6.527206,0.001267188,-0.002331725,0.0006730336,-0.0032690059999999996,-0.0026386929999999997,0.001301108,0.06240477,-0.4734549,-0.02110349,8.521749,2.7852069999999998,349.2269
1893.7340000000002,0.001241287,-0.0009964401,0.001520007,-0.002868914,-0.009089305,-0.004039818,-0.02092328,0.02789932,-0.2172035,359.6431,359.8593,358.4413,-0.0006208011,0.0006112712,-0.00034354620000000003,-0.002204583,0.0025033860000000002,0.0006933194999999999,-0.06068883,-0.4886055,0.01855489,16.563760000000002,9.507984,6.527001,0.0011455810000000001,-0.00187772,0.0002928255,-0.001167038,-0.002810374,-0.0008715642999999999,0.06241518,-0.4734504,-0.02109913,8.523029,2.78851,349.2268
1907.8060000000003,0.0014077439999999998,-0.0009220483000000001,0.001246677,-0.003590143,-0.001611515,-0.0008686779,-0.02090566,0.027899,-0.2171828,359.648,359.8481,358.4366,-0.00045574790000000003,0.0009070775999999999,-0.0003312947,0.0007601673,0.0023316120000000003,-0.0036444259999999997,-0.06068517,-0.48858820000000003,0.01856023,16.56322,9.5078,6.529396,0.0005701466,-0.0008405212,-0.00018343169999999998,0.01022966,-0.001637953,-0.00042900050000000003,0.06242386,-0.4734451,-0.02109899,8.518798,2.78821,349.2263
1921.637,0.001335733,-0.0008832966,0.001296443,-0.003564495,0.0004951015,0.003385591,-0.0208997,0.02788952,-0.21716100000000002,359.6515,359.847,358.42800000000005,-0.00020033580000000003,0.0006642724000000001,-0.00035269440000000005,-0.001172279,6.084044e-05,-0.0038350790000000004,-0.06068341,-0.4885742,0.01856653,16.562520000000003,9.509262,6.532879,-0.0002550364,-0.0003590428,-0.0002509496,0.01512007,0.007870439,0.001490565,0.06242748,-0.47342959999999995,-0.02110426,8.508286,2.781365,349.2239
1935.751,0.001253023,-0.0007727522,0.0016379220000000002,-0.002619228,-0.0016831320000000002,0.003405558,-0.02089858,0.02787519,-0.21714099999999997,359.6528,359.8543,358.4271,0.0002479877,0.0006635329,-0.0003009348,0.0006369797,-0.00178291,-0.0004285532,-0.06068472,-0.4885673,0.01857651,16.563029999999998,9.512042999999998,6.533658999999999,-0.0001771916,-0.0006759086999999999,-0.0001006451,0.01203252,0.005209246,-0.00343779,0.06242668,-0.47341809999999995,-0.02110697,8.498158,2.773677,349.2239
1949.4749999999997,0.00119884,-0.00037782239999999996,0.001686371,-0.008069350999999999,-0.0035423190000000004,0.004362795,-0.02089245,0.02787584,-0.2171268,359.6678,359.8605,358.4229,0.0003452967,0.001162832,-0.00010297049999999999,0.007216449000000001,-0.0018854929999999998,0.004056825,-0.06068075,-0.48855779999999993,0.01858544,16.561239999999998,9.512239,6.529691000000001,0.0001138975,-0.001158441,0.00036093919999999997,0.008997201,0.002945029,-0.01046923,0.06242305,-0.47340519999999997,-0.02110544,8.490278,2.770348,349.2306
1963.2079999999999,0.001002155,-0.0005708029,0.001463132,-0.009331829,-0.003529123,0.01391419,-0.02088935,0.0278602,-0.2171165,359.6773,359.8628,358.3973,2.6688359999999997e-05,0.001148282,-4.701901e-05,0.008119124,-0.0009295156,0.006765052,-0.06068134,-0.4885532,0.01859244,16.55865,9.510657,6.52374,0.0004874625,-0.001813507,0.000754019,0.004375391,0.002470131,-0.01282985,0.06241521,-0.4733987,-0.02110652,8.485573,2.770285,349.2397
1977.6879999999999,0.0007915823,-0.0004948867,0.001043738,-0.01359981,-0.003319361,0.01489672,-0.02088886,0.02785457,-0.21711750000000002,359.6984,359.8671,358.38300000000004,-0.0005781098,0.001152714,-3.9232709999999995e-05,0.004374902,0.002400412,0.005177875,-0.06068716,-0.48854759999999997,0.01859737,16.556520000000003,9.508980000000001,6.51881,0.000949315,-0.0030614490000000004,0.001284551,-0.004602673,0.001141728,-0.004540229000000001,0.06241276,-0.4734005,-0.02109986,8.486655,2.771493,349.2455
1991.211,0.0008993419,-5.49492e-05,0.0005585780999999999,-0.009006689,0.0007376256,0.009664633,-0.02086557,0.02787113,-0.2171248,359.6968,359.8581,358.3837,-0.0009321760000000001,0.001158177,-1.713922e-05,-0.0002696193,0.001016494,-0.001126758,-0.06069588,-0.4885377,0.01859737,16.55465,9.508204,6.517535,0.001738436,-0.004304275,0.001497601,-0.016713099999999998,-0.00325598,0.000923608,0.06241509,-0.4734068,-0.02109351,8.497817,2.777269,349.2485
2004.8229999999996,0.00046603910000000005,0.00040162559999999995,0.0005927802,-0.003775423,-0.004792647,-0.0008788305,-0.02086136,0.02789547,-0.21711599999999998,359.6917,359.8709,358.402,-0.001955695,0.001373215,0.0001846484,-0.001956109,0.0069725640000000005,-0.007751300000000001,-0.06071505,-0.48852070000000003,0.01859575,16.553720000000002,9.5093,6.5231,0.002407972,-0.004228469,0.001417056,-0.01794422,-0.008090237,0.004334372,0.06242368,-0.4734127,-0.02108897,8.512578,2.784984,349.2462
2019.1599999999996,0.000200523,0.0007742832,-2.593867e-06,0.0028470179999999998,-0.0029614579999999997,-0.0071347419999999995,-0.020859400000000004,0.02791887,-0.21713400000000002,359.6783,359.86800000000005,358.4175,-0.0028216590000000002,0.0008895199000000001,0.0006983775,-0.009443503,0.009872961999999999,-0.01293497,-0.06074604,-0.48850540000000003,0.01860112,16.55516,9.510222,6.536003,0.0026939940000000003,-0.0027724729999999997,0.001038088,-0.009879196,-0.01157749,0.01035937,0.06243606,-0.4734026,-0.02109377,8.521755,2.7947580000000003,349.23900000000003
2033.0490000000002,-0.00014310309999999998,0.0007143285,-0.00023833880000000002,0.01030067,-0.0033379890000000004,-0.008056918,-0.02087482,0.02791846,-0.21714589999999998,359.6573,359.8687,358.4245,-0.003934645,0.0005073267,0.001202691,-0.0121709,0.02014906,-0.01402565,-0.06078006,-0.4884973,0.01861306,16.558529999999998,9.505349,6.551675,0.0017534679999999998,-0.001316369,0.0005422641,0.003121188,-0.0051537020000000005,0.01619929,0.06245108,-0.47339030000000004,-0.02110716,8.520688999999999,2.798237,349.2274
2047.0379999999998,-0.0006335884,0.0008893817999999999,-0.000648659,0.009077472,-0.0054226230000000005,-0.005952903000000001,-0.02090259,0.0279243,-0.21716860000000002,359.6507,359.8737,358.4246,-0.004202642,4.65271e-05,0.001518882,-0.014107399999999999,0.01975347,-0.01321192,-0.06082071,-0.4884937,0.018631099999999998,16.5643,9.497811,6.570017,0.0007331244000000001,-0.00025080240000000003,0.0001952423,0.01117461,0.0007843294,0.008770347,0.06245761,-0.47336930000000005,-0.02112579,8.514937,2.796014,349.2191
2060.477,-0.0006699184,0.0005242866,-0.001109461,0.01478577,0.0038376879999999997,0.0005390219,-0.02092776,0.02792191,-0.217193,359.629,359.8554,358.4137,-0.0034902170000000003,-0.0002662625,0.0014914210000000002,-0.01230228,0.01790818,-0.009803904,-0.06085421,-0.4884959,0.01865365,16.56909,9.491452,6.585369999999999,0.0001554033,-0.0001018843,0.0001498776,0.01127252,0.001584344,0.004565458,0.06245169,-0.47333459999999994,-0.02114465,8.506875,2.7930189999999997,349.2133
2074.76,-0.001274632,0.0002075517,-0.001426461,0.008460023,0.004171513,-0.0017093179999999998,-0.02098101,0.02791856,-0.21721759999999998,359.6337,359.8528,358.41900000000004,-0.001926809,-1.390965e-05,0.001203329,-0.00777253,0.009543699000000001,-0.0032973190000000004,-0.06087378,-0.48849670000000006,0.01867351,16.57421,9.48682,6.594486999999999,-0.000527279,-0.0005256433999999999,0.0003480361,0.007363056,0.004330214000000001,-0.003702183,0.06243826,-0.4733064,-0.02115774,8.497264,2.79022,349.2133
2088.777,-0.001413855,4.404755999999999e-05,-0.0019452360000000001,0.001186376,0.0077337859999999994,-0.0007861186,-0.02101396,0.02791236,-0.2172631,359.644,359.8407,358.4176,-8.012542e-05,0.0009725257,0.0005449908,0.000640928,-0.001781982,-0.0004282196,-0.06088009999999999,-0.48849319999999996,0.01868795,16.57601,9.486061,6.595743,-0.0009410114,-0.001050262,0.0002751136,0.007039971,0.004309443,-0.01461115,0.06241661,-0.4732901,-0.021164,8.490729,2.787698,349.2215
2102.3329999999996,-0.001692578,-0.0003035021,-0.002035905,-0.001150348,0.0035970240000000003,-0.0018927120000000002,-0.02105306,0.02789269,-0.21730500000000003,359.6472,359.8428,358.42,0.001104711,0.002333183,-3.285313e-05,0.01574648,-0.009086631999999999,0.003725917,-0.0608746,-0.4884799,0.01869196,16.569010000000002,9.488817,6.5894759999999994,-0.001215477,-0.001814479,0.0002772364,0.004070204,0.009487584,-0.01367798,0.06239135,-0.473279,-0.02116948,8.487287,2.7831900000000003,349.233
2116.621,-0.001598448,-0.0001353308,-0.002380315,-0.003333542,0.002644912,-0.0019351429999999998,-0.02107659,0.02789283,-0.21736149999999999,359.6523,359.8394,358.4197,0.001957516,0.0030450890000000004,-0.0007674267,0.02143368,-0.01389485,0.003498588,-0.06085499999999999,-0.48845459999999996,0.01868354,16.55303,9.4962,6.5766789999999995,-0.0005734871,-0.0018820929999999998,0.0001397169,0.002419837,0.0038338829999999997,-0.01696943,0.06236686,-0.4732675,-0.0211774,8.48312,2.782645,349.2479
2130.6629999999996,-0.001002829,0.0002269359,-0.0025941379999999997,0.0031451590000000002,0.0054946430000000004,0.001382265,-0.02106735,0.02791276,-0.21741929999999998,359.6393,359.8292,358.4122,0.001977262,0.00290321,-0.001238505,0.02233588,-0.01481872,0.005203828,-0.06083659,-0.48842700000000006,0.01866503,16.53867,9.502259,6.562991,0.0003471058,-0.001038429,-4.963822e-05,0.007299788000000001,-0.003107187,-0.011662200000000001,0.06234853,-0.4732593,-0.02118595,8.477922,2.785551,349.2585
2144.402,-0.0007675813,0.00105466,-0.002707026,0.003979927,0.0001415027,-0.0017895979999999999,-0.02106617,0.02795719,-0.21747429999999998,359.6346,359.8388,358.4192,0.00116079,0.002234846,-0.0013758129999999998,0.02038192,-0.007699101999999999,0.01003409,-0.06082488,-0.48841019999999996,0.01864696,16.52789,9.50342,6.550276,0.001001566,-0.0006846167,-0.0001499103,0.007005727,-0.005497074,0.0009537812,0.06234083,-0.47324579999999994,-0.02119608,8.471624,2.788951,349.2597
2158.367,-0.0009103052,0.0015240479999999999,-0.002501945,0.01004045,-0.006547603000000001,-0.0037914109999999997,-0.02108363,0.02799309,-0.2175051,359.6152,359.8542,358.4254,0.0003031096,0.0007748703,-0.001302116,0.007091155,-0.004106917,0.008288569,-0.06081422,-0.4883999,0.01861845,16.52,9.503376,6.537662,0.001144213,-0.0009131732,-0.00011502889999999999,0.003786593,-0.002312197,0.01239662,0.06233967,-0.4732234,-0.02121516,8.467253999999999,2.789409,349.2514
2172.3,-0.0008270891000000001,0.0014345710000000002,-0.002485371,0.01538467,-0.00575897,-0.0026235259999999997,-0.02109472,0.02801473,-0.2175407,359.5954,359.8567,358.4252,-0.000529441,8.944834000000001e-05,-0.001064091,0.00244078,0.0001379205,0.004990596,-0.06081261,-0.4883987,0.01859712,16.51823,9.502074,6.532776,0.001577945,-0.0014103,-0.0001300692,-0.00397143,-0.0058586540000000005,0.007216947,0.06234367,-0.4732117,-0.02123049,8.467531,2.7919709999999998,349.2445
2186.2740000000003,-0.0009804687,0.001566804,-0.002482588,0.01136807,-0.003403491,-0.008026614,-0.0211152,0.02804317,-0.2175783,359.5946,359.8551,358.4398,-0.001220229,-0.0004240536,-0.0007578623,-0.004013838,0.004342029,-0.00272029,-0.06082081,-0.48840370000000005,0.01857907,16.5192,9.499364,6.5329999999999995,0.001692248,-0.0018378070000000001,-0.0002164136,-0.002954004,-0.009669738,0.002151385,0.06234948,-0.47320340000000005,-0.02124785,8.46976,2.798143,349.2394
2199.969,-0.0009879885000000001,0.0016934779999999998,-0.002487085,0.00523683,-0.001996415,-0.01665964,-0.02113093,0.02806875,-0.21761660000000002,359.5998,359.8534,358.4673,-0.0018779489999999999,-0.0004921893,-0.0003296617,-0.01046875,0.008545484,-0.01043148,-0.06084598,-0.48841829999999997,0.0185643,16.52378,9.49756,6.543929,0.001064394,-0.0023147660000000002,-0.0003354883,-0.005878934000000001,-0.00409451,0.0009795459,0.06234778,-0.47319659999999997,-0.02126561,8.474606,2.802212,349.2354
2214.1449999999995,-0.0008531063000000001,0.0008489357000000001,-0.002021481,0.013783799999999999,0.001805062,-0.007989081,-0.02114044,0.02805481,-0.217635,359.57300000000004,359.8439,358.4599,-0.0023197129999999997,-0.0004955578,0.0001291992,-0.01318646,0.01318138,-0.01454281,-0.06087797,-0.4884308,0.01855778,16.52937,9.495543,6.561215,0.00023695099999999997,-0.002348324,-0.0005606873,-0.0001691585,1.784461e-05,0.006227521999999999,0.06234124,-0.473195,-0.0212824,8.478216,2.801647,349.2311
2228.0249999999996,-0.000868858,0.0005171991999999999,-0.001736597,0.01135946,0.002938943,0.008985275,-0.02114448,0.02806255,-0.2176413,359.5679,359.8397,358.4254,-0.002340621,-0.0002146067,0.0002025533,-0.01151605,0.01286674,-0.004901657,-0.06091135,-0.48843729999999996,0.018543,16.53726,9.490471000000001,6.572113000000001,-0.0005732512000000001,-0.0016928829999999998,-0.001003196,0.008896885,0.002137959,-0.006277559,0.06232182,-0.4731967000000001,-0.02132346,8.474752,2.797564,349.2326
2241.835,-0.0009076991999999999,0.0001899796,-0.001046935,0.006753716,-0.002165535,0.01210142,-0.02114835,0.02806547,-0.2176277,359.5699,359.8487,358.4103,-0.001252595,0.0008568707,-0.0002076229,-0.001183753,0.00569397,-0.0008218724000000001,-0.06093571,-0.4884344,0.01852489,16.54106,9.486664,6.576861,-0.0009710121000000001,-0.001739417,-0.0009626742,0.009608463000000001,0.0053492719999999995,-0.01219056,0.06230535,-0.4732064,-0.02135069,8.468502,2.794684,349.2395
2255.982,-0.0002883193,-0.0001010062,-0.001028093,0.001932114,0.004484499,0.005602584,-0.02113112,0.02805791,-0.2176284,359.5755,359.8333,358.416,0.0004401211,0.00187813,-0.0009851793,0.009295073000000001,-0.0048790629999999995,-0.003977763,-0.06094727,-0.48842470000000004,0.01850321,16.536920000000002,9.48842,6.576841,-0.0006912653,-0.002064881,-0.0009152822,0.003756527,3.96543e-05,-0.01113097,0.06228701,-0.47320920000000005,-0.02137733,8.463436999999999,2.795725,349.2471
2269.719,0.0001577399,-0.00036742830000000004,-0.001010715,-0.0009269934,0.008901046,0.001277286,-0.02112156,0.02804318,-0.2176283,359.5816,359.8217,358.4229,0.0015317570000000001,0.00235304,-0.001453195,0.01769953,-0.01432491,-9.084636e-05,-0.06094168,-0.48841090000000004,0.01847967,16.52594,9.4986,6.570894,-0.0004767793,-0.001780532,-0.0007560882000000001,0.0036118540000000003,-0.001152164,-0.004822315,0.06227371,-0.4732085999999999,-0.02139707,8.461172999999999,2.7974509999999997,349.2516
2283.553,8.676761e-05,-0.0004188534,-0.0008842897,-0.008609649,0.001854804,-0.006301378000000001,-0.02112727,0.02803403,-0.2176266,359.6012,359.8349,358.4408,0.001449151,0.001711966,-0.0016955479999999998,0.01472354,-0.0122756,0.005247211999999999,-0.06093132,-0.48840159999999994,0.01845488,16.51654,9.505311,6.560652,-0.0004911359,-0.0008652018,-0.0007542803999999999,0.007313068000000001,0.003933720999999999,-0.001607594,0.062264599999999996,-0.47320249999999997,-0.021416400000000002,8.45776,2.796256,349.2518
2297.446,0.000307515,-0.00042209370000000003,-0.0006859597999999999,-0.004721554,-0.0015613979999999999,0.0022969279999999997,-0.02110821,0.02802021,-0.2176134,359.5984,359.8425,358.4252,0.0007782910000000001,0.0005789443,-0.001696051,0.009026852,-0.003707979,0.007475579,-0.06091597,-0.4884,0.01843798,16.51067,9.50695,6.551266,-0.0003027014,-0.00011252549999999999,-0.0006732998,0.01394125,0.0034466970000000003,0.002782105,0.06225531,-0.47317950000000003,-0.0214292,8.448483,2.790871,349.2494
